,0,1,2,3,4
Terrigal-NorthAvoca,13292.6875,13355.182,13409.613,13456.997,13498.31
Umina-BookerBay-Patonga,23421.617,23521.191,23607.074,23680.398,23743.375
Wamberal-ForrestersBeach,9681.263,9820.447,9938.448,10035.404,10112.862
WoyWoy-Blackwall,13716.398,13759.072,13796.338,13828.921,13857.397
Wyoming,11499.58,11468.898,11434.881,11398.057,11358.568
BateauBay-KillarneyVale,22017.303,22019.92,22024.422,22028.957,22034.041
BlueHaven-SanRemo,11207.413,11309.538,11395.932,11468.462,11529.234
Budgewoi-BuffPoint-Halekulani,9249.626,9271.375,9280.994,9279.8545,9269.288
ChittawayBay-TumbiUmbi,15872.442,15904.497,15941.79,15984.162,16030.651
Gorokan-Kanwal-Charmhaven,21379.629,21459.43,21529.748,21590.672,21644.016
Jilliby-Yarramalong,3156.3777,3170.1885,3179.3403,3184.2603,3185.5051
LakeMunmorah-ManneringPark,10404.0625,10399.687,10385.969,10364.11,10334.883
Ourimbah-Fountaindale,4951.0684,4941.228,4929.942,4917.969,4905.4985
SummerlandPoint-Gwandalan,5545.479,5557.9116,5564.226,5565.616,5562.8613
TheEntrance,14768.943,15085.66,15377.17,15641.535,15878.808
Toukley-NorahHead,9315.635,9320.864,9315.544,9301.041,9278.544
Tuggerah-KangyAngy,5348.8594,5467.948,5569.8677,5654.691,5724.69
Warnervale-Wadalba,13308.121,13774.9,14195.953,14576.336,14922.228
Wyong,8564.963,8690.247,8798.48,8890.185,8965.518
Bathurst,24122.738,24282.018,24417.781,24535.11,24636.73
Bathurst-East,10015.74,10191.504,10341.279,10467.503,10572.439
BathurstRegion,6846.0117,6879.496,6907.048,6929.695,6947.6626
Oberon,4628.8784,4648.2812,4668.8467,4690.0435,4711.391
Condobolin,7145.343,7144.8477,7139.519,7129.4434,7114.9614
Cowra,9149.136,9095.029,9039.073,8981.934,8924.127
CowraRegion,5535.595,5547.0024,5552.5728,5553.2812,5549.908
Forbes,10142.457,10141.805,10131.399,10111.997,10084.446
Grenfell,3763.6135,3783.5093,3800.1536,3814.3823,3826.7754
Parkes(NSW),11410.96,11490.665,11558.17,11615.462,11664.264
ParkesRegion,3498.7358,3498.8977,3496.1785,3491.0361,3483.8667
WestWyalong,5991.062,5982.4307,5979.3267,5980.3613,5984.7285
Lithgow,12764.087,12831.612,12890.257,12941.048,12984.814
LithgowRegion,8190.2656,8214.484,8229.795,8237.246,8237.627
Mudgee,10994.073,11133.453,11252.779,11354.4,11440.495
MudgeeRegion-East,3458.2412,3457.937,3454.541,3448.5708,3440.4094
MudgeeRegion-West,10311.311,10375.201,10423.444,10457.747,10479.576
Blayney,7313.5303,7375.259,7425.085,7463.7603,7491.7646
Orange,20486.025,20581.594,20665.777,20740.385,20806.768
Orange-North,17949.018,18401.434,18784.062,19105.723,19377.701
OrangeRegion,11365.636,11423.762,11470.935,11508.783,11538.606
Grafton,19191.268,19313.555,19420.846,19515.82,19600.572
GraftonRegion,15484.99,15544.616,15607.607,15673.056,15740.084
Maclean-Yamba-Iluka,16445.455,16525.914,16601.145,16673.137,16742.332
Bellingen,5891.974,5888.382,5882.51,5875.1616,5866.412
CoffsHarbour-North,17061.693,17135.943,17205.768,17271.951,17335.045
CoffsHarbour-South,10491.333,10745.058,10969.018,11165.259,11335.984
Coramba-NanaGlen-Bucca,3642.3196,3608.4666,3579.2888,3553.5461,3530.5195
Dorrigo,3369.5452,3370.0117,3366.9417,3360.861,3352.2866
Korora-EmeraldBeach,8085.275,8138.3633,8180.1074,8211.815,8234.174
Sawtell-Boambee,19759.523,19828.094,19890.672,19947.844,20000.445
Urunga,4722.8257,4739.6455,4756.1357,4771.995,4786.971
Woolgoolga-Arrawarra,11910.568,12016.208,12108.398,12188.769,12258.73
Bourke-Brewarrina,4567.988,4587.5996,4609.246,4632.661,4657.0386
Cobar,4846.7773,4807.257,4772.8364,4744.3057,4721.2383
Coonamble,4460.218,4463.9023,4472.086,4483.9326,4498.966
Nyngan-Warren,5399.395,5388.2476,5372.305,5353.0635,5330.6284
Walgett-LightningRidge,7082.9785,6984.0093,6890.6235,6805.8784,6731.8564
BrokenHill,19059.715,18988.46,18934.38,18894.896,18867.746
FarWest,2794.591,2801.5703,2807.5493,2813.016,2818.0828
Coonabarabran,8414.576,8382.897,8347.99,8310.254,8269.977
Dubbo-East,11351.687,11400.631,11439.4,11469.233,11491.297
Dubbo-South,16369.239,16441.719,16511.072,16578.414,16643.963
Dubbo-West,7766.239,7830.5806,7881.113,7919.357,7946.408
DubboRegion,5291.161,5251.1475,5209.8125,5168.278,5126.72
Gilgandra,4606.536,4610.1357,4617.5957,4628.2686,4641.5615
Narromine,6945.571,6964.403,6978.0967,6987.0015,6991.5615
Wellington,8896.918,8827.864,8759.86,8694.168,8630.538
Branxton-Greta-Pokolbin,9857.177,10081.959,10278.609,10448.658,10594.203
Cessnock,21344.578,21722.291,22046.756,22324.742,22563.809
CessnockRegion,7309.566,7365.698,7410.8364,7445.2305,7469.3276
Dungog,8634.982,8697.585,8747.908,8787.482,8817.014
KurriKurri-Abermain,16928.393,17092.52,17236.8,17364.598,17478.53
Singleton,16807.861,16882.707,16953.676,17021.346,17086.166
SingletonRegion,4961.935,4990.511,5012.7085,5028.9795,5039.767
Maitland,5139.886,5326.6074,5497.42,5649.192,5783.3125
Maitland-East,27147.379,27433.543,27689.139,27918.19,28123.814
Maitland-North,6971.506,7098.6377,7213.2583,7314.9844,7403.1523
Maitland-West,19401.732,19804.654,20149.568,20441.416,20689.133
Thornton-MillersForest,9094.591,9136.55,9165.24,9181.894,9187.699
AnnaBay,5730.1704,5776.5337,5813.802,5842.2446,5863.3496
LemonTreePassage-TanilbaBay,6697.562,6818.756,6929.257,7029.8555,7120.316
NelsonBayPeninsula,20707.566,20935.465,21130.15,21297.533,21441.748
RaymondTerrace,14252.94,14327.437,14394.477,14454.822,14509.353
Seaham-Woodville,5457.6235,5451.882,5441.5225,5428.3896,5412.02
TeaGardens-HawksNest,4749.9116,4807.579,4859.034,4904.0244,4942.566
Williamtown-Medowie-Karuah,13116.087,13185.847,13246.605,13299.428,13345.421
Muswellbrook,12376.3,12511.842,12631.472,12736.612,12828.835
MuswellbrookRegion,4138.7314,4167.754,4193.9414,4217.803,4239.916
Scone,6202.8906,6295.317,6377.0444,6451.2275,6520.2524
SconeRegion,8186.199,8246.443,8295.953,8334.935,8364.221
Berkeley-Warrawong-Windang,28107.25,28206.855,28300.3,28379.19,28445.865
Dapto-Avondale,23489.809,23572.506,23644.328,23705.447,23758.102
Horsley-KemblaGrange,7790.9546,7813.1704,7825.3955,7828.295,7822.6196
Unanderra-MountKembla,16050.502,16001.537,15971.693,15958.381,15958.795
AlbionPark-MacquariePass,14165.466,14262.244,14348.931,14426.708,14496.803
AlbionParkRail,7209.868,7182.4688,7151.184,7116.8955,7080.2925
Kiama,7565.9136,7666.2954,7751.963,7823.684,7882.0405
KiamaDowns-Minnamurra,5997.968,6019.8716,6043.1426,6067.6895,6093.2407
KiamaHinterland-Gerringong,7424.1777,7519.993,7601.9263,7669.9385,7725.156
Shellharbour-Flinders,14338.274,14606.494,14850.056,15073.162,15279.446
Shellharbour-OakFlats,9994.086,10010.454,10014.914,10008.642,9992.71
Warilla,21050.426,21163.936,21262.96,21349.457,21424.957
Balgownie-FairyMeadow,21169.969,21283.479,21382.492,21468.432,21543.223
Corrimal-Tarrawanna-Bellambi,15918.012,16027.231,16128.688,16223.514,16312.605
Figtree-Keiraville,21097.09,21215.99,21319.635,21409.49,21487.69
Helensburgh,8866.074,8939.222,8997.449,9041.665,9073.028
Thirroul-Austinmer-Coalcliff,11234.141,11291.375,11336.909,11372.164,11398.332
Wollongong,30403.096,31013.352,31566.676,32071.76,32529.54
Woonona-Bulli-RussellVale,19342.32,19417.068,19484.814,19546.75,19603.9
Bulahdelah-Stroud,4944.285,5016.771,5078.3164,5129.6333,5170.9917
Forster,14378.905,14482.223,14575.582,14660.352,14737.967
Forster-TuncurryRegion,5863.023,5884.188,5898.298,5908.3784,5915.5835
Tuncurry,6025.938,6047.2817,6069.15,6092.7573,6117.603
Kempsey,14867.655,14935.202,14999.596,15061.866,15122.867
KempseyRegion,9236.755,9208.329,9174.008,9134.793,9091.6045
Macksville-ScottsHead,4855.807,4912.5815,4961.457,5002.451,5035.89
NambuccaHeads,6886.4126,6893.501,6897.004,6897.3677,6895.0537
NambuccaHeadsRegion,7578.576,7586.443,7584.9946,7575.343,7558.2793
SouthWestRocks,5207.216,5273.202,5327.851,5371.805,5405.6797
LordHoweIsland,401.77277,414.24936,429.5061,447.7774,469.4197
Laurieton-BonnyHills,16408.242,16532.928,16646.447,16749.97,16845.059
PortMacquarie-East,28087.848,28352.834,28592.79,28808.92,29002.645
PortMacquarie-West,15688.854,15877.714,16047.441,16199.451,16335.836
PortMacquarieRegion,5203.67,5195.08,5182.499,5166.2275,5147.045
Wauchope,10609.423,10690.859,10755.405,10805.216,10842.11
Gloucester,5040.255,5080.923,5113.145,5137.3105,5153.9736
OldBar-ManningPoint-RedHead,9925.422,9967.255,9994.333,10008.242,10010.434
Taree,21072.443,21265.47,21431.912,21575.576,21699.385
TareeRegion,11930.625,11974.218,12011.141,12042.168,12067.937
Wingham,5439.684,5412.5444,5382.726,5351.2773,5318.097
Albury-East,13450.29,13640.245,13809.161,13959.658,14094.051
Albury-North,9620.628,9609.426,9589.004,9560.2,9523.869
Albury-South,10895.614,10854.007,10808.161,10758.384,10704.8955
AlburyRegion,11210.638,11243.877,11267.652,11282.883,11290.422
Lavington,14374.993,14373.06,14371.584,14370.46,14369.628
Hay,3039.7732,3005.1938,2978.6006,2957.8862,2941.1904
Wentworth-Buronga,5959.784,5951.244,5945.4297,5942.086,5940.459
Wentworth-BalranaldRegion,3737.547,3711.7573,3689.321,3669.2139,3650.9653
Corowa,5715.3027,5678.7847,5644.431,5612.4146,5581.9014
CorowaRegion,6783.0757,6844.6475,6899.7476,6948.5586,6990.883
Deniliquin,7239.894,7175.3057,7110.446,7045.9395,6982.251
DeniliquinRegion,6917.863,6841.0537,6772.31,6713.1846,6664.5923
Moama,5317.154,5333.4814,5342.2153,5344.654,5341.3213
Tocumwal-Finley-Jerilderie,9528.335,9483.549,9433.305,9378.488,9319.868
Armidale,23580.81,23676.691,23758.723,23829.008,23889.59
ArmidaleRegion-North,4448.4053,4477.243,4507.244,4538.149,4569.828
ArmidaleRegion-South,6240.5894,6269.387,6297.401,6326.1025,6355.3013
Walcha,3269.694,3247.271,3226.6882,3207.461,3189.361
GlenInnes,8883.545,8853.525,8820.503,8785.159,8748.063
Inverell,11857.532,11935.062,12002.513,12060.923,12111.212
InverellRegion-East,5457.8906,5478.6865,5492.4077,5499.897,5502.13
InverellRegion-West,5694.6987,5633.918,5577.8604,5528.2817,5482.702
Tenterfield,7033.8716,7070.5835,7100.0923,7122.698,7138.63
Moree,8798.26,8800.113,8796.271,8787.19,8773.478
MoreeRegion,5787.8677,5780.3164,5769.9624,5758.4854,5745.826
Narrabri,7164.024,7138.5796,7109.843,7078.3535,7044.6313
NarrabriRegion,5056.292,5082.3525,5101.4185,5113.8555,5120.239
Gunnedah,9176.591,9254.726,9315.754,9360.926,9391.599
GunnedahRegion,4736.0166,4798.0103,4853.391,4901.9766,4943.7393
Quirindi,7771.1885,7771.88,7764.518,7749.763,7728.3306
Tamworth-East,20755.432,20918.832,21059.998,21182.13,21288.143
Tamworth-North,14084.541,14203.11,14309.63,14405.213,14491.221
Tamworth-West,5629.3115,5680.8647,5721.466,5752.901,5776.635
TamworthRegion,18100.385,18257.463,18394.29,18514.215,18620.068
Belmont-BennettsGreen,18150.291,18358.127,18537.264,18691.975,18826.334
BelmontSouth-Blacksmiths,5873.16,5883.735,5888.54,5890.3545,5889.595
Charlestown-Dudley,24745.2,24875.66,24989.055,25087.852,25174.47
Glendale-Cardiff-Hillsborough,24110.566,24253.871,24377.133,24483.512,24575.512
MountHutton-Windale,9052.458,9104.666,9142.923,9168.251,9181.878
Redhead,3619.1858,3636.934,3650.1228,3659.5198,3665.7014
Swansea-CavesBeach,11162.676,11202.762,11232.645,11253.33,11265.679
Valentine-Eleebana,12603.982,12613.31,12619.784,12623.516,12624.715
WarnersBay-Boolaroo,13374.316,13444.235,13505.728,13559.725,13607.076
BoltonPoint-Teralba,9034.367,9021.965,9003.101,8978.811,8949.97
BonnellsBay-Silverwater,8281.143,8302.263,8315.059,8320.434,8318.976
Edgeworth-CameronPark,12081.533,12359.507,12607.185,12826.879,13021.545
Morisset-Cooranbong,14526.463,14645.021,14753.103,14852.511,14944.894
Toronto-Awaba,13930.483,14003.961,14069.436,14127.817,14179.945
WangiWangi-Rathmines,8981.532,8939.977,8895.864,8850.061,8803.161
WestWallsend-Barnsley-Killingworth,6360.952,6369.066,6380.2036,6394.6987,6412.016
Adamstown-Kotara,15991.213,16166.791,16323.143,16462.633,16587.803
Beresfield-Hexham,8656.41,8659.812,8658.031,8651.534,8640.713
Hamilton-Broadmeadow,12443.682,12563.765,12669.399,12762.097,12843.206
Lambton-NewLambton,17224.26,17335.898,17436.324,17527.428,17610.672
Maryland-Fletcher-Minmi,11888.334,12100.103,12289.554,12457.1875,12605.073
Mayfield-Warabrook,15311.723,15373.751,15438.163,15505.758,15576.028
Merewether-TheJunction,14276.055,14313.208,14346.204,14375.746,14402.419
Newcastle-CooksHill,11195.513,11571.794,11916.941,12225.813,12500.458
Shortland-Jesmond,10758.344,10921.226,11061.118,11180.601,11282.076
Stockton-FullertonCove,6288.1694,6300.8994,6315.913,6333.4883,6353.2334
Wallsend-ElermoreVale,20156.836,20362.576,20539.385,20691.686,20823.521
Waratah-NorthLambton,12555.785,12676.804,12783.443,12877.093,12959.161
Wickham-Carrington-TighesHill,8111.5825,8140.94,8161.015,8172.251,8175.396
Ballina,16892.21,16952.94,17012.146,17069.973,17126.541
BallinaRegion,16269.447,16333.416,16396.738,16459.383,16521.314
Bangalow,5593.9844,5594.161,5589.974,5582.7324,5572.739
BrunswickHeads-OceanShores,8080.1724,8069.172,8050.708,8025.397,7993.8394
ByronBay,9324.853,9393.075,9445.036,9481.693,9504.337
EvansHead,5123.7944,5098.806,5072.501,5045.5938,5018.1973
LennoxHead-SkennarsHead,7718.8296,7785.2373,7838.8354,7880.212,7910.162
Mullumbimby,7515.4033,7408.33,7303.2646,7200.8345,7101.6636
Casino,12308.473,12399.889,12479.851,12549.479,12609.882
CasinoRegion,7068.5664,7045.783,7019.912,6991.6797,6961.805
Goonellabah,13261.246,13351.16,13430.456,13500.274,13561.7295
Kyogle,7769.034,7762.9316,7749.223,7728.7075,7702.173
Lismore,16123.106,16125.115,16137.61,16158.793,16187.128
LismoreRegion,15451.393,15556.459,15657.695,15754.791,15847.728
Kingscliff-FingalHead,11471.949,11556.307,11628.166,11690.277,11744.045
Murwillumbah,8674.988,8789.281,8887.909,8969.753,9035.421
MurwillumbahRegion,9908.778,9892.609,9867.436,9834.336,9794.186
Pottsville,12821.025,13044.965,13242.584,13418.007,13573.862
TweedHeads,19012.867,19070.002,19123.223,19173.385,19221.066
TweedHeads-South,27219.084,27344.027,27457.191,27557.773,27646.926
Griffith(NSW),18761.367,18833.963,18900.248,18961.578,19018.793
GriffithRegion,13153.267,13133.9795,13114.836,13095.835,13076.895
Leeton,10174.38,10124.168,10068.879,10008.954,9944.749
Narrandera,6344.6147,6351.154,6360.7485,6373.922,6390.0615
Tumbarumba,3497.4985,3475.389,3454.8,3435.1821,3416.221
Tumut,6565.9863,6623.4688,6679.96,6734.248,6785.2563
TumutRegion,4755.1123,4748.1704,4743.427,4740.8,4740.023
Cootamundra,7690.54,7705.0513,7710.8774,7708.42,7698.3706
Gundagai,3663.34,3652.0583,3641.001,3629.8804,3618.6567
Junee,6093.7285,6117.2734,6142.152,6168.119,6194.761
Temora,6540.499,6556.59,6575.845,6598.0093,6623.201
WaggaWagga-East,16600.344,16691.115,16775.691,16855.04,16929.889
WaggaWagga-North,3663.526,3715.4739,3758.2078,3793.4968,3823.2004
WaggaWagga-South,21776.584,21862.043,21936.688,22000.771,22056.291
WaggaWagga-West,12321.041,12294.587,12268.483,12242.748,12217.347
WaggaWaggaRegion,14459.855,14481.499,14501.237,14519.494,14536.552
Berry-KangarooValley,8640.841,8706.369,8758.593,8799.723,8830.525
CallalaBay-Currarong,3663.07,3673.6711,3681.0322,3685.6494,3688.016
CulburraBeach,4934.1514,4911.6045,4889.462,4868.453,4848.717
Huskisson-Vincentia,4014.8848,4053.5776,4087.2583,4116.7764,4142.96
NorthNowra-Bomaderry,15897.866,15959.224,16021.29,16083.951,16146.934
Nowra,19174.643,19511.94,19797.639,20040.031,20246.531
StGeorgesBasin-ErowalBay,13233.095,13438.692,13622.296,13785.886,13931.6455
SussexInlet-Berrara,4251.615,4247.6025,4244.7725,4242.864,4241.8486
Tomerong-Wandandian-Woollamia,3475.1077,3536.727,3588.4978,3631.4556,3666.5215
Ulladulla,14804.486,14851.808,14897.068,14941.059,14984.421
UlladullaRegion,4821.6484,4835.931,4848.2705,4858.744,4867.339
Bowral,12806.7705,12902.98,12987.406,13061.372,13126.021
HillTop-ColoVale,5907.9478,5928.708,5945.261,5960.4185,5975.2197
Mittagong,8443.196,8457.6,8465.168,8466.707,8462.9
MossVale-Berrima,9339.133,9398.053,9441.033,9469.491,9484.749
Robertson-FitzroyFalls,3523.5293,3544.813,3560.4456,3571.1714,3577.7227
SouthernHighlands,6438.468,6514.3345,6585.386,6655.0977,6721.7993
BaulkhamHills(East),22390.793,22572.584,22728.504,22860.832,22973.557
BaulkhamHills(West)-BellaVista,19651.441,19792.555,19914.984,20022.232,20116.73
CastleHill,28967.395,29184.404,29381.402,29551.762,29700.447
Cherrybrook,25561.693,25592.31,25620.137,25645.398,25668.73
Glenhaven,6106.019,6145.1436,6183.3887,6219.57,6254.331
Kellyville,24831.863,25107.84,25346.422,25554.977,25737.525
WestPennantHills,13128.022,13133.113,13135.932,13136.733,13135.695
Dural-Kenthurst-WisemansFerry,21256.93,21421.682,21563.291,21685.574,21791.023
Galston-Laughtondale,5316.326,5322.1777,5321.8633,5316.21,5305.7725
Bilpin-Colo-StAlbans,2745.5664,2768.9885,2787.498,2801.4888,2812.664
KurrajongHeights-Ebenezer,22181.408,22243.64,22297.092,22343.133,22383.133
PittTown-McGrathsHill,9408.817,9501.338,9575.38,9631.839,9672.17
RouseHill-BeaumontHills,19077.742,19357.16,19595.7,19798.959,19972.963
Blacktown(East)-KingsPark,16523.82,16744.88,16933.852,17098.738,17243.775
Blacktown(North)-Marayong,17672.043,17858.652,18020.396,18161.42,18285.03
Blacktown(South),28017.111,28280.889,28517.188,28729.697,28920.465
Doonside-Woodcroft,20599.756,20765.225,20907.502,21030.598,21137.607
LalorPark-KingsLangley,25092.615,25280.506,25445.41,25589.672,25716.55
SevenHills-Toongabbie,23920.137,24256.533,24546.693,24798.703,25016.97
Glenwood,16035.335,16139.92,16236.186,16326.518,16411.71
Parklea-KellyvilleRidge,24927.266,26593.152,28012.516,29238.549,30314.023
QuakersHill-AcaciaGardens,26881.006,27020.008,27146.18,27257.78,27357.352
Riverstone-MarsdenPark,11746.208,11818.836,11881.631,11935.759,11982.224
Bidwill-Hebersham-Emerton,19353.492,19443.059,19523.127,19595.355,19661.066
GlendenningDeanPark,8485.84,8537.122,8578.044,8609.752,8633.26
HassallGrove-Plumpton,20347.56,20428.06,20499.74,20563.799,20621.48
LethbridgePark-Tregear,16934.15,17255.334,17529.875,17763.775,17964.334
MountDruitt-Whalan,22845.412,23152.764,23417.693,23644.926,23839.785
RootyHill-Minchinbury,20425.291,20575.605,20705.713,20818.807,20917.508
Botany,9402.632,9493.723,9565.799,9620.515,9659.303
Mascot-Eastlakes,21315.066,21583.6,21812.912,22009.762,22178.637
Pagewood-Hillsdale-Daceyville,11263.141,11334.124,11392.073,11438.711,11475.65
Marrickville,26249.668,26404.959,26543.777,26666.977,26776.959
Petersham-Stanmore,20027.793,20106.139,20176.59,20239.896,20297.281
Sydenham-Tempe-StPeters,7723.722,7765.926,7795.556,7814.3013,7823.304
Darlinghurst,11030.187,11132.473,11217.948,11288.679,11346.562
Erskineville-Alexandria,15089.01,15273.232,15445.739,15605.877,15753.577
Glebe-ForestLodge,17657.854,17613.58,17582.44,17564.252,17557.174
Newtown-Camperdown-Darlington,23078.98,23224.648,23349.447,23455.805,23546.562
PottsPoint-Woolloomooloo,19783.738,19927.53,20052.395,20161.768,20257.941
Pyrmont-Ultimo,20123.564,20049.113,19991.625,19945.64,19911.361
Redfern-Chippendale,18402.383,18815.492,19169.83,19468.281,19720.91
SurryHills,16891.516,16981.951,17065.5,17143.348,17216.354
Sydney-Haymarket-TheRocks,25588.908,26059.379,26468.656,26828.53,27145.402
Waterloo-Beaconsfield,23286.898,23915.66,24452.338,24916.041,25317.994
Bondi-Tamarama-Bronte,19728.479,19880.512,20012.182,20127.082,20227.895
BondiBeach-NorthBondi,21175.375,21272.033,21356.566,21430.262,21494.736
BondiJunction-Waverly,17190.566,17382.395,17549.938,17696.428,17825.258
DoubleBay-BellevueHill,26338.021,26680.842,26982.113,27249.248,27487.291
DoverHeights,11129.616,11137.311,11136.976,11129.576,11115.701
Paddington-MoorePark,15691.26,15894.793,16077.391,16240.275,16385.484
RoseBay-Vaucluse-WatsonsBay,12651.315,12712.119,12764.675,12809.923,12848.596
Woollahra,7751.475,7813.102,7862.5645,7900.0903,7926.411
Coogee-Clovelly,25825.121,26068.246,26280.875,26469.607,26637.361
Kensington-Kingsford,29021.775,29444.264,29826.568,30171.043,30481.443
Malabar-LaPerouse-Chifley,22934.32,23328.803,23668.139,23961.656,24214.307
Maroubra,31869.217,32125.965,32352.229,32539.92,32695.092
Randwick,29752.752,29872.705,29973.604,30054.414,30119.209
Bankstown,33162.09,33729.105,34229.285,34676.473,35073.715
BassHill-GeorgesHall,21238.309,21403.215,21545.365,21667.908,21773.559
CondellPark,10790.587,10860.006,10915.0205,10957.094,10987.593
Greenacre-MountLewis,25959.363,26219.498,26448.516,26651.037,26831.088
Padstow,16415.438,16535.037,16644.104,16744.0,16836.104
Panania-Milperra-PicnicPoint,25352.178,25586.533,25790.768,25970.605,26129.314
Revesby,15713.29,15892.095,16053.052,16197.725,16328.026
Yagoona-Birrong,20162.398,20473.951,20740.941,20968.39,21163.018
Belmore-Belfield,19840.125,20002.922,20143.916,20266.55,20373.744
Canterbury(South)-Campsie,28391.863,28530.078,28657.326,28765.766,28858.688
Kingsgrove(North)-Earlwood,24122.025,24261.016,24380.842,24484.182,24573.543
Lakemba-WileyPark,26963.852,27104.996,27232.516,27344.113,27443.521
Punchbowl,20335.22,20500.541,20643.32,20767.352,20875.338
Roselands,13720.089,13828.312,13924.486,14010.019,14086.297
Hurstville,21638.115,21902.535,22129.363,22324.107,22490.75
Mortdale-Penshurst,23504.184,23684.246,23838.367,23970.574,24083.965
Narwee-BeverlyHills,13656.172,13907.686,14132.767,14334.1875,14515.288
Oatley-HurstvilleGrove,12666.81,12731.988,12788.174,12836.511,12877.993
Peakhurst-Lugarno,18315.643,18406.934,18488.682,18562.955,18631.092
Riverwood,10052.126,10171.406,10270.102,10349.657,10411.913
SouthHurstville-Blakehurst,24025.537,24161.338,24277.49,24377.314,24463.477
Arncliffe-BardwellValley,16069.688,16418.43,16723.062,16984.83,17209.176
Bexley,26569.674,26544.29,26526.707,26505.318,26485.29
Kingsgrove(South)-BardwellPark,12721.145,12721.767,12719.763,12715.631,12709.801
Kogarah,10313.22,10424.787,10516.274,10589.863,10647.486
KogarahBay-Carlton-Allawah,15722.693,15810.172,15893.955,15975.035,16053.6045
Monterey-Brighton-le-Sands-Kyeemagh,13904.967,13905.894,13905.355,13903.774,13901.612
Rockdale-Banksia,19547.113,19500.656,19467.602,19444.316,19429.83
SansSouci-Ramsgate,15762.683,15804.726,15850.242,15899.796,15952.546
Concord-Mortlake-Cabarita,20812.686,21012.336,21182.22,21328.326,21454.588
ConcordWest-NorthStrathfield,20397.99,21533.479,22501.889,23318.762,24012.904
Drummoyne-RoddPoint,18833.803,19095.557,19319.838,19511.379,19675.7
FiveDock-Abbotsford,20387.79,20523.143,20640.795,20743.367,20833.248
Balmain,15872.904,15992.79,16103.3545,16205.796,16301.187
Leichhardt-Annandale,26339.64,26642.006,26908.215,27144.414,27355.158
Lilyfield-Rozelle,14040.328,14163.362,14273.2705,14371.592,14459.976
Ashfield,24400.771,24667.346,24897.412,25097.635,25271.857
Burwood-Croydon,22567.287,22843.15,23079.209,23282.992,23457.477
Canterbury(North)-Ashbury,9926.981,9932.885,9927.407,9912.017,9887.746
CroydonPark-Enfield,17186.76,17224.998,17265.074,17306.58,17349.172
DulwichHill-Lewisham,16988.172,17162.123,17314.506,17448.867,17568.084
Haberfield-SummerHill,14048.858,14121.099,14185.675,14243.565,14295.445
Homebush,13418.708,13568.647,13700.841,13818.324,13922.985
Strathfield,27505.9,27533.578,27562.854,27581.562,27594.684
Chatswood(East)-Artarmon,25882.002,26075.38,26245.4,26396.555,26531.174
