,0,1,2,3,4
Narara,6733.0605,6748.388,6764.159,6780.189,6796.0938
NiagaraPark-Lisarow,8338.556,8375.707,8403.882,8424.514,8438.472
PointClare-Koolewong,6588.12,6665.9907,6739.954,6808.2144,6870.2915
Saratoga-Davistown,6863.8027,6886.402,6905.599,6921.7397,6934.972
Terrigal-NorthAvoca,13296.315,13359.587,13408.045,13445.248,13472.973
Umina-BookerBay-Patonga,23407.91,23485.053,23535.447,23561.256,23564.945
Wamberal-ForrestersBeach,9673.131,9804.349,9920.976,10022.413,10109.476
WoyWoy-Blackwall,13716.638,13756.338,13785.275,13805.105,13816.816
Wyoming,11509.839,11495.319,11473.904,11447.344,11416.964
BateauBay-KillarneyVale,21998.057,21961.223,21904.342,21832.205,21746.56
BlueHaven-SanRemo,11218.675,11339.427,11450.436,11553.29,11649.147
Budgewoi-BuffPoint-Halekulani,9254.481,9284.151,9301.373,9307.155,9302.144
ChittawayBay-TumbiUmbi,15864.628,15877.507,15878.402,15871.027,15857.419
Gorokan-Kanwal-Charmhaven,21373.916,21433.34,21465.506,21476.512,21469.166
Jilliby-Yarramalong,3154.9465,3166.038,3173.2896,3177.4368,3179.1135
LakeMunmorah-ManneringPark,10414.37,10422.049,10415.853,10398.076,10369.934
Ourimbah-Fountaindale,4950.7656,4937.5166,4920.4507,4901.1157,4880.3086
SummerlandPoint-Gwandalan,5552.715,5573.8,5590.574,5603.618,5613.1387
TheEntrance,14775.091,15093.303,15377.022,15631.787,15860.11
Toukley-NorahHead,9319.314,9330.711,9330.12,9318.896,9297.624
Tuggerah-KangyAngy,5341.135,5457.8657,5567.395,5665.2407,5751.545
Warnervale-Wadalba,13328.345,13828.655,14290.755,14713.69,15097.527
Wyong,8562.515,8687.26,8798.467,8895.858,8979.56
Bathurst,24122.64,24263.955,24372.834,24455.545,24512.607
Bathurst-East,10031.813,10235.063,10421.757,10591.553,10745.148
BathurstRegion,6854.509,6898.089,6935.6094,6968.169,6996.018
Oberon,4623.4966,4632.909,4638.994,4641.878,4641.853
Condobolin,7137.8423,7129.9316,7119.382,7106.3535,7090.703
Cowra,9141.747,9075.677,9003.63,8927.617,8848.779
CowraRegion,5540.9565,5560.4653,5575.5215,5586.6807,5594.3096
Forbes,10135.6045,10124.657,10103.083,10070.103,10025.899
Grenfell,3759.2388,3772.3826,3779.0132,3779.1655,3773.435
Parkes(NSW),11416.49,11511.216,11599.355,11681.001,11755.794
ParkesRegion,3499.0857,3498.9775,3494.7932,3487.1807,3476.713
WestWyalong,5981.2217,5960.7354,5942.1143,5925.332,5909.7456
Lithgow,12765.942,12834.143,12892.304,12940.4375,12978.771
LithgowRegion,8195.351,8227.339,8251.873,8269.384,8280.556
Mudgee,11007.827,11171.532,11323.525,11465.448,11598.743
MudgeeRegion-East,3458.11,3458.2688,3455.066,3448.5261,3439.142
MudgeeRegion-West,10318.276,10393.115,10454.183,10502.2705,10538.195
Blayney,7312.3486,7374.335,7426.0654,7468.463,7502.483
Orange,20467.879,20533.408,20577.79,20601.555,20606.07
Orange-North,17976.574,18486.648,18949.502,19363.68,19729.342
OrangeRegion,11375.46,11447.287,11511.6875,11569.797,11622.578
Grafton,19188.871,19303.09,19393.29,19461.932,19510.998
GraftonRegion,15471.843,15505.35,15528.902,15543.953,15551.403
Maclean-Yamba-Iluka,16444.77,16523.09,16584.438,16631.139,16666.566
Bellingen,5898.445,5903.351,5907.5854,5911.3774,5914.9277
CoffsHarbour-North,17051.008,17107.887,17150.266,17179.012,17195.96
CoffsHarbour-South,10505.134,10789.669,11060.008,11316.019,11559.257
Coramba-NanaGlen-Bucca,3635.5837,3589.805,3544.665,3501.3904,3460.8003
Dorrigo,3369.73,3369.5957,3365.4263,3357.8982,3347.6008
Korora-EmeraldBeach,8093.4927,8158.6562,8214.102,8260.781,8299.356
Sawtell-Boambee,19744.531,19786.98,19810.672,19816.633,19806.643
Urunga,4717.771,4726.0664,4730.8545,4732.25,4730.4893
Woolgoolga-Arrawarra,11917.955,12039.013,12147.71,12245.485,12332.801
Bourke-Brewarrina,4564.092,4577.893,4590.291,4600.4097,4607.8354
Cobar,4846.378,4804.062,4763.321,4724.1978,4686.768
Coonamble,4458.395,4457.2085,4456.7466,4457.103,4458.3438
Nyngan-Warren,5402.077,5394.962,5384.547,5370.972,5354.1997
Walgett-LightningRidge,7094.568,7011.524,6932.544,6859.7866,6794.968
BrokenHill,19017.918,18876.02,18730.15,18579.195,18423.465
FarWest,2793.2073,2797.0923,2797.9727,2796.229,2792.161
Coonabarabran,8417.451,8388.901,8356.208,8320.176,8280.926
Dubbo-East,11355.6455,11411.459,11461.291,11505.15,11543.364
Dubbo-South,16365.764,16429.145,16477.75,16513.785,16539.596
Dubbo-West,7769.379,7839.534,7899.1426,7949.325,7991.1323
DubboRegion,5291.9414,5251.6377,5209.2666,5165.4883,5120.9585
Gilgandra,4600.696,4593.576,4585.244,4575.876,4565.905
Narromine,6948.0894,6969.8296,6987.6006,7001.433,7011.5854
Wellington,8916.461,8867.819,8811.72,8751.942,8689.973
Branxton-Greta-Pokolbin,9865.829,10107.806,10334.344,10544.711,10738.622
Cessnock,21357.336,21762.635,22124.578,22439.902,22709.809
CessnockRegion,7309.706,7366.838,7414.488,7453.3345,7483.8276
Dungog,8632.159,8691.678,8740.98,8780.196,8809.655
KurriKurri-Abermain,16930.66,17098.805,17245.506,17371.23,17477.44
Singleton,16795.8,16851.55,16894.3,16924.342,16942.988
SingletonRegion,4962.07,4991.3433,5014.1216,5030.498,5040.937
Maitland,5137.7876,5326.446,5501.643,5660.4634,5796.823
Maitland-East,27146.314,27428.1,27669.582,27872.695,28041.117
Maitland-North,6971.7827,7101.1396,7216.714,7319.044,7408.3057
Maitland-West,19409.36,19833.79,20218.643,20560.822,20858.182
Thornton-MillersForest,9096.677,9142.989,9177.433,9200.234,9211.856
AnnaBay,5734.0024,5787.477,5837.2344,5883.7153,5927.426
LemonTreePassage-TanilbaBay,6698.928,6820.1064,6930.4,7030.0776,7119.142
NelsonBayPeninsula,20719.783,20961.988,21165.438,21333.85,21470.717
RaymondTerrace,14248.222,14316.736,14375.429,14424.126,14463.495
Seaham-Woodville,5467.6274,5471.471,5471.151,5467.292,5460.22
TeaGardens-HawksNest,4746.591,4797.81,4839.947,4873.9956,4900.7456
Williamtown-Medowie-Karuah,13119.802,13194.43,13254.92,13303.625,13342.02
Muswellbrook,12379.586,12524.477,12657.9,12778.229,12885.121
MuswellbrookRegion,4137.587,4163.7686,4184.5757,4200.381,4211.662
Scone,6210.785,6316.558,6415.088,6509.204,6601.753
SconeRegion,8179.991,8234.5625,8281.281,8320.099,8350.986
Berkeley-Warrawong-Windang,28079.318,28130.914,28154.758,28154.7,28133.266
Dapto-Avondale,23481.084,23543.043,23576.543,23586.375,23576.229
Horsley-KemblaGrange,7792.093,7818.062,7836.5195,7847.839,7852.564
Unanderra-MountKembla,16025.424,15931.645,15833.906,15733.836,15632.416
AlbionPark-MacquariePass,14165.227,14259.882,14340.489,14409.1455,14467.33
AlbionParkRail,7218.447,7202.4775,7183.287,7161.6914,7138.0234
Kiama,7561.733,7659.8467,7745.6226,7820.0747,7884.259
KiamaDowns-Minnamurra,5996.2905,6014.8574,6033.558,6052.5566,6072.1787
KiamaHinterland-Gerringong,7416.925,7505.5337,7582.911,7649.2305,7705.437
Shellharbour-Flinders,14345.934,14619.293,14861.397,15077.771,15271.505
Shellharbour-OakFlats,9993.138,10008.107,10010.514,10000.734,9979.118
Warilla,21035.592,21124.828,21190.021,21231.896,21252.074
Balgownie-FairyMeadow,21158.982,21253.15,21321.861,21366.762,21390.045
Corrimal-Tarrawanna-Bellambi,15912.428,16011.542,16096.756,16168.909,16228.982
Figtree-Keiraville,21092.668,21199.896,21279.127,21333.38,21365.766
Helensburgh,8865.52,8940.315,9002.882,9053.237,9091.879
Thirroul-Austinmer-Coalcliff,11245.705,11320.204,11385.183,11442.378,11493.025
Wollongong,30411.229,31030.23,31588.834,32090.918,32541.232
Woonona-Bulli-RussellVale,19339.107,19401.19,19441.062,19462.428,19467.824
Bulahdelah-Stroud,4946.487,5021.96,5086.2954,5139.991,5183.752
Forster,14378.719,14482.153,14573.075,14652.383,14721.154
Forster-TuncurryRegion,5872.4243,5909.99,5945.362,5979.084,6011.785
Tuncurry,6027.2803,6048.484,6070.019,6091.617,6113.011
Kempsey,14864.929,14922.774,14970.419,15009.255,15039.784
KempseyRegion,9233.345,9198.481,9155.467,9104.807,9047.077
Macksville-ScottsHead,4855.791,4911.95,4959.055,4997.412,5027.6694
NambuccaHeads,6891.689,6905.2573,6916.2153,6924.7104,6931.006
NambuccaHeadsRegion,7592.7393,7618.233,7635.83,7646.3965,7650.699
SouthWestRocks,5213.971,5287.647,5350.507,5404.1904,5450.259
LordHoweIsland,364.13254,319.1103,269.4281,229.61404,206.84775
Laurieton-BonnyHills,16402.79,16513.178,16609.06,16690.773,16757.793
PortMacquarie-East,28073.027,28317.646,28525.324,28697.947,28838.32
PortMacquarie-West,15683.113,15867.789,16029.975,16172.573,16297.671
PortMacquarieRegion,5204.002,5196.6514,5186.086,5172.4336,5155.9346
Wauchope,10622.806,10727.424,10817.174,10893.465,10958.172
Gloucester,5040.7935,5084.7256,5121.907,5151.6343,5174.0874
OldBar-ManningPoint-RedHead,9934.108,9988.263,10027.809,10053.564,10066.199
Taree,21068.945,21256.549,21414.566,21542.34,21641.268
TareeRegion,11935.313,11984.591,12026.75,12062.521,12092.324
Wingham,5442.606,5415.929,5386.1465,5353.492,5318.2573
Albury-East,13456.7705,13656.723,13834.622,13992.991,14133.765
Albury-North,9616.181,9598.194,9569.872,9531.45,9483.531
Albury-South,10893.911,10847.867,10793.597,10731.552,10661.852
AlburyRegion,11212.703,11251.757,11283.506,11308.023,11325.796
Lavington,14363.672,14342.606,14315.838,14282.919,14243.966
Hay,3038.8313,3003.4363,2975.791,2954.1968,2937.2698
Wentworth-Buronga,5956.9453,5942.94,5930.057,5918.145,5907.048
Wentworth-BalranaldRegion,3730.4268,3694.2122,3658.0505,3622.442,3587.268
Corowa,5715.9155,5678.852,5642.2275,5605.9165,5570.092
CorowaRegion,6783.6943,6846.735,6903.008,6952.9033,6996.9375
Deniliquin,7241.811,7179.953,7118.863,7058.912,7000.882
DeniliquinRegion,6918.7627,6843.6973,6776.744,6719.883,6674.4146
Moama,5316.979,5331.6,5339.0786,5342.2554,5342.121
Tocumwal-Finley-Jerilderie,9526.53,9477.31,9419.394,9353.526,9280.444
Armidale,23567.83,23637.07,23679.92,23699.957,23698.432
ArmidaleRegion-North,4444.18,4465.5005,4485.2217,4503.773,4520.847
ArmidaleRegion-South,6243.6865,6277.046,6307.9624,6337.18,6365.47
Walcha,3268.5059,3244.2517,3221.879,3201.99,3184.6753
GlenInnes,8882.014,8849.402,8810.629,8766.997,8719.401
Inverell,11864.018,11950.421,12028.376,12097.96,12159.317
InverellRegion-East,5465.0063,5497.1245,5525.3833,5550.108,5571.0337
InverellRegion-West,5696.933,5638.848,5582.8286,5528.583,5472.973
Tenterfield,7034.316,7072.469,7104.247,7130.0522,7150.256
Moree,8784.453,8768.375,8746.78,8719.717,8687.609
MoreeRegion,5788.645,5784.834,5779.9507,5773.9243,5767.0264
Narrabri,7165.892,7143.9346,7119.832,7093.9927,7066.6904
NarrabriRegion,5059.5435,5091.9673,5118.639,5138.878,5153.0
Gunnedah,9177.11,9259.738,9328.54,9383.448,9424.978
GunnedahRegion,4731.941,4788.821,4838.0415,4879.329,4912.8594
Quirindi,7769.352,7770.436,7766.142,7756.5225,7741.9663
Tamworth-East,20754.557,20915.518,21046.398,21148.443,21224.842
Tamworth-North,14079.998,14196.9795,14302.164,14394.466,14474.779
Tamworth-West,5633.8994,5692.5996,5744.722,5792.894,5837.1914
TamworthRegion,18104.836,18264.645,18399.945,18512.637,18603.979
Belmont-BennettsGreen,18159.938,18377.822,18568.025,18731.986,18869.875
BelmontSouth-Blacksmiths,5883.0386,5908.6475,5932.6304,5955.362,5977.375
Charlestown-Dudley,24739.748,24851.34,24932.344,24987.006,25018.057
Glendale-Cardiff-Hillsborough,24103.88,24229.963,24326.242,24395.436,24439.44
MountHutton-Windale,9048.136,9097.107,9134.872,9161.098,9176.13
Redhead,3617.923,3632.1829,3639.168,3639.3926,3633.7922
Swansea-CavesBeach,11166.201,11210.058,11246.695,11276.144,11298.485
Valentine-Eleebana,12597.551,12596.082,12589.856,12578.253,12561.332
WarnersBay-Boolaroo,13373.223,13440.494,13496.833,13542.764,13578.962
BoltonPoint-Teralba,9035.669,9023.836,9003.666,8975.945,8941.387
BonnellsBay-Silverwater,8286.943,8315.175,8335.989,8350.225,8358.149
Edgeworth-CameronPark,12100.188,12409.25,12697.287,12963.837,13208.297
Morisset-Cooranbong,14527.294,14644.532,14748.575,14840.305,14920.474
Toronto-Awaba,13928.676,13998.224,14057.012,14105.57,14144.507
WangiWangi-Rathmines,8984.749,8946.181,8900.768,8850.148,8795.615
WestWallsend-Barnsley-Killingworth,6361.7295,6369.2695,6378.0244,6388.1846,6400.0396
Adamstown-Kotara,15991.125,16167.306,16323.931,16461.547,16581.139
Beresfield-Hexham,8651.286,8646.756,8636.6,8620.939,8600.219
Hamilton-Broadmeadow,12452.753,12584.376,12702.613,12807.921,12900.811
Lambton-NewLambton,17222.855,17330.04,17418.264,17489.1,17544.443
Maryland-Fletcher-Minmi,11894.368,12117.234,12329.133,12527.281,12709.28
Mayfield-Warabrook,15298.055,15336.74,15366.295,15387.05,15399.963
Merewether-TheJunction,14276.777,14312.63,14336.987,14352.401,14360.474
Newcastle-CooksHill,11188.657,11570.472,11942.499,12297.56,12630.21
Shortland-Jesmond,10766.822,10949.192,11118.958,11276.944,11424.315
Stockton-FullertonCove,6287.8325,6297.9917,6308.5107,6319.51,6331.2075
Wallsend-ElermoreVale,20152.111,20356.572,20532.271,20677.156,20793.064
Waratah-NorthLambton,12561.301,12689.877,12805.725,12908.876,12999.431
Wickham-Carrington-TighesHill,8116.571,8152.568,8181.175,8203.008,8217.916
Ballina,16877.104,16911.7,16934.82,16946.857,16948.684
BallinaRegion,16258.309,16300.242,16331.404,16352.816,16365.068
Bangalow,5601.944,5612.6675,5619.6787,5623.6597,5625.0264
BrunswickHeads-OceanShores,8088.884,8090.2554,8086.131,8077.0654,8063.2173
ByronBay,9318.389,9380.412,9429.931,9466.4,9489.865
EvansHead,5122.7163,5096.2925,5068.6294,5039.9375,5010.5674
LennoxHead-SkennarsHead,7719.067,7787.79,7846.507,7895.6567,7936.106
Mullumbimby,7534.02,7450.37,7366.725,7284.406,7203.903
Casino,12310.355,12405.518,12490.409,12564.97,12629.315
CasinoRegion,7078.678,7068.547,7055.4136,7040.013,7023.0303
Goonellabah,13260.95,13350.536,13427.88,13493.496,13548.047
Kyogle,7773.287,7774.3228,7769.522,7759.389,7744.401
Lismore,16099.071,16058.155,16012.455,15962.108,15907.295
LismoreRegion,15438.297,15521.76,15593.44,15653.463,15702.684
Kingscliff-FingalHead,11491.397,11602.371,11701.375,11791.323,11873.583
Murwillumbah,8669.615,8780.094,8877.781,8962.04,9033.047
MurwillumbahRegion,9909.865,9894.866,9868.624,9831.898,9785.399
Pottsville,12844.408,13099.426,13324.956,13525.266,13704.867
TweedHeads,19010.186,19053.307,19075.275,19080.75,19072.457
TweedHeads-South,27195.732,27283.098,27344.22,27380.75,27392.574
Griffith(NSW),18758.422,18816.406,18853.797,18874.557,18880.652
GriffithRegion,13145.073,13109.341,13068.783,13023.625,12973.977
Leeton,10169.6455,10109.592,10039.218,9959.354,9872.227
Narrandera,6342.1724,6344.654,6348.606,6354.0063,6360.966
Tumbarumba,3494.6182,3467.8389,3441.2612,3415.122,3389.5127
Tumut,6568.702,6633.235,6697.6094,6758.668,6815.2124
TumutRegion,4751.2983,4737.1606,4721.5776,4704.5757,4686.311
Cootamundra,7685.5103,7696.351,7701.393,7700.7383,7694.623
Gundagai,3659.6873,3641.6863,3620.503,3596.9138,3571.6492
Junee,6095.4424,6121.4126,6145.8057,6168.984,6191.076
Temora,6539.735,6555.5186,6575.6045,6600.152,6629.709
WaggaWagga-East,16594.744,16673.033,16736.564,16786.652,16824.445
WaggaWagga-North,3662.7263,3713.725,3754.2898,3784.721,3805.7395
WaggaWagga-South,21764.705,21824.654,21858.035,21869.695,21862.148
WaggaWagga-West,12317.557,12283.765,12247.141,12208.223,12167.254
WaggaWaggaRegion,14454.369,14465.235,14468.097,14463.994,14453.492
Berry-KangarooValley,8646.452,8720.791,8782.681,8833.063,8872.729
CallalaBay-Currarong,3664.1177,3671.08,3670.1672,3663.1194,3651.2405
CulburraBeach,4933.766,4910.5015,4887.113,4863.4673,4839.383
Huskisson-Vincentia,4014.1536,4050.563,4079.408,4101.9883,4119.1133
NorthNowra-Bomaderry,15882.988,15919.308,15945.794,15962.955,15971.81
Nowra,19202.725,19585.11,19922.238,20216.715,20471.318
StGeorgesBasin-ErowalBay,13239.074,13453.552,13652.137,13832.933,13995.388
SussexInlet-Berrara,4249.4326,4240.094,4228.833,4216.089,4201.965
Tomerong-Wandandian-Woollamia,3469.8801,3526.535,3573.4998,3611.2463,3640.0627
Ulladulla,14797.705,14837.293,14867.553,14889.143,14903.766
UlladullaRegion,4819.929,4829.1655,4833.191,4832.9136,4828.8823
Bowral,12809.783,12909.857,12997.774,13073.6,13137.854
HillTop-ColoVale,5919.5977,5957.147,5992.882,6027.3965,6061.3613
Mittagong,8446.783,8466.41,8479.093,8485.182,8485.314
MossVale-Berrima,9341.678,9406.974,9458.534,9496.43,9521.277
Robertson-FitzroyFalls,3521.2441,3539.9395,3551.8193,3557.291,3556.9602
SouthernHighlands,6447.7437,6538.823,6629.0303,6716.4604,6797.443
BaulkhamHills(East),22401.883,22590.293,22738.637,22853.996,22941.713
BaulkhamHills(West)-BellaVista,19661.162,19804.752,19917.928,20006.293,20072.54
CastleHill,28957.662,29138.123,29278.064,29389.703,29477.148
Cherrybrook,25538.33,25522.451,25485.889,25430.238,25355.8
Glenhaven,6111.78,6154.7065,6194.3325,6231.154,6265.3247
Kellyville,24810.44,25053.209,25260.588,25435.06,25575.766
WestPennantHills,13121.866,13114.952,13101.58,13081.988,13056.38
Dural-Kenthurst-WisemansFerry,21254.854,21409.547,21534.906,21632.973,21704.828
Galston-Laughtondale,5322.092,5335.5156,5344.3604,5349.5254,5351.235
Bilpin-Colo-StAlbans,2751.2205,2779.9778,2803.2222,2821.5398,2835.4666
KurrajongHeights-Ebenezer,22169.621,22201.717,22209.887,22198.592,22169.127
PittTown-McGrathsHill,9405.133,9496.171,9572.916,9634.999,9682.535
RouseHill-BeaumontHills,19085.027,19375.742,19630.672,19851.66,20039.564
Blacktown(East)-KingsPark,16546.895,16800.377,17015.945,17200.29,17358.764
Blacktown(North)-Marayong,17684.793,17888.414,18064.49,18215.396,18342.943
Blacktown(South),28008.443,28249.197,28452.17,28621.902,28760.29
Doonside-Woodcroft,20612.162,20785.588,20921.996,21028.621,21109.764
LalorPark-KingsLangley,25084.092,25257.719,25396.77,25504.273,25583.79
SevenHills-Toongabbie,23922.59,24265.93,24571.744,24836.55,25059.768
Glenwood,16029.812,16122.845,16196.256,16255.186,16303.011
Parklea-KellyvilleRidge,25042.832,26889.03,28537.932,30003.725,31301.01
QuakersHill-AcaciaGardens,26866.15,26973.11,27048.73,27099.025,27126.547
Riverstone-MarsdenPark,11753.523,11840.191,11918.123,11987.59,12049.298
Bidwill-Hebersham-Emerton,19341.967,19414.361,19465.482,19496.604,19510.625
GlendenningDeanPark,8485.745,8538.905,8582.734,8617.583,8643.928
HassallGrove-Plumpton,20335.555,20390.967,20424.996,20439.947,20437.178
LethbridgePark-Tregear,16952.016,17306.967,17629.844,17918.33,18172.598
MountDruitt-Whalan,22858.455,23179.643,23452.375,23681.824,23873.258
RootyHill-Minchinbury,20428.91,20575.781,20691.477,20780.578,20845.918
Botany,9414.919,9523.073,9614.069,9689.537,9750.329
Mascot-Eastlakes,21334.844,21626.342,21872.744,22079.201,22250.03
Pagewood-Hillsdale-Daceyville,11275.937,11370.887,11456.116,11532.855,11602.864
Marrickville,26235.857,26363.885,26459.912,26528.797,26573.264
Petersham-Stanmore,20018.469,20074.492,20108.21,20123.285,20121.559
Sydenham-Tempe-StPeters,7743.462,7808.9536,7863.3594,7908.1094,7944.4443
Darlinghurst,11041.749,11167.0205,11280.753,11383.882,11478.119
Erskineville-Alexandria,15082.818,15247.142,15387.958,15510.862,15618.579
Glebe-ForestLodge,17656.73,17599.797,17524.504,17440.467,17354.04
Newtown-Camperdown-Darlington,23064.17,23191.453,23291.21,23362.771,23408.46
PottsPoint-Woolloomooloo,19781.3,19911.63,20017.797,20101.379,20162.543
Pyrmont-Ultimo,20095.924,19969.33,19815.236,19652.36,19489.652
Redfern-Chippendale,18407.137,18845.791,19251.186,19615.34,19935.135
SurryHills,16884.781,16963.873,17027.113,17075.553,17111.123
Sydney-Haymarket-TheRocks,25601.74,26086.312,26519.611,26903.271,27236.59
Waterloo-Beaconsfield,23344.32,24060.213,24691.936,25246.057,25729.367
Bondi-Tamarama-Bronte,19732.465,19881.117,20000.537,20094.672,20165.783
BondiBeach-NorthBondi,21164.23,21239.344,21290.168,21318.785,21327.15
BondiJunction-Waverly,17190.096,17382.1,17553.053,17701.79,17828.186
DoubleBay-BellevueHill,26346.664,26695.72,27000.354,27263.053,27486.14
DoverHeights,11141.3,11162.394,11173.538,11176.615,11172.837
Paddington-MoorePark,15685.954,15883.486,16063.939,16225.477,16367.601
RoseBay-Vaucluse-WatsonsBay,12653.445,12714.03,12765.155,12806.838,12839.305
Woollahra,7744.694,7801.254,7848.9204,7887.8394,7918.5264
Coogee-Clovelly,25816.543,26042.35,26236.367,26397.39,26525.371
Kensington-Kingsford,29028.785,29455.377,29826.412,30149.361,30431.736
Malabar-LaPerouse-Chifley,22955.9,23377.527,23749.773,24075.148,24354.162
Maroubra,31846.898,32068.023,32254.426,32414.475,32549.857
Randwick,29720.043,29783.514,29823.361,29843.486,29840.861
Bankstown,33147.414,33688.105,34179.316,34628.613,35038.273
BassHill-GeorgesHall,21235.572,21393.197,21520.477,21619.316,21692.102
CondellPark,10794.588,10872.624,10939.674,10996.022,11042.276
Greenacre-MountLewis,25960.861,26218.994,26437.725,26619.893,26768.836
Padstow,16415.08,16526.71,16621.65,16701.926,16767.834
Panania-Milperra-PicnicPoint,25349.18,25572.215,25760.879,25916.64,26040.363
Revesby,15711.889,15886.821,16041.29,16177.531,16296.705
Yagoona-Birrong,20172.488,20502.54,20796.447,21052.016,21268.95
Belmore-Belfield,19835.05,19987.768,20114.59,20216.068,20293.246
Canterbury(South)-Campsie,28367.5,28463.04,28529.348,28571.74,28591.137
Kingsgrove(North)-Earlwood,24113.287,24234.775,24327.168,24392.477,24432.799
Lakemba-WileyPark,26955.188,27062.15,27131.412,27175.906,27199.752
Punchbowl,20333.207,20487.75,20614.904,20716.354,20792.648
Roselands,13722.801,13834.294,13929.485,14010.679,14079.752
Hurstville,21653.943,21934.375,22170.557,22367.867,22530.27
Mortdale-Penshurst,23498.902,23666.783,23802.512,23908.467,23986.318
Narwee-BeverlyHills,13664.956,13933.684,14180.372,14404.622,14607.149
Oatley-HurstvilleGrove,12673.315,12746.503,12806.754,12855.91,12895.411
Peakhurst-Lugarno,18316.266,18404.535,18470.594,18517.316,18548.193
Riverwood,10048.608,10169.822,10277.66,10371.112,10450.286
SouthHurstville-Blakehurst,24020.63,24137.629,24223.271,24283.137,24319.254
Arncliffe-BardwellValley,16071.934,16429.379,16762.145,17064.984,17334.49
Bexley,26542.174,26452.44,26339.365,26215.48,26082.156
Kingsgrove(South)-BardwellPark,12723.594,12726.152,12718.55,12703.828,12683.882
Kogarah,10320.65,10444.453,10553.689,10649.189,10731.616
KogarahBay-Carlton-Allawah,15716.118,15791.709,15851.81,15899.16,15936.541
Monterey-Brighton-le-Sands-Kyeemagh,13907.2705,13908.458,13896.117,13874.999,13847.976
Rockdale-Banksia,19539.04,19454.814,19350.3,19238.84,19123.24
SansSouci-Ramsgate,15758.946,15786.299,15798.402,15800.617,15796.298
Concord-Mortlake-Cabarita,20837.654,21062.404,21241.371,21384.273,21498.068
ConcordWest-NorthStrathfield,20438.814,21706.85,22863.463,23903.5,24829.697
Drummoyne-RoddPoint,18847.273,19125.734,19372.193,19587.61,19771.166
FiveDock-Abbotsford,20386.754,20516.244,20617.396,20692.977,20745.94
Balmain,15868.044,15977.66,16072.529,16153.943,16222.627
Leichhardt-Annandale,26340.424,26637.742,26892.47,27108.723,27289.23
Lilyfield-Rozelle,14043.553,14172.364,14284.008,14380.71,14464.284
Ashfield,24404.186,24671.582,24902.727,25097.564,25257.174
Burwood-Croydon,22565.281,22835.852,23073.705,23276.521,23442.584
Canterbury(North)-Ashbury,9934.753,9950.941,9953.547,9943.923,9923.372
CroydonPark-Enfield,17169.775,17173.928,17168.496,17154.342,17131.256
DulwichHill-Lewisham,16994.19,17175.852,17334.643,17471.455,17587.664
Haberfield-SummerHill,14044.959,14108.284,14162.166,14206.776,14242.014
Homebush,13428.85,13579.616,13700.491,13801.669,13889.021
Strathfield,27486.236,27461.564,27410.186,27342.84,27261.809
Chatswood(East)-Artarmon,25874.172,26049.398,26193.602,26307.305,26392.268
Chatswood(West)-LaneCoveNorth,19478.59,19704.217,19898.506,20062.258,20197.062
