,0,1,2,3,4
Korora-EmeraldBeach,8093.182,8159.724,8218.201,8269.107,8313.334
Sawtell-Boambee,19753.283,19812.3,19860.275,19897.28,19924.887
Urunga,4714.5947,4718.604,4719.1177,4716.5864,4711.3296
Woolgoolga-Arrawarra,11912.104,12022.561,12121.594,12210.202,12289.566
Bourke-Brewarrina,4548.3545,4539.564,4527.8955,4514.148,4499.0654
Cobar,4844.1245,4801.9805,4760.8564,4720.8276,4681.758
Coonamble,4448.0464,4434.7993,4420.682,4406.209,4391.7705
Nyngan-Warren,5398.8003,5392.1245,5384.3457,5375.758,5366.6245
Walgett-LightningRidge,7093.319,7008.648,6927.8047,6850.056,6775.1206
BrokenHill,19048.312,18957.34,18877.775,18808.748,18749.332
FarWest,2799.4087,2811.2773,2820.503,2826.9175,2830.414
Coonabarabran,8420.761,8399.617,8377.884,8355.671,8333.139
Dubbo-East,11360.899,11424.677,11483.152,11536.843,11586.377
Dubbo-South,16360.221,16418.184,16466.117,16505.139,16537.219
Dubbo-West,7773.503,7850.688,7920.4663,7982.873,8038.199
DubboRegion,5293.9116,5260.951,5228.202,5195.4136,5162.2827
Gilgandra,4595.573,4582.3115,4567.1196,4550.414,4532.562
Narromine,6949.733,6975.5327,7000.2153,7024.1963,7047.5874
Wellington,8904.137,8848.303,8792.311,8736.983,8683.224
Branxton-Greta-Pokolbin,9867.36,10110.714,10332.807,10534.723,10718.188
Cessnock,21385.69,21820.654,22204.879,22538.023,22822.557
CessnockRegion,7320.299,7395.7695,7466.5205,7532.348,7592.9355
Dungog,8643.261,8719.606,8788.826,8851.347,8907.368
KurriKurri-Abermain,16934.229,17104.398,17251.287,17375.848,17480.234
Singleton,16797.896,16856.879,16906.947,16949.684,16985.715
SingletonRegion,4956.9414,4981.579,5001.602,5017.4595,5029.4736
Maitland,5129.825,5294.29,5443.3286,5582.603,5716.8193
Maitland-East,27162.979,27474.143,27760.8,28027.639,28278.072
Maitland-North,6985.1045,7140.599,7292.406,7439.0156,7579.0464
Maitland-West,19433.598,19879.383,20268.709,20604.426,20889.787
Thornton-MillersForest,9103.028,9160.845,9212.772,9259.801,9302.869
AnnaBay,5740.018,5800.3594,5856.6987,5909.0464,5957.569
LemonTreePassage-TanilbaBay,6702.0215,6833.0386,6961.3857,7087.1465,7209.3022
NelsonBayPeninsula,20712.504,20944.268,21135.633,21290.547,21414.453
RaymondTerrace,14263.436,14356.331,14448.169,14537.615,14623.927
Seaham-Woodville,5468.4263,5483.9663,5498.423,5511.4893,5522.9805
TeaGardens-HawksNest,4740.007,4784.657,4817.161,4842.366,4863.3135
Williamtown-Medowie-Karuah,13116.217,13190.336,13258.648,13322.078,13381.502
Muswellbrook,12387.803,12541.273,12683.403,12814.5625,12935.345
MuswellbrookRegion,4135.283,4158.994,4177.0356,4189.562,4197.011
Scone,6212.8887,6325.17,6433.9434,6540.146,6644.185
SconeRegion,8192.77,8263.93,8327.93,8385.107,8435.676
Berkeley-Warrawong-Windang,28109.836,28220.277,28329.39,28438.215,28549.855
Dapto-Avondale,23478.941,23544.51,23593.42,23628.559,23653.816
Horsley-KemblaGrange,7800.455,7838.7183,7871.953,7900.491,7924.917
Unanderra-MountKembla,16025.966,15939.854,15862.954,15796.021,15739.779
AlbionPark-MacquariePass,14168.432,14272.107,14369.066,14460.667,14548.139
AlbionParkRail,7217.9414,7204.324,7190.861,7177.5156,7164.365
Kiama,7572.9233,7687.8496,7793.8257,7891.1733,7980.0947
KiamaDowns-Minnamurra,5990.718,6000.184,6006.8037,6010.9966,6013.071
KiamaHinterland-Gerringong,7432.52,7543.027,7645.7373,7740.721,7827.9365
Shellharbour-Flinders,14335.7,14596.636,14826.222,15028.347,15206.478
Shellharbour-OakFlats,10010.003,10054.449,10097.086,10137.498,10175.434
Warilla,21066.059,21202.186,21323.785,21428.982,21517.336
Balgownie-FairyMeadow,21171.82,21286.16,21381.096,21457.586,21517.932
Corrimal-Tarrawanna-Bellambi,15919.159,16029.246,16129.108,16218.058,16296.353
Figtree-Keiraville,21095.736,21211.088,21306.184,21382.45,21442.334
Helensburgh,8874.622,8963.53,9044.21,9117.086,9182.968
Thirroul-Austinmer-Coalcliff,11243.589,11316.791,11382.3545,11441.08,11493.685
Wollongong,30422.63,31047.627,31599.465,32087.85,32526.473
Woonona-Bulli-RussellVale,19331.033,19387.484,19428.6,19456.47,19473.268
Bulahdelah-Stroud,4936.3125,5003.052,5062.8086,5117.6636,5168.037
Forster,14388.487,14507.849,14621.315,14728.216,14828.637
Forster-TuncurryRegion,5871.8457,5910.1426,5945.8345,5978.6436,6008.5107
Tuncurry,6020.024,6031.813,6040.918,6047.5107,6051.9893
Kempsey,14869.056,14938.065,15003.582,15066.652,15127.191
KempseyRegion,9247.556,9237.631,9228.279,9219.505,9211.115
Macksville-ScottsHead,4846.1626,4892.2373,4931.842,4966.081,4995.498
NambuccaHeads,6890.3247,6903.8833,6917.103,6929.6387,6941.4136
NambuccaHeadsRegion,7589.794,7615.749,7638.073,7656.6016,7671.636
SouthWestRocks,5212.8003,5294.0986,5370.6714,5442.53,5510.016
LordHoweIsland,370.44272,328.19644,272.49423,220.39435,189.43848
Laurieton-BonnyHills,16411.035,16534.45,16642.678,16736.688,16817.625
PortMacquarie-East,28105.994,28406.94,28691.016,28959.148,29214.582
PortMacquarie-West,15681.718,15860.652,16017.35,16153.372,16270.695
PortMacquarieRegion,5206.6333,5202.2227,5195.9717,5187.944,5178.2427
Wauchope,10617.946,10717.334,10806.497,10886.293,10957.927
Gloucester,5035.28,5071.2007,5102.303,5129.149,5152.1387
OldBar-ManningPoint-RedHead,9936.606,10001.06,10059.2,10112.065,10160.321
Taree,21097.56,21326.898,21531.426,21709.758,21861.904
TareeRegion,11934.118,11984.692,12031.588,12075.233,12115.951
Wingham,5442.7725,5423.492,5404.887,5386.7114,5368.771
Albury-East,13451.476,13644.234,13817.222,13974.206,14117.822
Albury-North,9633.733,9645.782,9657.948,9670.465,9683.298
Albury-South,10904.775,10880.428,10858.893,10840.265,10824.627
AlburyRegion,11220.001,11270.056,11316.564,11359.446,11399.119
Lavington,14384.171,14398.865,14420.989,14449.881,14484.894
Hay,3040.9326,3010.109,2988.6782,2974.4443,2965.6604
Wentworth-Buronga,5951.4717,5930.289,5908.708,5886.891,5864.8765
Wentworth-BalranaldRegion,3731.7622,3700.9453,3671.1465,3642.1577,3613.9797
Corowa,5714.7827,5678.211,5642.889,5608.518,5574.941
CorowaRegion,6783.238,6849.0176,6913.0195,6975.7583,7037.7036
Deniliquin,7247.6245,7195.766,7147.2935,7101.907,7059.3623
DeniliquinRegion,6919.855,6843.672,6771.056,6701.362,6633.867
Moama,5330.1895,5371.1772,5411.444,5450.0356,5486.64
Tocumwal-Finley-Jerilderie,9540.569,9516.923,9494.923,9474.946,9457.181
Armidale,23579.615,23672.066,23747.178,23807.527,23856.33
ArmidaleRegion-North,4440.0923,4454.461,4464.553,4470.936,4474.231
ArmidaleRegion-South,6238.573,6265.828,6290.665,6313.4478,6334.476
Walcha,3266.9177,3243.2688,3221.5073,3201.783,3184.0032
GlenInnes,8888.736,8869.066,8849.633,8830.604,8812.071
Inverell,11863.898,11951.03,12030.871,12104.152,12171.51
InverellRegion-East,5466.7607,5501.865,5534.01,5563.721,5591.2744
InverellRegion-West,5688.8076,5625.0435,5564.1294,5506.117,5451.1157
Tenterfield,7039.887,7088.3794,7135.126,7180.2305,7223.5146
Moree,8805.539,8819.603,8832.618,8844.101,8853.696
MoreeRegion,5783.8623,5774.2183,5762.761,5750.07,5736.565
Narrabri,7170.686,7156.8193,7143.3804,7130.397,7117.927
NarrabriRegion,5048.578,5065.891,5078.487,5087.231,5092.7554
Gunnedah,9188.784,9289.687,9382.64,9468.131,9546.869
GunnedahRegion,4726.7593,4774.976,4813.315,4844.616,4870.6426
Quirindi,7778.4966,7792.5464,7803.771,7812.207,7818.04
Tamworth-East,20759.1,20925.818,21066.732,21183.86,21279.844
Tamworth-North,14097.079,14237.085,14371.341,14499.271,14620.294
Tamworth-West,5644.062,5721.074,5794.4883,5864.3306,5930.892
TamworthRegion,18105.627,18266.375,18401.865,18513.879,18605.104
Belmont-BennettsGreen,18168.332,18397.465,18595.402,18763.229,18902.936
BelmontSouth-Blacksmiths,5877.5073,5897.7007,5915.072,5929.9385,5942.5376
Charlestown-Dudley,24752.666,24893.49,25018.395,25128.652,25226.324
Glendale-Cardiff-Hillsborough,24123.223,24284.357,24426.617,24551.078,24659.578
MountHutton-Windale,9063.107,9134.642,9200.48,9260.875,9316.121
Redhead,3617.6465,3631.0269,3637.265,3637.21,3631.719
Swansea-CavesBeach,11175.318,11234.62,11289.283,11339.386,11385.343
Valentine-Eleebana,12613.977,12640.422,12670.076,12702.094,12735.459
WarnersBay-Boolaroo,13381.969,13465.591,13545.334,13621.522,13694.709
BoltonPoint-Teralba,9044.707,9050.046,9053.755,9055.715,9056.192
BonnellsBay-Silverwater,8287.79,8319.219,8345.122,8366.146,8382.93
Edgeworth-CameronPark,12092.282,12386.822,12653.714,12894.3545,13110.686
Morisset-Cooranbong,14534.53,14665.492,14787.614,14900.937,15005.891
Toronto-Awaba,13940.979,14032.098,14120.244,14205.446,14288.239
WangiWangi-Rathmines,8988.254,8960.134,8932.634,8905.918,8879.981
WestWallsend-Barnsley-Killingworth,6354.475,6351.641,6347.7036,6342.832,6337.1064
Adamstown-Kotara,15994.215,16172.802,16330.503,16468.164,16587.14
Beresfield-Hexham,8661.87,8673.6,8683.258,8690.93,8696.7
Hamilton-Broadmeadow,12453.246,12588.206,12711.942,12825.016,12928.355
Lambton-NewLambton,17222.418,17329.799,17420.854,17496.307,17557.707
Maryland-Fletcher-Minmi,11900.033,12130.057,12342.19,12536.882,12714.75
Mayfield-Warabrook,15306.693,15359.934,15411.152,15460.261,15507.328
Merewether-TheJunction,14276.611,14318.97,14360.751,14403.121,14447.725
Newcastle-CooksHill,11205.387,11600.558,11968.619,12308.416,12618.083
Shortland-Jesmond,10771.402,10956.845,11126.437,11280.671,11420.073
Stockton-FullertonCove,6282.6025,6285.5737,6287.319,6287.9717,6287.628
Wallsend-ElermoreVale,20172.31,20399.062,20596.428,20764.691,20905.59
Waratah-NorthLambton,12566.029,12702.718,12828.618,12944.129,13050.208
Wickham-Carrington-TighesHill,8120.4194,8162.884,8198.894,8229.388,8255.158
Ballina,16888.426,16941.24,16987.658,17027.342,17060.77
BallinaRegion,16262.52,16313.699,16358.851,16398.836,16434.348
Bangalow,5602.592,5617.502,5630.816,5642.708,5653.3994
BrunswickHeads-OceanShores,8087.9473,8090.514,8090.4385,8088.0737,8083.8813
ByronBay,9338.65,9431.833,9519.443,9601.22,9677.224
EvansHead,5128.46,5110.7974,5092.457,5073.302,5053.021
LennoxHead-SkennarsHead,7729.1255,7812.4814,7888.561,7957.5205,8019.3228
Mullumbimby,7523.482,7431.6436,7345.0444,7263.8555,7188.288
Casino,12313.559,12412.859,12502.933,12585.1455,12661.28
CasinoRegion,7076.1704,7065.4014,7055.0996,7045.486,7036.584
Goonellabah,13266.8125,13366.632,13459.744,13547.468,13630.874
Kyogle,7777.062,7784.9023,7789.9297,7792.366,7792.4536
Lismore,16111.374,16093.464,16080.457,16071.962,16067.484
LismoreRegion,15445.663,15540.239,15627.276,15707.264,15780.603
Kingscliff-FingalHead,11471.5205,11556.722,11628.274,11689.362,11743.227
Murwillumbah,8684.847,8815.319,8935.119,9044.55,9144.221
MurwillumbahRegion,9920.677,9927.946,9935.402,9943.444,9952.602
Pottsville,12813.096,13032.706,13226.393,13397.381,13549.377
TweedHeads,18997.723,19031.127,19051.47,19060.572,19061.318
TweedHeads-South,27216.604,27347.637,27472.727,27593.012,27711.795
Griffith(NSW),18750.541,18803.326,18840.574,18865.047,18879.566
GriffithRegion,13165.499,13166.105,13173.074,13185.267,13201.787
Leeton,10188.391,10163.286,10142.337,10125.173,10111.563
Narrandera,6334.6323,6325.3086,6314.5103,6302.5312,6289.57
Tumbarumba,3493.8733,3468.043,3442.1096,3416.279,3390.985
Tumut,6563.016,6615.8184,6665.455,6712.734,6758.145
TumutRegion,4746.9414,4729.3125,4710.0454,4689.6685,4668.3975
Cootamundra,7697.081,7723.812,7746.9854,7766.7056,7782.952
Gundagai,3658.7773,3642.4644,3624.048,3603.9353,3582.499
Junee,6090.068,6108.318,6124.0522,6137.5093,6148.935
Temora,6532.1694,6533.9604,6534.409,6533.809,6532.257
WaggaWagga-East,16595.172,16675.406,16743.607,16801.248,16849.865
WaggaWagga-North,3664.2227,3715.1973,3755.5876,3786.5273,3808.9368
WaggaWagga-South,21750.287,21793.883,21816.396,21824.39,21823.283
WaggaWagga-West,12326.091,12309.209,12296.788,12288.717,12284.83
WaggaWaggaRegion,14464.678,14495.759,14528.775,14564.352,14603.276
Berry-KangarooValley,8646.942,8725.185,8795.03,8856.945,8911.74
CallalaBay-Currarong,3661.9077,3669.8145,3670.2417,3664.3003,3653.2336
CulburraBeach,4927.4414,4897.325,4866.1772,4834.217,4801.8037
Huskisson-Vincentia,4012.366,4047.6494,4076.015,4097.832,4113.5527
NorthNowra-Bomaderry,15894.809,15950.545,16003.361,16052.53,16097.614
Nowra,19192.393,19553.951,19862.2,20121.287,20335.176
StGeorgesBasin-ErowalBay,13248.662,13477.767,13690.415,13887.493,14069.644
SussexInlet-Berrara,4247.544,4238.2812,4227.954,4216.7417,4204.7314
Tomerong-Wandandian-Woollamia,3473.9731,3531.234,3577.3235,3612.759,3637.909
Ulladulla,14805.615,14857.496,14908.829,14959.671,15009.919
UlladullaRegion,4819.301,4831.26,4839.0327,4843.1064,4843.806
Bowral,12813.743,12921.765,13021.963,13115.103,13202.121
HillTop-ColoVale,5914.9663,5947.8096,5977.459,6004.262,6028.451
Mittagong,8447.064,8469.281,8487.168,8501.189,8511.808
MossVale-Berrima,9352.591,9436.527,9513.915,9585.077,9650.903
Robertson-FitzroyFalls,3520.1538,3535.096,3542.889,3544.0933,3539.3027
SouthernHighlands,6446.546,6536.0493,6622.2275,6705.7085,6787.2856
BaulkhamHills(East),22387.969,22566.328,22715.268,22836.303,22932.69
BaulkhamHills(West)-BellaVista,19646.773,19779.143,19885.867,19969.193,20032.293
CastleHill,28945.91,29135.0,29308.264,29471.729,29631.992
Cherrybrook,25559.791,25588.107,25616.174,25645.414,25677.111
Glenhaven,6110.655,6152.592,6191.8228,6228.7983,6263.657
Kellyville,24814.395,25064.969,25276.238,25458.928,25620.27
WestPennantHills,13135.519,13153.765,13175.092,13199.203,13225.9375
Dural-Kenthurst-WisemansFerry,21267.385,21444.527,21596.809,21725.508,21832.283
Galston-Laughtondale,5324.3403,5344.7725,5363.2607,5380.2383,5396.1206
Bilpin-Colo-StAlbans,2750.8923,2780.3267,2804.3276,2822.8967,2836.0752
KurrajongHeights-Ebenezer,22173.79,22220.574,22252.762,22273.93,22287.232
PittTown-McGrathsHill,9423.322,9542.025,9653.226,9756.933,9853.383
RouseHill-BeaumontHills,19082.521,19363.98,19599.104,19794.52,19955.727
Blacktown(East)-KingsPark,16514.816,16722.475,16894.684,17035.021,17148.072
Blacktown(North)-Marayong,17683.723,17885.87,18060.043,18206.877,18328.049
Blacktown(South),28027.873,28308.521,28567.984,28810.928,29042.094
Doonside-Woodcroft,20592.314,20744.258,20862.82,20952.521,21018.998
LalorPark-KingsLangley,25110.586,25327.617,25525.312,25703.27,25862.627
SevenHills-Toongabbie,23965.041,24365.889,24727.201,25050.6,25338.389
Glenwood,16009.216,16076.017,16126.399,16165.236,16196.59
Parklea-KellyvilleRidge,24839.785,26271.992,27337.734,28078.695,28555.438
QuakersHill-AcaciaGardens,26857.615,26963.94,27055.979,27140.037,27221.635
Riverstone-MarsdenPark,11751.65,11835.221,11912.214,11982.586,12046.921
Bidwill-Hebersham-Emerton,19351.316,19437.592,19509.893,19568.021,19613.203
GlendenningDeanPark,8491.134,8552.571,8607.638,8656.394,8699.256
HassallGrove-Plumpton,20333.906,20391.03,20432.234,20460.576,20479.037
LethbridgePark-Tregear,16968.38,17338.541,17667.074,17953.262,18198.172
MountDruitt-Whalan,22843.955,23143.873,23393.895,23600.232,23770.139
RootyHill-Minchinbury,20416.64,20549.652,20653.83,20733.89,20794.262
Botany,9417.766,9535.648,9643.24,9741.468,9831.532
Mascot-Eastlakes,21320.283,21591.846,21816.348,21999.154,22146.264
Pagewood-Hillsdale-Daceyville,11272.148,11360.237,11439.98,11511.679,11576.0
Marrickville,26249.156,26404.328,26542.396,26666.723,26781.312
Petersham-Stanmore,20012.607,20063.922,20096.688,20114.812,20122.602
Sydenham-Tempe-StPeters,7735.5645,7796.2065,7850.108,7897.838,7939.8784
Darlinghurst,11036.855,11152.4375,11257.198,11351.911,11437.499
Erskineville-Alexandria,15073.865,15230.006,15363.084,15478.122,15578.925
Glebe-ForestLodge,17602.63,17480.61,17352.709,17226.02,17105.902
Newtown-Camperdown-Darlington,23070.723,23204.742,23315.2,23406.67,23483.1
PottsPoint-Woolloomooloo,19786.436,19929.361,20051.842,20155.17,20240.982
Pyrmont-Ultimo,20008.871,19783.96,19546.777,19309.787,19085.893
Redfern-Chippendale,18443.195,18918.744,19344.863,19721.04,20047.555
SurryHills,16880.232,16953.627,17015.664,17067.45,17110.258
Sydney-Haymarket-TheRocks,25613.867,26124.531,26583.777,26998.127,27372.928
Waterloo-Beaconsfield,23285.48,23908.248,24434.842,24877.176,25247.537
Bondi-Tamarama-Bronte,19724.887,19864.637,19973.625,20056.45,20118.438
BondiBeach-NorthBondi,21169.059,21253.4,21319.771,21371.35,21410.904
BondiJunction-Waverly,17201.873,17405.82,17583.809,17737.129,17867.416
DoubleBay-BellevueHill,26374.076,26769.762,27130.809,27459.84,27760.607
DoverHeights,11136.792,11157.727,11174.989,11189.734,11203.028
Paddington-MoorePark,15700.366,15914.698,16108.049,16280.252,16432.336
RoseBay-Vaucluse-WatsonsBay,12659.313,12732.913,12802.033,12867.196,12929.285
Woollahra,7757.765,7831.553,7898.3735,7958.344,8011.683
Coogee-Clovelly,25854.885,26140.176,26401.137,26640.064,26860.18
Kensington-Kingsford,29022.469,29444.523,29821.787,30163.432,30480.742
Malabar-LaPerouse-Chifley,22973.543,23425.021,23824.746,24174.03,24475.975
Maroubra,31853.787,32110.06,32365.385,32625.877,32897.418
Randwick,29737.209,29843.373,29949.066,30059.895,30181.662
Bankstown,33136.91,33660.113,34125.566,34552.625,34961.953
BassHill-GeorgesHall,21242.135,21408.916,21548.121,21662.838,21756.473
CondellPark,10800.627,10887.539,10965.756,11036.78,11101.642
Greenacre-MountLewis,25975.215,26258.635,26513.568,26743.92,26953.957
Padstow,16416.926,16533.574,16633.33,16717.885,16789.37
Panania-Milperra-PicnicPoint,25376.19,25644.66,25887.28,26106.387,26304.521
Revesby,15709.732,15881.513,16032.16,16163.544,16277.806
Yagoona-Birrong,20191.686,20541.8,20846.707,21108.703,21330.828
Belmore-Belfield,19846.043,20011.334,20148.572,20260.67,20351.096
Canterbury(South)-Campsie,28372.988,28489.52,28597.178,28701.824,28809.53
Kingsgrove(North)-Earlwood,24128.426,24275.332,24402.09,24511.488,24606.355
Lakemba-WileyPark,26930.56,27021.656,27091.238,27147.854,27199.938
Punchbowl,20341.012,20508.111,20647.492,20762.205,20855.418
Roselands,13722.495,13836.179,13940.178,14036.697,14127.589
Hurstville,21639.97,21902.514,22119.088,22295.562,22437.955
Mortdale-Penshurst,23510.484,23698.293,23858.414,23993.756,24108.322
Narwee-BeverlyHills,13672.069,13947.413,14201.275,14433.859,14645.245
Oatley-HurstvilleGrove,12669.124,12740.452,12805.507,12865.03,12920.176
Peakhurst-Lugarno,18307.705,18386.723,18449.162,18496.568,18531.092
Riverwood,10067.1,10212.361,10346.769,10470.3955,10583.9795
SouthHurstville-Blakehurst,24018.152,24140.672,24240.805,24322.59,24390.447
Arncliffe-BardwellValley,16099.731,16493.893,16849.877,17166.965,17445.62
Bexley,26509.588,26399.54,26289.234,26185.451,26094.52
Kingsgrove(South)-BardwellPark,12718.074,12718.413,12718.048,12718.384,12720.581
Kogarah,10324.616,10455.59,10575.527,10685.232,10785.143
KogarahBay-Carlton-Allawah,15707.723,15773.032,15827.853,15874.392,15914.978
Monterey-Brighton-le-Sands-Kyeemagh,13899.964,13898.931,13897.845,13898.264,13901.961
Rockdale-Banksia,19494.443,19364.775,19223.502,19079.168,18940.377
SansSouci-Ramsgate,15742.528,15754.813,15760.797,15762.887,15763.527
Concord-Mortlake-Cabarita,20791.89,20963.555,21094.611,21190.754,21259.729
ConcordWest-NorthStrathfield,20436.9,21664.404,22722.092,23610.818,24339.16
Drummoyne-RoddPoint,18860.693,19155.057,19409.383,19625.604,19806.6
FiveDock-Abbotsford,20380.451,20504.01,20604.398,20684.838,20747.715
Balmain,15870.278,15984.558,16085.669,16174.487,16252.515
Leichhardt-Annandale,26357.385,26685.68,26979.584,27242.977,27481.781
Lilyfield-Rozelle,14042.258,14171.383,14290.566,14401.377,14505.05
Ashfield,24429.557,24735.71,25009.992,25255.355,25474.617
Burwood-Croydon,22594.52,22906.86,23182.807,23424.95,23636.158
Canterbury(North)-Ashbury,9941.766,9975.342,10006.227,10034.787,10061.632
CroydonPark-Enfield,17175.352,17190.89,17199.879,17204.06,17205.28
DulwichHill-Lewisham,16996.432,17179.28,17336.902,17470.379,17581.791
Haberfield-SummerHill,14058.856,14146.814,14232.113,14315.223,14397.026
Homebush,13395.41,13514.235,13609.856,13688.829,13758.574
Strathfield,27460.926,27427.693,27396.283,27371.799,27357.5
Chatswood(East)-Artarmon,25890.605,26095.795,26282.15,26454.346,26615.174
Chatswood(West)-LaneCoveNorth,19482.629,19710.533,19904.498,20066.307,20198.928
