,0,1,2,3,4
Urunga,4716.159,4721.6514,4723.105,4720.8213,4715.2935
Woolgoolga-Arrawarra,11913.129,12027.333,12128.627,12218.34,12299.891
Bourke-Brewarrina,4559.6367,4565.0327,4568.715,4570.0522,4568.9756
Cobar,4843.1587,4800.154,4758.52,4718.792,4681.2773
Coonamble,4453.6475,4449.789,4446.809,4444.8184,4443.8613
Nyngan-Warren,5398.9404,5391.242,5380.8545,5367.84,5352.1646
Walgett-LightningRidge,7093.0073,7008.2104,6925.866,6847.032,6772.0986
BrokenHill,19039.023,18934.793,18839.18,18749.795,18665.674
FarWest,2793.4224,2796.623,2796.0208,2792.2883,2786.0776
Coonabarabran,8414.731,8383.222,8347.561,8308.79,8267.195
Dubbo-East,11350.42,11396.418,11432.489,11459.797,11478.769
Dubbo-South,16365.035,16429.988,16483.78,16528.7,16567.549
Dubbo-West,7766.8735,7837.3096,7897.6157,7948.553,7991.5977
DubboRegion,5290.395,5251.1694,5210.6724,5168.934,5126.0957
Gilgandra,4598.0757,4589.157,4578.8325,4567.36,4555.3022
Narromine,6944.3613,6962.955,6977.2764,6987.272,6993.3506
Wellington,8913.466,8859.528,8798.078,8733.173,8666.192
Branxton-Greta-Pokolbin,9862.642,10098.419,10310.421,10498.896,10664.483
Cessnock,21342.861,21724.38,22056.834,22340.49,22580.512
CessnockRegion,7312.8687,7373.859,7425.6997,7468.986,7503.8506
Dungog,8635.582,8696.296,8745.668,8784.122,8811.677
KurriKurri-Abermain,16931.086,17102.504,17256.434,17393.611,17516.14
Singleton,16803.08,16870.799,16930.566,16983.188,17030.053
SingletonRegion,4956.672,4978.641,4992.76,4999.5054,4999.6606
Maitland,5135.3887,5316.7354,5485.6304,5639.608,5771.806
Maitland-East,27147.273,27431.318,27677.688,27890.607,28075.746
Maitland-North,6976.235,7110.8857,7233.7974,7345.0244,7444.782
Maitland-West,19398.184,19805.81,20168.492,20482.791,20749.436
Thornton-MillersForest,9094.436,9137.009,9166.709,9183.864,9189.175
AnnaBay,5732.0386,5781.3193,5824.726,5861.1787,5890.5957
LemonTreePassage-TanilbaBay,6690.15,6803.33,6906.5093,6999.6196,7083.4727
NelsonBayPeninsula,20711.355,20943.29,21139.057,21303.531,21441.518
RaymondTerrace,14249.249,14319.432,14381.121,14433.981,14479.271
Seaham-Woodville,5466.0703,5473.7666,5478.1724,5479.6294,5478.4883
TeaGardens-HawksNest,4740.8174,4786.407,4821.8115,4848.225,4866.4155
Williamtown-Medowie-Karuah,13121.989,13201.768,13270.449,13330.511,13383.839
Muswellbrook,12377.579,12519.449,12649.611,12767.512,12873.755
MuswellbrookRegion,4135.162,4159.245,4178.138,4192.284,4202.3813
Scone,6205.7173,6304.6357,6394.161,6476.2524,6550.6787
SconeRegion,8184.978,8242.236,8290.908,8330.983,8361.885
Berkeley-Warrawong-Windang,28100.498,28186.904,28259.168,28321.734,28377.504
Dapto-Avondale,23489.559,23565.719,23623.062,23666.424,23699.268
Horsley-KemblaGrange,7792.271,7818.341,7836.8057,7848.156,7852.9775
Unanderra-MountKembla,16032.495,15951.081,15871.836,15795.68,15722.99
AlbionPark-MacquariePass,14166.124,14262.747,14346.9,14420.653,14485.378
AlbionParkRail,7216.4614,7199.09,7179.301,7157.4014,7133.54
Kiama,7567.882,7672.3584,7764.974,7846.8696,7918.931
KiamaDowns-Minnamurra,5987.1187,5991.1885,5990.8984,5986.526,5978.398
KiamaHinterland-Gerringong,7422.1323,7517.193,7601.4,7674.647,7737.483
Shellharbour-Flinders,14331.826,14583.724,14800.253,14989.065,15155.177
Shellharbour-OakFlats,9993.017,10007.171,10008.421,9997.2,9974.134
Warilla,21039.273,21135.934,21212.559,21271.074,21313.96
Balgownie-FairyMeadow,21162.418,21262.77,21343.203,21405.727,21452.893
Corrimal-Tarrawanna-Bellambi,15909.774,16004.867,16086.313,16156.214,16216.288
Figtree-Keiraville,21095.354,21207.092,21295.541,21364.87,21418.785
Helensburgh,8865.512,8939.146,8999.08,9045.54,9079.144
Thirroul-Austinmer-Coalcliff,11237.519,11298.516,11345.428,11380.103,11404.412
Wollongong,30388.15,30970.37,31486.6,31944.473,32352.414
Woonona-Bulli-RussellVale,19345.887,19420.15,19480.25,19529.926,19571.232
Bulahdelah-Stroud,4938.8726,5006.184,5061.6514,5106.21,5141.2227
Forster,14377.558,14479.046,14568.063,14645.459,14712.984
Forster-TuncurryRegion,5866.339,5894.171,5915.137,5929.856,5939.0015
Tuncurry,6016.54,6022.965,6024.762,6022.2656,6015.8965
Kempsey,14864.777,14922.786,14971.5625,15012.955,15047.397
KempseyRegion,9233.478,9198.805,9156.232,9106.549,9050.359
Macksville-ScottsHead,4849.4077,4896.9604,4933.8047,4960.899,4979.229
NambuccaHeads,6886.545,6894.484,6899.086,6900.438,6898.99
NambuccaHeadsRegion,7588.112,7609.987,7624.384,7631.746,7632.8267
SouthWestRocks,5208.2793,5278.3315,5338.058,5389.45,5434.508
LordHoweIsland,384.32285,363.89407,332.526,294.5584,256.13736
Laurieton-BonnyHills,16403.828,16516.898,16618.082,16708.242,16787.17
PortMacquarie-East,28077.39,28328.246,28547.246,28737.629,28903.865
PortMacquarie-West,15678.619,15855.272,16010.171,16145.585,16264.571
PortMacquarieRegion,5204.085,5195.0977,5182.4385,5166.225,5146.6353
Wauchope,10612.998,10703.525,10775.421,10829.533,10867.753
Gloucester,5037.228,5073.7065,5102.0938,5122.534,5135.704
OldBar-ManningPoint-RedHead,9927.877,9974.757,10006.32,10023.86,10028.197
Taree,21066.973,21253.182,21410.197,21539.48,21644.363
TareeRegion,11934.396,11983.061,12025.439,12062.683,12095.521
Wingham,5441.6416,5418.275,5393.291,5366.6294,5338.1494
Albury-East,13450.642,13641.667,13809.891,13958.779,14090.813
Albury-North,9617.126,9600.576,9574.221,9538.114,9492.667
Albury-South,10889.984,10837.469,10775.284,10704.201,10624.799
AlburyRegion,11206.951,11235.641,11253.259,11260.07,11256.788
Lavington,14369.842,14359.842,14348.11,14334.378,14318.862
Hay,3035.4788,2997.513,2968.2947,2946.0452,2929.1953
Wentworth-Buronga,5950.163,5926.443,5902.0044,5877.699,5854.312
Wentworth-BalranaldRegion,3732.7957,3702.0286,3671.424,3640.2053,3608.9675
Corowa,5719.659,5690.6523,5664.6807,5641.1934,5619.7397
CorowaRegion,6778.375,6834.41,6883.4697,6926.0625,6962.7036
Deniliquin,7241.894,7179.867,7118.756,7058.669,6999.92
DeniliquinRegion,6916.9507,6836.978,6760.021,6686.658,6616.8423
Moama,5320.6064,5343.277,5361.118,5374.5483,5383.8877
Tocumwal-Finley-Jerilderie,9527.137,9479.134,9422.625,9358.671,9288.161
Armidale,23574.81,23658.17,23724.53,23777.512,23817.959
ArmidaleRegion-North,4443.865,4464.582,4482.6704,4498.0503,4510.76
ArmidaleRegion-South,6237.8145,6262.176,6281.3286,6296.0425,6306.959
Walcha,3268.3733,3245.8098,3225.053,3206.0938,3188.9668
GlenInnes,8880.345,8845.459,8803.814,8756.692,8705.136
Inverell,11861.174,11943.695,12017.675,12084.075,12143.594
InverellRegion-East,5464.8604,5496.7144,5523.6924,5546.0464,5564.0806
InverellRegion-West,5700.3853,5652.578,5609.0034,5569.5493,5533.8477
Tenterfield,7033.8315,7071.6357,7103.575,7130.0776,7151.582
Moree,8785.978,8770.034,8747.622,8718.618,8683.404
MoreeRegion,5788.831,5788.3887,5788.3774,5788.7734,5789.566
Narrabri,7166.078,7144.6475,7121.0024,7095.3945,7068.1143
NarrabriRegion,5053.8315,5076.0005,5090.7915,5098.6406,5100.3574
Gunnedah,9175.814,9255.002,9318.614,9366.872,9400.5625
GunnedahRegion,4728.0957,4777.449,4817.5625,4848.418,4870.633
Quirindi,7769.7495,7770.3813,7765.126,7754.13,7737.8003
Tamworth-East,20755.49,20917.924,21052.494,21162.092,21251.33
Tamworth-North,14080.929,14197.879,14302.161,14393.281,14473.217
Tamworth-West,5634.0767,5694.9443,5748.6,5796.522,5837.652
TamworthRegion,18108.365,18277.352,18427.367,18561.07,18679.71
Belmont-BennettsGreen,18159.807,18381.25,18577.705,18752.43,18905.66
BelmontSouth-Blacksmiths,5875.066,5890.9126,5901.486,5907.193,5908.5693
Charlestown-Dudley,24746.217,24871.55,24974.254,25059.814,25131.172
Glendale-Cardiff-Hillsborough,24108.512,24245.562,24359.574,24454.576,24532.809
MountHutton-Windale,9048.936,9096.751,9132.013,9154.645,9165.12
Redhead,3618.6948,3633.9844,3642.9548,3646.2527,3644.673
Swansea-CavesBeach,11160.957,11194.701,11217.001,11228.19,11228.568
Valentine-Eleebana,12603.069,12611.574,12618.571,12623.778,12627.34
WarnersBay-Boolaroo,13375.689,13447.67,13511.682,13568.344,13618.414
BoltonPoint-Teralba,9033.582,9019.395,8996.502,8965.899,8928.3545
BonnellsBay-Silverwater,8287.297,8314.4375,8333.486,8345.552,8350.639
Edgeworth-CameronPark,12090.4375,12380.701,12642.567,12877.339,13086.966
Morisset-Cooranbong,14524.371,14637.264,14736.821,14824.341,14900.586
Toronto-Awaba,13929.704,14001.728,14065.241,14121.033,14169.729
WangiWangi-Rathmines,8983.102,8942.334,8894.205,8840.552,8782.775
WestWallsend-Barnsley-Killingworth,6354.4067,6351.087,6345.8394,6338.8604,6330.293
Adamstown-Kotara,15986.0205,16155.24,16305.437,16437.746,16553.953
Beresfield-Hexham,8651.796,8646.11,8633.523,8614.404,8588.998
Hamilton-Broadmeadow,12450.489,12579.62,12696.355,12801.689,12896.568
Lambton-NewLambton,17227.662,17343.436,17445.486,17536.021,17617.234
Maryland-Fletcher-Minmi,11889.876,12100.165,12294.85,12473.039,12633.921
Mayfield-Warabrook,15299.45,15339.945,15372.991,15399.006,15419.133
Merewether-TheJunction,14279.982,14321.16,14353.786,14380.847,14403.977
Newcastle-CooksHill,11208.914,11595.077,11962.166,12302.989,12612.536
Shortland-Jesmond,10759.589,10927.735,11077.0205,11207.79,11321.351
Stockton-FullertonCove,6280.9014,6280.801,6278.073,6272.8633,6265.3467
Wallsend-ElermoreVale,20150.412,20352.205,20526.082,20671.104,20790.86
Waratah-NorthLambton,12559.571,12686.751,12802.341,12906.815,13000.718
Wickham-Carrington-TighesHill,8117.7744,8154.6143,8184.18,8206.99,8222.285
Ballina,16884.295,16932.283,16974.455,17011.318,17043.662
BallinaRegion,16260.579,16307.135,16345.414,16376.832,16401.928
Bangalow,5601.479,5613.5884,5622.6836,5629.4624,5634.5376
BrunswickHeads-OceanShores,8087.9844,8089.34,8085.8633,8077.9517,8065.7925
ByronBay,9318.996,9379.025,9425.199,9456.937,9474.327
EvansHead,5123.116,5096.8384,5067.559,5035.921,5002.442
LennoxHead-SkennarsHead,7720.794,7791.9424,7853.4917,7905.7183,7949.4854
Mullumbimby,7526.8315,7436.032,7345.338,7255.8457,7169.387
Casino,12310.327,12406.302,12493.561,12572.58,12643.987
CasinoRegion,7075.4775,7062.493,7046.7007,7028.3774,7008.2188
Goonellabah,13263.166,13356.9795,13440.591,13514.932,13581.091
Kyogle,7771.336,7770.4883,7763.7383,7751.355,7733.8574
Lismore,16104.052,16072.275,16039.22,16005.009,15969.712
LismoreRegion,15438.067,15521.26,15592.858,15653.525,15704.922
Kingscliff-FingalHead,11481.0625,11575.835,11653.907,11720.514,11779.453
Murwillumbah,8673.24,8785.556,8884.342,8968.51,9037.727
MurwillumbahRegion,9907.827,9890.77,9862.215,9823.111,9774.728
Pottsville,12831.721,13068.585,13272.868,13449.608,13605.433
TweedHeads,19018.574,19077.592,19124.82,19164.896,19199.422
TweedHeads-South,27207.691,27316.824,27411.45,27493.2,27563.078
Griffith(NSW),18766.678,18841.307,18904.422,18959.855,19008.305
GriffithRegion,13150.704,13126.634,13102.851,13079.8545,13057.353
Leeton,10169.839,10110.738,10042.331,9965.813,9881.885
Narrandera,6334.9326,6326.669,6316.556,6304.7725,6291.516
Tumbarumba,3494.998,3469.6606,3444.717,3420.5215,3397.2664
Tumut,6560.738,6609.4272,6652.847,6691.1465,6724.7603
TumutRegion,4747.246,4730.2417,4711.7505,4692.2446,4672.2505
Cootamundra,7688.6235,7700.938,7706.6396,7706.2007,7699.786
Gundagai,3660.0203,3643.8203,3625.1836,3604.71,3582.802
Junee,6087.47,6100.2163,6107.808,6110.91,6110.0073
Temora,6531.1816,6531.8647,6531.152,6529.1353,6525.915
WaggaWagga-East,16596.457,16679.504,16751.975,16815.807,16872.496
WaggaWagga-North,3667.0476,3724.7947,3775.7742,3819.1782,3855.1836
WaggaWagga-South,21772.012,21845.834,21902.035,21944.0,21973.7
WaggaWagga-West,12323.23,12299.625,12276.922,12255.283,12234.426
WaggaWaggaRegion,14456.921,14473.882,14486.786,14495.897,14501.604
Berry-KangarooValley,8644.398,8715.825,8773.902,8819.573,8853.934
CallalaBay-Currarong,3664.7925,3675.4758,3679.5889,3678.6467,3673.4993
CulburraBeach,4928.1113,4899.003,4868.735,4837.631,4806.343
Huskisson-Vincentia,4012.472,4048.6624,4078.8535,4103.858,4124.0664
NorthNowra-Bomaderry,15884.147,15922.348,15951.953,15974.435,15991.448
Nowra,19190.58,19554.1,19869.434,20141.111,20374.049
StGeorgesBasin-ErowalBay,13232.771,13439.747,13628.925,13799.416,13951.316
SussexInlet-Berrara,4248.3896,4240.9585,4232.6875,4223.638,4214.228
Tomerong-Wandandian-Woollamia,3477.9321,3542.086,3598.0032,3645.845,3686.3794
Ulladulla,14799.804,14840.8125,14873.782,14899.405,14919.943
UlladullaRegion,4815.514,4821.265,4821.3555,4816.736,4808.345
Bowral,12810.593,12913.239,13005.642,13088.527,13162.589
HillTop-ColoVale,5911.2246,5936.3457,5954.703,5967.133,5974.2476
Mittagong,8442.614,8457.842,8465.324,8465.389,8458.849
MossVale-Berrima,9337.929,9398.29,9443.454,9473.71,9490.229
Robertson-FitzroyFalls,3522.2654,3540.9392,3553.2087,3559.7036,3561.165
SouthernHighlands,6443.681,6526.151,6600.427,6667.005,6726.3467
BaulkhamHills(East),22398.566,22581.646,22729.184,22851.068,22953.207
BaulkhamHills(West)-BellaVista,19660.39,19805.629,19925.648,20028.143,20114.637
CastleHill,28955.762,29138.205,29291.693,29430.322,29557.041
Cherrybrook,25554.852,25570.803,25579.91,25583.824,25582.543
Glenhaven,6106.1196,6138.4556,6164.2886,6184.5,6199.6104
Kellyville,24815.912,25073.266,25301.13,25500.809,25671.797
WestPennantHills,13128.517,13133.921,13137.793,13140.164,13140.851
Dural-Kenthurst-WisemansFerry,21252.947,21407.766,21536.232,21642.156,21727.082
Galston-Laughtondale,5319.89,5332.3604,5340.2505,5344.037,5344.0015
Bilpin-Colo-StAlbans,2748.5164,2772.6206,2788.769,2797.8496,2801.3032
KurrajongHeights-Ebenezer,22175.506,22221.11,22251.26,22270.682,22280.148
PittTown-McGrathsHill,9405.9,9494.933,9569.009,9628.349,9672.901
RouseHill-BeaumontHills,19080.803,19367.52,19617.783,19835.662,20022.291
Blacktown(East)-KingsPark,16537.182,16779.316,16985.852,17164.723,17324.123
Blacktown(North)-Marayong,17684.64,17889.771,18071.025,18232.775,18377.47
Blacktown(South),28007.053,28249.32,28459.926,28644.967,28806.953
Doonside-Woodcroft,20606.621,20775.549,20912.566,21026.297,21121.238
LalorPark-KingsLangley,25092.6,25278.979,25436.646,25570.049,25684.078
SevenHills-Toongabbie,23917.682,24256.584,24555.969,24814.95,25035.518
Glenwood,16029.637,16124.089,16201.77,16267.805,16325.681
Parklea-KellyvilleRidge,24902.04,26509.207,27840.826,28934.904,29829.172
QuakersHill-AcaciaGardens,26875.93,27001.352,27107.09,27198.615,27278.486
Riverstone-MarsdenPark,11749.859,11830.693,11902.257,11965.496,12021.735
Bidwill-Hebersham-Emerton,19350.896,19436.379,19506.445,19563.107,19609.93
GlendenningDeanPark,8484.06,8534.288,8574.07,8604.046,8624.843
HassallGrove-Plumpton,20342.482,20411.396,20465.738,20507.41,20537.531
LethbridgePark-Tregear,16944.805,17290.15,17602.39,17881.795,18129.965
MountDruitt-Whalan,22848.172,23156.363,23419.28,23643.307,23834.684
RootyHill-Minchinbury,20428.928,20578.127,20701.271,20803.693,20887.531
Botany,9410.975,9512.903,9596.862,9664.917,9718.022
Mascot-Eastlakes,21323.893,21599.646,21831.973,22028.318,22194.285
Pagewood-Hillsdale-Daceyville,11266.311,11346.593,11412.668,11465.854,11508.601
Marrickville,26245.377,26389.035,26510.21,26614.129,26703.611
Petersham-Stanmore,20024.479,20093.299,20148.707,20192.621,20225.969
Sydenham-Tempe-StPeters,7737.5117,7799.858,7851.927,7894.622,7929.3906
Darlinghurst,11031.534,11141.273,11234.278,11311.263,11374.253
Erskineville-Alexandria,15076.159,15231.706,15363.573,15478.855,15580.113
Glebe-ForestLodge,17673.115,17637.838,17597.033,17557.771,17525.389
Newtown-Camperdown-Darlington,23072.393,23213.85,23333.898,23431.78,23510.658
PottsPoint-Woolloomooloo,19783.889,19922.85,20040.553,20140.096,20221.793
Pyrmont-Ultimo,20123.965,20036.152,19941.287,19854.203,19779.268
Redfern-Chippendale,18400.926,18829.686,19213.844,19550.164,19839.045
SurryHills,16890.129,16979.88,17059.055,17128.729,17191.383
Sydney-Haymarket-TheRocks,25591.557,26063.678,26477.932,26840.717,27153.727
Waterloo-Beaconsfield,23307.264,23963.316,24523.729,25001.113,25410.041
Bondi-Tamarama-Bronte,19731.93,19883.652,20012.408,20122.133,20213.838
BondiBeach-NorthBondi,21170.01,21255.592,21322.498,21373.377,21410.373
BondiJunction-Waverly,17192.094,17390.008,17569.734,17730.818,17873.844
DoubleBay-BellevueHill,26340.293,26681.822,26978.863,27237.06,27460.777
DoverHeights,11133.749,11142.801,11138.069,11121.795,11094.826
Paddington-MoorePark,15679.955,15869.23,16039.561,16190.116,16321.937
RoseBay-Vaucluse-WatsonsBay,12656.216,12722.952,12783.05,12837.488,12886.339
Woollahra,7749.218,7809.549,7860.928,7903.6455,7938.225
Coogee-Clovelly,25819.79,26055.574,26263.934,26445.209,26600.14
Kensington-Kingsford,29013.861,29417.771,29766.967,30071.234,30341.117
Malabar-LaPerouse-Chifley,22938.371,23336.344,23680.234,23978.451,24233.771
Maroubra,31851.484,32084.582,32296.346,32496.295,32688.068
Randwick,29732.1,29822.965,29907.074,29987.715,30063.0
Bankstown,33136.348,33668.44,34158.957,34616.523,35046.234
BassHill-GeorgesHall,21235.434,21394.754,21527.041,21635.291,21722.771
CondellPark,10788.208,10855.015,10905.982,10941.409,10962.208
Greenacre-MountLewis,25961.242,26222.107,26447.465,26641.996,26810.395
Padstow,16413.98,16525.943,16624.156,16711.553,16788.592
Panania-Milperra-PicnicPoint,25350.723,25580.57,25780.908,25955.045,26104.324
Revesby,15706.791,15875.258,16023.354,16153.57,16268.0205
Yagoona-Birrong,20163.104,20479.734,20756.244,20993.252,21192.768
Belmore-Belfield,19835.387,19991.775,20127.078,20241.318,20335.379
Canterbury(South)-Campsie,28377.453,28492.533,28592.201,28680.941,28760.541
Kingsgrove(North)-Earlwood,24119.074,24252.451,24364.12,24456.758,24532.805
Lakemba-WileyPark,26956.469,27072.482,27166.498,27250.713,27326.262
Punchbowl,20332.16,20489.188,20622.79,20735.014,20826.012
Roselands,13724.2,13837.621,13936.764,14024.0625,14101.59
Hurstville,21644.566,21912.53,22138.516,22330.205,22492.088
Mortdale-Penshurst,23498.799,23671.156,23817.668,23941.158,24043.766
Narwee-BeverlyHills,13656.633,13911.88,14141.455,14345.6875,14526.428
Oatley-HurstvilleGrove,12675.088,12752.158,12819.595,12879.403,12933.281
Peakhurst-Lugarno,18324.55,18426.9,18515.125,18592.48,18662.387
Riverwood,10052.692,10173.363,10276.997,10362.939,10431.161
SouthHurstville-Blakehurst,24023.41,24150.266,24254.738,24342.54,24415.092
Arncliffe-BardwellValley,16064.503,16411.12,16728.389,17014.31,17267.846
Bexley,26562.412,26510.621,26457.229,26412.883,26375.553
Kingsgrove(South)-BardwellPark,12728.556,12740.682,12748.501,12754.104,12759.27
Kogarah,10317.298,10432.497,10529.402,10608.634,10670.709
KogarahBay-Carlton-Allawah,15716.053,15791.989,15854.775,15907.302,15952.356
Monterey-Brighton-le-Sands-Kyeemagh,13911.756,13920.546,13922.692,13922.212,13921.6045
Rockdale-Banksia,19552.72,19497.898,19440.92,19390.957,19346.389
SansSouci-Ramsgate,15759.651,15788.917,15807.432,15820.7,15830.914
Concord-Mortlake-Cabarita,20829.406,21044.139,21216.852,21360.38,21482.33
ConcordWest-NorthStrathfield,20425.828,21620.412,22658.387,23540.98,24287.73
Drummoyne-RoddPoint,18841.709,19114.738,19354.643,19565.08,19745.781
FiveDock-Abbotsford,20389.516,20524.062,20634.232,20723.582,20795.889
Balmain,15865.455,15972.297,16065.2705,16146.036,16215.785
Leichhardt-Annandale,26334.678,26626.922,26881.02,27102.434,27294.42
Lilyfield-Rozelle,14044.197,14172.786,14284.64,14382.349,14468.606
Ashfield,24402.656,24672.33,24907.379,25110.111,25283.295
Burwood-Croydon,22561.342,22831.984,23069.469,23273.201,23443.297
Canterbury(North)-Ashbury,9931.166,9943.356,9941.341,9926.847,9901.362
CroydonPark-Enfield,17177.799,17199.588,17219.996,17238.24,17253.227
DulwichHill-Lewisham,16993.75,17177.154,17341.525,17488.346,17619.436
Haberfield-SummerHill,14045.629,14113.155,14173.656,14226.658,14272.173
Homebush,13415.007,13546.308,13646.789,13731.213,13805.974
Strathfield,27503.834,27511.557,27510.514,27511.643,27515.518
Chatswood(East)-Artarmon,25881.477,26073.016,26239.549,26383.018,26505.766
