,0,1,2,3,4
Tuggerah-KangyAngy,5349.6567,5464.2383,5565.803,5655.9897,5735.565
Warnervale-Wadalba,13316.15,13797.229,14236.335,14638.371,15008.611
Wyong,8564.026,8685.725,8788.665,8874.468,8944.1
Bathurst,24127.49,24298.78,24447.387,24579.344,24697.203
Bathurst-East,10025.827,10213.16,10378.041,10522.108,10647.096
BathurstRegion,6842.476,6870.6987,6892.835,6909.2466,6920.688
Oberon,4626.513,4642.859,4660.381,4679.1914,4699.033
Condobolin,7146.772,7148.909,7146.98,7141.67,7133.2446
Cowra,9147.539,9091.391,9032.5,8971.515,8908.994
CowraRegion,5539.2373,5556.4575,5570.0454,5580.513,5588.218
Forbes,10145.878,10151.988,10151.931,10146.161,10135.137
Grenfell,3764.2268,3784.5015,3801.3115,3815.125,3826.3396
Parkes(NSW),11410.324,11488.421,11552.745,11604.24,11644.134
ParkesRegion,3499.5442,3500.8477,3499.5552,3496.0244,3490.6252
WestWyalong,5982.3364,5963.1494,5946.836,5932.7915,5920.614
Lithgow,12761.209,12823.316,12874.39,12915.47,12947.435
LithgowRegion,8191.107,8217.49,8235.846,8246.957,8251.587
Mudgee,10997.089,11141.215,11265.587,11371.717,11461.31
MudgeeRegion-East,3461.1038,3464.1912,3464.3699,3462.0593,3457.6409
MudgeeRegion-West,10317.117,10390.87,10451.685,10500.548,10538.383
Blayney,7312.651,7377.795,7435.025,7485.5713,7529.348
Orange,20486.494,20582.068,20666.035,20740.363,20806.363
Orange-North,17946.658,18394.477,18771.453,19088.158,19355.494
OrangeRegion,11365.043,11421.589,11465.845,11499.132,11522.339
Grafton,19189.408,19309.168,19413.38,19504.738,19585.404
GraftonRegion,15485.161,15544.648,15608.654,15675.146,15742.781
Maclean-Yamba-Iluka,16444.848,16523.38,16593.945,16658.588,16718.336
Bellingen,5894.378,5895.024,5895.286,5895.31,5895.158
CoffsHarbour-North,17058.46,17127.123,17189.35,17246.42,17299.246
CoffsHarbour-South,10492.969,10749.876,10979.1045,11182.155,11360.895
Coramba-NanaGlen-Bucca,3640.3335,3605.1777,3575.4753,3549.8792,3527.2244
Dorrigo,3370.309,3372.2505,3371.3118,3367.9097,3362.417
Korora-EmeraldBeach,8086.7153,8143.144,8188.7007,8224.547,8251.48
Sawtell-Boambee,19757.78,19823.846,19883.336,19936.812,19985.234
Urunga,4723.0186,4739.9395,4756.384,4771.9795,4786.4346
Woolgoolga-Arrawarra,11909.827,12012.044,12098.338,12170.268,12229.384
Bourke-Brewarrina,4566.113,4581.579,4597.2246,4613.367,4630.244
Cobar,4847.543,4810.2065,4779.0864,4753.9907,4734.6
Coonamble,4456.184,4454.022,4454.7334,4457.919,4463.1484
Nyngan-Warren,5402.338,5397.7617,5391.9727,5385.4204,5378.152
Walgett-LightningRidge,7093.6016,7008.636,6931.464,6862.3735,6801.5864
BrokenHill,19056.912,18980.383,18919.264,18871.473,18835.037
FarWest,2790.9539,2791.1982,2788.1755,2782.9087,2776.1167
Coonabarabran,8415.838,8385.309,8351.575,8315.204,8276.896
Dubbo-East,11349.582,11395.4,11430.1,11454.658,11469.842
Dubbo-South,16368.103,16437.762,16501.8,16561.346,16617.078
Dubbo-West,7767.28,7834.1504,7891.087,7938.723,7978.1836
DubboRegion,5296.424,5265.9385,5237.684,5211.6436,5187.4106
Gilgandra,4604.5303,4604.5967,4607.386,4612.591,4619.9556
Narromine,6944.5464,6959.84,6969.9844,6975.185,6976.1367
Wellington,8906.992,8846.466,8783.316,8718.743,8653.618
Branxton-Greta-Pokolbin,9861.808,10093.572,10300.31,10483.361,10644.308
Cessnock,21347.713,21727.422,22053.7,22335.318,22579.523
CessnockRegion,7312.0996,7374.171,7428.572,7476.597,7518.313
Dungog,8632.826,8692.651,8739.42,8774.661,8799.167
KurriKurri-Abermain,16925.748,17084.879,17222.156,17341.121,17444.902
Singleton,16804.008,16872.45,16934.953,16992.535,17046.031
SingletonRegion,4959.971,4985.2305,5003.5273,5015.754,5022.761
Maitland,5134.8726,5308.714,5459.6777,5592.5986,5711.46
Maitland-East,27146.754,27434.367,27693.895,27927.781,28138.533
Maitland-North,6966.594,7090.6934,7201.363,7300.4517,7389.009
Maitland-West,19402.121,19804.094,20145.531,20434.93,20681.496
Thornton-MillersForest,9094.377,9136.491,9166.145,9184.431,9192.35
AnnaBay,5736.7124,5790.959,5838.5664,5880.0327,5915.9263
LemonTreePassage-TanilbaBay,6696.02,6811.679,6915.0303,7006.2847,7086.0947
NelsonBayPeninsula,20707.816,20936.705,21133.678,21304.018,21451.828
RaymondTerrace,14251.84,14324.728,14389.533,14447.125,14498.449
Seaham-Woodville,5461.4624,5462.55,5461.4907,5459.2007,5455.736
TeaGardens-HawksNest,4748.3125,4804.1523,4853.33,4895.127,4929.3125
Williamtown-Medowie-Karuah,13116.851,13186.099,13243.6,13290.92,13329.305
Muswellbrook,12373.51,12504.718,12618.822,12717.024,12800.797
MuswellbrookRegion,4138.7725,4167.625,4193.127,4215.8335,4236.296
Scone,6205.242,6302.198,6391.1743,6476.837,6557.031
SconeRegion,8184.591,8243.337,8291.003,8328.651,8356.865
Berkeley-Warrawong-Windang,28100.867,28197.582,28289.688,28365.246,28426.234
Dapto-Avondale,23494.074,23584.352,23667.764,23741.639,23807.9
Horsley-KemblaGrange,7794.282,7823.134,7845.433,7861.6577,7872.289
Unanderra-MountKembla,16048.447,15996.803,15962.427,15942.737,15935.624
AlbionPark-MacquariePass,14166.293,14263.493,14349.735,14426.607,14495.388
AlbionParkRail,7214.9,7194.77,7173.34,7150.5527,7126.749
Kiama,7566.5264,7669.351,7758.3306,7835.179,7900.9155
KiamaDowns-Minnamurra,5994.1113,6007.9463,6019.4937,6029.002,6036.7065
KiamaHinterland-Gerringong,7427.1743,7527.8237,7616.105,7691.8037,7756.133
Shellharbour-Flinders,14344.745,14621.591,14874.136,15105.703,15319.854
Shellharbour-OakFlats,10000.8125,10029.1,10049.683,10063.123,10069.979
Warilla,21052.426,21168.342,21269.908,21359.352,21438.361
Balgownie-FairyMeadow,21170.771,21285.422,21386.293,21474.941,21553.293
Corrimal-Tarrawanna-Bellambi,15918.21,16026.975,16126.672,16218.249,16302.477
Figtree-Keiraville,21097.496,21217.037,21322.225,21414.404,21495.705
Helensburgh,8863.838,8934.133,8989.738,9031.749,9061.289
Thirroul-Austinmer-Coalcliff,11236.61,11295.849,11342.374,11377.475,11402.271
Wollongong,30417.06,31040.258,31605.451,32124.08,32598.643
Woonona-Bulli-RussellVale,19341.445,19414.611,19479.96,19538.496,19591.422
Bulahdelah-Stroud,4941.6797,5009.7563,5064.7783,5108.2476,5144.093
Forster,14379.436,14483.333,14576.842,14661.379,14738.287
Forster-TuncurryRegion,5866.778,5895.991,5920.9565,5942.4146,5960.8135
Tuncurry,6020.298,6031.5186,6040.5312,6047.7495,6053.431
Kempsey,14867.696,14934.143,14997.168,15057.892,15117.132
KempseyRegion,9237.212,9209.165,9174.783,9134.873,9090.218
Macksville-ScottsHead,4854.7993,4909.328,4954.224,4989.8296,5017.0215
NambuccaHeads,6885.996,6891.1616,6893.284,6892.5186,6889.3853
NambuccaHeadsRegion,7585.906,7605.1733,7619.8047,7629.7026,7635.5317
SouthWestRocks,5204.1343,5267.772,5321.8774,5368.0264,5407.1587
LordHoweIsland,398.0362,403.2887,407.7444,411.36063,414.1473
Laurieton-BonnyHills,16407.785,16529.135,16636.79,16732.385,16817.63
PortMacquarie-East,28086.375,28350.873,28592.488,28810.93,29006.459
PortMacquarie-West,15692.115,15885.276,16058.396,16212.509,16349.155
PortMacquarieRegion,5207.584,5205.4727,5201.9688,5197.244,5191.438
Wauchope,10619.276,10712.354,10789.385,10851.8,10901.463
Gloucester,5038.6484,5076.093,5105.741,5129.72,5148.8784
OldBar-ManningPoint-RedHead,9935.198,9993.055,10040.734,10078.756,10107.994
Taree,21075.877,21273.28,21443.727,21592.092,21721.482
TareeRegion,11926.442,11962.261,11988.04,12004.759,12013.237
Wingham,5443.3564,5422.4004,5402.581,5384.079,5366.6313
Albury-East,13453.495,13647.798,13821.216,13976.012,14114.376
Albury-North,9626.032,9624.306,9617.193,9604.969,9587.832
Albury-South,10897.364,10858.678,10816.502,10771.201,10723.132
AlburyRegion,11209.736,11241.64,11263.585,11276.269,11280.503
Lavington,14373.528,14368.941,14363.866,14358.1875,14351.916
Hay,3040.5808,3008.4458,2985.0923,2967.457,2953.2124
Wentworth-Buronga,5955.2974,5940.244,5927.1196,5915.734,5905.8306
Wentworth-BalranaldRegion,3736.0674,3709.3467,3685.7104,3664.756,3645.7935
Corowa,5720.233,5691.8105,5667.539,5646.1836,5626.6743
CorowaRegion,6777.288,6831.0234,6876.234,6913.315,6942.932
Deniliquin,7245.0454,7190.3325,7138.2646,7088.682,7041.3857
DeniliquinRegion,6923.7354,6855.4097,6795.3325,6743.1753,6698.5244
Moama,5321.3384,5345.8506,5365.603,5381.1597,5393.0425
Tocumwal-Finley-Jerilderie,9533.043,9495.814,9454.542,9409.263,9359.965
Armidale,23585.975,23691.611,23786.283,23870.68,23946.422
ArmidaleRegion-North,4444.6885,4466.9136,4487.8896,4507.7695,4526.788
ArmidaleRegion-South,6235.059,6255.922,6273.297,6288.0347,6300.671
Walcha,3269.9658,3248.9382,3231.0999,3215.6702,3201.9763
GlenInnes,8883.063,8851.88,8816.498,8777.428,8735.006
Inverell,11853.606,11924.067,11981.603,12027.4,12062.464
InverellRegion-East,5462.3467,5490.8765,5514.229,5533.064,5548.0234
InverellRegion-West,5701.614,5652.3325,5608.8755,5570.418,5535.961
Tenterfield,7031.009,7064.273,7090.3413,7109.9233,7123.6294
Moree,8794.92,8791.548,8781.897,8766.39,8745.381
MoreeRegion,5790.123,5788.5967,5787.1836,5786.0835,5785.292
Narrabri,7167.3013,7147.4346,7126.2173,7103.7383,7080.1465
NarrabriRegion,5054.4,5078.331,5096.888,5111.41,5122.462
Gunnedah,9175.952,9255.512,9320.712,9372.978,9413.674
GunnedahRegion,4735.7974,4797.393,4851.784,4898.1836,4936.298
Quirindi,7774.975,7782.6646,7785.2954,7783.246,7776.8477
Tamworth-East,20755.99,20919.58,21062.002,21185.877,21294.074
Tamworth-North,14083.647,14201.514,14307.087,14401.432,14485.972
Tamworth-West,5635.5894,5697.455,5751.614,5799.072,5840.508
TamworthRegion,18097.941,18250.75,18382.111,18495.598,18594.346
Belmont-BennettsGreen,18149.12,18353.803,18528.57,18678.17,18806.781
BelmontSouth-Blacksmiths,5877.296,5895.2188,5910.3433,5923.3003,5934.338
Charlestown-Dudley,24747.414,24886.125,25010.248,25120.41,25218.777
Glendale-Cardiff-Hillsborough,24115.84,24268.94,24404.559,24525.29,24633.018
MountHutton-Windale,9050.69,9101.129,9138.42,9163.672,9177.869
Redhead,3619.4785,3637.6711,3651.3555,3661.1304,3667.5227
Swansea-CavesBeach,11161.969,11200.593,11228.542,11246.906,11256.321
Valentine-Eleebana,12598.94,12599.436,12594.081,12583.235,12567.206
WarnersBay-Boolaroo,13371.972,13437.695,13493.181,13539.387,13577.225
BoltonPoint-Teralba,9035.267,9023.495,9004.489,8979.22,8948.625
BonnellsBay-Silverwater,8281.271,8303.354,8317.242,8324.143,8324.598
Edgeworth-CameronPark,12082.263,12361.939,12611.804,12834.53,13032.569
Morisset-Cooranbong,14526.645,14645.135,14752.818,14851.18,14941.769
Toronto-Awaba,13928.861,13999.401,14060.693,14113.773,14159.581
WangiWangi-Rathmines,8983.911,8944.374,8900.707,8853.67,8804.186
WestWallsend-Barnsley-Killingworth,6356.6943,6357.155,6358.401,6360.4565,6363.328
Adamstown-Kotara,15991.941,16167.922,16323.568,16460.6,16581.457
Beresfield-Hexham,8654.434,8653.906,8646.871,8634.015,8615.768
Hamilton-Broadmeadow,12441.967,12558.398,12658.73,12744.464,12816.913
Lambton-NewLambton,17220.936,17326.871,17419.691,17501.797,17575.031
Maryland-Fletcher-Minmi,11885.4375,12093.077,12277.215,12439.59,12581.552
Mayfield-Warabrook,15311.203,15372.744,15436.062,15502.327,15572.202
Merewether-TheJunction,14277.588,14315.769,14347.937,14375.625,14399.572
Newcastle-CooksHill,11180.704,11544.576,11874.352,12171.216,12436.256
Shortland-Jesmond,10760.389,10927.776,11074.188,11200.735,11308.791
Stockton-FullertonCove,6282.93,6285.8496,6288.1084,6289.8887,6291.295
Wallsend-ElermoreVale,20157.787,20363.268,20540.236,20693.252,20826.102
Waratah-NorthLambton,12553.613,12670.666,12771.93,12858.687,12932.25
Wickham-Carrington-TighesHill,8114.212,8147.4565,8172.7114,8190.6606,8201.783
Ballina,16888.582,16943.107,16994.137,17042.209,17087.795
BallinaRegion,16266.84,16325.957,16382.203,16435.828,16487.04
Bangalow,5598.2056,5604.9766,5609.227,5611.4263,5611.835
BrunswickHeads-OceanShores,8086.01,8084.408,8078.644,8069.2397,8056.745
ByronBay,9325.768,9397.576,9457.266,9506.015,9544.775
EvansHead,5128.1704,5110.5845,5094.3096,5078.861,5063.818
LennoxHead-SkennarsHead,7719.969,7789.1924,7848.2285,7897.803,7939.1255
Mullumbimby,7528.5913,7442.5713,7363.6406,7290.3267,7222.1235
Casino,12305.245,12390.982,12463.147,12522.838,12571.197
CasinoRegion,7072.538,7053.538,7033.066,7010.96,6987.8315
Goonellabah,13259.676,13346.551,13421.16,13484.655,13538.172
Kyogle,7773.4756,7775.0747,7772.1274,7764.8457,7753.8076
Lismore,16120.022,16116.732,16122.103,16134.696,16153.236
LismoreRegion,15451.218,15557.48,15661.007,15760.558,15855.371
Kingscliff-FingalHead,11478.863,11569.231,11643.555,11704.07,11752.346
Murwillumbah,8673.266,8784.019,8877.003,8953.532,9014.514
MurwillumbahRegion,9916.955,9915.281,9909.365,9899.582,9886.563
Pottsville,12822.262,13049.513,13250.625,13429.591,13588.784
TweedHeads,19011.688,19066.86,19117.076,19163.098,19205.75
TweedHeads-South,27219.67,27346.309,27461.406,27562.727,27651.447
Griffith(NSW),18759.854,18829.79,18892.31,18948.848,19000.457
GriffithRegion,13149.088,13121.906,13091.897,13059.291,13024.153
Leeton,10179.184,10138.088,10095.354,10051.458,10006.761
Narrandera,6339.019,6335.9746,6333.479,6331.5947,6330.245
Tumbarumba,3495.9348,3472.927,3452.2107,3433.2966,3415.7554
Tumut,6563.63,6616.5303,6664.837,6708.109,6746.2783
TumutRegion,4756.1636,4750.6133,4747.78,4747.4116,4749.08
Cootamundra,7694.126,7715.3525,7730.213,7739.515,7743.5835
Gundagai,3661.6526,3648.9275,3636.38,3624.0051,3611.6914
Junee,6087.348,6102.353,6114.658,6124.669,6132.6655
Temora,6538.962,6551.899,6566.3516,6581.8257,6597.9043
WaggaWagga-East,16597.58,16682.953,16759.764,16829.365,16892.965
WaggaWagga-North,3665.9304,3721.7698,3769.8052,3811.045,3846.8337
WaggaWagga-South,21778.404,21866.555,21945.553,22015.488,22078.043
WaggaWagga-West,12315.951,12280.12,12240.776,12198.243,12152.744
WaggaWaggaRegion,14459.433,14479.912,14497.679,14513.4375,14527.535
Berry-KangarooValley,8638.291,8701.196,8750.329,8787.25,8813.212
CallalaBay-Currarong,3662.3958,3672.5034,3679.285,3683.2117,3684.698
CulburraBeach,4933.999,4911.402,4890.2236,4870.7485,4853.231
Huskisson-Vincentia,4016.5842,4058.0593,4094.7273,4127.118,4155.662
NorthNowra-Bomaderry,15896.249,15955.117,16013.649,16071.459,16128.273
Nowra,19171.533,19505.64,19788.256,20028.148,20232.959
StGeorgesBasin-ErowalBay,13233.795,13440.38,13625.713,13791.479,13939.297
SussexInlet-Berrara,4250.9453,4246.081,4242.658,4240.427,4239.1924
Tomerong-Wandandian-Woollamia,3477.4285,3541.6333,3596.3853,3642.545,3681.0945
Ulladulla,14805.197,14853.631,14898.843,14942.741,14985.98
UlladullaRegion,4821.5273,4834.8447,4845.8374,4854.672,4861.391
Bowral,12804.578,12896.776,12975.457,13041.881,13097.207
HillTop-ColoVale,5911.7456,5938.2173,5960.6797,5979.91,5996.2793
Mittagong,8442.633,8455.87,8461.632,8460.553,8453.437
MossVale-Berrima,9341.897,9407.449,9461.056,9503.828,9536.991
Robertson-FitzroyFalls,3525.1648,3548.1428,3565.4558,3578.0007,3586.476
SouthernHighlands,6443.407,6528.664,6607.258,6678.6787,6742.671
BaulkhamHills(East),22391.486,22576.547,22739.365,22881.768,23007.164
BaulkhamHills(West)-BellaVista,19649.74,19789.277,19910.057,20015.441,20107.879
CastleHill,28971.406,29202.816,29413.324,29593.125,29748.701
Cherrybrook,25563.45,25597.213,25627.639,25654.684,25679.31
Glenhaven,6105.9253,6141.273,6171.4863,6196.992,6218.349
Kellyville,24843.543,25133.512,25385.59,25610.408,25810.896
WestPennantHills,13124.252,13122.28,13115.327,13103.798,13088.029
Dural-Kenthurst-WisemansFerry,21259.254,21427.373,21572.875,21699.924,21811.229
Galston-Laughtondale,5320.8125,5334.8325,5345.2954,5352.6455,5357.301
Bilpin-Colo-StAlbans,2746.2178,2767.7888,2781.3123,2787.8203,2789.138
KurrajongHeights-Ebenezer,22181.758,22246.805,22305.195,22357.621,22405.229
PittTown-McGrathsHill,9411.331,9510.4795,9596.509,9671.33,9736.153
RouseHill-BeaumontHills,19077.684,19356.734,19593.934,19796.031,19969.055
Blacktown(East)-KingsPark,16529.244,16753.328,16943.225,17106.123,17246.527
Blacktown(North)-Marayong,17668.729,17850.23,18005.367,18138.697,18253.848
Blacktown(South),28023.639,28296.064,28540.521,28760.588,28958.27
Doonside-Woodcroft,20598.488,20764.018,20907.41,21031.861,21140.48
LalorPark-KingsLangley,25091.229,25281.197,25453.344,25606.592,25742.992
SevenHills-Toongabbie,23933.459,24280.848,24582.256,24850.752,25089.066
Glenwood,16037.281,16143.723,16239.463,16326.952,16407.137
Parklea-KellyvilleRidge,24919.398,26547.74,27949.598,29176.37,30270.592
QuakersHill-AcaciaGardens,26884.713,27032.031,27167.209,27285.795,27390.676
Riverstone-MarsdenPark,11743.191,11809.7705,11863.429,11905.372,11936.8125
Bidwill-Hebersham-Emerton,19351.861,19438.611,19515.453,19583.775,19644.953
GlendenningDeanPark,8484.027,8532.69,8570.459,8598.187,8616.801
HassallGrove-Plumpton,20347.309,20427.379,20498.31,20561.318,20617.676
LethbridgePark-Tregear,16934.758,17255.648,17528.297,17758.82,17954.307
MountDruitt-Whalan,22847.545,23158.664,23430.262,23667.84,23876.738
RootyHill-Minchinbury,20425.621,20576.895,20708.316,20822.68,20922.664
Botany,9407.183,9508.431,9595.594,9671.255,9736.9
Mascot-Eastlakes,21315.357,21585.074,21817.586,22018.812,22193.66
Pagewood-Hillsdale-Daceyville,11268.203,11343.922,11405.294,11453.788,11490.889
Marrickville,26253.006,26415.688,26563.36,26694.781,26812.406
Petersham-Stanmore,20027.814,20105.797,20175.334,20237.096,20292.438
Sydenham-Tempe-StPeters,7728.854,7778.263,7818.9453,7851.4404,7876.888
Darlinghurst,11036.204,11144.496,11235.589,11311.132,11372.82
Erskineville-Alexandria,15090.592,15275.146,15447.473,15610.251,15761.379
Glebe-ForestLodge,17657.916,17614.262,17581.037,17558.074,17544.432
Newtown-Camperdown-Darlington,23084.22,23237.951,23374.557,23495.78,23603.834
PottsPoint-Woolloomooloo,19784.865,19928.963,20053.082,20161.582,20256.68
Pyrmont-Ultimo,20109.2,20025.957,19960.273,19905.379,19861.535
Redfern-Chippendale,18402.72,18813.877,19162.338,19455.992,19704.45
SurryHills,16888.021,16972.422,17047.8,17115.883,17177.92
Sydney-Haymarket-TheRocks,25602.357,26089.383,26512.527,26891.295,27230.098
Waterloo-Beaconsfield,23287.564,23917.125,24460.021,24934.258,25351.918
Bondi-Tamarama-Bronte,19728.396,19880.213,20011.441,20125.646,20225.535
BondiBeach-NorthBondi,21175.723,21273.31,21359.48,21435.596,21503.264
BondiJunction-Waverly,17188.746,17375.766,17536.365,17674.396,17793.71
DoubleBay-BellevueHill,26345.383,26698.654,27011.137,27291.363,27542.994
DoverHeights,11133.524,11145.57,11148.76,11144.375,11133.323
Paddington-MoorePark,15695.542,15903.92,16090.804,16256.562,16402.656
RoseBay-Vaucluse-WatsonsBay,12648.475,12703.492,12747.85,12782.649,12808.661
Woollahra,7752.994,7818.2153,7873.5464,7920.095,7958.775
Coogee-Clovelly,25837.209,26089.928,26310.17,26508.592,26686.926
Kensington-Kingsford,29020.967,29448.012,29840.936,30195.879,30515.555
Malabar-LaPerouse-Chifley,22937.455,23340.314,23689.062,23994.63,24263.324
Maroubra,31868.367,32132.84,32367.428,32554.656,32701.129
Randwick,29756.432,29882.79,29985.57,30061.375,30116.795
Bankstown,33179.39,33767.523,34289.203,34761.375,35185.47
BassHill-GeorgesHall,21239.174,21405.596,21550.33,21676.555,21787.086
CondellPark,10792.623,10865.303,10924.313,10970.77,11005.83
Greenacre-MountLewis,25961.988,26228.463,26466.537,26679.277,26869.62
Padstow,16414.656,16531.074,16634.441,16726.47,16808.771
Panania-Milperra-PicnicPoint,25362.195,25607.918,25823.168,26015.77,26188.11
Revesby,15715.951,15897.95,16061.417,16207.363,16337.119
Yagoona-Birrong,20165.246,20479.295,20747.51,20977.264,21175.06
Belmore-Belfield,19840.691,20003.463,20144.096,20266.334,20373.023
Canterbury(South)-Campsie,28392.74,28536.293,28669.004,28780.238,28873.67
Kingsgrove(North)-Earlwood,24126.844,24274.781,24406.725,24524.154,24628.893
Lakemba-WileyPark,26970.498,27129.016,27273.24,27397.295,27506.705
Punchbowl,20337.615,20505.219,20649.705,20775.492,20885.234
Roselands,13721.6455,13830.9795,13926.863,14010.9,14084.544
Hurstville,21638.574,21905.32,22136.07,22336.252,22510.664
Mortdale-Penshurst,23509.564,23699.506,23866.95,24015.582,24147.656
Narwee-BeverlyHills,13658.597,13914.909,14146.919,14356.628,14546.45
Oatley-HurstvilleGrove,12666.535,12729.385,12780.332,12820.933,12852.343
Peakhurst-Lugarno,18314.182,18402.414,18479.742,18548.502,18610.283
Riverwood,10055.299,10182.51,10293.235,10388.398,10468.818
SouthHurstville-Blakehurst,24029.639,24175.959,24305.527,24420.29,24522.684
Arncliffe-BardwellValley,16076.985,16433.186,16742.857,17008.15,17233.533
Bexley,26566.85,26549.342,26536.814,26513.787,26488.193
Kingsgrove(South)-BardwellPark,12720.978,12718.913,12710.274,12696.118,12677.301
Kogarah,10316.911,10436.004,10538.194,10624.823,10696.827
KogarahBay-Carlton-Allawah,15725.395,15816.272,15901.947,15983.191,16060.33
Monterey-Brighton-le-Sands-Kyeemagh,13908.048,13911.093,13909.052,13903.653,13895.583
Rockdale-Banksia,19546.838,19501.148,19466.889,19440.281,19421.033
SansSouci-Ramsgate,15765.573,15811.372,15858.905,15908.564,15959.848
Concord-Mortlake-Cabarita,20810.291,21009.426,21180.896,21329.168,21458.207
ConcordWest-NorthStrathfield,20381.445,21507.643,22465.102,23276.863,23971.047
Drummoyne-RoddPoint,18834.418,19095.615,19317.879,19507.336,19669.531
FiveDock-Abbotsford,20387.254,20522.287,20640.168,20742.98,20833.125
Balmain,15873.577,15993.657,16103.263,16203.243,16294.593
Leichhardt-Annandale,26348.531,26663.643,26943.387,27193.71,27418.367
Lilyfield-Rozelle,14043.418,14170.075,14282.527,14382.815,14472.751
Ashfield,24410.438,24688.414,24930.578,25146.5,25338.639
Burwood-Croydon,22576.592,22862.02,23107.697,23323.55,23513.457
Canterbury(North)-Ashbury,9936.884,9959.503,9974.937,9983.892,9987.265
CroydonPark-Enfield,17184.389,17217.672,17250.805,17283.822,17316.682
DulwichHill-Lewisham,16985.629,17154.764,17300.277,17425.988,17535.293
Haberfield-SummerHill,14047.565,14116.898,14177.802,14231.092,14277.539
Homebush,13424.119,13580.136,13716.668,13837.429,13944.345
Strathfield,27501.584,27535.316,27569.467,27587.135,27595.67
Chatswood(East)-Artarmon,25887.572,26087.717,26264.2,26422.666,26565.027
