,0,1,2,3,4
WaggaWagga-South,21764.006,21832.473,21888.783,21939.654,21989.72
WaggaWagga-West,12334.533,12331.717,12337.971,12352.953,12376.218
WaggaWaggaRegion,14468.492,14504.966,14544.622,14588.422,14637.115
Berry-KangarooValley,8649.684,8731.401,8804.523,8869.433,8926.799
CallalaBay-Currarong,3663.1316,3674.1135,3679.581,3680.188,3676.7803
CulburraBeach,4931.3105,4907.0776,4883.2915,4860.0312,4837.3887
Huskisson-Vincentia,4015.9048,4058.4387,4097.746,4134.369,4168.6406
NorthNowra-Bomaderry,15903.46,15974.724,16048.516,16123.801,16199.917
Nowra,19190.67,19551.81,19862.963,20129.3,20356.477
StGeorgesBasin-ErowalBay,13248.163,13477.802,13692.184,13890.494,14072.747
SussexInlet-Berrara,4251.148,4248.6235,4247.421,4247.449,4248.6616
Tomerong-Wandandian-Woollamia,3471.5657,3526.4248,3570.6072,3604.5388,3629.3125
Ulladulla,14810.6045,14871.046,14932.747,14995.985,15060.834
UlladullaRegion,4819.094,4831.156,4839.6074,4844.8228,4847.19
Bowral,12821.09,12942.67,13061.272,13176.802,13289.33
HillTop-ColoVale,5916.649,5952.1733,5985.0117,6015.3003,6043.3125
Mittagong,8448.772,8473.872,8494.62,8511.44,8524.746
MossVale-Berrima,9350.572,9431.48,9504.172,9569.2,9626.987
Robertson-FitzroyFalls,3521.0056,3537.5608,3548.0967,3553.4072,3554.313
SouthernHighlands,6445.4316,6532.06,6612.5947,6687.2837,6756.598
BaulkhamHills(East),22399.873,22596.742,22768.3,22918.486,23052.207
BaulkhamHills(West)-BellaVista,19660.8,19815.238,19950.81,20070.496,20177.879
CastleHill,28960.455,29169.328,29368.082,29566.662,29772.576
Cherrybrook,25578.854,25641.914,25718.354,25808.668,25912.555
Glenhaven,6111.6685,6154.1294,6193.163,6229.157,6262.435
Kellyville,24812.262,25060.426,25277.434,25474.334,25659.033
WestPennantHills,13144.15,13177.738,13220.279,13270.94,13328.692
Dural-Kenthurst-WisemansFerry,21271.799,21457.916,21624.984,21774.764,21909.375
Galston-Laughtondale,5323.668,5342.61,5358.754,5372.493,5384.2466
Bilpin-Colo-StAlbans,2753.4055,2786.8982,2816.0723,2841.387,2863.2788
KurrajongHeights-Ebenezer,22186.812,22256.201,22320.223,22382.584,22445.816
PittTown-McGrathsHill,9418.621,9529.852,9632.414,9725.854,9810.154
RouseHill-BeaumontHills,19077.11,19353.865,19590.652,19794.627,19971.555
Blacktown(East)-KingsPark,16523.625,16746.633,16936.422,17099.127,17241.203
Blacktown(North)-Marayong,17695.252,17917.69,18119.867,18302.43,18467.174
Blacktown(South),28033.158,28323.732,28599.115,28864.982,29125.93
Doonside-Woodcroft,20605.207,20776.207,20919.318,21040.645,21146.12
LalorPark-KingsLangley,25120.229,25356.799,25581.12,25793.621,25996.344
SevenHills-Toongabbie,23959.24,24353.428,24713.48,25040.26,25336.176
Glenwood,16017.861,16098.861,16167.281,16229.013,16288.427
Parklea-KellyvilleRidge,24887.035,26436.44,27688.016,28682.639,29465.662
QuakersHill-AcaciaGardens,26873.908,27010.633,27144.4,27282.67,27430.344
Riverstone-MarsdenPark,11758.209,11854.734,11948.963,12040.754,12130.456
Bidwill-Hebersham-Emerton,19364.465,19474.549,19578.414,19675.96,19768.207
GlendenningDeanPark,8491.298,8553.545,8609.581,8659.375,8703.174
HassallGrove-Plumpton,20347.443,20428.887,20503.46,20573.754,20641.76
LethbridgePark-Tregear,16965.03,17335.29,17669.148,17966.008,18227.564
MountDruitt-Whalan,22845.768,23150.752,23409.576,23630.828,23823.293
RootyHill-Minchinbury,20427.96,20580.916,20712.4,20827.268,20929.727
Botany,9419.456,9537.565,9643.758,9738.823,9823.619
Mascot-Eastlakes,21324.008,21602.354,21837.33,22036.139,22206.016
Pagewood-Hillsdale-Daceyville,11276.106,11374.527,11467.267,11554.728,11637.665
Marrickville,26264.41,26447.377,26623.348,26796.693,26971.262
Petersham-Stanmore,20027.305,20104.2,20171.879,20234.5,20295.389
Sydenham-Tempe-StPeters,7745.609,7826.886,7906.6016,7982.9653,8055.4844
Darlinghurst,11038.916,11161.816,11275.869,11382.109,11481.641
Erskineville-Alexandria,15072.457,15226.219,15358.379,15475.164,15581.329
Glebe-ForestLodge,17630.02,17551.18,17473.416,17405.158,17351.838
Newtown-Camperdown-Darlington,23077.89,23229.334,23366.592,23494.06,23614.988
PottsPoint-Woolloomooloo,19793.938,19951.436,20096.79,20230.322,20353.072
Pyrmont-Ultimo,20042.06,19867.248,19689.691,19526.068,19388.027
Redfern-Chippendale,18430.47,18889.932,19304.285,19672.174,19993.871
SurryHills,16890.916,16984.5,17074.713,17162.756,17249.402
Sydney-Haymarket-TheRocks,25607.385,26097.592,26534.268,26924.879,27276.709
Waterloo-Beaconsfield,23274.883,23882.805,24389.816,24811.248,25163.143
Bondi-Tamarama-Bronte,19734.885,19892.748,20028.158,20146.29,20252.074
BondiBeach-NorthBondi,21178.781,21282.055,21375.402,21461.645,21542.938
BondiJunction-Waverly,17204.93,17419.707,17617.945,17800.621,17968.736
DoubleBay-BellevueHill,26372.713,26766.283,27127.967,27461.252,27770.885
DoverHeights,11143.025,11171.846,11197.105,11220.071,11241.829
Paddington-MoorePark,15697.928,15912.123,16110.05,16291.847,16458.691
RoseBay-Vaucluse-WatsonsBay,12666.888,12753.909,12842.094,12931.63,13022.857
Woollahra,7766.7803,7857.0127,7945.9434,8031.7065,8113.035
Coogee-Clovelly,25857.352,26149.914,26427.363,26691.436,26944.443
Kensington-Kingsford,29017.959,29433.875,29804.725,30142.506,30459.068
Malabar-LaPerouse-Chifley,22968.143,23408.162,23797.45,24138.965,24437.953
Maroubra,31860.898,32127.309,32394.94,32673.377,32969.016
Randwick,29752.836,29887.62,30035.564,30202.752,30392.49
Bankstown,33153.79,33709.344,34226.7,34721.984,35208.51
BassHill-GeorgesHall,21247.502,21426.098,21583.615,21723.354,21848.672
CondellPark,10800.545,10888.286,10968.379,11042.237,11110.859
Greenacre-MountLewis,25981.32,26277.81,26553.06,26811.373,27057.34
Padstow,16424.07,16553.572,16672.887,16784.053,16889.182
Panania-Milperra-PicnicPoint,25380.516,25658.73,25919.262,26164.643,26397.35
Revesby,15713.003,15891.129,16051.697,16197.25,16330.469
Yagoona-Birrong,20186.736,20532.297,20837.453,21104.29,21335.86
Belmore-Belfield,19850.48,20027.477,20184.625,20324.996,20451.459
Canterbury(South)-Campsie,28392.207,28543.959,28700.084,28867.064,29049.172
Kingsgrove(North)-Earlwood,24138.865,24306.605,24463.764,24613.02,24756.885
Lakemba-WileyPark,26951.324,27075.277,27188.438,27302.219,27425.365
Punchbowl,20345.828,20523.818,20681.602,20822.154,20948.281
Roselands,13728.195,13849.48,13961.303,14065.875,14165.105
Hurstville,21643.412,21912.523,22140.207,22333.758,22500.371
Mortdale-Penshurst,23517.105,23718.627,23900.79,24067.283,24221.867
Narwee-BeverlyHills,13669.826,13941.471,14189.012,14412.696,14614.141
Oatley-HurstvilleGrove,12681.184,12771.421,12860.045,12947.742,13035.465
Peakhurst-Lugarno,18325.5,18435.055,18537.283,18633.654,18725.809
Riverwood,10061.151,10197.824,10323.297,10437.916,10542.166
SouthHurstville-Blakehurst,24031.094,24175.842,24307.416,24430.855,24550.375
Arncliffe-BardwellValley,16087.897,16466.797,16813.326,17127.01,17408.404
Bexley,26543.412,26486.56,26444.393,26425.955,26435.785
Kingsgrove(South)-BardwellPark,12732.394,12753.722,12778.322,12807.673,12842.939
Kogarah,10323.819,10453.115,10570.799,10678.0,10775.861
KogarahBay-Carlton-Allawah,15717.252,15798.058,15871.846,15941.493,16009.494
Monterey-Brighton-le-Sands-Kyeemagh,13912.487,13927.799,13944.027,13963.767,13989.238
Rockdale-Banksia,19523.389,19438.033,19352.879,19278.014,19220.95
SansSouci-Ramsgate,15756.393,15788.742,15817.766,15846.91,15879.026
Concord-Mortlake-Cabarita,20807.707,21000.748,21156.81,21284.129,21391.021
ConcordWest-NorthStrathfield,20404.082,21565.77,22551.307,23371.729,24045.71
Drummoyne-RoddPoint,18860.803,19157.75,19421.432,19653.908,19858.154
FiveDock-Abbotsford,20392.607,20537.357,20666.193,20781.771,20886.326
Balmain,15876.365,16001.713,16118.822,16228.852,16333.27
Leichhardt-Annandale,26359.643,26692.94,26997.545,27279.281,27544.48
Lilyfield-Rozelle,14045.651,14178.681,14300.425,14412.886,14518.184
Ashfield,24430.398,24740.145,25024.94,25287.314,25530.047
Burwood-Croydon,22591.332,22900.44,23180.01,23432.055,23658.922
Canterbury(North)-Ashbury,9940.811,9971.269,9995.855,10015.193,10030.031
CroydonPark-Enfield,17187.584,17225.725,17267.4,17314.02,17366.42
DulwichHill-Lewisham,17004.35,17202.963,17384.234,17549.678,17701.527
Haberfield-SummerHill,14060.393,14151.094,14240.504,14328.762,14416.278
Homebush,13408.815,13540.855,13648.185,13739.476,13822.538
Strathfield,27493.162,27510.988,27543.65,27598.264,27677.693
Chatswood(East)-Artarmon,25896.98,26116.738,26328.035,26534.355,26737.846
