,0,1,2,3,4,5,6,7,8,9
Eden,3214.085,3203.267,3201.9153,3209.3975,3225.1785,3248.8857,3279.595,3316.4053,3358.4792,3405.1462
EurobodallaHinterland,3418.9368,3492.9175,3567.4524,3641.5457,3714.7087,3786.381,3856.282,3924.588,3992.5938,4060.7837
Merimbula-TuraBeach,9634.986,9769.8955,9898.757,10023.27,10143.777,10260.928,10375.468,10488.037,10599.177,10709.3545
Moruya-TurossHead,7655.7783,7684.8057,7723.987,7771.631,7826.6763,7888.0083,7954.6016,8025.55,8100.0864,8177.365
Narooma-Bermagui,8908.412,8924.007,8945.204,8972.056,9004.229,9041.076,9082.0205,9126.598,9174.47,9225.367
AvocaBeach-Copacabana,6933.4595,6934.681,6950.045,6977.7285,7016.178,7064.003,7120.3936,7184.658,7256.1772,7334.4165
BoxHead-MacMastersBeach,10570.618,10628.399,10691.671,10760.112,10833.293,10910.82,10992.385,11077.749,11166.736,11259.249
Calga-Kulnura,4769.475,4786.271,4807.339,4832.656,4862.4,4897.067,4936.1436,4978.8584,5024.8223,5073.754
Erina-GreenPoint,13725.181,13788.403,13860.0,13940.583,14028.997,14123.841,14224.002,14328.636,14437.041,14548.64
Gosford-Springfield,17365.617,17528.82,17694.115,17855.838,18015.084,18172.34,18327.936,18482.004,18634.781,18786.535
Kariong,6449.268,6463.956,6488.8926,6523.379,6567.1997,6620.064,6681.5615,6751.3833,6828.166,6910.7036
Kincumber-PickettsValley,7407.6357,7435.563,7475.153,7524.5396,7582.3696,7647.3027,7718.1167,7793.7314,7873.2134,7955.7656
Narara,6559.9395,6537.5825,6529.129,6533.3813,6549.421,6576.5513,6614.1797,6661.573,6718.4253,6783.978
NiagaraPark-Lisarow,7751.265,7838.2427,7927.444,8018.4346,8110.5576,8203.422,8296.463,8389.282,8481.574,8573.12
PointClare-Koolewong,6088.185,6084.4106,6090.078,6104.6274,6127.223,6157.2026,6193.9937,6237.1763,6286.095,6340.145
Saratoga-Davistown,6539.2876,6576.542,6623.454,6679.5205,6744.4253,6816.891,6895.5938,6979.5254,7068.0503,7160.845
Terrigal-NorthAvoca,12181.829,12286.306,12399.338,12521.95,12653.403,12790.472,12930.546,13072.172,13214.268,13355.987
Umina-BookerBay-Patonga,22384.465,22467.084,22566.48,22678.268,22800.102,22930.48,23068.227,23212.295,23361.818,23516.104
Wamberal-ForrestersBeach,9111.973,9148.363,9188.582,9232.922,9280.832,9331.949,9386.079,9443.29,9503.616,9567.097
WoyWoy-Blackwall,13364.7705,13472.981,13584.679,13700.034,13818.026,13938.085,14059.789,14182.842,14306.976,14431.969
Wyoming,11286.911,11266.621,11264.395,11277.293,11303.945,11342.81,11392.487,11451.836,11519.921,11595.977
BateauBay-KillarneyVale,21489.23,21541.143,21612.953,21699.244,21798.426,21908.688,22028.217,22155.51,22289.398,22428.945
BlueHaven-SanRemo,10295.952,10421.645,10543.288,10662.165,10779.367,10895.417,11010.728,11125.725,11240.838,11356.498
Budgewoi-BuffPoint-Halekulani,8875.347,8881.417,8895.487,8916.12,8942.671,8974.508,9011.022,9051.673,9095.985,9143.554
ChittawayBay-TumbiUmbi,15156.58,15206.509,15267.261,15338.913,15419.359,15507.2,15601.766,15702.653,15809.474,15921.902
Gorokan-Kanwal-Charmhaven,20196.37,20227.807,20280.115,20349.953,20434.21,20530.357,20636.322,20750.607,20871.84,20998.902
Jilliby-Yarramalong,2914.1697,2918.1558,2929.442,2947.1953,2970.978,3000.7065,3036.5642,3078.9707,3127.9534,3183.6077
LakeMunmorah-ManneringPark,9892.696,10030.077,10161.844,10289.316,10412.984,10533.615,10651.94,10768.574,10884.053,10998.831
Ourimbah-Fountaindale,4788.4624,4805.5083,4826.967,4853.0894,4884.216,4920.304,4960.42,5004.0913,5050.945,5100.9043
SummerlandPoint-Gwandalan,5260.0337,5338.3926,5419.172,5502.9116,5590.199,5681.3706,5775.3687,5871.3843,5968.893,6067.9194
TheEntrance,11816.743,11863.916,11924.538,11996.658,12079.234,12171.581,12273.1875,12384.075,12503.968,12632.813
Toukley-NorahHead,9081.754,9119.364,9161.181,9206.64,9255.442,9307.32,9362.022,9419.587,9480.086,9543.58
Tuggerah-KangyAngy,4820.1875,4876.3394,4934.501,4994.1367,5055.0654,5117.5737,5182.219,5249.3594,5319.3325,5392.3145
Warnervale-Wadalba,10089.81,10671.988,11191.432,11659.546,12085.437,12477.815,12839.481,13171.017,13474.417,13752.482
Wyong,7754.02,7821.9443,7894.791,7971.502,8051.247,8133.4,8217.276,8302.307,8388.025,8474.049
Bathurst,22779.398,22867.059,22969.885,23085.06,23210.504,23344.621,23486.158,23634.076,23787.51,23945.762
Bathurst-East,8621.895,8780.369,8927.382,9065.271,9195.773,9319.988,9439.4795,9554.897,9666.783,9775.656
BathurstRegion,6509.7334,6618.327,6730.8,6846.0874,6963.124,7081.599,7201.4443,7322.7026,7445.3604,7568.3213
Oberon,4546.8066,4544.673,4554.0483,4573.2065,4600.155,4632.789,4669.13,4707.5854,4746.903,4786.026
Condobolin,7189.188,7114.74,7062.6646,7030.5186,7016.221,7017.679,7032.96,7060.313,7098.395,7146.215
Cowra,9519.626,9493.033,9478.099,9473.794,9479.08,9493.005,9514.763,9543.683,9579.211,9620.885
CowraRegion,5435.3877,5478.026,5527.132,5582.5337,5644.2974,5711.6777,5783.631,5859.444,5938.505,6020.419
Forbes,10165.456,10126.159,10104.144,10096.228,10100.645,10115.955,10140.884,10174.301,10215.237,10262.869
Grenfell,3701.5405,3690.6384,3683.5083,3679.9011,3679.5417,3682.1846,3687.5698,3695.4263,3705.4673,3717.3987
Parkes(NSW),10843.606,10894.441,10952.57,11017.5,11088.388,11164.7295,11246.17,11332.438,11423.354,11518.778
ParkesRegion,3443.097,3407.297,3381.227,3364.3413,3356.0876,3355.9182,3363.269,3377.5469,3398.1165,3424.3228
WestWyalong,6186.1924,6182.612,6188.4917,6203.7266,6227.239,6258.306,6296.233,6340.365,6390.632,6447.2383
Lithgow,12329.668,12307.238,12309.757,12333.91,12377.771,12439.168,12516.526,12608.7295,12713.838,12828.045
LithgowRegion,7837.9976,7906.222,7978.263,8054.098,8132.822,8213.647,8295.992,8379.361,8463.337,8547.584
Mudgee,9714.8545,9732.1045,9757.658,9791.001,9830.995,9876.866,9928.015,9983.914,10044.112,10108.222
MudgeeRegion-East,3537.5896,3539.1948,3545.5728,3556.2888,3570.9014,3588.9443,3609.927,3633.3518,3658.7214,3685.5542
MudgeeRegion-West,9721.493,9738.612,9764.064,9797.075,9836.78,9882.436,9933.41,9989.169,10049.253,10113.273
Blayney,6865.704,6963.564,7064.767,7169.1826,7276.501,7386.7363,7499.1973,7612.801,7726.691,7840.1826
Orange,20044.086,19956.062,19907.46,19894.613,19911.152,19951.48,20011.23,20086.982,20175.918,20275.713
Orange-North,14857.766,15005.383,15151.522,15295.348,15437.94,15580.056,15722.294,15865.184,16009.27,16155.061
OrangeRegion,10931.288,11037.491,11145.085,11254.107,11364.478,11476.527,11590.644,11707.199,11826.545,11949.008
Grafton,18498.348,18606.111,18718.256,18838.23,18963.486,19092.686,19225.125,19360.34,19497.87,19637.34
GraftonRegion,15044.641,15129.17,15222.68,15322.057,15425.926,15534.146,15646.688,15763.44,15884.33,16009.343
Maclean-Yamba-Iluka,15493.731,15615.721,15740.708,15867.509,15997.529,16131.111,16268.314,16409.23,16553.367,16700.418
Bellingen,5771.338,5834.2173,5901.7197,5973.1016,6047.9766,6126.2007,6207.543,6291.2876,6377.651,6467.496
CoffsHarbour-North,16536.258,16844.596,17127.818,17390.99,17635.041,17862.344,18075.535,18276.898,18468.445,18651.88
CoffsHarbour-South,9098.6455,9215.527,9326.21,9434.745,9540.735,9644.265,9745.744,9845.565,9944.033,10041.452
Coramba-NanaGlen-Bucca,3737.099,3748.8228,3762.0293,3776.5803,3792.3445,3809.3367,3827.5742,3847.0815,3868.2126,3891.496
Dorrigo,3306.4417,3296.9502,3296.2222,3303.6145,3318.401,3339.8628,3367.4153,3400.4036,3438.0203,3479.3782
Korora-EmeraldBeach,7486.6606,7613.4663,7738.305,7861.616,7982.771,8101.5034,8217.824,8331.678,8442.794,8551.091
Sawtell-Boambee,19254.367,19358.023,19464.656,19577.46,19697.004,19822.074,19951.418,20084.291,20220.15,20358.53
Urunga,4644.115,4653.4062,4668.6655,4688.7266,4712.3384,4738.3257,4765.7793,4795.49,4828.1484,4864.39
Woolgoolga-Arrawarra,10712.108,10744.107,10785.809,10834.323,10890.143,10952.719,11021.339,11095.452,11174.661,11258.654
Bourke-Brewarrina,4609.6357,4497.22,4410.4624,4344.049,4294.7734,4260.3745,4238.981,4229.3306,4230.464,4241.6533
Cobar,5078.611,5104.897,5137.032,5174.6064,5217.3403,5265.045,5317.3975,5374.338,5435.9087,5502.1636
Coonamble,4439.5967,4383.536,4344.432,4320.3477,4309.5195,4310.8213,4323.5063,4347.1665,4381.5815,4427.0396
Nyngan-Warren,5339.1445,5276.29,5228.4927,5194.1763,5172.048,5160.77,5159.236,5166.6035,5182.104,5205.051
Walgett-LightningRidge,7400.9775,7283.686,7193.6787,7127.792,7083.3228,7057.9287,7049.463,7055.8965,7075.3906,7106.5054
BrokenHill,19652.666,19598.129,19580.623,19592.488,19628.785,19685.193,19758.12,19844.6,19942.232,20049.068
FarWest,2656.2312,2588.03,2534.21,2491.6316,2458.4287,2434.0034,2417.6372,2408.6287,2406.3655,2410.3564
Coonabarabran,8361.246,8295.211,8247.156,8214.947,8197.15,8192.309,8198.84,8215.342,8240.576,8273.473
Dubbo-East,10970.098,11044.763,11124.185,11208.605,11297.329,11390.161,11487.079,11588.075,11693.161,11802.418
Dubbo-South,15462.793,15497.161,15545.307,15605.092,15675.51,15755.673,15844.636,15941.617,16046.002,16157.302
Dubbo-West,7420.6787,7498.6763,7581.6885,7668.921,7759.2617,7851.83,7945.924,8041.0083,8136.6753,8232.564
DubboRegion,5476.6636,5505.4165,5541.9194,5585.773,5636.906,5694.7515,5758.1216,5826.255,5898.398,5973.9863
Gilgandra,4674.2407,4677.3477,4686.394,4700.3643,4718.2217,4738.9194,4761.639,4787.054,4815.636,4847.8477
Narromine,6727.01,6719.675,6727.0854,6747.925,6781.1836,6825.196,6878.482,6939.941,7008.239,7082.7036
Wellington,8455.361,8415.556,8390.002,8377.183,8375.899,8384.958,8403.221,8429.626,8463.185,8502.979
Branxton-Greta-Pokolbin,8243.305,8394.641,8538.824,8675.306,8802.288,8922.167,9036.461,9145.971,9251.425,9353.622
Cessnock,19010.203,19004.055,19024.834,19067.648,19129.287,19206.469,19296.346,19396.643,19505.521,19621.48
CessnockRegion,6785.201,6866.604,6953.319,7044.186,7139.05,7237.716,7340.0986,7446.0186,7554.214,7663.6865
Dungog,8241.752,8251.092,8270.645,8298.221,8332.992,8374.095,8420.695,8472.048,8527.491,8586.439
KurriKurri-Abermain,15612.76,15684.724,15764.727,15853.622,15950.719,16055.274,16166.747,16284.766,16409.04,16539.158
Singleton,16498.877,16737.4,16965.396,17182.295,17388.9,17586.342,17775.684,17957.957,18134.178,18305.244
SingletonRegion,4814.105,4842.154,4874.8184,4912.2427,4953.5635,4998.291,5046.0557,5096.7837,5150.6416,5207.775
Maitland,4195.8574,4261.9443,4334.1533,4414.4473,4504.2866,4599.7417,4695.645,4788.08,4874.803,4959.4966
Maitland-East,25493.365,25935.92,26337.07,26709.69,27053.695,27371.707,27668.14,27946.646,28209.816,28459.797
Maitland-North,6011.509,6153.7354,6293.734,6432.821,6572.5435,6713.085,6853.5435,6993.504,7132.787,7271.443
Maitland-West,16759.521,17103.486,17415.45,17699.105,17958.781,18198.299,18421.062,18629.994,18827.66,19016.176
Thornton-MillersForest,8872.681,9124.445,9353.788,9565.284,9761.358,9944.124,10115.565,10277.386,10431.112,10578.156
AnnaBay,5378.4067,5432.0537,5491.012,5555.0605,5624.5537,5699.227,5777.9546,5859.9336,5944.6313,6031.7607
LemonTreePassage-TanilbaBay,5972.7856,5973.9004,5984.697,6003.3896,6029.808,6063.3643,6103.4644,6149.5674,6201.2905,6258.1284
NelsonBayPeninsula,18420.996,18547.586,18674.787,18806.816,18942.098,19079.52,19218.678,19359.38,19501.404,19644.557
RaymondTerrace,13658.063,13643.772,13655.027,13681.722,13724.172,13780.543,13848.439,13925.942,14011.545,14103.967
Seaham-Woodville,5256.8584,5332.15,5410.17,5490.862,5575.2285,5663.7,5755.3394,5849.2744,5944.9385,6042.212
TeaGardens-HawksNest,4224.706,4278.6504,4340.096,4410.425,4490.8193,4578.1934,4667.2803,4754.2563,4836.609,4916.8364
Williamtown-Medowie-Karuah,12174.989,12246.763,12332.203,12426.444,12532.183,12649.272,12774.539,12904.84,13038.303,13173.675
Muswellbrook,11811.46,11939.218,12069.511,12203.913,12342.677,12486.181,12635.278,12787.468,12940.395,13092.878
MuswellbrookRegion,3988.2344,4021.3047,4058.0386,4098.5137,4143.128,4192.574,4247.551,4309.173,4378.8447,4457.8833
Scone,5543.021,5610.671,5683.9785,5761.6265,5842.6987,5926.6074,6012.9707,6101.7676,6192.8604,6285.5396
SconeRegion,7855.626,7870.779,7897.252,7933.092,7977.032,8027.911,8084.643,8146.228,8211.821,8280.686
Berkeley-Warrawong-Windang,26866.836,26806.404,26775.584,26776.398,26805.562,26858.215,26930.36,27019.143,27122.113,27237.072
Dapto-Avondale,22264.723,22364.252,22474.225,22594.57,22723.604,22859.89,23002.357,23150.19,23302.717,23459.38
Horsley-KemblaGrange,7670.2817,7806.6997,7938.499,8066.897,8191.8745,8313.506,8431.6,8546.101,8656.27,8760.523
Unanderra-MountKembla,16059.318,16086.297,16130.36,16188.286,16259.523,16342.897,16437.195,16541.438,16654.756,16775.82
AlbionPark-MacquariePass,13279.644,13475.975,13661.65,13839.613,14010.329,14174.677,14333.672,14488.189,14638.965,14786.575
AlbionParkRail,7104.0312,7072.683,7058.923,7060.386,7075.48,7102.6885,7140.794,7188.793,7245.8037,7311.0596
Kiama,6792.1978,6811.4883,6842.913,6884.839,6936.129,6995.4746,7061.845,7134.7725,7213.8306,7298.6406
KiamaDowns-Minnamurra,5940.8706,5921.6865,5913.7656,5916.1943,5928.069,5948.5366,5976.717,6011.8794,6053.4546,6100.931
KiamaHinterland-Gerringong,6835.5693,6887.699,6948.2124,7015.6646,7089.3936,7168.98,7254.096,7344.4575,7439.742,7538.594
Shellharbour-Flinders,11953.375,12363.784,12743.098,13090.35,13407.612,13697.794,13963.76,14208.351,14434.642,14645.662
Shellharbour-OakFlats,9780.364,9759.127,9751.223,9754.261,9767.546,9789.941,9820.324,9857.762,9901.475,9950.792
Warilla,20580.072,20526.266,20509.307,20521.033,20557.52,20614.684,20688.78,20776.852,20876.574,20985.975
Balgownie-FairyMeadow,19991.602,19976.293,19992.645,20030.598,20088.094,20162.203,20249.928,20348.752,20456.758,20572.402
Corrimal-Tarrawanna-Bellambi,15265.162,15253.223,15262.048,15287.31,15327.758,15381.483,15446.53,15521.261,15604.414,15695.349
Figtree-Keiraville,20051.596,20129.281,20218.934,20319.146,20428.338,20544.98,20667.887,20796.111,20928.848,21065.453
Helensburgh,8312.734,8374.647,8439.147,8506.493,8575.994,8646.232,8716.217,8786.202,8856.291,8926.492
Thirroul-Austinmer-Coalcliff,10481.342,10482.8,10497.333,10521.893,10555.846,10598.249,10648.1455,10704.731,10767.338,10835.397
Wollongong,26013.344,26275.834,26521.23,26763.746,26999.117,27225.64,27444.785,27658.12,27866.45,28070.236
Woonona-Bulli-RussellVale,18374.637,18449.604,18542.658,18642.393,18750.135,18865.195,18986.258,19112.084,19241.832,19374.838
Bulahdelah-Stroud,4417.7573,4469.0776,4530.436,4597.477,4666.4116,4734.6577,4800.2314,4864.316,4929.368,4995.168
Forster,13599.575,13652.037,13717.082,13790.822,13873.249,13963.2295,14059.452,14160.837,14266.551,14375.894
Forster-TuncurryRegion,5622.4243,5730.2847,5839.317,5948.843,6058.9067,6169.5537,6280.179,6391.607,6505.0405,6621.473
Tuncurry,5837.0483,5832.552,5838.004,5852.9546,5876.5225,5907.884,5946.1855,5990.6094,6040.717,6096.0537
Kempsey,14288.919,14382.206,14485.181,14590.421,14698.827,14810.476,14924.911,15041.634,15160.297,15280.659
KempseyRegion,9303.838,9306.211,9317.335,9335.223,9359.667,9390.101,9426.076,9467.236,9513.304,9564.048
Macksville-ScottsHead,4487.64,4499.671,4523.263,4556.1753,4595.9478,4640.1753,4686.696,4733.7847,4780.182,4826.85
NambuccaHeads,6729.0244,6739.839,6764.1885,6799.7837,6845.7036,6900.652,6963.517,7032.9834,7108.5723,7189.897
NambuccaHeadsRegion,7184.3174,7299.497,7416.5835,7534.9106,7653.4585,7771.4688,7888.348,8003.663,8117.211,8228.949
SouthWestRocks,4573.4805,4593.4917,4620.1997,4651.842,4686.681,4723.284,4760.551,4798.5186,4838.6504,4881.9653
LordHoweIsland,354.71384,351.0394,346.27087,340.46808,333.71808,326.0708,317.5716,308.24768,298.11957,287.2146
Laurieton-BonnyHills,15437.515,15574.131,15712.358,15850.1,15989.521,16131.288,16275.653,16422.594,16571.846,16723.28
PortMacquarie-East,26068.469,26169.246,26281.043,26399.732,26528.463,26666.738,26812.414,26963.887,27120.203,27280.56
PortMacquarie-West,13936.225,14051.958,14171.266,14290.204,14410.558,14532.483,14655.638,14779.742,14904.676,15030.322
PortMacquarieRegion,5225.4023,5235.567,5253.848,5279.5767,5312.242,5351.258,5396.2686,5447.041,5503.379,5565.304
Wauchope,9754.911,9913.44,10063.387,10206.464,10343.621,10475.893,10604.259,10729.566,10852.545,10973.82
Gloucester,4904.1562,4934.625,4969.8794,5009.3423,5052.527,5099.1724,5149.3784,5203.262,5260.947,5322.309
OldBar-ManningPoint-RedHead,9090.747,9205.48,9315.908,9421.864,9525.4,9626.947,9726.714,9824.985,9922.057,10018.218
Taree,20205.674,20225.855,20268.963,20330.08,20407.07,20497.348,20598.51,20708.738,20826.594,20950.836
TareeRegion,11501.606,11571.339,11649.377,11733.897,11825.381,11923.632,12028.347,12139.43,12256.974,12381.63
Wingham,5452.6104,5457.6226,5472.112,5495.2266,5526.4663,5565.41,5611.8306,5665.566,5725.388,5790.3804
Albury-East,11850.933,12138.195,12411.076,12671.209,12917.025,13148.745,13367.126,13573.076,13767.714,13952.399
Albury-North,9593.814,9646.874,9704.419,9765.161,9829.107,9896.033,9965.688,10037.892,10112.504,10189.413
Albury-South,11006.949,11057.82,11116.2705,11181.983,11254.251,11332.5625,11416.535,11505.88,11600.375,11699.86
AlburyRegion,10965.862,11006.538,11055.328,11112.665,11177.354,11248.651,11326.083,11409.264,11497.882,11591.701
Lavington,14509.166,14562.825,14627.12,14701.102,14783.368,14872.677,14967.969,15068.371,15173.157,15281.71
Hay,3463.9028,3452.4248,3448.301,3450.9956,3459.9775,3474.607,3494.146,3517.8352,3544.8987,3574.7915
Wentworth-Buronga,6024.5938,6050.5913,6083.749,6123.6104,6169.503,6221.059,6277.652,6338.6753,6404.4473,6475.574
Wentworth-BalranaldRegion,3902.2817,3866.4011,3838.6375,3817.2202,3800.7036,3788.05,3778.826,3772.6716,3769.273,3768.3962
Corowa,6031.3677,6133.945,6237.4736,6341.878,6448.17,6557.447,6670.2163,6786.1875,6904.1406,7023.4995
CorowaRegion,6489.308,6582.3525,6680.1875,6783.167,6889.482,6998.235,7109.224,7222.3623,7337.646,7454.9375
Deniliquin,7483.5205,7408.351,7355.9194,7323.225,7308.2954,7309.2974,7324.6206,7352.8364,7392.705,7443.101
DeniliquinRegion,7492.9385,7440.024,7407.438,7392.854,7394.439,7410.561,7439.7817,7480.3696,7530.723,7589.376
Moama,4809.1533,4978.432,5136.9053,5287.923,5434.5806,5578.7124,5722.0938,5864.0576,6004.136,6142.3374
Tocumwal-Finley-Jerilderie,9634.311,9701.74,9771.971,9844.924,9919.747,9996.3125,10074.64,10154.716,10236.516,10320.029
Armidale,22406.395,22452.482,22518.896,22604.064,22704.148,22816.44,22939.008,23070.316,23209.068,23354.201
ArmidaleRegion-North,4301.661,4335.187,4378.7227,4432.828,4497.776,4570.13,4645.3467,4720.0825,4792.025,4861.192
ArmidaleRegion-South,5975.738,6007.119,6045.27,6089.668,6139.732,6195.109,6255.305,6319.6455,6388.2407,6461.733
Walcha,3446.4885,3471.8933,3501.4648,3534.2732,3569.6191,3606.885,3645.4517,3684.7446,3724.4255,3764.17
GlenInnes,9059.175,9128.086,9197.501,9267.981,9339.13,9411.237,9484.725,9559.848,9636.337,9714.05
Inverell,11309.459,11395.385,11486.799,11583.198,11684.222,11789.854,11900.142,12015.166,12135.11,12260.374
InverellRegion-East,5101.16,5113.4053,5132.9185,5159.016,5191.287,5229.397,5272.9883,5321.665,5375.2974,5433.871
InverellRegion-West,6168.129,6206.0376,6250.2104,6300.19,6355.3057,6415.8813,6482.367,6555.2446,6634.6367,6720.5347
Tenterfield,6706.658,6755.4365,6813.3516,6879.305,6952.097,7030.4854,7114.084,7202.5664,7295.7334,7393.4307
Moree,8916.842,8789.024,8684.019,8599.444,8533.135,8482.253,8446.077,8423.612,8413.497,8414.471
MoreeRegion,5793.7764,5718.52,5661.8584,5621.7856,5596.4355,5584.2993,5584.1147,5594.7812,5615.443,5645.5225
Narrabri,7256.424,7266.6685,7289.9214,7325.312,7371.5396,7427.596,7491.98,7563.243,7640.117,7721.484
NarrabriRegion,4918.5254,4844.5693,4785.7373,4739.123,4702.8076,4676.0454,4658.7886,4650.5684,4650.6094,4657.849
Gunnedah,8565.923,8566.508,8575.512,8592.803,8616.51,8645.799,8680.03,8718.59,8760.928,8806.617
GunnedahRegion,4444.376,4483.222,4531.9775,4587.288,4645.87,4705.1714,4763.416,4819.4214,4876.1914,4934.9263
Quirindi,7712.411,7720.891,7741.415,7772.8633,7813.7114,7862.614,7918.387,7979.9824,8046.472,8116.9126
Tamworth-East,19683.53,19869.248,20046.076,20219.775,20389.637,20556.133,20720.047,20882.105,21042.812,21202.602
Tamworth-North,13579.04,13667.187,13761.886,13862.828,13968.482,14077.918,14190.517,14305.756,14423.186,14542.461
Tamworth-West,4986.5703,5054.3584,5123.066,5193.49,5265.9536,5340.894,5418.548,5499.361,5583.932,5672.6685
TamworthRegion,16957.373,17107.953,17257.12,17409.574,17562.75,17715.7,17868.143,18020.045,18171.314,18321.936
Belmont-BennettsGreen,16743.85,16833.521,16934.266,17045.334,17165.367,17292.398,17424.617,17560.719,17699.727,17840.844
BelmontSouth-Blacksmiths,5641.692,5667.4287,5701.885,5743.931,5792.6797,5847.3633,5907.1963,5971.484,6039.855,6112.0537
Charlestown-Dudley,23681.56,23759.273,23854.56,23964.168,24086.38,24219.326,24361.23,24510.652,24666.443,24827.654
Glendale-Cardiff-Hillsborough,23037.385,23090.266,23164.701,23255.996,23361.936,23480.29,23609.076,23746.662,23891.746,24043.281
MountHutton-Windale,8735.519,8757.1455,8784.61,8817.229,8854.377,8895.527,8940.221,8988.057,9038.682,9091.786
Redhead,3463.4702,3491.5408,3523.1458,3557.5054,3594.0093,3632.0344,3670.9917,3710.4482,3750.0854,3789.5872
Swansea-CavesBeach,10759.737,10743.053,10740.987,10752.323,10775.43,10808.88,10851.494,10902.275,10960.376,11025.078
Valentine-Eleebana,12787.706,12839.216,12907.867,12988.231,13078.863,13177.826,13283.316,13393.854,13508.233,13625.645
WarnersBay-Boolaroo,12853.449,12922.406,13003.897,13095.074,13194.327,13300.003,13410.646,13525.067,13642.482,13762.216
BoltonPoint-Teralba,8728.707,8661.469,8609.746,8571.809,8546.808,8533.488,8530.872,8537.958,8553.731,8577.1875
BonnellsBay-Silverwater,7817.4014,7863.238,7916.2886,7975.3994,8039.725,8108.2944,8180.243,8254.875,8331.574,8409.807
Edgeworth-CameronPark,10089.44,10223.016,10352.101,10477.109,10599.093,10718.805,10836.85,10953.747,11069.971,11185.964
Morisset-Cooranbong,13611.86,13692.43,13781.226,13875.367,13975.084,14079.627,14188.118,14299.853,14414.294,14531.03
Toronto-Awaba,13372.721,13385.535,13416.991,13464.271,13525.25,13597.617,13679.335,13768.795,13864.726,13966.05
WangiWangi-Rathmines,9028.205,9043.315,9065.413,9092.856,9125.453,9162.718,9204.187,9249.454,9298.179,9350.0625
WestWallsend-Barnsley-Killingworth,6299.5186,6302.361,6314.828,6335.8545,6364.8193,6401.4443,6445.645,6497.395,6556.849,6623.9683
Adamstown-Kotara,14634.617,14694.338,14766.333,14845.736,14932.32,15025.356,15123.905,15227.124,15334.356,15445.2295
Beresfield-Hexham,8638.63,8652.294,8672.806,8699.385,8731.187,8767.566,8808.009,8852.05,8899.276,8949.33
Hamilton-Broadmeadow,11575.091,11629.944,11694.879,11768.972,11851.657,11942.339,12040.581,12146.169,12259.022,12379.654
Lambton-NewLambton,16361.894,16431.219,16513.205,16606.527,16710.72,16824.207,16945.717,17074.31,17208.912,17347.723
Maryland-Fletcher-Minmi,11010.3,11266.114,11504.905,11730.613,11945.908,12152.99,12354.153,12551.754,12745.945,12935.024
Mayfield-Warabrook,14927.822,14988.735,15060.741,15140.19,15226.89,15320.098,15418.887,15522.706,15631.338,15744.609
Merewether-TheJunction,13741.786,13892.06,14036.592,14180.367,14322.36,14462.431,14600.908,14738.075,14874.111,15009.18
