,0,1,2,3,4,5,6,7,8,9
Coonabarabran,8373.717,8323.285,8292.794,8276.594,8270.467,8271.254,8278.75,8292.672,8313.325,8340.412
Dubbo-East,10957.465,11030.116,11104.733,11178.239,11249.684,11317.433,11382.832,11447.541,11512.604,11578.738
Dubbo-South,15492.726,15565.642,15665.997,15784.536,15914.717,16050.99,16192.514,16336.401,16482.062,16630.818
Dubbo-West,7408.0513,7481.4795,7562.8423,7650.312,7742.998,7839.851,7940.2554,8043.5396,8149.0615,8256.211
DubboRegion,5480.616,5509.7114,5546.845,5591.7104,5643.945,5702.5054,5766.545,5835.379,5908.336,5984.929
Gilgandra,4666.351,4663.2544,4664.4336,4668.8325,4675.7793,4684.9404,4696.148,4709.6274,4725.5933,4744.153
Narromine,6729.079,6725.0923,6735.2676,6755.911,6782.971,6813.5483,6847.087,6883.3936,6922.349,6964.0356
Wellington,8462.024,8430.331,8414.816,8412.31,8419.492,8433.725,8453.979,8479.307,8509.569,8544.625
Branxton-Greta-Pokolbin,8243.773,8408.498,8566.326,8716.239,8859.698,8999.41,9138.402,9277.615,9418.256,9560.357
Cessnock,19007.643,19002.096,19035.246,19097.703,19179.926,19274.111,19375.633,19481.953,19592.4,19707.408
CessnockRegion,6780.558,6848.257,6916.5073,6985.6953,7056.502,7128.841,7202.624,7277.8237,7355.4087,7435.9766
Dungog,8265.108,8297.888,8344.216,8399.275,8458.134,8518.827,8580.923,8644.963,8712.375,8783.092
KurriKurri-Abermain,15597.231,15658.807,15737.263,15833.557,15946.489,16073.081,16208.67,16350.142,16495.883,16645.281
Singleton,16519.043,16779.203,17025.934,17263.312,17494.857,17722.271,17945.607,18165.23,18380.568,18590.04
SingletonRegion,4821.025,4851.9536,4885.465,4920.129,4955.9736,4992.518,5029.984,5069.0703,5110.398,5154.184
Maitland,4210.138,4280.0303,4349.8174,4419.5005,4489.26,4559.2817,4629.152,4698.962,4768.9653,4839.363
Maitland-East,25482.678,25981.283,26429.953,26834.553,27202.043,27541.684,27863.506,28177.17,28487.984,28796.67
Maitland-North,6020.36,6174.271,6325.39,6472.2334,6614.5835,6752.844,6886.955,7017.445,7145.0938,7270.4277
Maitland-West,16804.613,17192.736,17555.717,17900.744,18232.785,18555.252,18867.096,19167.156,19453.365,19724.033
Thornton-MillersForest,8843.038,9082.353,9301.794,9506.212,9700.706,9890.594,10077.046,10260.165,10440.499,10617.082
AnnaBay,5388.818,5448.9365,5518.4854,5596.5806,5681.669,5771.4473,5865.3496,5962.0054,6060.582,6160.187
LemonTreePassage-TanilbaBay,6003.779,6014.2466,6034.4497,6063.85,6101.1445,6144.991,6194.2026,6247.497,6303.0796,6360.0405
NelsonBayPeninsula,18405.059,18571.209,18765.547,18974.361,19184.555,19387.598,19579.904,19761.273,19935.354,20104.57
RaymondTerrace,13708.54,13684.17,13680.009,13695.356,13727.42,13773.321,13829.855,13893.067,13959.5205,14028.953
Seaham-Woodville,5273.7925,5343.9854,5417.188,5496.661,5583.343,5677.7744,5778.5923,5883.747,5991.0117,6099.4966
TeaGardens-HawksNest,4227.427,4274.375,4323.9653,4376.3994,4431.645,4489.2725,4548.8057,4608.8584,4669.6387,4730.921
Williamtown-Medowie-Karuah,12210.304,12235.68,12266.113,12310.254,12372.039,12452.48,12546.585,12647.121,12749.99,12852.907
Muswellbrook,11769.82,11866.214,11958.16,12048.867,12139.776,12230.317,12320.846,12413.806,12510.036,12609.46
MuswellbrookRegion,3976.0452,4002.4866,4033.3123,4068.3418,4107.275,4149.509,4194.372,4241.7383,4291.4185,4343.1265
Scone,5543.6387,5618.167,5697.536,5780.1387,5865.055,5951.6577,6039.992,6130.156,6222.0933,6315.3555
SconeRegion,7865.468,7894.904,7937.3867,7990.2534,8050.742,8116.4165,8186.275,8260.333,8338.035,8417.233
Berkeley-Warrawong-Windang,26843.795,26784.125,26779.184,26816.68,26884.34,26972.324,27074.414,27187.227,27310.248,27444.41
Dapto-Avondale,22247.43,22337.717,22443.555,22562.016,22690.344,22825.428,22965.738,23110.717,23260.168,23414.176
Horsley-KemblaGrange,7641.9526,7762.2383,7892.927,8033.2017,8181.4834,8331.953,8481.137,8624.969,8764.433,8901.202
Unanderra-MountKembla,16093.924,16149.115,16231.27,16335.041,16452.95,16580.24,16714.094,16851.59,16991.248,17133.107
AlbionPark-MacquariePass,13252.747,13453.201,13661.189,13877.046,14097.449,14319.693,14540.643,14761.396,14983.283,15207.46
AlbionParkRail,7116.418,7085.2856,7070.857,7070.148,7080.7275,7100.643,7129.1406,7164.4253,7205.2314,7251.326
Kiama,6776.1094,6778.8784,6794.769,6822.3604,6858.039,6899.8955,6945.4497,6993.7144,7044.7056,7098.0044
KiamaDowns-Minnamurra,5940.071,5924.764,5922.2383,5929.7935,5944.559,5964.4253,5988.941,6017.86,6051.2993,6089.1
KiamaHinterland-Gerringong,6825.525,6871.448,6924.0977,6981.163,7041.6826,7103.6626,7167.191,7232.172,7299.521,7369.7944
Shellharbour-Flinders,11941.766,12320.915,12662.215,12979.044,13282.7295,13579.263,13868.703,14151.72,14430.764,14707.323
Shellharbour-OakFlats,9813.281,9814.044,9832.777,9860.932,9895.191,9932.969,9975.693,10021.402,10069.659,10120.899
Warilla,20597.291,20541.129,20523.574,20534.512,20567.082,20615.89,20678.764,20752.375,20835.01,20926.89
Balgownie-FairyMeadow,19996.447,19962.074,19970.303,20016.422,20092.234,20187.338,20292.936,20405.123,20520.746,20639.19
Corrimal-Tarrawanna-Bellambi,15280.764,15270.945,15289.061,15330.041,15388.996,15462.061,15546.595,15639.6875,15740.049,15847.945
Figtree-Keiraville,20044.758,20117.92,20208.814,20313.732,20428.965,20551.396,20679.127,20810.746,20945.713,21084.104
Helensburgh,8301.956,8366.509,8437.07,8511.612,8588.296,8666.625,8746.727,8829.619,8916.131,9007.323
Thirroul-Austinmer-Coalcliff,10502.358,10516.45,10543.828,10580.079,10621.023,10663.589,10707.864,10753.192,10799.913,10847.658
Wollongong,25948.916,26227.129,26493.486,26748.352,26993.717,27230.068,27460.107,27689.531,27922.658,28159.457
Woonona-Bulli-RussellVale,18410.174,18470.45,18551.5,18655.68,18780.94,18920.797,19068.693,19220.838,19373.627,19525.555
Bulahdelah-Stroud,4412.101,4445.866,4481.2,4517.926,4555.71,4594.844,4635.651,4678.281,4722.6216,4768.837
Forster,13625.539,13682.882,13763.228,13864.792,13980.715,14105.518,14235.6455,14367.686,14500.134,14634.534
Forster-TuncurryRegion,5631.4062,5741.772,5854.471,5970.378,6087.7295,6205.968,6324.712,6443.5386,6561.088,6677.1294
Tuncurry,5827.5054,5814.7163,5816.71,5831.8486,5858.494,5893.273,5933.6587,5978.668,6027.165,6079.29
Kempsey,14356.43,14481.995,14608.015,14736.683,14869.934,15009.222,15157.776,15315.947,15483.692,15659.367
KempseyRegion,9322.911,9334.052,9355.394,9386.477,9426.247,9473.402,9526.787,9585.509,9648.727,9715.809
Macksville-ScottsHead,4483.1855,4478.3667,4477.7935,4481.1094,4487.978,4497.5894,4510.4688,4526.4536,4544.7866,4565.8076
NambuccaHeads,6756.711,6761.2847,6770.5103,6785.5444,6806.5713,6832.9478,6865.4473,6903.682,6945.3784,6990.6357
NambuccaHeadsRegion,7180.0977,7286.749,7389.729,7490.8267,7592.0835,7693.9067,7798.2153,7906.0586,8016.6934,8129.6035
SouthWestRocks,4592.321,4602.176,4613.9062,4629.7812,4650.664,4676.723,4707.652,4742.3174,4779.7544,4819.2427
LordHoweIsland,357.49573,358.3762,359.2404,360.06763,360.76505,361.30188,361.6493,361.77374,361.6781,361.3847
Laurieton-BonnyHills,15481.863,15653.358,15850.235,16072.717,16314.318,16565.81,16816.738,17061.383,17296.117,17521.129
PortMacquarie-East,26071.045,26162.11,26299.26,26475.12,26677.32,26893.766,27114.654,27333.201,27547.613,27759.865
PortMacquarie-West,13972.939,14091.484,14224.8545,14378.02,14551.644,14741.583,14941.222,15144.615,15349.996,15557.175
PortMacquarieRegion,5225.978,5232.654,5247.717,5270.651,5300.8364,5337.854,5381.1895,5430.1567,5484.475,5544.1167
Wauchope,9755.75,9923.265,10086.506,10246.682,10402.729,10555.825,10704.964,10850.027,10990.555,11126.643
Gloucester,4897.686,4921.1396,4945.371,4970.0527,4995.5767,5022.1416,5050.035,5080.269,5113.408,5149.7007
OldBar-ManningPoint-RedHead,9123.521,9240.358,9358.271,9481.143,9611.1455,9749.989,9894.047,10038.536,10181.477,10320.907
Taree,20206.152,20215.838,20255.707,20320.516,20404.947,20503.432,20611.393,20725.334,20843.77,20966.63
TareeRegion,11508.856,11552.336,11595.286,11641.441,11693.931,11753.743,11819.72,11889.832,11962.701,12037.538
Wingham,5456.5684,5461.5215,5475.984,5499.2,5530.684,5569.4307,5614.971,5666.84,5723.994,5786.167
Albury-East,11871.488,12175.098,12451.379,12705.5205,12941.755,13164.554,13378.495,13587.928,13796.679,14006.025
Albury-North,9611.29,9679.646,9757.588,9843.371,9933.696,10026.432,10119.854,10213.597,10307.074,10399.887
Albury-South,10991.153,11023.885,11059.344,11097.238,11137.56,11179.88,11223.96,11270.3125,11318.79,11369.6
AlburyRegion,10944.605,10971.393,11003.95,11039.254,11075.878,11112.986,11151.172,11191.218,11233.132,11277.771
Lavington,14501.167,14545.674,14600.789,14664.553,14736.701,14816.254,14903.526,14999.285,15103.427,15216.798
Hay,3466.332,3456.8748,3455.2021,3460.1296,3470.5115,3485.0422,3502.6208,3522.4495,3543.9653,3566.7644
Wentworth-Buronga,6020.161,6048.692,6083.7188,6123.188,6165.31,6209.152,6255.2065,6303.51,6354.194,6406.939
Wentworth-BalranaldRegion,3909.3992,3884.5952,3873.3726,3874.3467,3885.3042,3903.6592,3927.7112,3955.7966,3987.4065,4022.2554
Corowa,6027.8286,6130.7954,6232.575,6332.7505,6431.7847,6529.495,6625.9126,6721.4844,6816.2856,6909.9707
CorowaRegion,6457.0356,6534.752,6612.254,6687.8345,6760.618,6830.396,6898.001,6964.319,7031.116,7099.0425
Deniliquin,7487.9106,7417.404,7375.742,7358.599,7360.405,7374.5034,7399.1694,7431.997,7472.149,7519.0547
DeniliquinRegion,7496.6826,7448.248,7423.8403,7418.8,7428.6704,7449.8813,7480.8057,7520.069,7566.852,7621.318
Moama,4778.9785,4942.6313,5103.1865,5255.78,5402.201,5545.2065,5687.3877,5830.577,5975.6177,6122.632
Tocumwal-Finley-Jerilderie,9627.044,9702.967,9779.746,9855.493,9929.453,10001.675,10073.907,10148.154,10225.076,10304.386
Armidale,22403.42,22467.05,22552.695,22651.555,22756.885,22865.387,22977.625,23095.68,23220.877,23353.896
ArmidaleRegion-North,4292.7783,4312.187,4334.5693,4359.793,4387.625,4417.8335,4450.2017,4484.672,4520.9956,4558.852
ArmidaleRegion-South,5973.6797,6006.5,6044.6504,6086.687,6131.782,6179.4365,6229.584,6282.495,6337.876,6395.2744
Walcha,3444.0732,3467.5369,3493.2134,3520.1133,3547.832,3576.49,3606.2085,3637.3022,3670.187,3705.0374
GlenInnes,9047.609,9116.723,9187.614,9261.584,9340.162,9422.319,9507.899,9597.219,9690.359,9786.589
Inverell,11300.091,11380.279,11459.417,11537.259,11613.299,11687.37,11760.467,11834.44,11910.272,11988.062
InverellRegion-East,5104.452,5122.1387,5146.8203,5177.4326,5212.8296,5251.9463,5294.787,5342.064,5394.3555,5451.509
InverellRegion-West,6158.565,6195.323,6236.4917,6280.255,6325.193,6370.582,6416.5244,6463.487,6511.928,6561.7837
Tenterfield,6690.0664,6732.662,6781.3647,6833.6553,6886.862,6939.301,6991.5693,7044.7534,7099.827,7157.3047
Moree,8927.122,8821.584,8747.565,8695.621,8657.269,8626.38,8601.833,8583.233,8571.324,8566.661
MoreeRegion,5791.5684,5725.3193,5681.799,5655.1934,5640.1084,5632.537,5631.203,5635.4326,5645.6577,5662.218
Narrabri,7246.3574,7258.151,7286.5312,7327.685,7377.833,7434.1104,7495.4756,7562.1646,7634.756,7712.7686
NarrabriRegion,4923.2104,4860.789,4819.4897,4794.476,4780.463,4773.193,4770.3604,4769.757,4770.806,4773.5923
Gunnedah,8549.857,8551.208,8562.845,8581.366,8604.35,8630.6,8660.288,8694.407,8733.842,8779.502
GunnedahRegion,4428.0625,4442.9653,4459.3047,4476.998,4496.231,4517.235,4540.0396,4565.0576,4592.466,4622.2793
Quirindi,7708.829,7722.1997,7751.671,7794.183,7846.656,7906.524,7972.603,8044.2266,8120.652,8201.538
Tamworth-East,19665.365,19869.732,20070.332,20264.516,20450.525,20628.768,20801.715,20971.777,21141.455,21311.578
Tamworth-North,13564.816,13650.216,13740.208,13832.799,13926.798,14021.8955,14119.765,14222.366,14331.239,14446.69
Tamworth-West,4970.327,5031.933,5092.5645,5152.7026,5213.13,5275.049,5339.62,5407.9644,5480.9697,5558.8784
TamworthRegion,16915.682,17058.428,17206.293,17357.441,17510.18,17662.574,17814.123,17965.928,18118.984,18273.61
Belmont-BennettsGreen,16745.207,16848.75,16970.666,17105.752,17249.398,17397.09,17546.105,17695.658,17845.979,17997.107
BelmontSouth-Blacksmiths,5640.1553,5665.332,5700.8735,5744.988,5795.782,5851.8916,5912.464,5976.749,6044.5356,6115.3833
Charlestown-Dudley,23681.04,23752.846,23845.904,23956.447,24080.861,24215.7,24358.55,24507.814,24662.68,24823.133
Glendale-Cardiff-Hillsborough,23034.834,23083.344,23159.525,23258.602,23374.738,23502.248,23636.816,23776.902,23921.926,24071.803
MountHutton-Windale,8738.567,8774.943,8824.794,8886.404,8956.54,9032.767,9113.333,9197.66,9285.528,9376.651
Redhead,3454.002,3476.6892,3503.6318,3533.6606,3565.8267,3599.5754,3634.9019,3671.858,3710.7034,3751.7097
Swansea-CavesBeach,10749.976,10729.495,10726.969,10736.634,10753.985,10774.486,10796.885,10820.346,10845.316,10872.57
Valentine-Eleebana,12802.331,12846.674,12907.856,12981.397,13062.57,13148.356,13238.435,13330.599,13424.896,13521.727
WarnersBay-Boolaroo,12845.377,12892.405,12949.684,13014.3955,13085.0625,13160.23,13240.588,13324.366,13412.015,13503.805
BoltonPoint-Teralba,8738.068,8667.866,8618.852,8588.794,8574.334,8572.108,8578.888,8592.313,8610.667,8634.285
BonnellsBay-Silverwater,7821.4497,7876.0107,7946.079,8030.5737,8125.43,8225.483,8327.695,8429.439,8529.458,8628.643
Edgeworth-CameronPark,10117.396,10273.903,10426.657,10574.614,10718.829,10857.547,10993.047,11124.065,11250.743,11373.17
Morisset-Cooranbong,13615.883,13683.569,13769.763,13875.244,13999.706,14137.59,14281.75,14428.036,14575.501,14724.232
Toronto-Awaba,13357.333,13349.06,13361.089,13389.847,13430.775,13478.47,13529.874,13584.034,13641.583,13703.524
WangiWangi-Rathmines,9050.196,9083.512,9130.479,9189.027,9256.51,9330.404,9408.966,9491.069,9576.039,9663.465
WestWallsend-Barnsley-Killingworth,6302.2397,6304.404,6314.6245,6331.8853,6354.901,6382.2456,6413.1353,6446.973,6483.324,6521.802
Adamstown-Kotara,14650.09,14696.563,14746.525,14804.265,14873.02,14954.492,15048.113,15153.601,15269.502,15394.693
Beresfield-Hexham,8637.251,8651.203,8671.089,8696.206,8726.308,8761.369,8802.194,8849.329,8903.11,8963.615
Hamilton-Broadmeadow,11560.243,11590.695,11627.139,11670.576,11720.846,11776.734,11836.3125,11898.733,11963.689,12030.989
Lambton-NewLambton,16379.876,16466.113,16574.09,16696.246,16829.43,16969.246,17113.621,17259.713,17407.104,17555.914
Maryland-Fletcher-Minmi,10976.515,11213.979,11442.131,11664.911,11884.093,12097.684,12301.606,12496.06,12682.395,12861.568
Mayfield-Warabrook,14956.432,15031.925,15123.239,15228.276,15344.783,15472.359,15609.766,15755.707,15908.716,16068.682
Merewether-TheJunction,13698.72,13846.445,13998.175,14149.93,14301.344,14452.481,14604.428,14759.358,14919.395,15086.442
