,0,1,2,3,4,5,6,7,8,9
Tuggerah-KangyAngy,4824.9336,4887.54,4951.3926,5013.613,5073.0337,5130.473,5186.262,5240.6562,5293.9854,5346.5557
Warnervale-Wadalba,10075.232,10642.809,11150.194,11607.804,12018.736,12387.622,12719.355,13018.377,13289.421,13536.022
Wyong,7750.3003,7812.2646,7875.948,7941.8247,8010.3994,8082.181,8157.6533,8236.084,8316.947,8399.868
Bathurst,22779.305,22868.154,22971.965,23087.88,23213.81,23348.1,23489.398,23636.604,23788.824,23945.344
Bathurst-East,8618.163,8775.896,8924.23,9064.289,9197.308,9324.361,9446.401,9564.072,9677.928,9788.495
BathurstRegion,6515.3237,6633.278,6759.8613,6890.8965,7024.28,7158.561,7292.49,7424.982,7555.0933,7682.9497
Oberon,4541.1963,4528.6445,4523.1523,4524.3325,4531.4766,4544.0967,4561.718,4583.8936,4610.2637,4640.5474
Condobolin,7184.3564,7103.1685,7044.1924,7005.391,6984.8237,6980.5996,6991.0654,7014.5005,7049.2036,7093.634
Cowra,9526.254,9510.629,9510.06,9522.607,9546.466,9580.035,9621.958,9671.044,9726.286,9786.857
CowraRegion,5430.4067,5463.986,5500.161,5538.97,5580.5815,5625.173,5672.9927,5724.286,5778.877,5836.6094
Forbes,10170.151,10141.112,10130.9795,10136.584,10155.58,10185.869,10225.659,10273.469,10328.098,10388.6455
Grenfell,3701.6648,3690.046,3681.7798,3676.617,3674.2107,3674.2783,3676.5518,3680.7676,3686.6694,3694.0007
Parkes(NSW),10845.802,10900.454,10963.445,11033.835,11110.915,11194.217,11283.369,11378.085,11478.229,11583.832
ParkesRegion,3445.0806,3411.8035,3388.077,3372.902,3365.2566,3364.199,3368.84,3378.3887,3392.1355,3409.4353
WestWyalong,6196.1235,6211.694,6242.6465,6286.9434,6343.2944,6410.689,6488.3447,6575.655,6672.942,6780.3105
Lithgow,12324.284,12292.457,12282.881,12292.4375,12318.336,12357.824,12409.212,12470.997,12541.183,12618.151
LithgowRegion,7833.503,7893.3,7956.103,8022.3643,8092.276,8166.108,8243.123,8322.775,8404.658,8488.403
Mudgee,9718.622,9741.961,9775.401,9817.497,9866.888,9922.569,9983.736,10049.707,10119.691,10193.009
MudgeeRegion-East,3536.8489,3536.6062,3540.1047,3546.8342,3556.284,3568.003,3581.6465,3596.8828,3613.4043,3630.9265
MudgeeRegion-West,9725.1455,9747.83,9780.469,9821.774,9870.514,9925.652,9986.365,10051.954,10121.614,10194.657
Blayney,6871.6826,6978.3022,7088.9326,7202.199,7316.7754,7431.408,7545.115,7657.57,7769.167,7878.374
Orange,20042.297,19954.678,19910.953,19905.15,19930.295,19980.707,20051.84,20139.973,20242.049,20355.533
Orange-North,14853.256,14995.111,15132.438,15265.608,15395.69,15523.482,15649.645,15774.751,15899.268,16023.484
OrangeRegion,10932.4,11041.497,11152.295,11264.791,11379.377,11496.641,11617.129,11741.513,11868.428,11996.104
Grafton,18502.973,18619.344,18745.309,18879.438,19019.512,19164.295,19312.865,19464.49,19618.566,19774.617
GraftonRegion,15041.461,15123.606,15210.906,15301.567,15395.215,15491.709,15590.925,15692.737,15797.052,15903.798
Maclean-Yamba-Iluka,15491.38,15605.943,15719.993,15834.429,15950.013,16066.729,16184.607,16303.749,16424.242,16546.162
Bellingen,5768.906,5828.275,5890.4443,5955.4775,6023.906,6096.445,6174.0156,6257.44,6347.0854,6443.2173
CoffsHarbour-North,16535.682,16845.729,17132.746,17399.674,17649.242,17884.883,18108.88,18322.635,18527.674,18725.486
CoffsHarbour-South,9102.255,9222.652,9339.505,9453.432,9564.131,9672.016,9777.504,9880.97,9982.949,10083.634
Coramba-NanaGlen-Bucca,3735.4973,3744.537,3754.2483,3764.642,3775.7937,3787.7852,3800.6917,3814.591,3829.7363,3846.4436
Dorrigo,3306.229,3295.7783,3293.0483,3297.0962,3307.0166,3321.9675,3341.1238,3363.7927,3389.337,3417.225
Korora-EmeraldBeach,7484.5444,7607.691,7729.268,7848.724,7962.579,8072.962,8181.4185,8288.045,8393.01,8496.518
Sawtell-Boambee,19250.855,19348.037,19455.576,19573.785,19700.895,19835.047,19974.88,20119.363,20267.633,20418.97
Urunga,4642.582,4650.1694,4663.6343,4682.679,4706.8643,4735.9272,4769.87,4808.713,4851.9995,4898.7812
Woolgoolga-Arrawarra,10711.03,10742.892,10784.044,10834.097,10892.64,10958.759,11031.734,11111.036,11196.248,11287.049
Bourke-Brewarrina,4609.0464,4491.8794,4392.1,4307.9897,4236.9395,4176.995,4127.041,4085.9,4052.6418,4026.5857
Cobar,5075.5835,5096.237,5119.5103,5145.0405,5172.6763,5202.256,5233.614,5266.6113,5301.137,5337.154
Coonamble,4430.35,4358.4272,4298.736,4249.5195,4209.4443,4178.3594,4155.536,4140.4023,4132.503,4131.4688
Nyngan-Warren,5342.965,5284.718,5241.5024,5210.709,5190.143,5178.209,5173.5815,5175.162,5182.052,5193.552
Walgett-LightningRidge,7395.9946,7271.631,7172.994,7097.8936,7044.2627,7010.025,6993.3535,6992.41,7005.62,7031.264
BrokenHill,19654.58,19605.07,19594.37,19615.309,19662.463,19731.13,19817.406,19918.08,20030.508,20152.55
FarWest,2658.4812,2596.0393,2549.2654,2513.668,2486.5417,2466.385,2452.5857,2444.6255,2441.9219,2443.9287
Coonabarabran,8370.868,8320.791,8291.434,8279.709,8283.272,8299.966,8327.875,8365.358,8411.011,8463.615
Dubbo-East,10972.587,11051.431,11136.303,11226.575,11321.877,11422.098,11527.331,11637.712,11753.568,11873.166
Dubbo-South,15459.803,15486.844,15525.816,15575.482,15634.68,15702.22,15777.095,15858.4795,15945.684,16038.102
Dubbo-West,7417.026,7488.186,7561.766,7637.0054,7714.1367,7793.4316,7872.6025,7951.66,8031.7983,8113.973
DubboRegion,5472.2075,5492.994,5518.3286,5548.1807,5582.309,5620.5923,5662.985,5709.5264,5760.014,5814.1597
Gilgandra,4675.234,4680.0146,4691.547,4709.017,4732.0713,4760.5083,4794.2646,4832.9546,4875.8584,4921.985
Narromine,6734.9463,6741.7197,6767.9014,6810.308,6865.834,6931.7114,7005.95,7087.0444,7173.531,7263.996
Wellington,8463.686,8437.493,8428.36,8433.93,8452.202,8481.343,8519.759,8566.081,8619.175,8677.949
Branxton-Greta-Pokolbin,8241.094,8388.744,8529.388,8663.339,8791.259,8913.919,9031.933,9146.033,9256.84,9364.873
Cessnock,19012.121,19010.184,19038.406,19091.725,19165.9,19257.09,19362.11,19478.354,19603.691,19736.406
CessnockRegion,6788.673,6876.5044,6970.9697,7070.6455,7174.165,7280.166,7387.3066,7494.537,7600.9272,7706.923
Dungog,8244.228,8260.434,8288.047,8325.066,8370.345,8422.682,8481.032,8544.527,8612.417,8683.918
KurriKurri-Abermain,15607.606,15671.244,15742.169,15820.233,15904.521,15994.335,16089.0625,16188.174,16291.26,16397.977
Singleton,16494.152,16727.035,16946.502,17154.32,17352.8,17543.943,17729.395,17910.83,18089.771,18267.164
SingletonRegion,4817.338,4849.4844,4885.8643,4925.9795,4967.602,5008.856,5049.9497,5091.0015,5132.1387,5173.4673
Maitland,4195.5234,4258.8594,4324.1274,4390.7275,4459.3325,4529.302,4600.201,4671.418,4743.868,4818.2905
Maitland-East,25484.668,25926.975,26323.49,26682.309,27009.266,27310.49,27590.988,27854.646,28104.68,28343.787
Maitland-North,6006.8984,6143.003,6276.1177,6408.052,6540.9414,6677.7754,6819.899,6964.166,7108.864,7252.56
Maitland-West,16764.293,17116.387,17438.059,17734.44,18008.602,18263.34,18501.688,18726.414,18940.018,19144.469
Thornton-MillersForest,8868.242,9115.929,9341.701,9547.936,9737.01,9911.665,10074.284,10226.841,10371.256,10508.978
AnnaBay,5371.306,5412.728,5455.0317,5498.807,5544.1313,5591.361,5640.902,5693.153,5748.385,5806.4526
LemonTreePassage-TanilbaBay,5975.8535,5981.7666,6000.1636,6030.3887,6070.8433,6120.6553,6179.471,6247.0317,6323.054,6407.3066
NelsonBayPeninsula,18416.773,18546.658,18683.588,18826.635,18973.992,19124.707,19278.11,19433.656,19590.92,19749.559
RaymondTerrace,13656.431,13630.826,13622.55,13628.533,13648.293,13679.829,13721.237,13770.996,13827.824,13890.607
Seaham-Woodville,5250.5913,5313.514,5373.419,5432.099,5489.9062,5547.2627,5604.8384,5663.406,5723.6475,5785.8135
TeaGardens-HawksNest,4222.0117,4269.5156,4319.588,4371.939,4427.07,4484.534,4543.8496,4604.376,4666.071,4729.317
Williamtown-Medowie-Karuah,12176.321,12243.292,12315.973,12394.461,12479.286,12569.005,12662.404,12758.61,12856.978,12956.927
Muswellbrook,11813.219,11942.603,12072.694,12202.766,12331.715,12459.2,12584.983,12708.924,12830.984,12951.128
MuswellbrookRegion,3989.2573,4025.1829,4066.0159,4111.658,4162.062,4216.4453,4273.889,4333.3813,4394.6914,4458.275
Scone,5538.538,5597.4907,5657.2993,5718.4624,5781.3906,5846.178,5912.9976,5982.399,6054.9927,6131.7607
SconeRegion,7851.6733,7861.274,7880.217,7907.272,7941.639,7982.706,8030.042,8083.4556,8142.8354,8207.535
Berkeley-Warrawong-Windang,26870.521,26820.545,26808.66,26831.102,26882.104,26956.496,27050.178,27159.82,27282.658,27416.385
Dapto-Avondale,22264.873,22364.516,22476.06,22598.092,22728.672,22866.318,23009.895,23158.479,23311.316,23467.797
Horsley-KemblaGrange,7664.875,7795.536,7921.0557,8040.827,8157.218,8270.658,8381.479,8490.001,8596.471,8701.006
Unanderra-MountKembla,16057.737,16078.928,16114.259,16161.999,16221.033,16289.847,16367.151,16451.91,16543.256,16640.459
AlbionPark-MacquariePass,13270.546,13454.072,13625.944,13787.722,13940.183,14084.807,14223.299,14356.832,14485.946,14611.365
AlbionParkRail,7099.8125,7061.2954,7039.879,7033.9663,7041.992,7062.4473,7093.7935,7134.684,7183.8774,7240.172
Kiama,6796.0347,6823.1104,6864.809,6918.415,6981.72,7053.0415,7130.978,7214.103,7301.0625,7390.607
KiamaDowns-Minnamurra,5950.186,5946.314,5957.2856,5980.7285,6014.7744,6058.2217,6110.4004,6171.066,6240.069,6317.21
KiamaHinterland-Gerringong,6840.0684,6899.9224,6969.166,7046.0527,7129.1406,7216.9883,7308.232,7401.617,7496.121,7590.886
Shellharbour-Flinders,11946.997,12343.916,12699.743,13019.153,13307.644,13569.141,13807.047,14024.355,14224.723,14411.296
Shellharbour-OakFlats,9784.01,9768.767,9768.452,9781.195,9805.5205,9839.752,9882.467,9932.502,9988.881,10050.782
Warilla,20583.748,20532.264,20518.611,20536.184,20580.209,20646.0,20729.613,20827.854,20938.111,21058.242
Balgownie-FairyMeadow,19994.518,19982.648,20002.34,20047.06,20113.51,20197.88,20296.852,20407.768,20528.475,20657.205
Corrimal-Tarrawanna-Bellambi,15262.111,15241.767,15239.471,15252.851,15280.294,15319.855,15369.827,15428.821,15495.681,15569.418
Figtree-Keiraville,20054.79,20137.104,20233.902,20343.02,20462.305,20589.88,20724.246,20864.178,21008.686,21156.951
Helensburgh,8315.63,8380.92,8450.571,8524.035,8600.493,8679.321,8760.071,8842.366,8925.875,9010.312
Thirroul-Austinmer-Coalcliff,10482.232,10487.584,10506.2295,10536.229,10576.219,10624.851,10681.04,10743.971,10812.961,10887.555
Wollongong,26000.672,26264.707,26515.201,26755.873,26986.434,27208.588,27424.164,27634.514,27840.684,28043.55
Woonona-Bulli-RussellVale,18376.143,18455.188,18550.516,18658.107,18776.832,18904.574,19039.459,19180.055,19325.227,19474.09
Bulahdelah-Stroud,4409.3843,4444.564,4483.1333,4524.668,4568.728,4614.861,4663.227,4713.9985,4767.5566,4824.2544
Forster,13594.382,13633.81,13681.01,13735.141,13795.8545,13862.063,13932.814,14007.404,14085.577,14167.1
Forster-TuncurryRegion,5613.327,5704.368,5792.694,5879.2935,5965.4014,6052.361,6141.517,6234.0605,6331.014,6433.1206
Tuncurry,5840.3647,5842.342,5857.339,5883.0356,5917.7114,5960.1245,6009.5347,6065.709,6128.8394,6199.2534
Kempsey,14288.633,14379.413,14472.293,14565.59,14660.443,14756.862,14854.661,14953.761,15054.107,15155.701
KempseyRegion,9308.44,9319.249,9341.167,9372.52,9412.333,9459.493,9512.988,9571.902,9635.481,9703.088
Macksville-ScottsHead,4478.5054,4474.067,4475.9434,4483.6226,4496.572,4514.297,4536.3105,4562.3403,4592.076,4625.2725
NambuccaHeads,6734.1016,6752.7407,6788.653,6838.993,6900.8384,6971.86,7050.3516,7134.856,7223.9336,7316.227
NambuccaHeadsRegion,7187.031,7303.5903,7420.1465,7535.7354,7649.8857,7763.065,7873.9023,7980.078,8084.1597,8187.24
SouthWestRocks,4566.7046,4577.2573,4592.5923,4613.073,4638.0586,4667.2456,4700.5176,4737.792,4779.2446,4824.8486
LordHoweIsland,352.1731,343.60406,331.65076,316.26962,297.46942,275.31464,249.6882,220.82275,189.2985,160.42574
Laurieton-BonnyHills,15435.776,15565.848,15692.848,15818.066,15942.852,16067.442,16192.059,16316.975,16442.441,16568.66
PortMacquarie-East,26065.926,26156.607,26261.848,26379.768,26509.564,26649.133,26796.592,26950.54,27109.857,27273.627
PortMacquarie-West,13934.762,14042.69,14148.272,14252.456,14356.618,14460.705,14564.676,14668.68,14772.856,14877.316
PortMacquarieRegion,5221.0684,5223.524,5231.3486,5243.9287,5260.6533,5281.0454,5304.7227,5331.3745,5360.742,5392.6206
Wauchope,9754.649,9911.04,10058.181,10197.56,10330.561,10458.357,10582.034,10702.684,10821.245,10938.634
Gloucester,4904.4224,4934.0815,4966.1006,4998.9595,5032.6626,5067.1377,5102.3804,5138.4263,5175.312,5213.003
OldBar-ManningPoint-RedHead,9088.323,9202.117,9312.058,9418.763,9523.391,9626.225,9727.416,9827.194,9925.898,10023.892
Taree,20207.818,20230.396,20277.777,20345.818,20431.387,20531.316,20642.982,20764.28,20893.482,21029.18
TareeRegion,11502.312,11574.363,11655.751,11746.409,11844.98,11949.109,12056.926,12167.515,12280.293,12394.359
Wingham,5450.3027,5450.3687,5457.614,5471.24,5490.446,5514.576,5543.3223,5576.4346,5613.767,5655.2495
Albury-East,11848.148,12130.971,12390.798,12629.049,12848.387,13051.249,13240.032,13416.379,13581.819,13737.709
Albury-North,9594.677,9650.62,9711.6,9776.838,9845.913,9918.334,9993.758,10071.819,10152.009,10234.002
Albury-South,11009.6,11064.396,11128.308,11200.479,11280.116,11366.649,11459.667,11558.996,11664.574,11776.538
AlburyRegion,10969.583,11014.977,11070.6455,11135.542,11208.531,11288.911,11376.138,11469.821,11569.805,11676.046
Lavington,14504.658,14549.457,14602.6875,14663.387,14730.489,14803.137,14880.628,14962.381,15047.904,15136.786
Hay,3463.6536,3450.9788,3444.5498,3443.6519,3447.541,3455.5652,3467.124,3481.6577,3498.647,3517.691
Wentworth-Buronga,6031.227,6068.436,6115.5635,6171.963,6237.339,6311.373,6393.78,6484.2837,6582.5903,6689.877
Wentworth-BalranaldRegion,3898.259,3856.0112,3821.1729,3792.4463,3769.0852,3750.509,3736.1619,3725.4502,3717.8813,3712.9558
Corowa,6029.9253,6131.1167,6234.0845,6339.7666,6449.439,6563.9155,6685.198,6813.4067,6945.1196,7078.6245
CorowaRegion,6496.621,6602.711,6718.203,6840.4136,6966.33,7094.392,7223.2593,7351.736,7478.8047,7603.4873
Deniliquin,7474.7153,7385.003,7314.5728,7261.728,7225.017,7203.056,7194.454,7197.9146,7212.346,7236.624
DeniliquinRegion,7484.0435,7415.939,7364.1147,7327.229,7304.0425,7293.337,7293.921,7304.7207,7324.7314,7352.9995
Moama,4811.784,4988.9834,5155.827,5308.721,5450.1616,5581.363,5703.617,5819.254,5930.143,6038.272
Tocumwal-Finley-Jerilderie,9638.876,9712.252,9788.954,9867.948,9948.823,10031.522,10115.689,10201.056,10287.476,10375.004
Armidale,22406.77,22454.99,22524.852,22612.986,22715.717,22830.463,22955.209,23088.287,23228.326,23374.219
ArmidaleRegion-North,4295.824,4317.998,4344.3916,4374.909,4409.478,4447.724,4489.165,4533.3525,4579.8003,4628.1978
ArmidaleRegion-South,5980.618,6019.926,6067.9336,6124.219,6188.6733,6261.1953,6341.6216,6429.8765,6525.7915,6629.4272
Walcha,3444.077,3464.7249,3487.3882,3511.6887,3537.2073,3563.561,3590.3953,3617.4026,3644.3137,3670.9348
GlenInnes,9063.445,9139.2295,9217.457,9297.679,9379.436,9462.603,9546.98,9632.433,9718.797,9805.904
Inverell,11312.152,11403.336,11500.945,11604.565,11714.254,11829.169,11947.152,12066.721,12187.431,12308.631
InverellRegion-East,5098.2275,5105.118,5116.201,5131.058,5149.299,5170.557,5194.5454,5220.985,5249.6455,5280.3325
InverellRegion-West,6175.8184,6227.6274,6290.118,6362.3057,6443.6562,6533.6626,6632.311,6741.456,6857.3975,6977.44
Tenterfield,6717.058,6781.6763,6857.407,6941.457,7032.017,7127.6567,7226.9624,7328.554,7431.2017,7533.9414
Moree,8929.609,8824.021,8747.281,8695.054,8663.794,8650.505,8652.648,8668.025,8694.619,8730.667
MoreeRegion,5806.809,5752.42,5720.0366,5705.395,5705.141,5716.439,5737.3276,5766.4106,5802.589,5844.991
Narrabri,7252.052,7255.661,7269.6807,7293.0083,7324.603,7363.4595,7408.578,7458.9614,7513.746,7572.1387
NarrabriRegion,4918.6694,4845.5723,4787.896,4743.9507,4711.972,4690.692,4678.995,4675.672,4679.8257,4690.669
Gunnedah,8573.218,8585.306,8609.333,8643.691,8686.438,8736.238,8791.967,8852.64,8917.498,8985.884
GunnedahRegion,4435.452,4457.8975,4484.776,4515.4595,4549.433,4586.2217,4625.7344,4668.0215,4713.194,4761.5347
Quirindi,7705.2637,7700.9756,7704.5166,7715.396,7733.086,7756.9434,7786.08,7820.602,7860.673,7905.918
Tamworth-East,19685.588,19878.066,20065.828,20249.898,20430.352,20607.922,20783.258,20956.762,21128.773,21299.598
Tamworth-North,13571.389,13648.404,13729.19,13812.916,13898.684,13986.094,14075.185,14166.024,14258.666,14352.837
Tamworth-West,4988.528,5056.5186,5121.7915,5184.492,5245.026,5303.7925,5361.174,5417.5225,5473.1694,5528.563
TamworthRegion,16950.713,17090.95,17231.637,17374.037,17517.273,17661.75,17808.006,17956.531,18107.777,18262.273
Belmont-BennettsGreen,16735.98,16813.688,16899.777,16993.49,17093.834,17200.121,17311.88,17428.754,17550.463,17676.826
BelmontSouth-Blacksmiths,5639.213,5660.6445,5689.493,5724.937,5766.168,5812.5596,5863.622,5918.9727,5978.514,6042.565
Charlestown-Dudley,23681.45,23757.535,23850.969,23958.967,24079.344,24210.053,24349.402,24496.037,24648.854,24806.916
Glendale-Cardiff-Hillsborough,23036.467,23088.559,23161.875,23252.535,23357.898,23475.48,23603.2,23739.39,23882.695,24032.016
MountHutton-Windale,8740.66,8771.775,8811.521,8858.54,8911.679,8969.9795,9032.625,9099.035,9168.769,9241.428
Redhead,3460.4604,3483.3955,3507.969,3533.767,3560.4126,3587.5405,3614.8403,3642.0432,3668.9473,3695.3933
Swansea-CavesBeach,10762.372,10750.673,10755.563,10774.844,10806.537,10849.054,10901.125,10961.708,11029.957,11105.194
Valentine-Eleebana,12776.003,12807.95,12851.241,12903.828,12964.803,13032.873,13106.783,13185.506,13268.172,13354.028
WarnersBay-Boolaroo,12842.16,12892.8545,12951.961,13018.289,13090.7705,13168.323,13250.025,13335.095,13422.864,13512.783
BoltonPoint-Teralba,8736.964,8683.216,8649.922,8634.592,8634.979,8648.865,8674.243,8709.293,8752.52,8802.625
BonnellsBay-Silverwater,7811.9653,7849.2266,7891.8086,7939.5073,7992.219,8049.9146,8112.662,8180.3203,8252.031,8327.142
Edgeworth-CameronPark,10087.492,10218.447,10344.111,10465.51,10583.694,10699.621,10814.085,10927.874,11041.674,11156.085
Morisset-Cooranbong,13605.15,13673.093,13744.847,13819.984,13898.501,13979.779,14063.58,14149.835,14238.5,14329.281
Toronto-Awaba,13362.43,13358.812,13370.441,13395.395,13431.778,13477.798,13531.921,13592.874,13659.567,13731.058
WangiWangi-Rathmines,9032.264,9055.144,9087.157,9127.032,9173.961,9226.992,9285.287,9348.152,9415.001,9485.322
WestWallsend-Barnsley-Killingworth,6308.706,6327.9736,6362.8926,6411.9463,6473.773,6547.2715,6631.7725,6728.1606,6833.171,6943.6895
Adamstown-Kotara,14632.025,14685.076,14745.571,14811.986,14884.154,14961.399,15043.062,15128.624,15217.68,15309.883
Beresfield-Hexham,8645.268,8669.969,8704.466,8747.24,8796.97,8852.526,8912.964,8977.533,9045.583,9116.695
Hamilton-Broadmeadow,11576.903,11636.009,11707.389,11790.135,11881.471,11979.15,12081.346,12187.041,12295.609,12406.055
Lambton-NewLambton,16356.756,16416.504,16485.752,16563.68,16649.455,16742.129,16840.934,16945.254,17054.58,17168.486
Maryland-Fletcher-Minmi,11006.703,11258.337,11493.813,11717.352,11929.152,12128.815,12317.208,12495.226,12663.801,12823.876
Mayfield-Warabrook,14925.853,14979.693,15040.905,15108.49,15182.135,15261.105,15344.754,15432.574,15524.163,15619.244
Merewether-TheJunction,13733.585,13871.886,14004.58,14133.539,14258.738,14380.724,14499.953,14616.942,14732.171,14846.04
