,0,1,2,3,4,5,6,7,8,9
CoffsHarbour-North,16545.336,16876.01,17190.377,17490.426,17777.227,18050.871,18312.174,18562.457,18802.467,19032.852
CoffsHarbour-South,9096.222,9214.881,9332.483,9448.774,9563.873,9677.8125,9790.376,9901.932,10012.696,10122.863
Coramba-NanaGlen-Bucca,3737.9368,3750.7798,3765.5393,3782.2002,3800.8271,3821.1672,3842.898,3865.7217,3889.884,3915.629
Dorrigo,3306.3735,3294.8865,3289.6865,3290.2239,3295.859,3306.1448,3320.7556,3339.4307,3361.9863,3388.393
Korora-EmeraldBeach,7478.886,7594.852,7708.7935,7821.045,7932.1494,8042.7793,8153.1855,8263.8,8374.62,8485.817
Sawtell-Boambee,19248.72,19338.404,19435.25,19541.104,19656.172,19780.615,19912.3,20049.865,20192.414,20339.17
Urunga,4637.698,4636.4746,4637.35,4640.1616,4644.764,4650.955,4658.5874,4667.5557,4677.757,4689.143
Woolgoolga-Arrawarra,10712.36,10740.649,10774.712,10814.628,10860.511,10912.255,10969.66,11032.097,11099.208,11170.721
Bourke-Brewarrina,4609.078,4489.222,4381.94,4286.6934,4205.822,4138.539,4084.0347,4041.2686,4008.173,3983.364
Cobar,5072.4775,5089.4077,5109.227,5131.9614,5157.4434,5185.6016,5216.58,5250.657,5288.3403,5330.224
Coonamble,4426.703,4347.005,4278.339,4221.7856,4176.204,4141.032,4115.7314,4099.6514,4092.1929,4092.7305
Nyngan-Warren,5343.5073,5284.976,5240.4917,5207.986,5185.7793,5172.4253,5166.655,5167.446,5174.033,5185.8135
Walgett-LightningRidge,7388.8853,7254.1455,7143.9746,7056.252,6988.6323,6939.255,6906.3486,6888.313,6883.4834,6890.515
BrokenHill,19638.584,19564.969,19525.701,19516.078,19532.314,19570.643,19628.018,19702.049,19790.648,19891.904
FarWest,2667.4788,2613.887,2575.799,2549.9104,2535.31,2530.5051,2534.542,2546.3093,2565.1128,2590.5173
Coonabarabran,8353.789,8274.621,8208.422,8154.096,8110.527,8076.7607,8052.026,8035.55,8026.707,8024.9814
Dubbo-East,10966.176,11036.155,11110.826,11189.754,11272.339,11358.232,11447.25,11539.42,11634.772,11733.321
Dubbo-South,15459.128,15484.597,15522.6455,15572.081,15631.722,15700.719,15778.165,15863.229,15955.213,16053.52
Dubbo-West,7410.9673,7473.709,7538.153,7603.966,7671.0327,7739.267,7808.6265,7879.149,7950.9326,8024.2256
DubboRegion,5479.0713,5510.86,5550.6187,5597.3735,5650.3438,5708.678,5771.5767,5838.877,5910.647,5986.8955
Gilgandra,4667.655,4659.437,4654.211,4651.6206,4651.35,4653.148,4656.8022,4662.144,4669.0396,4677.3633
Narromine,6724.2773,6712.7974,6715.07,6729.5884,6754.8438,6789.5,6832.49,6882.744,6939.2646,7001.2764
Wellington,8449.538,8399.382,8359.806,8330.133,8309.705,8297.893,8294.159,8297.995,8308.954,8326.651
Branxton-Greta-Pokolbin,8245.769,8405.947,8564.912,8721.222,8872.259,9018.029,9159.52,9297.043,9430.947,9561.545
Cessnock,18999.025,18976.03,18979.926,19007.59,19055.793,19121.72,19202.805,19296.775,19402.07,19517.303
CessnockRegion,6784.4556,6863.636,6946.1553,7031.619,7119.229,7207.8726,7296.694,7385.24,7473.3926,7561.245
Dungog,8236.967,8238.852,8247.663,8263.202,8285.018,8312.645,8345.991,8384.598,8428.125,8476.277
KurriKurri-Abermain,15609.044,15674.913,15749.025,15830.957,15920.068,16015.862,16117.661,16224.98,16337.42,16454.629
Singleton,16503.875,16753.193,16993.027,17224.633,17449.432,17668.426,17882.916,18092.678,18297.795,18498.613
SingletonRegion,4809.1387,4828.6274,4848.277,4868.2144,4888.5767,4909.4717,4931.0107,4953.2915,4976.48,5000.6895
Maitland,4198.492,4267.3657,4338.471,4411.6978,4486.0156,4559.9263,4632.076,4699.8003,4763.361,4822.8535
Maitland-East,25498.459,25965.303,26387.145,26769.436,27117.113,27434.387,27726.74,27999.42,28255.932,28499.033
Maitland-North,6011.128,6154.6606,6297.8774,6441.0303,6584.446,6727.85,6870.349,7011.6133,7150.7617,7286.404
Maitland-West,16782.385,17162.383,17518.12,17852.283,18166.469,18462.547,18742.453,19007.627,19259.355,19499.25
Thornton-MillersForest,8888.029,9166.847,9428.688,9675.632,9909.579,10131.549,10342.61,10543.938,10736.529,10921.348
AnnaBay,5380.0044,5434.5244,5493.914,5558.232,5627.127,5699.763,5775.656,5855.007,5937.9575,6024.6025
LemonTreePassage-TanilbaBay,5982.422,5993.6113,6013.9565,6043.085,6080.5654,6125.9595,6178.9214,6238.9893,6305.823,6379.0537
NelsonBayPeninsula,18410.857,18530.973,18658.256,18791.588,18931.139,19075.742,19224.318,19376.6,19532.115,19690.176
RaymondTerrace,13659.1045,13637.922,13635.516,13650.509,13681.445,13726.499,13784.298,13852.791,13930.332,14015.52
Seaham-Woodville,5259.41,5334.9756,5411.615,5490.9834,5573.4155,5658.5415,5745.7456,5835.359,5927.6455,6022.8306
TeaGardens-HawksNest,4226.6006,4280.9214,4338.334,4398.6855,4460.7764,4523.445,4585.617,4645.757,4702.2886,4755.8145
Williamtown-Medowie-Karuah,12172.936,12233.427,12297.28,12366.472,12442.815,12526.786,12618.2,12715.844,12819.081,12927.814
Muswellbrook,11806.558,11929.398,12054.1875,12181.325,12310.537,12441.438,12573.833,12707.809,12843.483,12981.212
MuswellbrookRegion,3984.8386,4013.061,4045.269,4081.7905,4123.044,4169.8706,4221.5864,4277.0713,4335.8564,4397.72
Scone,5540.849,5605.962,5675.6323,5748.9307,5825.801,5906.302,5990.532,6078.6064,6170.5645,6266.4473
SconeRegion,7846.487,7847.1147,7854.0776,7867.017,7885.2065,7908.1445,7935.621,7967.348,8003.053,8042.644
Berkeley-Warrawong-Windang,26871.42,26826.879,26828.92,26871.504,26947.1,27049.635,27173.355,27313.78,27467.322,27631.031
Dapto-Avondale,22263.14,22361.656,22473.318,22597.035,22730.877,22873.854,23024.723,23182.646,23346.93,23516.984
Horsley-KemblaGrange,7668.8477,7801.6973,7929.8516,8055.585,8180.7754,8305.54,8429.698,8553.614,8677.0205,8798.283
Unanderra-MountKembla,16056.653,16075.354,16108.267,16154.038,16211.363,16279.283,16356.86,16443.105,16537.225,16638.547
AlbionPark-MacquariePass,13276.522,13473.298,13663.954,13849.328,14029.428,14204.189,14373.684,14538.596,14699.622,14857.376
AlbionParkRail,7101.8506,7063.7124,7039.8643,7028.9185,7029.7344,7041.396,7062.818,7092.8022,7129.9478,7172.9937
Kiama,6788.834,6802.073,6825.0044,6857.1113,6897.5605,6945.1685,6999.1235,7058.7207,7122.69,7189.681
KiamaDowns-Minnamurra,5942.925,5927.293,5923.992,5931.744,5949.334,5975.8403,6010.716,6053.465,6103.6455,6160.85
KiamaHinterland-Gerringong,6831.321,6877.3735,6930.1626,6988.861,7052.9287,7120.937,7191.5576,7263.96,7337.5425,7412.027
Shellharbour-Flinders,11967.147,12392.688,12782.3545,13140.182,13469.223,13772.441,14053.565,14315.616,14561.6045,14793.968
Shellharbour-OakFlats,9777.93,9750.415,9734.478,9728.806,9732.701,9745.631,9766.882,9795.6455,9831.247,9873.091
Warilla,20569.395,20493.453,20451.732,20440.28,20455.193,20493.416,20551.906,20627.559,20717.848,20820.65
Balgownie-FairyMeadow,19981.395,19949.105,19942.736,19960.89,20001.217,20060.613,20137.11,20228.14,20331.355,20444.926
Corrimal-Tarrawanna-Bellambi,15259.721,15234.833,15227.4375,15235.759,15258.223,15293.52,15340.382,15397.532,15463.92,15538.636
Figtree-Keiraville,20049.14,20123.217,20211.72,20312.67,20424.168,20544.867,20673.287,20808.26,20948.848,21094.373
Helensburgh,8308.374,8365.736,8427.201,8492.354,8560.895,8632.511,8706.446,8781.302,8857.034,8933.948
Thirroul-Austinmer-Coalcliff,10477.461,10472.039,10476.372,10489.577,10511.05,10540.075,10576.259,10618.955,10667.594,10721.692
Wollongong,26010.969,26298.47,26575.318,26841.559,27098.172,27345.252,27582.979,27813.049,28036.553,28254.264
Woonona-Bulli-RussellVale,18373.252,18446.043,18529.201,18623.197,18728.006,18841.734,18963.988,19093.404,19229.062,19370.297
Bulahdelah-Stroud,4410.1006,4445.3643,4482.6313,4521.2617,4560.419,4599.341,4636.6587,4672.45,4707.106,4740.9517
Forster,13600.255,13649.024,13708.748,13778.371,13856.741,13942.916,14035.759,14133.923,14236.399,14342.3955
Forster-TuncurryRegion,5623.1772,5729.922,5837.4927,5946.268,6056.6377,6168.944,6283.5156,6400.344,6519.3066,6640.4077
Tuncurry,5839.9,5838.1587,5846.6597,5864.6445,5891.1567,5925.6177,5967.589,6016.6846,6072.5723,6134.916
Kempsey,14292.318,14390.4,14492.006,14596.519,14703.809,14813.43,14925.934,15040.952,15158.29,15277.868
KempseyRegion,9306.741,9311.748,9324.848,9345.6,9373.465,9407.9795,9448.683,9494.981,9546.384,9602.46
Macksville-ScottsHead,4476.118,4467.348,4462.467,4461.474,4464.1396,4470.31,4479.655,4491.838,4506.5396,4523.369
NambuccaHeads,6735.7354,6749.3364,6772.8804,6805.4775,6845.945,6893.8203,6948.306,7008.4624,7073.632,7142.3228
NambuccaHeadsRegion,7181.2026,7288.877,7395.279,7500.442,7603.942,7706.275,7807.533,7908.0693,8008.3687,8108.923
SouthWestRocks,4570.505,4584.1143,4597.4277,4611.118,4625.4165,4640.378,4656.0093,4672.2275,4689.0645,4706.5874
LordHoweIsland,345.937,328.622,305.90115,280.68726,255.66577,233.32805,215.40912,202.58797,194.51505,190.13716
Laurieton-BonnyHills,15440.072,15577.607,15713.347,15849.018,15985.49,16123.39,16262.989,16404.219,16547.143,16691.875
PortMacquarie-East,26064.672,26154.408,26265.121,26395.621,26542.457,26703.021,26874.459,27053.957,27239.406,27429.09
PortMacquarie-West,13940.432,14058.725,14176.125,14293.752,14412.468,14532.3955,14653.781,14776.36,14900.082,15024.959
PortMacquarieRegion,5224.251,5230.8613,5243.281,5261.182,5284.537,5313.42,5347.855,5387.836,5433.4956,5485.087
Wauchope,9759.934,9926.694,10087.591,10243.37,10394.629,10541.922,10685.64,10826.2,10964.031,11099.5
Gloucester,4896.3545,4914.1084,4933.139,4953.3594,4974.7734,4997.404,5021.3223,5046.652,5073.4795,5101.82
OldBar-ManningPoint-RedHead,9103.8545,9233.702,9358.325,9478.735,9596.702,9712.987,9828.0625,9941.881,10054.704,10166.803
Taree,20197.715,20204.316,20233.768,20283.766,20351.932,20435.785,20533.08,20641.736,20760.021,20886.502
TareeRegion,11502.255,11568.701,11639.643,11715.349,11796.209,11882.272,11973.449,12069.347,12169.773,12274.602
Wingham,5456.131,5465.366,5484.476,5512.855,5549.7534,5594.0747,5644.913,5701.3877,5762.627,5828.3457
Albury-East,11859.086,12159.884,12442.448,12708.303,12960.179,13200.036,13428.7295,13647.222,13856.28,14056.621
Albury-North,9595.176,9649.686,9708.126,9770.536,9836.587,9906.012,9978.6045,10054.028,10132.037,10212.438
Albury-South,11003.834,11049.415,11101.59,11159.97,11223.932,11293.097,11367.069,11445.619,11528.542,11615.664
AlburyRegion,10960.164,10992.762,11033.664,11082.018,11136.8545,11197.688,11263.861,11335.097,11411.108,11491.645
Lavington,14505.532,14551.912,14608.007,14672.831,14745.22,14824.454,14909.801,15000.658,15096.502,15196.903
Hay,3464.3613,3453.2278,3449.2292,3451.7786,3460.15,3473.99,3492.7834,3515.9912,3542.9622,3573.007
Wentworth-Buronga,6024.3774,6051.8843,6088.368,6133.06,6185.3857,6244.895,6311.2314,6384.0156,6462.69,6546.7085
Wentworth-BalranaldRegion,3898.456,3854.826,3817.1985,3784.841,3756.738,3732.5264,3711.933,3694.7034,3680.6638,3669.7146
Corowa,6030.346,6133.483,6239.685,6348.911,6460.9844,6575.6143,6692.5923,6810.707,6929.2637,7048.1724
CorowaRegion,6482.1855,6568.8906,6661.098,6757.309,6856.5176,6957.6567,7060.3413,7163.508,7266.0645,7367.3267
Deniliquin,7473.142,7379.772,7304.28,7245.4585,7202.1514,7173.1606,7157.2188,7152.8906,7158.8213,7173.809
DeniliquinRegion,7482.5176,7411.421,7355.7354,7314.1978,7285.5527,7268.6187,7262.096,7264.788,7275.605,7293.5747
Moama,4798.477,4949.641,5087.3867,5214.978,5336.011,5454.7095,5572.6934,5690.3296,5807.896,5925.836
Tocumwal-Finley-Jerilderie,9633.155,9701.211,9773.83,9850.043,9928.901,10009.927,10092.962,10177.942,10264.772,10353.379
Armidale,22402.137,22445.328,22510.629,22595.34,22696.29,22811.137,22937.783,23074.857,23221.14,23375.58
ArmidaleRegion-North,4296.697,4320.9854,4350.469,4384.3057,4421.5273,4461.169,4502.4565,4544.5737,4586.634,4627.462
ArmidaleRegion-South,5975.8325,6008.6675,6049.643,6098.2373,6153.9854,6216.508,6285.5024,6360.6733,6441.6064,6527.683
Walcha,3444.1765,3467.457,3495.7627,3528.1648,3563.7961,3601.7273,3641.3088,3682.1284,3723.9612,3766.8792
GlenInnes,9059.948,9132.847,9208.697,9287.108,9367.713,9450.158,9534.267,9620.002,9707.265,9795.96
Inverell,11306.676,11389.278,11476.14,11567.03,11661.543,11759.352,11860.512,11965.032,12072.887,12184.072
InverellRegion-East,5096.3574,5100.722,5109.58,5122.579,5139.3574,5159.5557,5183.1064,5209.991,5240.3027,5274.3623
InverellRegion-West,6167.726,6207.8193,6256.612,6313.449,6377.682,6448.606,6525.477,6607.8745,6695.2383,6786.485
Tenterfield,6700.674,6741.6943,6791.3125,6848.2285,6911.0796,6978.8975,7051.027,7126.2793,7203.48,7281.8345
Moree,8910.736,8772.7705,8653.795,8550.499,8461.607,8386.161,8323.234,8271.852,8231.007,8199.84
MoreeRegion,5796.2114,5724.657,5672.2056,5636.966,5617.084,5610.6426,5616.11,5632.232,5657.9062,5692.0225
Narrabri,7246.3438,7241.768,7246.6743,7259.898,7280.3193,7306.7827,7338.4395,7374.6694,7414.8228,7458.3
NarrabriRegion,4913.565,4831.153,4761.5513,4702.563,4651.949,4608.531,4571.7886,4540.9385,4514.718,4492.5146
Gunnedah,8558.583,8551.167,8552.625,8562.135,8578.874,8602.125,8631.388,8666.376,8706.074,8749.291
GunnedahRegion,4431.5645,4448.4233,4468.539,4491.259,4515.935,4541.94,4568.702,4595.666,4621.9785,4647.822
Quirindi,7701.1323,7691.383,7689.3096,7694.0264,7704.6724,7720.48,7740.981,7765.8525,7794.856,7827.7515
Tamworth-East,19685.322,19881.057,20074.44,20265.176,20453.348,20639.117,20822.543,21004.377,21185.217,21365.395
Tamworth-North,13576.918,13664.636,13760.197,13862.197,13969.3125,14080.259,14194.058,14310.111,14427.871,14547.096
Tamworth-West,4976.9395,5030.2134,5081.916,5132.3267,5182.0796,5232.2837,5284.1787,5338.873,5396.92,5459.091
TamworthRegion,16953.227,17098.549,17247.062,17398.89,17553.709,17711.543,17872.023,18034.783,18199.086,18364.588
Belmont-BennettsGreen,16736.688,16816.088,16904.668,17001.826,17107.01,17219.502,17338.693,17464.145,17595.473,17732.346
BelmontSouth-Blacksmiths,5641.974,5667.3657,5701.019,5741.8525,5789.015,5841.9385,5900.492,5964.5176,6033.863,6108.4014
Charlestown-Dudley,23680.54,23755.473,23849.23,23959.842,24085.229,24223.736,24373.861,24534.262,24703.861,24881.781
Glendale-Cardiff-Hillsborough,23033.086,23080.684,23149.59,23237.346,23341.906,23460.84,23592.451,23735.164,23887.678,24048.936
MountHutton-Windale,8732.874,8750.846,8774.006,8802.373,8835.608,8873.396,8915.614,8962.1455,9012.86,9067.707
Redhead,3461.9329,3488.699,3519.7947,3554.327,3591.4531,3630.3506,3670.6165,3711.916,3754.2751,3797.7795
Swansea-CavesBeach,10751.864,10723.078,10707.145,10702.986,10709.538,10725.765,10750.632,10783.329,10823.109,10869.371
Valentine-Eleebana,12776.004,12807.6875,12851.356,12905.998,12971.077,13045.919,13130.0205,13222.6045,13323.097,13431.041
WarnersBay-Boolaroo,12842.951,12895.716,12959.164,13032.256,13114.53,13205.431,13304.4,13410.912,13523.859,13641.806
BoltonPoint-Teralba,8726.577,8650.876,8586.108,8532.316,8489.368,8456.928,8434.293,8420.719,8415.602,8418.393
BonnellsBay-Silverwater,7810.703,7843.52,7879.5522,7919.111,7961.9985,8008.169,8057.6235,8110.386,8166.475,8225.98
Edgeworth-CameronPark,10093.808,10233.996,10371.271,10505.607,10637.429,10767.166,10895.183,11021.67,11146.846,11270.93
Morisset-Cooranbong,13613.087,13693.39,13779.838,13872.461,13970.91,14074.19,14181.47,14291.826,14404.6,14519.427
Toronto-Awaba,13363.555,13361.694,13376.598,13407.243,13452.496,13511.113,13581.564,13661.968,13750.75,13846.521
WangiWangi-Rathmines,9029.674,9045.78,9068.243,9097.166,9132.352,9173.376,9219.821,9271.1875,9327.052,9387.044
WestWallsend-Barnsley-Killingworth,6303.847,6313.2188,6334.0083,6365.437,6406.709,6456.8364,6514.9946,6580.487,6652.678,6730.446
Adamstown-Kotara,14634.785,14692.084,14757.418,14830.071,14909.4,14994.767,15085.825,15181.973,15282.761,15387.825
Beresfield-Hexham,8636.89,8648.606,8667.364,8692.246,8722.167,8756.534,8795.021,8837.451,8883.734,8933.818
Hamilton-Broadmeadow,11570.924,11618.069,11672.546,11734.277,11802.994,11878.223,11959.527,12046.515,12138.88,12236.364
Lambton-NewLambton,16356.544,16416.418,16486.83,16566.6,16655.12,16751.754,16855.816,16966.678,17083.832,17206.855
Maryland-Fletcher-Minmi,11016.864,11283.743,11534.91,11773.435,12001.14,12218.571,12426.547,12626.734,12820.443,13009.379
Mayfield-Warabrook,14927.763,14984.354,15049.374,15122.034,15201.622,15287.637,15379.654,15477.078,15579.446,15686.379
