,0,1,2,3,4,5,6,7,8,9
CoffsHarbour-North,16544.139,16920.643,17292.85,17660.18,18017.307,18362.723,18698.09,19022.982,19337.188,19641.162
CoffsHarbour-South,9072.698,9196.405,9328.555,9469.444,9618.486,9774.523,9936.326,10103.084,10274.403,10449.614
Coramba-NanaGlen-Bucca,3744.8752,3766.581,3794.2957,3828.1294,3868.01,3913.8455,3965.5342,4022.9675,4086.0583,4154.881
Dorrigo,3312.911,3308.1736,3312.5588,3325.42,3346.1233,3374.3591,3409.875,3452.5286,3502.3647,3559.2212
Korora-EmeraldBeach,7471.0674,7594.5786,7725.089,7862.4204,8006.8857,8157.6387,8313.6,8474.018,8637.96,8805.592
Sawtell-Boambee,19246.115,19324.357,19422.482,19540.67,19677.492,19829.3,19993.97,20170.43,20357.234,20551.982
Urunga,4653.0444,4671.741,4700.374,4738.2246,4784.5986,4838.818,4900.3657,4968.744,5043.734,5125.119
Woolgoolga-Arrawarra,10759.297,10815.431,10886.479,10971.504,11070.11,11181.017,11303.024,11434.814,11575.47,11724.397
Bourke-Brewarrina,4634.5693,4542.068,4472.8115,4422.8105,4389.4023,4370.0796,4362.851,4366.0464,4378.1934,4399.0986
Cobar,5084.7104,5124.088,5173.8896,5233.1543,5301.2026,5377.242,5460.625,5550.8745,5647.713,5751.1123
Coonamble,4446.053,4390.3906,4351.4043,4326.9463,4315.0312,4313.9497,4322.3223,4339.5015,4364.975,4398.2144
Nyngan-Warren,5350.264,5297.3784,5263.5137,5246.5244,5244.6064,5256.7773,5281.9575,5319.008,5366.9106,5424.8574
Walgett-LightningRidge,7406.9414,7301.7837,7226.5117,7176.1816,7146.119,7133.868,7137.3994,7155.164,7186.052,7229.2437
BrokenHill,19669.316,19639.086,19659.02,19720.812,19816.309,19938.957,20082.42,20241.781,20414.377,20598.078
FarWest,2663.0798,2595.546,2542.141,2502.6367,2476.18,2462.6567,2462.0293,2474.7148,2500.6313,2539.596
Coonabarabran,8375.64,8328.807,8305.954,8304.495,8321.842,8355.883,8404.788,8466.731,8539.879,8623.195
Dubbo-East,10968.135,11059.6875,11164.773,11282.007,11409.515,11546.415,11691.847,11845.083,12005.322,12171.487
Dubbo-South,15480.141,15531.431,15607.337,15706.162,15825.724,15964.873,16121.605,16294.585,16482.875,16685.41
Dubbo-West,7414.9766,7495.4497,7586.4404,7687.092,7797.0054,7915.7295,8043.156,8178.0396,8319.3955,8466.525
DubboRegion,5488.1772,5527.8477,5578.5244,5639.508,5710.0747,5789.7554,5877.9995,5974.5254,6079.113,6191.681
Gilgandra,4675.8135,4686.2915,4707.5674,4738.7554,4779.0103,4827.594,4883.93,4947.543,5018.1436,5095.4243
Narromine,6726.9956,6719.722,6727.4097,6748.5034,6781.4307,6825.139,6878.942,6942.2163,7014.5015,7095.26
Wellington,8468.068,8445.174,8443.058,8459.556,8492.45,8539.721,8599.523,8670.577,8751.8955,8842.591
Branxton-Greta-Pokolbin,8250.922,8429.071,8609.789,8792.823,8978.181,9166.055,9357.554,9553.323,9752.525,9953.182
Cessnock,19017.525,19021.91,19068.559,19151.803,19265.863,19405.068,19563.83,19737.291,19921.992,20116.354
CessnockRegion,6792.146,6877.077,6968.8647,7067.4375,7172.722,7284.5684,7402.7983,7527.343,7658.251,7795.4023
Dungog,8265.723,8300.068,8350.173,8413.894,8489.125,8574.739,8669.731,8773.329,8885.088,9004.788
KurriKurri-Abermain,15616.736,15702.236,15809.434,15937.176,16083.721,16247.37,16427.055,16621.658,16830.479,17052.625
Singleton,16538.242,16832.547,17129.41,17429.756,17733.232,18035.422,18334.71,18629.758,18920.822,19206.953
SingletonRegion,4829.617,4874.052,4926.767,4987.4546,5055.815,5131.4165,5213.79,5302.416,5396.826,5496.605
Maitland,4215.32,4296.4775,4382.525,4472.635,4564.866,4659.092,4754.672,4851.7007,4950.4355,5051.433
Maitland-East,25464.42,25949.236,26396.748,26811.121,27197.541,27562.117,27910.793,28248.242,28578.244,28904.424
Maitland-North,6023.3833,6185.096,6351.0,6519.5767,6688.168,6856.1597,7023.1836,7189.563,7356.102,7523.481
Maitland-West,16820.574,17237.873,17636.203,18017.654,18383.277,18733.79,19070.574,19394.273,19705.836,20006.285
Thornton-MillersForest,8870.669,9149.605,9424.362,9694.544,9959.004,10217.3545,10469.741,10716.734,10958.97,11196.89
AnnaBay,5391.652,5453.7065,5523.9854,5602.619,5689.324,5783.626,5885.4365,5994.499,6110.714,6234.2046
LemonTreePassage-TanilbaBay,6013.8364,6040.5225,6080.0415,6132.2754,6196.574,6271.5454,6356.028,6448.967,6548.6113,6654.1587
NelsonBayPeninsula,18382.543,18506.422,18650.963,18813.98,18992.45,19183.123,19382.89,19590.295,19804.203,20022.734
RaymondTerrace,13726.052,13726.789,13750.265,13795.387,13860.74,13944.857,14045.505,14160.63,14289.117,14430.08
Seaham-Woodville,5288.4556,5377.716,5470.5015,5568.239,5671.684,5781.3096,5897.177,6019.3633,6147.857,6282.92
TeaGardens-HawksNest,4235.6196,4293.7334,4357.398,4426.512,4499.4956,4576.1914,4656.5337,4739.9717,4826.3096,4915.72
Williamtown-Medowie-Karuah,12249.26,12325.305,12410.691,12507.366,12616.915,12738.34,12869.97,13010.726,13159.678,13316.299
Muswellbrook,11798.224,11935.619,12082.668,12238.157,12400.358,12567.913,12740.469,12917.454,13098.201,13282.189
MuswellbrookRegion,3980.7922,4012.4375,4050.8118,4095.8972,4147.711,4206.178,4271.1006,4342.123,4418.859,4499.2964
Scone,5545.053,5622.6094,5708.7993,5802.824,5904.386,6013.13,6129.044,6252.3193,6382.334,6516.9136
SconeRegion,7866.1367,7897.106,7944.3413,8006.5967,8082.6978,8170.5024,8268.605,8376.043,8491.694,8614.5205
Berkeley-Warrawong-Windang,26900.223,26906.129,26982.146,27116.328,27297.975,27517.748,27767.258,28039.438,28328.799,28630.938
Dapto-Avondale,22268.426,22385.316,22525.967,22687.422,22866.973,23062.27,23271.701,23493.695,23727.217,23971.277
Horsley-KemblaGrange,7636.056,7743.045,7855.9507,7977.0674,8107.393,8245.382,8390.079,8540.065,8694.672,8853.982
Unanderra-MountKembla,16090.005,16140.441,16218.775,16322.406,16449.34,16598.268,16766.9,16953.584,17157.299,17376.818
AlbionPark-MacquariePass,13248.42,13436.655,13626.307,13817.793,14011.856,14208.531,14408.46,14612.17,14819.894,15031.827
AlbionParkRail,7117.7573,7089.7046,7078.922,7083.7974,7103.014,7135.5557,7180.4546,7236.6743,7303.589,7380.769
Kiama,6787.459,6800.736,6827.786,6867.478,6918.3496,6979.5303,7050.1055,7129.469,7217.294,7313.2295
KiamaDowns-Minnamurra,5944.0664,5933.5815,5939.1523,5959.4004,5992.918,6038.8306,6096.532,6165.483,6244.9277,6333.5454
KiamaHinterland-Gerringong,6830.3804,6882.076,6944.308,7016.172,7096.944,7185.923,7282.7705,7387.1753,7499.0396,7618.2427
Shellharbour-Flinders,11973.8125,12395.09,12783.0,13142.081,13477.85,13794.029,14093.731,14380.483,14657.496,14928.056
Shellharbour-OakFlats,9811.9,9815.177,9839.315,9882.559,9943.053,10019.583,10110.158,10213.12,10327.183,10451.271
Warilla,20604.352,20560.975,20563.09,20604.178,20677.754,20778.316,20900.75,21042.824,21201.191,21373.418
Balgownie-FairyMeadow,20019.795,20006.111,20029.057,20085.354,20170.193,20279.104,20408.396,20554.707,20716.143,20890.191
Corrimal-Tarrawanna-Bellambi,15290.939,15292.83,15324.2705,15382.707,15465.684,15571.112,15696.451,15839.852,15999.983,16175.567
Figtree-Keiraville,20059.79,20150.756,20263.527,20395.084,20543.682,20706.52,20881.414,21066.58,21260.654,21462.36
Helensburgh,8307.962,8380.318,8464.192,8558.36,8661.482,8772.631,8891.489,9017.869,9151.509,9292.329
Thirroul-Austinmer-Coalcliff,10510.335,10536.657,10582.237,10645.219,10723.724,10816.407,10921.883,11038.783,11165.804,11302.115
Wollongong,25971.754,26281.586,26597.033,26915.498,27233.984,27551.857,27870.094,28188.963,28508.398,28829.229
Woonona-Bulli-RussellVale,18446.21,18555.947,18685.566,18834.832,19000.412,19179.682,19370.254,19569.295,19775.445,19988.129
Bulahdelah-Stroud,4418.596,4463.7476,4515.326,4573.176,4637.04,4706.3,4780.3755,4859.0117,4942.091,5029.6274
Forster,13626.109,13679.601,13750.341,13837.399,13939.792,14056.614,14186.213,14327.257,14479.113,14640.987
Forster-TuncurryRegion,5635.8633,5753.557,5876.094,6003.983,6137.4463,6277.0,6422.1416,6570.3066,6720.171,6871.0537
Tuncurry,5837.0356,5833.285,5844.6436,5870.3354,5909.341,5960.569,6023.1533,6096.494,6180.1,6273.7085
Kempsey,14368.949,14519.316,14679.319,14848.527,15026.591,15213.381,15409.041,15612.88,15824.434,16044.287
KempseyRegion,9333.167,9359.719,9401.747,9458.468,9529.053,9613.118,9709.539,9817.709,9936.101,10063.762
Macksville-ScottsHead,4491.2007,4499.85,4518.2085,4545.8687,4582.235,4626.874,4679.2236,4738.4355,4803.8306,4875.096
NambuccaHeads,6767.9595,6794.2314,6831.3486,6879.241,6937.3154,7004.971,7081.8486,7167.362,7260.845,7362.151
NambuccaHeadsRegion,7188.526,7312.3794,7441.535,7576.1104,7716.066,7861.4434,8013.0244,8170.0005,8331.489,8496.823
SouthWestRocks,4606.119,4638.6074,4677.472,4723.218,4775.8,4835.1636,4901.156,4973.4746,5051.9116,5136.376
LordHoweIsland,358.4082,360.68353,364.01868,368.55658,374.35446,381.5338,390.18127,400.36566,412.20657,425.85956
Laurieton-BonnyHills,15480.188,15636.37,15801.861,15978.273,16166.621,16366.562,16578.092,16800.691,17034.346,17278.979
PortMacquarie-East,26098.148,26204.762,26347.158,26523.35,26730.047,26962.621,27216.053,27486.361,27770.268,28064.822
PortMacquarie-West,13988.263,14119.058,14256.677,14403.254,14559.442,14724.898,14899.226,15082.021,15273.12,15472.636
PortMacquarieRegion,5235.812,5255.801,5288.0083,5331.6484,5385.846,5449.7534,5522.5923,5603.63,5692.3706,5788.5146
Wauchope,9771.39,9959.4795,10149.809,10342.009,10536.012,10731.54,10928.381,11126.328,11325.307,11525.2295
Gloucester,4908.2646,4948.563,4998.3647,5057.093,5124.231,5199.0034,5280.774,5369.0806,5463.4053,5563.488
OldBar-ManningPoint-RedHead,9147.735,9295.389,9447.9795,9606.999,9772.285,9943.21,10118.622,10297.795,10480.075,10665.203
Taree,20219.305,20243.01,20298.201,20381.387,20488.406,20615.656,20760.95,20921.197,21094.365,21278.527
TareeRegion,11540.712,11629.828,11730.684,11843.561,11968.044,12102.915,12246.876,12398.649,12557.364,12722.255
Wingham,5464.3574,5480.345,5509.4375,5550.726,5603.2314,5665.9287,5738.0273,5819.149,5908.729,6006.586
Albury-East,11888.967,12220.955,12537.609,12839.271,13127.142,13402.124,13666.716,13923.551,14174.137,14420.658
Albury-North,9618.293,9696.623,9788.357,9892.392,10007.297,10131.908,10265.231,10406.285,10554.1455,10708.2
Albury-South,11013.3955,11079.216,11160.6045,11256.3125,11364.755,11484.689,11615.022,11754.699,11902.92,12058.707
AlburyRegion,10960.097,11010.957,11079.366,11163.412,11261.252,11371.7705,11493.54,11625.455,11766.671,11916.1875
Lavington,14517.761,14587.237,14676.783,14784.61,14908.776,15047.8955,15200.712,15366.119,15543.432,15731.869
Hay,3467.0088,3457.9346,3457.0151,3463.8071,3477.861,3498.9302,3526.633,3560.8018,3601.5762,3648.8389
Wentworth-Buronga,6024.734,6061.404,6111.113,6172.8955,6245.3105,6327.064,6417.485,6515.043,6618.7495,6727.7446
Wentworth-BalranaldRegion,3902.0735,3865.5652,3839.0972,3822.0881,3813.7678,3813.4565,3820.5845,3834.586,3855.1558,3882.1511
Corowa,6035.6514,6152.89,6277.7056,6408.644,6543.5986,6681.336,6821.087,6962.7,7106.2095,7252.055
CorowaRegion,6462.5215,6548.247,6641.762,6741.728,6847.219,6957.6714,7072.932,7193.128,7318.47,7449.0254
Deniliquin,7486.9014,7410.095,7357.6245,7327.0967,7315.598,7320.9243,7341.4175,7375.7056,7423.0103,7482.581
DeniliquinRegion,7494.234,7440.6177,7408.9883,7396.917,7402.163,7423.0312,7458.115,7506.515,7567.398,7640.099
Moama,4776.3643,4932.455,5085.6255,5237.111,5387.5215,5537.6797,5688.564,5841.0117,5995.7725,6153.625
Tocumwal-Finley-Jerilderie,9636.742,9731.723,9839.829,9958.717,10086.742,10222.791,10366.136,10516.067,10671.88,10832.957
Armidale,22405.033,22475.877,22580.713,22713.666,22870.42,23047.629,23242.76,23453.3,23677.434,23913.734
ArmidaleRegion-North,4300.055,4330.3677,4368.122,4412.8237,4464.0073,4521.245,4584.2935,4652.8716,4726.271,4803.9854
ArmidaleRegion-South,5979.9585,6023.3994,6079.097,6146.286,6224.1655,6311.4736,6407.105,6509.734,6618.0137,6731.1797
Walcha,3446.8723,3475.9268,3511.67,3554.2224,3603.423,3659.158,3721.324,3789.9465,3864.798,3945.368
GlenInnes,9060.206,9148.402,9246.673,9354.861,9472.957,9600.402,9736.382,9880.1,10030.657,10187.263
Inverell,11317.886,11425.452,11545.18,11675.749,11815.744,11964.121,12120.075,12282.606,12450.717,12623.704
InverellRegion-East,5109.617,5135.4087,5173.16,5221.8027,5280.3057,5347.7134,5423.319,5506.5747,5596.8525,5693.9756
InverellRegion-West,6164.2715,6210.5327,6268.3623,6336.541,6413.826,6498.993,6591.349,6689.9995,6794.248,6903.663
Tenterfield,6690.2534,6733.74,6788.2505,6852.464,6925.237,7005.852,7094.1084,7189.8496,7292.875,7402.9585
Moree,8917.837,8798.824,8709.685,8647.249,8608.254,8590.475,8591.63,8609.749,8642.906,8689.584
MoreeRegion,5796.495,5730.0728,5684.8164,5658.3247,5647.9,5652.3486,5670.578,5701.712,5744.85,5799.0356
Narrabri,7244.0713,7250.076,7271.98,7308.1265,7357.132,7418.03,7490.161,7572.9307,7665.836,7768.268
NarrabriRegion,4924.116,4859.163,4813.983,4786.3696,4773.54,4773.323,4784.592,4806.6196,4838.6455,4879.9775
Gunnedah,8555.955,8566.95,8594.942,8637.588,8693.077,8760.111,8837.597,8924.978,9021.869,9127.874
GunnedahRegion,4436.109,4464.3354,4500.68,4544.7227,4596.081,4654.4585,4718.912,4788.9087,4864.0874,4944.2495
Quirindi,7708.2935,7719.617,7748.036,7792.052,7850.433,7922.0884,8006.2705,8102.097,8207.774,8322.314
Tamworth-East,19668.387,19879.014,20095.932,20316.969,20540.72,20766.691,20994.416,21223.918,21454.934,21687.426
Tamworth-North,13574.655,13676.09,13791.8125,13920.093,14059.491,14209.008,14367.921,14535.652,14711.564,14895.314
Tamworth-West,4979.7607,5055.768,5138.818,5228.03,5322.8013,5422.7036,5527.6836,5637.9556,5753.6895,5874.9346
TamworthRegion,16934.53,17104.615,17295.043,17504.273,17730.777,17971.06,18220.8,18476.607,18735.113,18993.828
Belmont-BennettsGreen,16748.89,16857.045,16989.893,17146.031,17323.53,17520.738,17736.465,17968.166,18210.793,18460.664
BelmontSouth-Blacksmiths,5644.703,5675.4805,5718.6455,5773.2124,5838.363,5913.433,5997.8247,6091.386,6193.901,6305.138
Charlestown-Dudley,23706.576,23813.209,23951.758,24118.508,24310.057,24523.37,24755.846,25005.49,25269.477,25544.99
Glendale-Cardiff-Hillsborough,23056.557,23130.465,23237.803,23374.693,23537.11,23721.71,23925.885,24147.383,24384.283,24635.186
MountHutton-Windale,8741.519,8777.193,8826.667,8888.799,8962.736,9047.409,9142.117,9246.394,9360.136,9483.525
Redhead,3460.696,3489.9924,3526.3708,3569.2744,3618.833,3674.9126,3737.381,3806.345,3881.354,3962.0625
Swansea-CavesBeach,10757.148,10745.612,10757.336,10790.26,10842.052,10910.988,10995.181,11093.153,11203.532,11325.024
Valentine-Eleebana,12806.26,12855.662,12922.942,13006.596,13105.276,13217.737,13342.141,13477.079,13621.372,13774.085
WarnersBay-Boolaroo,12856.077,12922.515,13005.561,13103.586,13215.181,13339.085,13473.522,13617.414,13769.675,13929.805
BoltonPoint-Teralba,8747.095,8687.876,8651.188,8635.506,8638.846,8659.187,8694.583,8743.4,8804.448,8876.58
BonnellsBay-Silverwater,7823.113,7877.0312,7945.187,8027.3823,8122.086,8227.025,8341.047,8463.058,8591.899,8726.842
Edgeworth-CameronPark,10120.602,10287.843,10458.906,10633.908,10812.089,10993.507,11177.743,11364.443,11553.404,11744.651
Morisset-Cooranbong,13632.495,13713.861,13808.094,13916.354,14037.928,14171.422,14315.846,14470.466,14634.588,14807.769
Toronto-Awaba,13365.462,13366.792,13392.184,13439.763,13507.029,13591.786,13692.067,13806.215,13932.961,14071.088
WangiWangi-Rathmines,9052.465,9088.517,9138.447,9201.652,9277.365,9364.942,9463.908,9573.854,9693.627,9822.741
WestWallsend-Barnsley-Killingworth,6310.621,6324.995,6352.403,6391.731,6441.8115,6501.708,6570.5874,6647.662,6732.2124,6823.5825
Adamstown-Kotara,14680.032,14773.277,14883.696,15010.362,15151.981,15307.334,15475.643,15655.77,15847.035,16049.132
Beresfield-Hexham,8648.886,8680.979,8726.892,8785.39,8855.209,8935.657,9026.106,9126.053,9235.164,9353.365
Hamilton-Broadmeadow,11584.19,11647.103,11725.86,11819.672,11927.333,12047.246,12178.033,12318.401,12467.19,12623.343
Lambton-NewLambton,16380.98,16470.996,16585.15,16722.49,16881.146,17060.033,17256.943,17470.943,17701.023,17944.666
Maryland-Fletcher-Minmi,10998.505,11258.64,11510.351,11755.54,11995.539,12230.5205,12460.891,12687.244,12910.072,13129.997
Mayfield-Warabrook,14965.312,15053.654,15160.564,15284.745,15425.074,15580.573,15750.032,15932.245,16126.679,16332.876
Merewether-TheJunction,13703.959,13855.886,14016.783,14185.583,14361.506,14544.001,14732.735,14927.978,15129.7,15337.585
