,0,1,2,3,4,5,6,7,8,9
BathurstRegion,6510.812,6621.5605,6736.2305,6854.6274,6974.593,7094.833,7213.2266,7328.0474,7438.6,7545.0312
Oberon,4539.88,4524.514,4514.3687,4508.8745,4507.749,4510.6396,4517.1943,4527.236,4540.6304,4557.2207
Condobolin,7190.605,7118.277,7068.233,7037.463,7023.485,7024.0317,7037.2085,7061.404,7094.9893,7136.563
Cowra,9523.502,9504.185,9498.834,9506.0205,9524.598,9553.25,9591.012,9636.932,9690.144,9749.869
CowraRegion,5433.9175,5473.948,5519.479,5570.2188,5625.894,5686.516,5752.194,5823.0728,5899.467,5981.1274
Forbes,10167.132,10131.284,10111.813,10105.8955,10112.008,10129.789,10157.739,10194.799,10240.057,10292.667
Grenfell,3703.062,3694.8547,3690.8875,3691.0486,3695.2349,3703.2908,3715.0376,3730.3608,3749.1272,3771.2158
Parkes(NSW),10844.438,10897.044,10957.114,11023.23,11094.683,11171.125,11252.224,11337.513,11426.64,11519.238
ParkesRegion,3442.401,3404.646,3375.1804,3353.477,3339.1477,3331.7979,3330.9421,3336.0767,3346.7043,3362.3657
WestWyalong,6181.402,6172.4165,6171.516,6178.2197,6192.522,6214.858,6245.4355,6283.609,6329.0083,6381.4214
Lithgow,12313.559,12264.754,12234.899,12222.081,12224.111,12238.775,12264.336,12299.387,12342.349,12392.404
LithgowRegion,7831.1226,7889.264,7948.8584,8009.636,8071.6147,8134.752,8199.716,8266.531,8335.378,8406.466
Mudgee,9717.849,9741.253,9774.468,9816.311,9865.658,9921.787,9984.184,10052.134,10125.039,10202.383
MudgeeRegion-East,3536.4075,3536.3699,3540.5925,3548.9692,3561.4155,3577.755,3597.7969,3621.3745,3648.2979,3678.406
MudgeeRegion-West,9723.278,9743.854,9774.646,9814.331,9862.088,9916.91,9978.087,10044.939,10116.863,10193.328
Blayney,6863.544,6958.325,7054.5796,7150.925,7246.5005,7340.871,7433.6143,7524.458,7613.3486,7700.39
Orange,20033.715,19934.994,19877.338,19852.914,19854.504,19878.309,19921.906,19982.139,20056.32,20142.152
Orange-North,14862.796,15018.749,15174.83,15331.081,15487.924,15646.869,15807.382,15969.172,16132.054,16295.818
OrangeRegion,10934.933,11047.012,11159.397,11271.801,11384.139,11497.161,11610.841,11724.853,11839.013,11953.062
Grafton,18500.334,18615.58,18738.014,18866.332,18999.139,19135.67,19276.146,19419.246,19564.158,19710.318
GraftonRegion,15053.381,15150.261,15252.126,15357.807,15468.498,15586.082,15710.015,15839.479,15973.69,16112.056
Maclean-Yamba-Iluka,15496.934,15622.311,15754.742,15893.438,16037.231,16184.019,16333.002,16484.367,16637.979,16793.705
Bellingen,5771.167,5834.787,5903.964,5978.4004,6058.023,6143.302,6234.0625,6330.209,6431.6353,6538.0537
CoffsHarbour-North,16548.303,16881.803,17193.459,17485.9,17763.25,18028.322,18281.742,18523.236,18753.475,18973.309
CoffsHarbour-South,9100.673,9227.0625,9351.978,9475.784,9598.38,9719.137,9839.354,9958.939,10077.942,10196.479
Coramba-NanaGlen-Bucca,3740.308,3757.2776,3777.7122,3801.4668,3828.349,3858.3538,3891.5283,3927.7231,3966.8909,4008.9756
Dorrigo,3305.1604,3293.1692,3288.5442,3290.6729,3298.9888,3312.9246,3331.9485,3355.739,3383.9744,3416.373
Korora-EmeraldBeach,7479.3433,7594.5435,7704.772,7810.4883,7912.542,8011.192,8107.821,8202.995,8297.381,8391.558
Sawtell-Boambee,19238.861,19325.135,19427.723,19544.035,19667.812,19794.475,19924.467,20057.297,20192.37,20329.303
Urunga,4641.9995,4647.3994,4657.4307,4671.731,4689.919,4711.9214,4737.632,4766.617,4798.0737,4831.2974
Woolgoolga-Arrawarra,10710.404,10737.722,10775.276,10822.196,10877.51,10940.082,11008.272,11081.751,11160.052,11242.71
Bourke-Brewarrina,4603.8145,4477.4336,4364.7134,4262.2007,4165.959,4076.5764,3993.5288,3916.6433,3846.0793,3782.3052
Cobar,5071.1836,5086.7725,5105.3833,5127.132,5152.045,5179.9688,5210.673,5243.869,5279.8516,5319.095
Coonamble,4428.6685,4353.573,4285.358,4221.634,4162.717,4108.4277,4058.9111,4014.1882,3974.2822,3939.1013
Nyngan-Warren,5336.558,5267.0757,5208.7305,5160.3584,5120.2383,5085.663,5056.502,5032.681,5014.0103,5000.1904
Walgett-LightningRidge,7403.017,7289.681,7202.706,7138.5254,7094.288,7068.0845,7057.77,7061.3813,7077.077,7103.1455
BrokenHill,19647.57,19587.467,19562.09,19564.63,19590.482,19636.299,19698.725,19775.2,19863.412,19961.354
FarWest,2655.066,2584.412,2522.4429,2468.919,2423.9082,2387.4988,2359.8496,2340.8638,2330.6853,2329.1245
Coonabarabran,8364.605,8302.701,8256.834,8224.7705,8204.548,8194.973,8194.532,8202.139,8216.926,8238.33
Dubbo-East,10971.886,11050.599,11133.596,11219.971,11309.436,11401.99,11497.674,11596.035,11696.587,11798.941
Dubbo-South,15464.143,15498.545,15547.089,15609.1045,15683.595,15768.898,15863.648,15966.908,16077.746,16195.372
Dubbo-West,7413.6084,7480.003,7547.6304,7615.942,7684.731,7753.776,7823.2144,7892.845,7962.5264,8032.525
DubboRegion,5476.5073,5504.0044,5538.163,5578.478,5624.513,5676.0547,5733.117,5795.757,5864.156,5938.2134
Gilgandra,4671.7476,4670.7817,4674.878,4683.6206,4696.7188,4714.0176,4735.4175,4760.491,4788.4688,4818.6846
Narromine,6728.8853,6723.686,6731.716,6751.421,6781.9663,6822.651,6872.284,6929.3105,6992.5347,7060.8765
Wellington,8457.315,8420.071,8396.059,8383.6875,8381.535,8388.615,8403.975,8426.8955,8456.7705,8492.926
Branxton-Greta-Pokolbin,8241.47,8392.466,8537.548,8678.12,8815.237,8949.44,9081.316,9211.201,9339.272,9465.713
Cessnock,19007.693,19000.059,19021.455,19066.115,19129.27,19207.19,19297.443,19398.088,19507.303,19623.516
CessnockRegion,6786.8584,6871.2173,6960.1763,7051.8765,7144.3716,7237.0186,7328.8223,7419.277,7508.1753,7595.4126
Dungog,8241.93,8250.189,8265.974,8288.614,8317.183,8352.008,8392.187,8437.47,8487.426,8541.753
KurriKurri-Abermain,15609.036,15680.007,15764.107,15858.862,15962.138,16072.505,16189.715,16312.98,16441.648,16575.188
Singleton,16505.584,16754.36,16994.027,17225.59,17450.39,17670.494,17886.355,18098.686,18306.375,18509.008
SingletonRegion,4814.3853,4840.7017,4868.8984,4898.495,4929.1836,4960.6694,4992.6675,5025.1265,5058.5327,5093.4937
Maitland,4197.014,4262.8335,4330.8413,4401.051,4472.641,4543.3467,4613.8,4684.6113,4756.3105,4827.342
Maitland-East,25492.182,25951.725,26366.227,26742.266,27087.982,27413.291,27723.729,28021.846,28310.443,28591.99
Maitland-North,6014.296,6163.071,6314.215,6468.316,6625.774,6787.084,6949.4653,7109.7705,7265.17,7413.639
Maitland-West,16777.863,17149.1,17496.639,17823.14,18129.553,18417.096,18686.562,18939.682,19178.135,19403.625
Thornton-MillersForest,8883.328,9157.273,9414.939,9657.595,9885.834,10100.939,10304.774,10498.638,10683.639,10860.765
AnnaBay,5380.519,5435.371,5494.805,5558.4146,5626.001,5697.72,5773.8545,5854.845,5940.858,6031.712
LemonTreePassage-TanilbaBay,5981.5967,5992.2188,6012.6904,6041.9336,6079.1387,6123.6113,6174.6006,6232.2993,6296.5576,6367.261
NelsonBayPeninsula,18420.969,18562.922,18711.932,18865.092,19017.564,19170.285,19324.016,19478.037,19631.979,19785.627
RaymondTerrace,13645.082,13604.4375,13583.847,13581.223,13595.404,13622.832,13660.291,13707.383,13763.219,13826.877
Seaham-Woodville,5262.028,5339.5205,5418.637,5500.5103,5584.933,5671.8926,5761.9946,5856.1704,5954.681,6057.5776
TeaGardens-HawksNest,4224.9946,4276.1987,4329.681,4385.1323,4441.6943,4498.4224,4555.4995,4613.3765,4672.315,4732.623
Williamtown-Medowie-Karuah,12157.2295,12195.704,12242.858,12299.46,12363.916,12434.025,12507.363,12584.291,12664.585,12747.947
Muswellbrook,11808.797,11933.661,12057.459,12178.6455,12296.309,12411.802,12526.055,12639.194,12751.473,12863.156
MuswellbrookRegion,3985.975,4015.9434,4049.0107,4084.8772,4123.4844,4164.7764,4208.63,4254.758,4302.905,4352.767
Scone,5539.7573,5602.1807,5668.3857,5738.909,5814.172,5894.885,5980.6943,6071.5366,6167.4336,6268.4185
SconeRegion,7851.849,7859.9604,7875.486,7896.9746,7923.6475,7955.4565,7991.563,8031.4165,8074.5723,8120.991
Berkeley-Warrawong-Windang,26867.22,26818.178,26811.365,26838.965,26893.738,26970.883,27068.377,27183.605,27314.271,27458.48
Dapto-Avondale,22257.354,22347.895,22448.65,22557.182,22672.252,22792.889,22918.88,23049.47,23184.123,23322.404
Horsley-KemblaGrange,7672.835,7814.1924,7951.332,8082.821,8209.496,8331.822,8451.399,8568.883,8684.974,8800.28
Unanderra-MountKembla,16063.885,16093.623,16139.577,16200.642,16275.223,16360.685,16455.555,16559.145,16670.557,16788.965
AlbionPark-MacquariePass,13275.718,13470.994,13658.1,13837.202,14008.894,14174.87,14336.713,14494.812,14649.667,14802.049
AlbionParkRail,7105.477,7074.519,7060.1196,7060.528,7073.9917,7098.1987,7131.3613,7172.2646,7219.6484,7272.3228
Kiama,6795.279,6817.889,6852.6196,6897.2437,6949.446,7008.3267,7072.6963,7141.353,7213.1963,7287.207
KiamaDowns-Minnamurra,5940.8516,5920.704,5909.821,5907.932,5914.713,5930.0244,5953.516,5984.7383,6023.3926,6069.185
KiamaHinterland-Gerringong,6834.954,6887.3296,6946.7173,7012.091,7081.8257,7155.103,7230.8794,7308.1533,7386.1133,7464.245
Shellharbour-Flinders,11951.342,12354.248,12719.981,13054.062,13359.48,13641.224,13902.583,14146.783,14375.722,14592.049
Shellharbour-OakFlats,9781.792,9761.783,9754.94,9761.042,9779.224,9807.816,9845.35,9891.057,9944.109,10003.713
Warilla,20574.385,20505.068,20468.64,20461.945,20480.18,20517.73,20571.49,20639.334,20719.104,20808.941
Balgownie-FairyMeadow,19987.97,19964.805,19974.64,20007.97,20060.752,20128.629,20208.133,20297.96,20396.584,20502.604
Corrimal-Tarrawanna-Bellambi,15262.092,15241.377,15240.155,15256.868,15289.2705,15334.742,15391.88,15460.103,15538.689,15627.112
Figtree-Keiraville,20048.662,20122.072,20207.701,20303.402,20407.205,20517.27,20632.791,20752.98,20877.146,21004.953
Helensburgh,8310.579,8370.542,8433.708,8499.478,8568.06,8639.321,8713.824,8791.48,8872.036,8955.363
Thirroul-Austinmer-Coalcliff,10482.643,10485.839,10501.448,10527.8545,10563.88,10608.853,10661.217,10720.314,10785.489,10856.106
Wollongong,26000.906,26278.146,26544.383,26797.867,27040.025,27277.361,27513.256,27747.615,27981.28,28215.15
Woonona-Bulli-RussellVale,18378.31,18455.674,18553.197,18664.166,18785.85,18915.621,19049.443,19187.15,19327.967,19471.111
Bulahdelah-Stroud,4405.5654,4434.09,4464.527,4496.8306,4531.035,4567.0913,4605.11,4645.186,4687.4434,4732.07
Forster,13590.236,13626.648,13674.215,13731.793,13798.417,13871.851,13950.879,14035.36,14124.924,14219.235
Forster-TuncurryRegion,5621.854,5728.265,5837.6553,5950.7754,6067.7856,6188.6807,6313.5,6442.537,6575.642,6712.942
Tuncurry,5840.2593,5839.905,5849.856,5868.074,5894.0854,5927.228,5967.5283,6014.845,6068.9053,6129.557
Kempsey,14295.179,14390.127,14489.031,14591.349,14698.038,14809.359,14923.133,15040.039,15160.277,15284.11
KempseyRegion,9307.944,9316.038,9335.423,9364.772,9403.285,9450.188,9504.112,9564.424,9630.475,9701.651
Macksville-ScottsHead,4477.5107,4470.958,4468.5664,4470.117,4475.445,4484.0596,4495.844,4510.6724,4528.441,4549.037
NambuccaHeads,6732.2275,6743.3516,6766.4697,6800.3516,6845.0806,6898.3535,6958.1416,7023.594,7093.645,7167.0938
NambuccaHeadsRegion,7179.4077,7284.4077,7386.4175,7484.8955,7580.9507,7674.198,7765.053,7853.659,7940.349,8025.706
SouthWestRocks,4574.3247,4593.5293,4616.76,4643.6387,4673.6533,4706.5645,4742.339,4780.442,4819.9805,4860.3364
LordHoweIsland,347.3573,330.8888,308.25934,280.84103,251.0401,222.92078,200.7867,186.93076,181.10016,181.1984
Laurieton-BonnyHills,15443.74,15585.892,15734.602,15888.114,16045.279,16204.116,16363.573,16524.203,16686.025,16849.064
PortMacquarie-East,26066.385,26159.744,26274.45,26406.744,26551.723,26704.809,26865.19,27033.0,27207.781,27389.064
PortMacquarie-West,13928.399,14031.628,14139.551,14252.145,14368.7295,14487.734,14607.895,14729.533,14852.726,14977.766
PortMacquarieRegion,5222.8447,5227.137,5236.6694,5250.9316,5269.56,5292.4126,5319.635,5351.38,5387.78,5429.0947
Wauchope,9760.609,9927.983,10089.568,10245.925,10397.745,10545.301,10689.193,10829.779,10967.371,11102.376
Gloucester,4898.6826,4920.052,4943.0405,4967.2817,4992.6504,5019.159,5047.0474,5076.6855,5108.5234,5142.9907
OldBar-ManningPoint-RedHead,9096.325,9217.202,9337.009,9457.336,9577.443,9697.476,9816.539,9934.987,10052.9795,10170.592
Taree,20199.193,20208.406,20241.094,20293.527,20361.445,20441.22,20530.885,20629.135,20734.65,20846.344
TareeRegion,11494.985,11552.777,11618.167,11690.484,11768.735,11851.764,11938.29,12027.849,12119.751,12213.389
Wingham,5451.9434,5454.45,5464.9893,5482.967,5508.048,5539.688,5577.5215,5621.2397,5670.6006,5725.6357
Albury-East,11852.816,12136.708,12396.925,12637.083,12859.391,13068.176,13264.918,13451.462,13629.463,13800.345
Albury-North,9597.583,9656.408,9721.775,9792.376,9867.706,9947.476,10030.846,10117.526,10207.194,10299.53
Albury-South,11006.448,11057.006,11115.373,11180.323,11251.279,11327.504,11408.645,11494.181,11583.6,11676.294
AlburyRegion,10965.995,11007.97,11058.213,11115.786,11180.083,11250.069,11325.641,11406.205,11491.227,11580.2
Lavington,14506.025,14554.53,14612.924,14679.93,14754.998,14836.968,14925.294,15019.571,15119.51,15224.875
Hay,3462.1724,3447.5322,3438.6626,3435.1865,3436.8403,3443.3477,3454.418,3469.818,3489.3977,3512.9653
Wentworth-Buronga,6022.847,6046.863,6077.511,6115.122,6159.9663,6211.951,6270.8213,6336.2637,6408.163,6486.206
Wentworth-BalranaldRegion,3892.9636,3842.4038,3797.2603,3757.7192,3723.769,3695.159,3671.614,3652.9204,3638.906,3629.4084
Corowa,6031.4453,6136.5757,6245.861,6359.487,6477.7427,6600.53,6727.9565,6859.569,6992.417,7124.102
CorowaRegion,6482.758,6569.133,6658.761,6752.6445,6851.1035,6952.76,7056.4453,7160.016,7262.128,7362.0186
Deniliquin,7481.6675,7404.043,7346.894,7307.7095,7284.0825,7274.298,7276.5347,7289.2334,7311.0234,7340.5913
DeniliquinRegion,7490.359,7431.844,7390.789,7364.9976,7352.7314,7352.2,7361.88,7380.436,7406.626,7439.3867
Moama,4802.5776,4964.888,5120.162,5270.7217,5415.741,5556.3525,5695.134,5834.407,5975.757,6119.4614
Tocumwal-Finley-Jerilderie,9641.47,9720.083,9802.201,9886.867,9974.042,10063.995,10156.745,10251.871,10349.103,10448.205
Armidale,22401.396,22442.578,22500.18,22570.309,22651.973,22744.447,22846.686,22957.107,23074.58,23198.164
ArmidaleRegion-North,4291.3687,4306.5312,4323.3457,4341.612,4361.201,4381.955,4403.8657,4426.988,4452.4097,4479.9146
ArmidaleRegion-South,5974.421,6004.3867,6041.346,6085.181,6136.0146,6193.7163,6258.005,6328.659,6405.5884,6488.484
Walcha,3443.7603,3465.6565,3491.5361,3521.2004,3554.4521,3591.22,3631.2632,3674.3662,3720.4287,3769.3286
GlenInnes,9062.866,9140.602,9222.068,9306.746,9394.213,9484.358,9577.166,9672.242,9769.336,9868.248
Inverell,11311.195,11399.249,11491.1455,11585.612,11682.229,11781.173,11882.059,11984.381,12087.585,12191.215
InverellRegion-East,5096.3306,5099.7466,5106.9795,5118.0283,5132.947,5151.498,5173.3374,5198.2505,5226.123,5256.974
InverellRegion-West,6165.333,6200.643,6242.245,6290.2905,6344.9507,6406.562,6474.8916,6549.3174,6629.4673,6715.2036
Tenterfield,6703.656,6748.732,6801.7407,6861.643,6927.451,6998.2275,7073.2637,7151.2485,7231.1406,7312.0
Moree,8920.476,8799.754,8702.204,8624.823,8564.932,8520.593,8490.063,8471.963,8465.025,8468.142
MoreeRegion,5792.2856,5712.37,5645.396,5589.843,5545.221,5511.5537,5488.3945,5474.799,5470.043,5473.603
Narrabri,7253.7407,7260.225,7276.9375,7302.323,7334.738,7373.2007,7416.9404,7465.0366,7516.7017,7571.2456
NarrabriRegion,4906.704,4814.085,4733.458,4663.5664,4603.476,4552.787,4510.537,4475.776,4447.6167,4425.2695
Gunnedah,8567.328,8571.9,8585.844,8607.872,8637.183,8673.404,8716.493,8765.832,8820.853,8881.097
GunnedahRegion,4429.059,4442.2544,4457.9844,4476.1465,4496.858,4520.12,4545.875,4574.056,4604.642,4637.6533
Quirindi,7707.042,7706.5625,7714.796,7730.3057,7752.2515,7779.7583,7812.372,7849.4233,7890.34,7934.6187
Tamworth-East,19684.293,19878.023,20063.69,20242.316,20414.465,20582.154,20747.07,20909.443,21069.8,21228.412
Tamworth-North,13574.974,13658.273,13745.781,13836.794,13931.014,14028.844,14130.394,14235.391,14343.718,14454.899
Tamworth-West,4980.903,5040.974,5100.1436,5159.6753,5219.7554,5279.7793,5341.228,5405.1797,5472.4033,5543.0063
TamworthRegion,16951.232,17101.219,17254.475,17409.547,17565.857,17724.312,17886.434,18051.643,18219.992,18390.018
Belmont-BennettsGreen,16741.06,16829.078,16928.438,17036.633,17151.982,17274.174,17402.836,17537.396,17677.43,17822.59
BelmontSouth-Blacksmiths,5640.51,5663.3057,5693.4023,5730.4453,5774.11,5824.227,5880.85,5943.649,6012.4097,6086.9937
Charlestown-Dudley,23675.809,23742.668,23825.223,23920.912,24027.639,24143.357,24266.957,24397.615,24534.54,24677.059
Glendale-Cardiff-Hillsborough,23031.492,23075.443,23139.256,23217.959,23308.691,23409.783,23519.64,23637.305,23761.844,23892.443
MountHutton-Windale,8739.406,8768.475,8806.13,8850.789,8901.555,8958.099,9019.962,9086.764,9158.162,9233.863
Redhead,3462.5447,3489.2722,3519.8025,3553.9612,3591.542,3632.3804,3676.2769,3723.1238,3772.796,3825.1887
Swansea-CavesBeach,10759.03,10743.448,10743.193,10756.198,10780.506,10814.749,10857.985,10909.242,10967.6875,11032.567
Valentine-Eleebana,12771.739,12796.179,12830.92,12875.296,12928.156,12988.234,13054.166,13125.598,13202.043,13283.024
WarnersBay-Boolaroo,12838.555,12884.208,12937.333,12997.9375,13064.819,13137.137,13214.314,13295.961,13381.694,13471.177
BoltonPoint-Teralba,8728.896,8661.732,8612.39,8578.553,8558.722,8550.462,8552.441,8563.8545,8583.865,8611.724
BonnellsBay-Silverwater,7813.2046,7851.992,7895.4385,7941.9756,7991.1895,8042.636,8096.3657,8152.4805,8211.029,8272.051
Edgeworth-CameronPark,10092.068,10231.315,10366.991,10500.471,10631.971,10761.667,10889.497,11015.777,11140.831,11264.863
Morisset-Cooranbong,13601.036,13666.219,13740.288,13821.941,13909.353,14001.446,14097.353,14197.141,14300.701,14407.89
Toronto-Awaba,13359.392,13353.23,13363.127,13386.376,13420.682,13464.596,13517.15,13577.508,13644.882,13718.579
WangiWangi-Rathmines,9032.327,9053.889,9085.019,9124.487,9171.456,9225.358,9285.227,9350.769,9421.478,9496.806
WestWallsend-Barnsley-Killingworth,6299.2,6300.9404,6311.4375,6330.1943,6356.794,6391.0596,6432.552,6481.074,6536.3667,6598.1416
Adamstown-Kotara,14633.968,14687.104,14750.327,14822.155,14902.214,14989.614,15082.978,15182.279,15287.366,15398.223
Beresfield-Hexham,8640.978,8658.858,8685.112,8718.997,8759.944,8807.363,8860.746,8919.592,8983.4795,9052.043
Hamilton-Broadmeadow,11570.069,11617.528,11674.055,11738.198,11808.555,11884.158,11964.226,12048.062,12134.895,12224.056
Lambton-NewLambton,16361.042,16428.723,16508.52,16600.344,16701.732,16811.072,16927.576,17050.725,17179.916,17314.623
Maryland-Fletcher-Minmi,11013.08,11274.466,11520.101,11751.095,11966.931,12167.768,12356.359,12534.367,12703.355,12864.707
Mayfield-Warabrook,14929.817,14987.714,15055.089,15131.571,15216.987,15309.954,15409.699,15516.406,15630.043,15750.529
Merewether-TheJunction,13738.89,13889.865,14037.31,14182.114,14324.224,14463.992,14603.431,14742.193,14880.661,15019.435
