,0,1,2,3,4,5,6,7,8,9
Toukley-NorahHead,9091.396,9145.593,9209.957,9283.743,9366.281,9456.995,9555.328,9660.771,9772.872,9891.23
Tuggerah-KangyAngy,4826.714,4889.3794,4952.363,5015.557,5078.3696,5140.7847,5203.856,5268.376,5335.186,5404.4487
Warnervale-Wadalba,10174.439,10884.355,11551.287,12168.95,12739.54,13268.387,13758.38,14213.149,14636.732,15033.867
Wyong,7764.61,7853.1426,7955.0557,8067.959,8189.5703,8316.72,8447.368,8581.312,8718.393,8858.506
Bathurst,22762.89,22824.443,22893.451,22968.824,23049.814,23135.297,23224.709,23317.613,23413.59,23512.273
Bathurst-East,8635.034,8820.481,9004.851,9188.649,9372.101,9555.418,9738.822,9922.361,10105.979,10288.774
BathurstRegion,6508.107,6618.14,6736.321,6865.001,7007.002,7162.0015,7329.2036,7508.1763,7697.9043,7896.9917
Oberon,4542.851,4532.76,4529.632,4532.81,4541.7085,4555.7476,4574.4966,4597.6406,4624.9907,4656.478
Condobolin,7188.6597,7113.136,7060.5366,7029.1074,7017.4927,7024.5757,7049.7593,7092.75,7152.6978,7228.893
Cowra,9525.319,9508.461,9507.659,9521.795,9549.77,9590.525,9643.093,9706.602,9780.239,9863.281
CowraRegion,5436.343,5479.341,5527.6963,5580.7646,5638.0156,5699.162,5764.0825,5833.23,5906.3423,5982.939
Forbes,10166.212,10130.577,10113.509,10113.474,10129.265,10159.576,10203.352,10259.597,10327.407,10405.8125
Grenfell,3708.1934,3707.2395,3712.6602,3723.715,3739.7065,3760.1802,3784.6416,3812.577,3844.0254,3879.204
Parkes(NSW),10846.443,10903.268,10969.617,11044.485,11126.834,11215.838,11310.844,11411.25,11516.497,11626.07
ParkesRegion,3452.502,3429.6914,3419.063,3419.055,3428.315,3445.906,3470.8647,3502.4353,3540.1243,3583.548
WestWyalong,6180.7007,6173.0264,6176.417,6189.608,6211.512,6241.3267,6278.3613,6322.154,6372.581,6429.7935
Lithgow,12320.764,12280.109,12259.548,12257.253,12271.623,12301.254,12344.813,12401.132,12469.22,12548.237
LithgowRegion,7846.1616,7932.0396,8030.228,8138.516,8254.604,8375.024,8499.578,8627.995,8760.052,8895.58
Mudgee,9718.953,9745.402,9785.096,9837.074,9900.355,9974.075,10057.504,10149.98,10250.903,10359.226
MudgeeRegion-East,3545.3674,3559.0237,3580.8105,3609.33,3643.1057,3680.938,3721.9475,3765.654,3811.5908,3860.0872
MudgeeRegion-West,9727.616,9755.393,9796.125,9848.935,9912.986,9987.459,10071.607,10164.765,10266.324,10375.141
Blayney,6870.1655,6983.0205,7110.245,7250.6772,7403.9287,7569.4805,7746.1055,7932.4326,8124.891,8320.0205
Orange,20009.012,19874.678,19776.295,19708.566,19667.309,19649.545,19651.754,19671.164,19705.326,19752.078
Orange-North,14877.032,15054.099,15236.342,15423.393,15614.964,15809.185,16005.034,16201.517,16397.79,16593.133
OrangeRegion,10935.165,11050.226,11169.215,11291.569,11416.837,11544.579,11674.497,11806.288,11940.034,12075.843
Grafton,18483.96,18578.725,18680.459,18787.656,18898.883,19013.434,19130.13,19248.623,19368.44,19489.14
GraftonRegion,15058.097,15167.017,15289.382,15423.82,15569.331,15723.504,15884.633,16051.225,16221.943,16395.617
Maclean-Yamba-Iluka,15514.591,15662.332,15817.523,15978.819,16144.93,16314.781,16487.43,16661.791,16836.99,17012.29
Bellingen,5768.7065,5829.0586,5894.2183,5963.569,6036.782,6113.6387,6194.133,6278.1323,6366.038,6458.741
CoffsHarbour-North,16539.91,16867.83,17177.834,17470.36,17745.887,18005.047,18248.738,18478.059,18694.115,18898.367
CoffsHarbour-South,9102.116,9233.48,9369.223,9509.032,9652.809,9800.1045,9950.713,10104.503,10260.695,10418.399
Coramba-NanaGlen-Bucca,3741.5771,3760.2566,3782.8289,3808.9446,3838.5886,3872.0015,3909.4353,3951.6936,3999.1514,4052.7678
Dorrigo,3309.9858,3304.2104,3307.058,3317.8364,3335.8508,3360.478,3391.159,3427.5234,3469.337,3516.3557
Korora-EmeraldBeach,7498.64,7650.953,7814.5825,7987.712,8166.976,8348.766,8529.492,8709.495,8889.029,9068.286
Sawtell-Boambee,19241.324,19320.713,19403.893,19491.625,19583.781,19681.047,19781.967,19885.691,19991.684,20099.455
Urunga,4644.4497,4654.075,4669.683,4690.8887,4717.4365,4748.8066,4784.3325,4823.511,4865.83,4910.685
Woolgoolga-Arrawarra,10724.788,10771.213,10827.703,10893.443,10967.742,11049.651,11138.41,11233.225,11333.493,11438.662
Bourke-Brewarrina,4614.617,4506.279,4417.4624,4346.3154,4290.8047,4248.625,4218.2285,4199.293,4190.961,4192.366
Cobar,5075.8423,5098.6304,5126.4106,5158.843,5195.6333,5236.6074,5281.9917,5331.9907,5386.57,5445.0967
Coonamble,4436.321,4373.7476,4325.0337,4288.55,4262.347,4245.7773,4238.4053,4239.521,4248.4062,4264.3364
Nyngan-Warren,5345.458,5290.055,5250.1514,5223.8594,5209.375,5205.2,5210.0566,5222.9033,5242.957,5269.74
Walgett-LightningRidge,7393.6753,7267.3247,7168.252,7094.509,7043.774,7014.103,7003.961,7012.3164,7038.673,7082.7974
BrokenHill,19632.668,19546.36,19489.473,19458.04,19449.047,19459.16,19485.725,19526.357,19578.982,19641.809
FarWest,2671.0718,2623.472,2593.3525,2576.3184,2569.4924,2570.582,2578.015,2590.51,2606.865,2626.155
Coonabarabran,8365.928,8306.892,8266.7,8243.842,8236.85,8244.314,8264.984,8297.697,8341.438,8395.3545
Dubbo-East,10971.242,11050.324,11136.673,11229.477,11327.99,11431.594,11539.698,11651.831,11767.594,11886.734
Dubbo-South,15474.177,15523.219,15592.181,15679.165,15781.416,15896.751,16023.18,16158.81,16301.9795,16451.21
Dubbo-West,7429.214,7524.9326,7635.3354,7759.2925,7895.573,8041.735,8194.9375,8351.545,8509.222,8668.049
DubboRegion,5478.942,5509.5264,5546.8486,5590.229,5639.0146,5692.704,5751.0254,5813.8853,5881.3477,5952.7905
Gilgandra,4674.6514,4678.515,4689.423,4706.7344,4729.8677,4758.15,4790.895,4827.5884,4867.6855,4910.539
Narromine,6726.7373,6718.539,6724.704,6744.5205,6777.5923,6823.9443,6884.1855,6959.248,7050.1396,7155.9985
Wellington,8461.173,8430.191,8415.514,8415.907,8430.131,8457.008,8495.56,8544.868,8604.116,8672.557
Branxton-Greta-Pokolbin,8256.974,8431.378,8605.8125,8780.263,8954.794,9129.487,9304.5,9480.004,9656.144,9833.055
Cessnock,18994.176,18961.256,18951.207,18961.213,18988.482,19030.738,19085.758,19151.562,19226.482,19309.062
CessnockRegion,6791.7593,6886.061,6994.255,7116.698,7252.4404,7401.0635,7562.196,7734.6445,7917.045,8106.095
Dungog,8248.211,8268.02,8299.764,8342.568,8395.551,8458.039,8529.368,8608.869,8695.947,8790.074
KurriKurri-Abermain,15621.045,15708.916,15811.599,15927.078,16053.326,16188.752,16331.64,16480.504,16634.043,16791.102
Singleton,16510.133,16766.348,17012.918,17249.979,17477.893,17696.516,17906.148,18107.06,18299.64,18484.65
SingletonRegion,4817.3203,4849.0923,4884.5576,4923.1377,4964.502,5008.2627,5053.5435,5100.416,5149.158,5200.0933
Maitland,4206.74,4286.307,4367.781,4448.3857,4527.158,4604.623,4681.709,4758.7305,4835.587,4911.7817
Maitland-East,25476.451,25914.768,26302.28,26645.914,26951.287,27222.6,27464.926,27683.863,27883.205,28066.055
Maitland-North,6011.3154,6155.0405,6298.444,6443.673,6593.059,6749.5215,6916.4644,7096.387,7287.694,7489.9385
Maitland-West,16784.521,17164.566,17517.072,17843.984,18147.246,18428.777,18690.45,18933.799,19160.979,19373.932
Thornton-MillersForest,8891.607,9182.122,9463.149,9735.402,9999.356,10254.73,10501.457,10739.581,10969.329,11191.004
AnnaBay,5382.028,5437.909,5497.312,5559.964,5625.5205,5693.93,5765.3267,5840.455,5918.9834,6000.5273
LemonTreePassage-TanilbaBay,5983.7656,5995.7935,6016.551,6045.2686,6081.2563,6123.708,6172.1143,6226.0605,6285.258,6349.7437
NelsonBayPeninsula,18400.834,18511.105,18625.34,18742.172,18862.2,18984.346,19107.59,19231.705,19356.352,19481.197
RaymondTerrace,13673.05,13667.842,13684.828,13722.39,13779.22,13853.951,13945.939,14053.75,14175.091,14308.338
Seaham-Woodville,5264.861,5345.774,5426.706,5508.051,5590.0454,5672.892,5757.2715,5844.179,5933.491,6025.0776
TeaGardens-HawksNest,4232.6577,4293.969,4357.938,4421.934,4485.513,4548.7563,4612.1396,4676.3223,4741.573,4807.6587
Williamtown-Medowie-Karuah,12186.928,12261.099,12340.912,12427.82,12523.077,12626.483,12738.293,12857.876,12985.092,13119.6
Muswellbrook,11807.684,11933.77,12062.885,12195.267,12330.959,12470.042,12612.578,12759.13,12910.045,13065.417
MuswellbrookRegion,3989.7896,4027.6135,4072.6611,4125.722,4187.743,4257.481,4330.962,4405.4805,4478.5625,4550.483
Scone,5539.133,5601.176,5666.603,5735.224,5807.371,5883.3438,5962.549,6044.752,6130.129,6218.64
SconeRegion,7862.4644,7890.325,7934.6836,7994.0415,8066.497,8150.1665,8242.853,8341.762,8446.551,8556.763
Berkeley-Warrawong-Windang,26844.8,26757.738,26703.889,26678.98,26678.127,26698.545,26737.092,26791.34,26859.262,26939.105
Dapto-Avondale,22246.994,22320.059,22398.271,22481.584,22568.846,22659.832,22753.713,22850.205,22949.006,23049.838
Horsley-KemblaGrange,7688.617,7857.875,8034.678,8216.311,8398.93,8580.652,8761.657,8942.132,9122.291,9302.323
Unanderra-MountKembla,16071.746,16111.168,16169.678,16244.878,16334.337,16436.08,16548.389,16669.514,16797.918,16932.232
AlbionPark-MacquariePass,13280.681,13489.75,13699.974,13912.461,14126.297,14341.14,14556.534,14772.579,14989.422,15207.194
AlbionParkRail,7109.482,7084.021,7078.0127,7090.8887,7121.8335,7170.2236,7235.349,7316.518,7413.056,7524.302
Kiama,6793.6646,6815.338,6851.0957,6901.501,6967.268,7049.154,7146.4116,7258.2456,7384.0093,7523.3022
KiamaDowns-Minnamurra,5943.4927,5928.471,5925.474,5933.262,5950.731,5976.7964,6010.5244,6051.0894,6097.787,6150.0645
KiamaHinterland-Gerringong,6837.8125,6897.402,6972.0815,7062.627,7168.1587,7287.872,7421.2246,7567.797,7726.4155,7895.741
Shellharbour-Flinders,11975.146,12413.737,12823.01,13208.346,13573.298,13919.102,14248.347,14563.663,14867.264,15161.4375
Shellharbour-OakFlats,9787.629,9775.182,9778.604,9796.74,9828.723,9873.572,9930.326,9998.115,10076.155,10163.73
Warilla,20563.164,20471.92,20409.191,20371.703,20355.412,20357.732,20376.287,20408.656,20452.867,20507.19
Balgownie-FairyMeadow,19984.1,19943.943,19923.89,19923.393,19940.012,19970.87,20014.57,20068.979,20132.451,20203.64
Corrimal-Tarrawanna-Bellambi,15276.972,15277.088,15302.091,15349.285,15416.458,15501.738,15603.386,15719.096,15846.544,15983.768
Figtree-Keiraville,20039.217,20096.57,20162.385,20235.572,20314.848,20399.49,20488.523,20581.223,20677.008,20775.371
Helensburgh,8315.355,8384.582,8462.173,8547.525,8640.013,8739.064,8844.205,8955.062,9071.281,9192.545
Thirroul-Austinmer-Coalcliff,10488.884,10501.37,10528.909,10569.987,10623.362,10687.573,10761.4375,10843.739,10933.35,11029.329
Wollongong,25984.576,26238.041,26473.07,26691.184,26895.271,27086.072,27264.355,27432.445,27591.764,27743.412
Woonona-Bulli-RussellVale,18383.434,18456.592,18536.69,18624.096,18718.375,18817.922,18922.758,19031.535,19143.422,19257.773
Bulahdelah-Stroud,4408.9956,4442.706,4478.49,4516.345,4556.306,4598.5376,4643.264,4690.6865,4740.771,4793.1475
Forster,13611.096,13674.083,13752.903,13847.043,13955.891,14078.404,14212.86,14357.711,14511.55,14673.182
Forster-TuncurryRegion,5619.9424,5721.9033,5824.424,5928.3584,6033.6104,6140.4834,6249.134,6360.17,6475.0366,6595.3364
Tuncurry,5841.4253,5841.98,5853.0474,5873.5845,5902.491,5938.8813,5981.9614,6031.034,6085.562,6145.078
Kempsey,14317.898,14445.115,14583.1875,14730.548,14886.491,15049.633,15220.033,15396.891,15579.578,15766.278
KempseyRegion,9315.813,9335.087,9367.112,9411.078,9466.242,9531.931,9607.365,9691.815,9784.654,9885.327
Macksville-ScottsHead,4481.879,4481.7593,4487.389,4498.23,4513.7456,4533.571,4557.3486,4584.89,4616.1055,4651.005
NambuccaHeads,6739.7417,6759.117,6791.356,6837.012,6896.617,6971.181,7061.725,7167.22,7286.8945,7420.212
NambuccaHeadsRegion,7198.594,7339.0913,7492.4434,7657.8896,7833.946,8018.453,8207.971,8398.178,8586.7,8773.934
SouthWestRocks,4578.314,4602.775,4630.3926,4661.976,4697.6567,4737.19,4780.0913,4825.8623,4874.0337,4924.1025
LordHoweIsland,364.24973,374.39047,386.96396,400.63757,414.35757,427.49774,439.73026,451.11618,461.88525,472.31866
Laurieton-BonnyHills,15461.995,15627.833,15798.594,15973.425,16151.446,16331.614,16513.256,16695.39,16877.271,17058.275
PortMacquarie-East,26051.266,26112.037,26181.582,26260.44,26347.672,26442.918,26545.527,26654.459,26768.627,26886.54
PortMacquarie-West,13964.665,14112.17,14266.98,14428.72,14597.205,14771.486,14951.489,15136.556,15326.288,15520.378
PortMacquarieRegion,5227.297,5238.6416,5257.366,5283.1006,5315.433,5354.1313,5398.667,5448.334,5502.5854,5560.8296
Wauchope,9769.659,9953.522,10137.231,10319.979,10501.375,10681.062,10858.608,11033.839,11206.631,11377.262
Gloucester,4902.2627,4929.8276,4961.2983,4996.23,5033.762,5073.6274,5115.9463,5160.8525,5208.5513,5259.433
OldBar-ManningPoint-RedHead,9117.847,9268.134,9419.269,9571.903,9726.848,9884.593,10044.956,10207.284,10370.662,10534.48
Taree,20191.434,20183.945,20193.594,20218.143,20255.547,20304.217,20362.615,20429.19,20502.715,20582.135
TareeRegion,11508.166,11582.589,11663.452,11750.422,11843.225,11941.684,12045.74,12155.082,12269.672,12389.519
Wingham,5456.637,5465.9746,5484.597,5511.5625,5545.8384,5586.595,5633.1006,5684.7695,5741.257,5802.3203
Albury-East,11863.485,12170.502,12464.149,12745.95,13017.273,13279.832,13536.693,13789.767,14038.849,14284.419
Albury-North,9605.391,9676.014,9755.747,9844.155,9940.762,10045.1455,10156.835,10275.199,10398.954,10527.122
Albury-South,11008.995,11063.441,11127.09,11199.17,11278.839,11365.396,11458.133,11556.45,11659.793,11767.652
AlburyRegion,10964.933,11006.054,11058.052,11119.847,11190.162,11268.346,11353.497,11444.964,11542.1455,11644.467
Lavington,14518.808,14588.383,14675.398,14778.095,14894.413,15022.967,15162.476,15311.857,15470.165,15636.225
Hay,3470.842,3469.2634,3477.3242,3493.9724,3518.3188,3549.7146,3587.581,3630.5168,3677.0408,3726.0095
Wentworth-Buronga,6023.238,6048.8867,6082.277,6122.505,6168.8804,6220.9653,6278.399,6341.168,6409.548,6484.173
Wentworth-BalranaldRegion,3907.4897,3879.612,3863.194,3856.1382,3856.9326,3864.6729,3878.8389,3899.3062,3926.2207,3959.4507
Corowa,6028.674,6129.561,6232.7407,6338.4287,6447.7793,6562.326,6683.7773,6814.4087,6957.1924,7113.2686
CorowaRegion,6479.7856,6565.8384,6660.009,6763.4688,6878.195,7006.6387,7148.5146,7303.0625,7469.8057,7648.0225
Deniliquin,7481.1284,7400.892,7342.803,7306.013,7289.5635,7292.5044,7314.0186,7353.3223,7409.7656,7482.6133
DeniliquinRegion,7490.7837,7434.091,7398.6084,7383.35,7387.4854,7410.1797,7450.641,7508.1724,7582.0728,7671.421
Moama,4794.6216,4950.0645,5100.1763,5243.352,5379.8667,5510.434,5636.5034,5760.2617,5883.948,6007.753
Tocumwal-Finley-Jerilderie,9639.576,9720.106,9810.161,9908.771,10015.005,10128.258,10248.05,10373.21,10502.719,10635.759
Armidale,22383.729,22399.26,22428.357,22469.697,22521.305,22581.773,22649.42,22723.396,22802.828,22886.941
ArmidaleRegion-North,4296.804,4320.805,4349.1943,4380.4023,4414.113,4450.0,4487.848,4527.6616,4569.4746,4613.504
ArmidaleRegion-South,5975.3257,6007.089,6045.9385,6091.101,6141.9893,6198.1973,6259.476,6325.7544,6397.2803,6474.7354
Walcha,3448.1333,3477.1997,3512.5754,3553.7952,3600.6438,3651.8228,3705.674,3761.3857,3818.7532,3878.2668
GlenInnes,9066.687,9152.042,9245.325,9346.012,9453.47,9567.12,9686.626,9811.682,9941.99,10077.276
Inverell,11310.576,11399.796,11495.139,11596.009,11701.763,11811.719,11925.688,12043.578,12165.3545,12291.163
InverellRegion-East,5100.252,5110.8745,5127.88,5150.7363,5179.034,5212.3613,5250.552,5293.6895,5341.817,5394.722
InverellRegion-West,6164.8955,6200.5225,6242.959,6291.536,6346.1724,6407.015,6474.455,6548.9863,6631.275,6722.4775
Tenterfield,6701.924,6747.3853,6805.489,6876.8833,6962.81,7064.26,7180.049,7309.5103,7452.271,7607.7085
Moree,8917.437,8791.057,8688.925,8609.101,8549.729,8509.14,8485.817,8478.373,8485.497,8505.917
MoreeRegion,5798.0127,5729.649,5680.147,5647.0938,5628.5757,5622.9307,5628.6323,5644.295,5668.779,5701.1055
Narrabri,7257.3843,7273.175,7307.037,7358.2905,7426.19,7510.0176,7609.079,7722.3564,7848.759,7986.3516
NarrabriRegion,4920.8784,4849.9033,4793.8574,4751.661,4722.054,4703.3535,4694.3237,4693.7817,4700.8105,4714.668
Gunnedah,8566.293,8572.193,8591.961,8624.462,8668.501,8722.997,8787.148,8860.278,8941.733,9030.915
GunnedahRegion,4432.6494,4451.19,4473.6475,4499.517,4528.59,4560.6963,4595.8184,4634.02,4675.452,4720.0923
Quirindi,7715.3647,7731.39,7765.1387,7815.6914,7881.9854,7962.6284,8055.53,8158.5,8269.037,8384.369
Tamworth-East,19670.13,19846.781,20016.346,20179.168,20335.818,20486.691,20632.0,20772.732,20909.48,21042.715
Tamworth-North,13581.552,13680.487,13793.215,13919.077,14056.8125,14204.69,14361.316,14525.533,14696.305,14872.937
Tamworth-West,4981.6226,5044.7256,5107.4746,5170.435,5234.4707,5300.339,5368.7173,5439.2905,5511.838,5586.098
TamworthRegion,16946.508,17090.309,17237.092,17386.33,17537.176,17688.975,17840.494,17991.557,18141.904,18291.28
Belmont-BennettsGreen,16741.941,16829.848,16928.283,17035.793,17151.223,17273.18,17400.434,17532.016,17666.979,17804.385
BelmontSouth-Blacksmiths,5641.3574,5665.5093,5697.4683,5736.5684,5782.208,5834.0186,5891.2446,5953.3086,6019.811,6090.3613
Charlestown-Dudley,23664.42,23711.406,23767.828,23832.752,23904.861,23983.432,24067.645,24156.775,24250.236,24347.535
Glendale-Cardiff-Hillsborough,23019.53,23041.953,23076.564,23121.994,23177.248,23240.715,23311.371,23388.191,23470.355,23557.19
MountHutton-Windale,8743.998,8780.187,8827.304,8884.839,8952.035,9028.158,9112.562,9204.658,9303.927,9409.905
Redhead,3463.3892,3493.1128,3529.0547,3570.786,3618.0603,3669.0364,3722.3562,3777.4448,3834.3333,3893.529
Swansea-CavesBeach,10760.539,10745.828,10747.967,10765.568,10797.087,10841.005,10895.886,10960.485,11033.722,11114.588
Valentine-Eleebana,12783.268,12824.253,12879.759,12948.569,13030.027,13123.567,13228.538,13344.065,13469.729,13605.19
WarnersBay-Boolaroo,12848.1,12908.862,12982.933,13069.242,13167.398,13276.555,13396.1455,13525.749,13665.067,13814.007
BoltonPoint-Teralba,8736.91,8678.592,8638.204,8614.66,8606.906,8613.845,8634.309,8667.166,8711.432,8766.22
BonnellsBay-Silverwater,7829.1226,7893.5576,7971.866,8062.3276,8162.8936,8271.082,8384.273,8502.123,8624.362,8750.749
Edgeworth-CameronPark,10104.417,10261.902,10420.522,10579.653,10738.991,10898.183,11056.93,11214.899,11372.198,11528.863
Morisset-Cooranbong,13625.224,13721.714,13830.821,13952.62,14086.54,14230.937,14384.609,14546.201,14714.637,14889.209
Toronto-Awaba,13369.665,13377.63,13405.385,13451.998,13516.117,13596.391,13691.638,13800.877,13923.457,14058.185
WangiWangi-Rathmines,9040.272,9072.899,9116.881,9171.614,9236.423,9310.727,9393.833,9485.092,9583.946,9689.901
WestWallsend-Barnsley-Killingworth,6301.8364,6307.136,6321.9717,6345.58,6377.403,6417.183,6464.974,6520.8765,6585.1255,6658.1284
Adamstown-Kotara,14653.721,14737.016,14835.923,14948.756,15074.152,15210.717,15357.649,15513.848,15677.8,15847.691
Beresfield-Hexham,8645.177,8671.136,8709.124,8758.18,8817.426,8886.081,8963.453,9048.915,9141.897,9241.894
Hamilton-Broadmeadow,11574.981,11628.423,11690.753,11761.375,11839.669,11925.193,12017.523,12116.266,12221.204,12332.241
Lambton-NewLambton,16366.936,16441.473,16529.828,16629.72,16739.49,16857.643,16982.777,17113.56,17248.844,17387.666
Maryland-Fletcher-Minmi,11020.886,11294.634,11554.702,11803.349,12043.063,12275.297,12501.161,12721.694,12938.152,13151.926
Mayfield-Warabrook,14945.667,15027.643,15125.423,15237.525,15362.486,15499.063,15646.046,15801.241,15962.957,16129.753
Merewether-TheJunction,13739.838,13903.858,14075.449,14253.482,14436.738,14624.625,14816.235,15011.439,15210.062,15411.91
