,0,1,2,3,4,5,6,7,8,9
Ourimbah-Fountaindale,4792.9316,4817.127,4847.02,4881.7007,4920.6523,4963.512,5010.3315,5061.0845,5115.681,5173.9365
SummerlandPoint-Gwandalan,5261.0273,5340.965,5423.78,5509.838,5599.394,5692.149,5787.8926,5885.9575,5985.543,6086.0957
TheEntrance,11823.327,11881.187,11955.629,12044.116,12145.227,12257.927,12381.489,12515.528,12660.001,12813.404
Toukley-NorahHead,9085.608,9129.998,9180.934,9237.52,9299.249,9365.681,9436.407,9511.116,9589.922,9672.85
Tuggerah-KangyAngy,4824.004,4884.2256,4945.7803,5009.0684,5074.39,5142.102,5212.3486,5285.504,5361.8584,5441.5483
Warnervale-Wadalba,10112.83,10730.163,11288.568,11793.129,12253.484,12680.253,13073.729,13436.132,13770.427,14079.468
Wyong,7756.844,7829.7544,7909.3677,7994.441,8084.0083,8177.2275,8273.189,8371.162,8470.546,8570.735
Bathurst,22767.998,22836.418,22914.756,23000.984,23093.219,23190.248,23291.21,23395.312,23501.719,23609.76
Bathurst-East,8623.678,8784.97,8937.256,9082.5205,9222.075,9356.896,9488.071,9616.6045,9742.899,9867.395
BathurstRegion,6508.941,6616.764,6728.481,6844.8267,6965.465,7089.627,7216.9053,7347.1465,7479.5337,7612.872
Oberon,4546.296,4543.247,4551.2583,4568.5547,4593.208,4623.3745,4657.177,4694.392,4735.4277,4780.692
Condobolin,7192.936,7124.6523,7080.4497,7057.6206,7053.927,7067.2554,7095.7583,7137.8477,7192.123,7257.3887
Cowra,9524.237,9505.555,9501.042,9509.229,9528.776,9558.4795,9597.4375,9644.902,9700.264,9762.685
CowraRegion,5436.0366,5479.914,5530.6616,5587.876,5651.4834,5720.1904,5793.6133,5871.29,5952.584,6036.7266
Forbes,10170.773,10140.382,10129.996,10136.018,10156.37,10189.315,10233.334,10287.109,10349.524,10419.631
Grenfell,3705.7463,3702.2659,3705.431,3714.587,3729.2542,3749.0068,3773.431,3802.6516,3837.1692,3877.1216
Parkes(NSW),10848.3125,10907.229,10976.058,11054.015,11140.093,11233.609,11334.465,11441.986,11555.688,11675.23
ParkesRegion,3447.123,3417.7993,3400.5503,3394.5625,3398.938,3412.7537,3435.161,3465.2117,3501.9214,3544.4072
WestWyalong,6186.7266,6184.231,6191.536,6208.1875,6232.931,6264.8804,6303.577,6349.055,6401.3413,6460.5073
Lithgow,12337.195,12326.288,12343.562,12385.159,12448.707,12531.689,12632.161,12748.771,12877.463,13015.308
LithgowRegion,7840.927,7914.276,7993.272,8077.7188,8166.4863,8258.564,8353.175,8449.667,8547.502,8644.393
Mudgee,9718.75,9742.879,9778.013,9823.159,9876.898,9938.21,10006.285,10080.43,10160.054,10244.663
MudgeeRegion-East,3541.2183,3549.1904,3564.5264,3586.5034,3614.3403,3647.2441,3684.4792,3725.5793,3770.0354,3817.5232
MudgeeRegion-West,9725.354,9749.378,9784.419,9829.246,9882.712,9943.822,10011.74,10085.761,10165.29,10249.83
Blayney,6867.0356,6968.6714,7075.8604,7188.0903,7304.8306,7425.749,7549.4097,7674.6646,7800.693,7926.844
Orange,20039.986,19944.568,19886.455,19862.637,19866.842,19893.658,19938.883,19999.22,20071.941,20154.791
Orange-North,14868.104,15031.113,15196.481,15362.286,15528.84,15696.109,15864.058,16032.669,16202.002,16372.105
OrangeRegion,10935.318,11048.557,11165.693,11286.91,11411.751,11540.235,11672.453,11808.525,11948.678,12093.283
Grafton,18494.389,18596.172,18700.824,18811.918,18926.953,19044.781,19164.83,19286.723,19410.074,19534.559
GraftonRegion,15055.449,15156.893,15271.692,15395.532,15526.683,15664.038,15806.757,15954.079,16105.377,16260.149
Maclean-Yamba-Iluka,15503.355,15639.343,15780.881,15925.79,16074.999,16228.118,16384.576,16543.871,16704.314,16864.762
Bellingen,5771.3896,5834.827,5903.4746,5976.491,6053.052,6132.472,6214.2363,6298.4766,6385.804,6476.861
CoffsHarbour-North,16532.572,16836.086,17113.412,17369.465,17605.4,17823.754,18027.266,18218.172,18398.438,18569.799
CoffsHarbour-South,9101.047,9223.093,9340.933,9458.005,9574.339,9689.894,9804.912,9919.66,10034.3545,10149.23
Coramba-NanaGlen-Bucca,3741.5544,3761.1252,3785.56,3815.1924,3850.463,3891.1707,3937.0042,3987.6538,4042.9497,4103.083
Dorrigo,3310.5588,3308.0417,3316.7092,3335.4724,3363.3218,3399.2175,3442.096,3490.9048,3544.6,3602.156
Korora-EmeraldBeach,7488.6333,7619.386,7749.838,7880.305,8010.0796,8138.7227,8266.018,8391.652,8515.26,8635.269
Sawtell-Boambee,19250.14,19346.387,19443.674,19545.742,19653.12,19764.707,19879.422,19996.658,20115.963,20236.945
Urunga,4646.015,4658.0537,4676.8647,4701.6597,4732.235,4768.3745,4809.106,4853.4604,4900.843,4951.054
Woolgoolga-Arrawarra,10716.65,10756.648,10809.04,10870.571,10941.46,11020.969,11108.243,11202.634,11304.005,11411.856
Bourke-Brewarrina,4616.301,4511.5376,4431.5195,4375.221,4339.1997,4321.1,4318.937,4331.4688,4357.8877,4397.4653
Cobar,5079.784,5108.2583,5143.2534,5184.031,5230.214,5281.5874,5338.1245,5399.6797,5466.145,5537.4614
Coonamble,4439.7627,4386.9155,4354.2812,4339.531,4340.8,4356.841,4386.7676,4429.1587,4482.4385,4542.8467
Nyngan-Warren,5340.5444,5280.004,5235.1797,5204.3096,5185.95,5178.7866,5181.7183,5193.802,5214.1694,5242.0894
Walgett-LightningRidge,7405.3433,7295.6123,7215.3315,7160.808,7129.0605,7117.624,7124.278,7147.04,7184.206,7234.2915
BrokenHill,19649.336,19588.57,19562.734,19564.639,19589.617,19633.514,19692.885,19764.889,19847.217,19937.988
FarWest,2662.4685,2602.949,2558.6309,2526.0825,2502.6409,2487.2363,2479.324,2478.466,2484.0027,2495.258
Coonabarabran,8365.159,8305.86,8266.911,8245.709,8240.498,8249.598,8271.209,8303.731,8345.746,8395.9795
Dubbo-East,10974.397,11056.751,11146.544,11243.704,11347.754,11458.05,11574.21,11695.961,11823.138,11955.719
Dubbo-South,15473.829,15525.352,15595.118,15680.084,15778.62,15888.696,16008.485,16136.542,16271.6875,16412.965
Dubbo-West,7423.7515,7506.919,7596.748,7692.1934,7791.9604,7895.0728,8000.7197,8108.2593,8217.194,8326.843
DubboRegion,5477.3184,5507.3867,5545.6104,5591.4297,5644.6777,5703.942,5768.657,5838.4497,5912.7207,5990.719
Gilgandra,4677.3545,4684.8945,4700.1177,4722.415,4751.181,4785.8228,4825.0806,4868.0503,4914.246,4963.488
Narromine,6728.696,6724.218,6735.1743,6759.85,6796.988,6845.551,6904.5933,6973.409,7050.9565,7136.4067
Wellington,8460.393,8428.131,8412.167,8410.799,8422.509,8445.795,8479.246,8521.573,8570.929,8625.507
Branxton-Greta-Pokolbin,8245.885,8401.769,8552.08,8694.486,8829.607,8959.408,9085.1875,9207.592,9327.293,9444.915
Cessnock,19007.13,18995.207,19008.34,19042.129,19093.49,19159.275,19236.766,19323.77,19418.53,19519.605
CessnockRegion,6785.882,6869.6533,6960.976,7058.617,7162.088,7270.959,7384.961,7502.8804,7623.41,7745.523
Dungog,8245.284,8260.961,8289.016,8326.904,8373.515,8427.721,8488.459,8554.696,8624.064,8696.202
KurriKurri-Abermain,15620.893,15707.281,15805.516,15915.225,16034.836,16162.8125,16297.898,16439.148,16585.623,16735.299
Singleton,16499.303,16736.623,16961.379,17173.44,17373.99,17564.316,17745.607,17918.932,18085.309,18245.713
SingletonRegion,4817.233,4849.9976,4887.2734,4928.388,4973.227,5021.902,5074.405,5130.5986,5190.378,5253.863
Maitland,4199.075,4271.121,4351.695,4441.779,4538.959,4636.741,4730.837,4821.7964,4909.9717,4996.471
Maitland-East,25469.69,25872.191,26222.217,26535.549,26811.406,27053.006,27265.965,27455.002,27623.545,27774.406
Maitland-North,6011.093,6151.8677,6290.2593,6427.476,6564.9126,6703.2705,6843.63,6985.9585,7129.677,7274.5557
Maitland-West,16757.59,17097.592,17403.744,17680.203,17931.58,18161.807,18374.361,18572.121,18757.64,18933.084
Thornton-MillersForest,8873.083,9127.608,9361.518,9579.23,9783.032,9975.0205,10157.156,10331.134,10498.461,10660.49
AnnaBay,5379.0503,5434.0654,5494.7725,5560.7344,5632.154,5708.121,5788.2715,5872.1055,5958.9536,6048.0713
LemonTreePassage-TanilbaBay,5973.7866,5976.9136,5990.4375,6012.5024,6042.7764,6080.429,6124.5664,6174.377,6229.1304,6288.5054
NelsonBayPeninsula,18417.0,18537.379,18656.936,18779.959,18904.889,19030.814,19157.48,19284.787,19412.572,19540.686
RaymondTerrace,13667.984,13667.785,13696.564,13743.606,13809.304,13891.919,13989.15,14099.007,14219.937,14349.852
Seaham-Woodville,5257.3296,5333.8794,5413.7324,5496.5635,5583.064,5673.151,5766.3843,5862.2734,5960.0386,6059.044
TeaGardens-HawksNest,4228.2944,4288.599,4358.9844,4439.3228,4527.529,4617.629,4705.2305,4790.0312,4872.62,4953.85
Williamtown-Medowie-Karuah,12181.632,12262.322,12359.35,12467.537,12589.037,12723.661,12867.908,13019.027,13175.022,13334.626
Muswellbrook,11813.591,11947.429,12086.584,12232.052,12383.534,12541.624,12707.203,12877.705,13051.091,13225.995
MuswellbrookRegion,3992.5251,4032.8765,4079.5881,4132.5586,4192.078,4259.1934,4335.09,4420.9004,4514.4995,4610.4097
Scone,5543.7256,5612.173,5685.741,5763.7144,5845.6245,5930.8613,6018.6714,6108.4214,6199.6304,6292.4277
SconeRegion,7858.8433,7879.625,7913.5103,7958.3,8012.5376,8074.8867,8144.103,8219.07,8298.788,8382.378
Berkeley-Warrawong-Windang,26844.482,26745.03,26663.707,26605.736,26568.498,26548.012,26541.371,26546.719,26562.379,26586.736
Dapto-Avondale,22255.969,22339.87,22429.275,22525.365,22626.57,22731.635,22839.725,22950.25,23062.674,23176.54
Horsley-KemblaGrange,7672.6313,7813.406,7951.337,8087.449,8221.484,8353.338,8482.58,8608.316,8728.393,8844.687
Unanderra-MountKembla,16070.196,16113.42,16176.826,16255.937,16349.642,16456.016,16573.16,16698.846,16830.695,16966.9
AlbionPark-MacquariePass,13285.525,13495.225,13699.781,13900.744,14097.653,14290.801,14480.661,14667.694,14852.259,15034.707
AlbionParkRail,7107.469,7081.947,7075.907,7086.8945,7113.3677,7153.739,7206.5537,7270.5767,7344.7734,7428.151
Kiama,6793.2925,6814.4263,6848.595,6894.57,6951.5522,7018.475,7094.3647,7178.451,7270.133,7368.8965
KiamaDowns-Minnamurra,5942.322,5925.6973,5921.19,5927.6704,5944.079,5969.454,6002.916,6043.602,6090.635,6143.2
KiamaHinterland-Gerringong,6836.761,6891.6694,6956.82,7031.1226,7113.633,7203.655,7300.698,7404.336,7513.0317,7625.416
Shellharbour-Flinders,11957.407,12374.203,12763.299,13124.185,13458.848,13769.648,14058.923,14329.068,14582.752,14822.773
Shellharbour-OakFlats,9784.453,9770.28,9771.814,9786.595,9813.82,9851.983,9899.702,9955.843,10019.465,10089.764
Warilla,20576.617,20515.645,20488.586,20488.084,20510.688,20552.482,20609.838,20679.832,20760.143,20848.873
Balgownie-FairyMeadow,19989.719,19968.69,19976.611,20004.146,20049.703,20110.47,20183.611,20266.758,20358.092,20456.078
Corrimal-Tarrawanna-Bellambi,15278.005,15285.316,15318.217,15371.393,15443.077,15530.509,15631.08,15742.72,15863.743,15992.763
Figtree-Keiraville,20047.088,20117.137,20196.863,20285.334,20381.096,20482.734,20589.072,20699.203,20812.387,20928.018
Helensburgh,8316.042,8383.675,8455.85,8532.545,8611.556,8691.921,8773.786,8857.075,8941.679,9027.593
Thirroul-Austinmer-Coalcliff,10486.195,10496.061,10521.615,10559.454,10608.651,10668.02,10736.408,10812.8545,10896.571,10986.929
Wollongong,25988.332,26208.994,26401.809,26583.434,26749.553,26899.395,27035.648,27160.852,27276.455,27383.512
Woonona-Bulli-RussellVale,18373.574,18444.334,18530.9,18622.621,18721.162,18825.875,18935.547,19049.037,19165.598,19284.629
Bulahdelah-Stroud,4419.881,4472.8164,4533.5054,4598.0493,4663.2954,4727.284,4792.388,4857.8164,4923.709,4990.667
Forster,13607.5,13672.5625,13754.116,13848.522,13955.704,14074.219,14202.508,14338.538,14480.843,14628.27
Forster-TuncurryRegion,5622.493,5730.389,5839.8594,5949.931,6060.1104,6169.995,6279.702,6390.352,6502.954,6618.499
Tuncurry,5837.93,5834.952,5842.467,5860.049,5886.7637,5921.642,5963.915,6012.7407,6067.268,6126.7173
Kempsey,14303.537,14416.118,14542.558,14674.664,14813.081,14957.064,15105.59,15257.73,15412.849,15570.463
KempseyRegion,9308.025,9317.835,9338.862,9368.823,9407.264,9453.386,9506.353,9565.705,9631.154,9702.394
Macksville-ScottsHead,4487.439,4499.0913,4521.7476,4553.1104,4590.755,4632.429,4675.942,4721.947,4771.1514,4823.056
NambuccaHeads,6730.539,6743.6562,6770.5215,6809.1104,6858.974,6919.3115,6989.2837,7067.876,7154.2974,7247.9526
NambuccaHeadsRegion,7187.0015,7307.0957,7430.7065,7556.738,7684.029,7811.8027,7939.4365,8066.4517,8192.501,8317.434
SouthWestRocks,4574.5728,4595.9565,4622.87,4653.785,4688.443,4727.189,4770.261,4816.99,4866.4976,4918.4536
LordHoweIsland,349.3982,337.3388,321.7454,302.91898,281.17413,257.3786,232.69061,208.53851,186.74152,169.61069
Laurieton-BonnyHills,15447.148,15597.281,15751.431,15906.464,16064.167,16224.486,16387.047,16551.309,16715.781,16879.482
PortMacquarie-East,26053.135,26122.193,26189.623,26254.39,26321.049,26390.043,26460.182,26530.79,26601.682,26672.713
PortMacquarie-West,13949.333,14082.3125,14223.599,14368.446,14518.038,14671.664,14828.449,14987.726,15148.987,15311.807
PortMacquarieRegion,5226.0645,5237.233,5256.7773,5284.0923,5318.783,5360.3335,5408.361,5462.446,5522.366,5587.984
Wauchope,9758.047,9922.084,10079.596,10232.1455,10380.558,10525.739,10668.539,10809.677,10949.783,11089.55
Gloucester,4904.462,4935.152,4970.8745,5011.4395,5056.5796,5106.1445,5159.8364,5217.5947,5279.438,5345.4814
OldBar-ManningPoint-RedHead,9093.321,9213.347,9331.206,9446.019,9560.026,9673.73,9787.167,9900.49,10013.897,10127.6045
Taree,20202.102,20215.172,20248.625,20298.15,20361.908,20437.457,20522.502,20615.225,20714.188,20818.217
TareeRegion,11508.946,11588.859,11679.513,11778.957,11887.512,12004.724,12130.156,12263.566,12404.949,12554.586
Wingham,5453.5913,5460.358,5477.228,5503.206,5537.6465,5580.0527,5630.0347,5686.547,5748.731,5816.223
Albury-East,11852.394,12142.686,12421.143,12690.305,12949.732,13199.824,13440.838,13672.817,13896.177,14111.652
Albury-North,9596.993,9656.006,9722.079,9793.455,9869.914,9951.051,10036.456,10125.789,10218.779,10315.199
Albury-South,11011.917,11071.332,11141.134,11220.6455,11309.016,11405.737,11510.001,11621.207,11738.91,11862.838
AlburyRegion,10970.623,11019.794,11080.009,11151.206,11231.982,11321.54,11419.3125,11524.539,11636.643,11755.193
Lavington,14518.477,14588.996,14675.474,14775.74,14887.622,15009.177,15138.732,15274.9375,15416.679,15563.042
Hay,3467.1592,3461.1143,3464.3916,3476.2827,3496.0793,3523.0034,3556.241,3594.8909,3638.065,3685.0303
Wentworth-Buronga,6025.477,6053.2134,6088.5356,6130.6426,6178.6,6231.651,6289.4717,6352.344,6420.5503,6494.4507
Wentworth-BalranaldRegion,3906.4502,3878.5117,3863.353,3859.3958,3865.2913,3879.9343,3902.3953,3931.975,3968.1165,4010.3774
Corowa,6031.377,6133.2983,6235.6,6339.088,6444.5845,6552.974,6664.709,6780.352,6900.22,7023.8765
CorowaRegion,6487.832,6579.741,6676.404,6778.8687,6886.754,6999.5957,7116.7183,7237.728,7362.4253,7489.8574
Deniliquin,7487.5835,7419.7197,7377.23,7356.7305,7356.0034,7373.0005,7405.834,7452.5005,7510.9507,7579.3335
DeniliquinRegion,7496.8306,7450.8335,7427.746,7424.8613,7439.951,7470.7886,7515.2373,7571.3423,7637.305,7711.4946
Moama,4804.865,4964.748,5116.615,5262.643,5404.6855,5544.35,5683.6436,5822.1514,5958.9795,6093.388
Tocumwal-Finley-Jerilderie,9638.061,9712.158,9791.323,9875.252,9962.879,10053.899,10148.172,10245.535,10345.841,10448.978
Armidale,22395.053,22421.762,22464.64,22523.215,22593.404,22672.674,22759.455,22852.455,22950.494,23052.574
ArmidaleRegion-North,4305.1587,4344.8813,4396.788,4459.203,4529.527,4603.0767,4676.209,4747.3105,4818.358,4888.96
ArmidaleRegion-South,5976.6533,6009.8335,6050.3013,6097.163,6149.547,6206.7075,6268.0894,6334.023,6404.844,6480.936
Walcha,3449.6665,3480.584,3517.9658,3560.877,3608.373,3659.544,3713.9412,3770.9683,3830.2068,3892.6516
GlenInnes,9062.846,9138.175,9216.183,9297.235,9380.757,9466.584,9554.994,9646.314,9740.147,9836.245
Inverell,11314.233,11408.819,11511.722,11621.909,11738.707,11861.839,11991.217,12126.952,12269.172,12418.182
InverellRegion-East,5102.043,5116.136,5138.279,5167.47,5203.081,5244.707,5292.0537,5344.997,5403.34,5466.8706
InverellRegion-West,6168.2026,6206.1885,6250.1655,6299.9834,6355.6084,6417.197,6485.039,6559.464,6640.6387,6728.038
Tenterfield,6706.5884,6755.662,6814.8516,6883.6494,6961.286,7046.748,7139.288,7238.3384,7343.519,7454.056
Moree,8922.279,8803.679,8710.68,8640.363,8590.179,8557.726,8540.868,8537.714,8546.59,8566.011
MoreeRegion,5795.258,5722.1807,5667.939,5631.0806,5609.593,5601.7705,5606.224,5621.7573,5647.5073,5682.0854
Narrabri,7260.2983,7277.317,7309.6406,7356.018,7414.907,7484.3037,7562.431,7647.73,7738.802,7834.5005
NarrabriRegion,4919.2915,4848.2803,4796.115,4761.047,4740.4355,4732.141,4734.545,4746.204,4766.073,4792.8496
Gunnedah,8569.124,8574.975,8591.391,8617.948,8652.83,8694.865,8743.158,8796.975,8855.659,8918.642
GunnedahRegion,4444.944,4483.647,4530.7744,4583.252,4638.292,4693.407,4749.793,4808.1216,4867.589,4928.3667
Quirindi,7715.7915,7730.142,7758.4556,7799.189,7850.5347,7910.9873,7979.2393,8054.148,8134.5566,8219.414
Tamworth-East,19677.904,19855.178,20021.514,20182.861,20338.566,20489.072,20635.283,20778.012,20917.846,21055.246
Tamworth-North,13585.873,13686.866,13799.35,13922.378,14054.308,14193.677,14338.947,14488.967,14642.829,14799.787
Tamworth-West,4987.2603,5056.6353,5127.8945,5201.503,5277.579,5356.546,5438.5786,5523.97,5612.985,5705.1943
TamworthRegion,16955.54,17102.484,17246.652,17393.082,17539.168,17684.031,17827.52,17969.666,18110.46,18249.955
Belmont-BennettsGreen,16747.453,16841.19,16945.254,17058.02,17177.436,17301.715,17429.504,17559.781,17691.73,17824.7
BelmontSouth-Blacksmiths,5642.2363,5668.3433,5702.9434,5745.1094,5794.21,5849.6826,5910.8574,5977.031,6047.4116,6121.2554
Charlestown-Dudley,23668.592,23722.982,23786.492,23857.584,23935.395,24018.69,24106.262,24197.158,24290.63,24386.04
Glendale-Cardiff-Hillsborough,23027.084,23061.396,23110.836,23171.781,23242.803,23322.158,23408.186,23499.498,23594.98,23693.701
MountHutton-Windale,8739.357,8767.637,8803.921,8847.23,8896.731,8951.682,9011.516,9075.759,9143.995,9215.866
Redhead,3466.6787,3500.3408,3540.0444,3584.8333,3633.777,3686.1963,3741.5679,3799.32,3859.637,3923.2441
Swansea-CavesBeach,10765.339,10758.197,10768.604,10794.786,10834.795,10886.928,10949.8,11022.286,11103.455,11192.556
Valentine-Eleebana,12793.785,12855.6455,12937.836,13034.668,13144.405,13264.736,13393.486,13529.39,13671.628,13819.515
WarnersBay-Boolaroo,12860.112,12940.013,13035.8955,13144.43,13263.653,13391.486,13526.61,13668.176,13815.48,13967.94
BoltonPoint-Teralba,8733.419,8674.203,8633.032,8607.76,8597.181,8599.548,8613.203,8636.734,8668.903,8708.601
BonnellsBay-Silverwater,7820.4316,7871.5664,7931.7397,7999.568,8074.0186,8153.9272,8238.263,8326.149,8416.821,8509.646
Edgeworth-CameronPark,10092.939,10232.721,10370.22,10505.603,10639.767,10773.3,10906.67,11040.314,11175.092,11311.2295
Morisset-Cooranbong,13620.716,13714.541,13821.009,13937.374,14063.608,14198.368,14339.823,14486.6455,14637.835,14792.567
Toronto-Awaba,13380.34,13405.553,13453.076,13519.489,13602.361,13699.23,13808.299,13928.021,14057.101,14194.141
WangiWangi-Rathmines,9032.074,9054.0,9085.238,9123.884,9169.565,9221.611,9279.323,9342.152,9409.639,9481.389
WestWallsend-Barnsley-Killingworth,6299.974,6303.431,6316.7163,6338.9697,6369.927,6409.252,6456.696,6512.151,6575.638,6646.9946
Adamstown-Kotara,14647.76,14726.315,14821.706,14928.058,15044.73,15170.24,15303.072,15441.948,15585.895,15734.127
Beresfield-Hexham,8642.583,8663.027,8692.468,8729.812,8774.016,8824.257,8879.821,8940.08,9004.566,9072.895
Hamilton-Broadmeadow,11581.043,11645.5625,11723.125,11812.394,11912.539,12022.698,12142.216,12270.662,12407.846,12553.887
Lambton-NewLambton,16369.264,16449.12,16543.105,16649.084,16765.078,16888.615,17017.666,17150.635,17286.23,17423.414
Maryland-Fletcher-Minmi,11011.347,11270.582,11514.575,11747.089,11970.215,12186.418,12398.442,12609.156,12819.162,13026.723
Mayfield-Warabrook,14940.657,15019.911,15114.55,15220.092,15335.903,15460.53,15592.509,15730.624,15874.0,16021.91
Merewether-TheJunction,13747.485,13911.983,14076.27,14243.773,14412.549,14582.019,14751.989,14922.343,15092.915,15263.586
