,0,1,2,3,4,5,6,7,8,9
Merimbula-TuraBeach,9647.663,9805.152,9962.121,10118.636,10275.173,10431.814,10589.194,10747.391,10906.558,11066.856
Moruya-TurossHead,7666.2495,7713.526,7778.85,7860.0674,7955.421,8063.3853,8182.087,8310.228,8446.447,8589.459
Narooma-Bermagui,8918.455,8952.917,9002.173,9064.328,9137.808,9220.559,9311.632,9410.143,9515.158,9625.78
AvocaBeach-Copacabana,6935.2993,6939.1533,6957.2314,6988.185,7031.5454,7087.65,7157.111,7239.164,7333.184,7438.5156
BoxHead-MacMastersBeach,10576.216,10644.287,10721.924,10807.263,10899.724,10998.865,11104.3955,11216.052,11333.583,11456.783
Calga-Kulnura,4774.65,4800.569,4833.672,4872.7695,4917.231,4966.858,5021.531,5081.3438,5146.4204,5216.608
Erina-GreenPoint,13725.552,13796.818,13885.864,13990.9,14108.326,14236.843,14376.264,14526.253,14685.481,14852.354
Gosford-Springfield,17384.328,17570.549,17757.463,17943.479,18126.15,18307.197,18484.557,18658.703,18829.572,18997.137
Kariong,6450.7505,6465.1816,6487.225,6516.832,6554.3003,6599.886,6653.162,6714.117,6782.626,6858.909
Kincumber-PickettsValley,7417.0337,7460.0386,7520.0757,7595.0,7684.1826,7786.81,7901.9297,8028.192,8164.0796,8308.1045
Narara,6559.5615,6535.192,6521.649,6517.3247,6521.845,6534.559,6555.1675,6583.6636,6620.0806,6664.3145
NiagaraPark-Lisarow,7765.5845,7878.908,8004.094,8138.7393,8281.569,8431.282,8586.738,8746.707,8909.911,9075.407
PointClare-Koolewong,6086.316,6080.391,6083.5303,6095.046,6115.4897,6144.7646,6182.7837,6229.078,6283.427,6345.6294
Saratoga-Davistown,6539.523,6575.512,6618.771,6668.472,6725.842,6790.8086,6863.6406,6944.9253,7035.5044,7136.651
Terrigal-NorthAvoca,12181.414,12292.497,12412.888,12541.401,12676.345,12818.543,12968.022,13124.21,13286.181,13453.547
Umina-BookerBay-Patonga,22380.17,22451.078,22526.0,22603.896,22686.133,22773.258,22864.09,22958.113,23054.875,23153.94
Wamberal-ForrestersBeach,9123.301,9180.472,9248.726,9326.459,9412.947,9506.856,9607.415,9713.7,9824.865,9939.358
WoyWoy-Blackwall,13372.464,13495.515,13627.368,13767.365,13916.03,14072.704,14237.253,14409.526,14589.466,14775.2705
Wyoming,11288.514,11268.025,11264.544,11277.17,11304.653,11345.445,11398.289,11462.531,11537.408,11622.226
BateauBay-KillarneyVale,21482.16,21514.1,21557.914,21612.062,21675.365,21745.572,21821.477,21902.621,21988.28,22077.816
BlueHaven-SanRemo,10306.027,10449.037,10594.889,10743.319,10894.257,11046.737,11200.953,11357.312,11516.046,11677.374
Budgewoi-BuffPoint-Halekulani,8888.283,8916.136,8958.565,9013.948,9080.932,9158.28,9244.659,9339.089,9440.597,9548.26
ChittawayBay-TumbiUmbi,15165.237,15234.001,15318.212,15414.54,15522.259,15640.202,15767.512,15902.912,16045.452,16194.289
Gorokan-Kanwal-Charmhaven,20191.523,20212.994,20247.48,20293.395,20349.938,20415.557,20489.125,20569.46,20655.502,20746.29
Jilliby-Yarramalong,2911.6067,2911.9653,2917.8447,2928.912,2944.9001,2965.6562,2991.0557,3021.0652,3055.6836,3094.7969
LakeMunmorah-ManneringPark,9904.041,10061.018,10217.871,10374.738,10531.937,10689.726,10848.516,11008.388,11169.521,11332.155
Ourimbah-Fountaindale,4795.611,4824.3125,4860.1626,4901.8906,4948.728,5000.5713,5057.434,5119.587,5186.975,5259.4497
SummerlandPoint-Gwandalan,5267.023,5356.8384,5449.91,5547.242,5648.897,5755.8394,5868.5947,5987.829,6113.6543,6245.7256
TheEntrance,11820.555,11873.436,11939.148,12016.422,12104.71,12203.636,12312.419,12430.595,12557.558,12692.626
Toukley-NorahHead,9094.339,9153.27,9223.058,9302.491,9390.528,9486.131,9588.238,9695.985,9808.537,9924.508
Tuggerah-KangyAngy,4833.0073,4907.1196,4985.3887,5067.9404,5155.0903,5246.7837,5343.348,5442.2935,5545.045,5652.166
Warnervale-Wadalba,10198.547,10959.662,11701.02,12411.329,13074.925,13693.892,14271.192,14809.789,15311.976,15780.535
Wyong,7766.2954,7857.0005,7961.434,8077.558,8203.488,8338.294,8480.488,8628.806,8782.0205,8938.883
Bathurst,22768.336,22838.059,22913.453,22993.094,23076.836,23164.885,23256.56,23351.33,23448.777,23548.518
Bathurst-East,8638.92,8830.556,9023.133,9215.5205,9406.253,9595.21,9781.83,9964.799,10145.171,10323.594
BathurstRegion,6513.9463,6631.0444,6754.9395,6886.461,7027.186,7179.399,7341.3184,7511.5693,7689.6675,7874.867
Oberon,4541.6562,4529.5635,4523.928,4524.381,4530.775,4542.7886,4560.102,4582.547,4609.934,4642.0835
Condobolin,7195.9375,7130.991,7089.2324,7067.3623,7063.0635,7074.7246,7101.7856,7144.1865,7201.4434,7272.4023
Cowra,9525.711,9510.678,9511.76,9527.457,9556.491,9597.452,9649.252,9710.825,9781.132,9859.166
CowraRegion,5436.2637,5480.406,5531.6763,5589.8384,5654.6035,5726.0303,5804.315,5889.712,5982.491,6082.62
Forbes,10167.624,10131.931,10112.721,10107.481,10115.138,10135.621,10167.54,10210.014,10262.263,10323.548
Grenfell,3707.999,3708.2566,3715.8198,3730.1875,3750.8374,3777.3025,3809.2268,3846.284,3888.1829,3934.8376
Parkes(NSW),10846.621,10904.21,10971.884,11048.247,11132.777,11225.232,11325.278,11432.451,11546.419,11666.929
ParkesRegion,3448.8313,3420.7373,3403.242,3395.7048,3397.4338,3407.6626,3425.66,3450.6821,3482.3428,3520.195
WestWyalong,6178.5015,6166.4053,6162.3545,6166.4805,6178.9976,6200.2407,6230.5503,6269.2114,6315.983,6370.686
Lithgow,12323.06,12289.817,12280.364,12292.519,12323.344,12370.478,12432.574,12508.625,12597.441,12697.987
LithgowRegion,7848.3613,7938.118,8041.283,8156.1313,8280.9375,8413.864,8554.071,8700.246,8851.11,9005.552
Mudgee,9719.946,9747.429,9786.433,9835.678,9893.944,9959.969,10033.547,10114.125,10201.221,10294.406
MudgeeRegion-East,3542.8389,3553.366,3571.5964,3596.8992,3628.5688,3665.8643,3708.1711,3755.0925,3806.4673,3862.229
MudgeeRegion-West,9725.489,9750.2705,9786.966,9834.203,9890.972,9955.714,10028.025,10107.423,10193.426,10285.593
Blayney,6865.9844,6968.397,7079.742,7200.355,7329.887,7468.48,7616.213,7773.15,7938.514,8110.7275
Orange,20018.46,19898.371,19814.932,19761.707,19732.775,19725.504,19738.023,19767.4,19811.215,19867.34
Orange-North,14881.591,15064.077,15251.783,15442.38,15634.556,15828.37,16022.869,16218.165,16414.117,16610.605
OrangeRegion,10939.567,11060.685,11186.176,11315.737,11449.311,11587.563,11730.478,11878.014,12029.984,12186.003
Grafton,18488.164,18591.072,18699.83,18813.637,18931.5,19052.918,19178.076,19305.559,19434.7,19564.93
GraftonRegion,15064.989,15179.548,15303.878,15435.52,15574.444,15721.179,15873.942,16032.046,16194.833,16361.715
Maclean-Yamba-Iluka,15510.945,15652.195,15801.849,15958.913,16121.979,16288.864,16458.86,16632.113,16808.275,16987.084
Bellingen,5773.9395,5842.3477,5918.123,6001.3174,6091.656,6189.3867,6294.1377,6406.019,6525.387,6652.4253
CoffsHarbour-North,16547.379,16887.402,17207.725,17507.736,17789.639,18056.352,18309.162,18548.4,18775.297,18990.924
CoffsHarbour-South,9107.124,9246.862,9389.617,9534.941,9681.925,9829.379,9977.17,10125.602,10274.897,10425.239
Coramba-NanaGlen-Bucca,3744.0415,3767.2488,3796.1707,3830.4805,3869.7795,3913.8765,3962.7751,4016.674,4075.905,4140.0107
Dorrigo,3308.676,3302.1785,3304.5952,3315.2285,3333.4646,3358.7808,3390.6348,3428.668,3472.4487,3521.553
Korora-EmeraldBeach,7499.107,7650.455,7810.774,7979.147,8154.061,8333.374,8516.436,8701.994,8888.798,9075.995
Sawtell-Boambee,19233.77,19312.1,19404.6,19508.75,19618.344,19729.738,19843.799,19960.04,20077.932,20197.08
Urunga,4644.976,4655.5625,4672.754,4696.2773,4726.0757,4762.5664,4805.6836,4855.0815,4909.6245,4968.907
Woolgoolga-Arrawarra,10720.007,10759.151,10810.646,10873.351,10946.223,11028.029,11117.285,11214.014,11317.868,11428.497
Bourke-Brewarrina,4604.6353,4477.5864,4362.269,4258.9834,4167.349,4086.8816,4013.9011,3948.8884,3892.6802,3845.9124
Cobar,5075.476,5098.5186,5127.56,5162.51,5203.684,5250.9346,5303.9243,5361.494,5424.5986,5493.97
Coonamble,4427.6616,4351.119,4284.6177,4227.632,4179.5967,4139.545,4105.462,4076.9194,4054.088,4037.0354
Nyngan-Warren,5335.378,5264.3154,5204.0894,5152.253,5107.9062,5071.1167,5042.198,5021.1865,5007.895,5002.144
Walgett-LightningRidge,7408.2275,7303.283,7227.1265,7175.8174,7145.87,7135.2964,7142.7515,7167.472,7208.435,7264.4287
BrokenHill,19638.053,19561.564,19515.305,19494.107,19494.568,19514.193,19550.084,19599.994,19661.846,19733.797
FarWest,2653.6887,2582.8289,2522.9902,2472.7463,2430.673,2395.9973,2367.9456,2346.3176,2330.7854,2320.8154
Coonabarabran,8373.871,8328.618,8306.589,8305.404,8323.053,8357.981,8408.392,8472.921,8550.214,8638.862
Dubbo-East,10974.413,11059.225,11151.528,11250.557,11356.146,11468.345,11587.157,11712.2295,11843.398,11980.67
Dubbo-South,15472.985,15519.717,15583.543,15663.027,15756.209,15860.708,15975.348,16099.23,16231.325,16370.723
Dubbo-West,7427.6724,7520.193,7625.504,7742.9204,7871.9155,8010.908,8158.612,8313.502,8474.237,8639.574
DubboRegion,5478.3853,5509.293,5548.284,5594.842,5648.585,5709.4233,5777.361,5852.66,5935.4736,6026.042
Gilgandra,4674.306,4677.778,4688.238,4705.3687,4729.193,4759.836,4797.363,4841.6914,4891.5034,4946.242
Narromine,6726.0415,6715.9897,6717.674,6729.88,6751.9937,6783.557,6824.099,6873.431,6931.8706,7000.0225
Wellington,8467.3125,8447.901,8449.055,8468.717,8504.943,8556.152,8620.849,8697.709,8785.4,8882.648
Branxton-Greta-Pokolbin,8259.299,8439.912,8622.984,8807.657,8992.951,9178.287,9363.098,9546.728,9728.681,9907.369
Cessnock,19001.96,18982.367,18987.916,19014.09,19057.064,19113.89,19182.7,19261.812,19349.59,19444.588
CessnockRegion,6790.3164,6881.2866,6982.321,7093.851,7215.155,7345.714,7484.87,7633.131,7790.593,7956.3623
Dungog,8256.805,8289.91,8339.42,8403.519,8480.456,8569.412,8668.449,8776.439,8892.166,9014.391
KurriKurri-Abermain,15613.962,15693.409,15787.895,15894.593,16011.415,16136.733,16270.093,16410.586,16557.465,16710.062
Singleton,16512.71,16772.096,17025.22,17272.334,17512.008,17744.434,17968.559,18184.543,18392.72,18593.52
SingletonRegion,4820.7153,4858.3604,4901.842,4950.52,5004.2583,5063.0786,5127.0815,5196.2383,5270.4707,5349.5503
Maitland,4200.0454,4270.6655,4342.5435,4416.2773,4492.256,4570.5215,4651.198,4734.9263,4823.4478,4915.6196
Maitland-East,25479.773,25924.496,26318.396,26668.117,26982.604,27271.832,27540.996,27792.682,28030.01,28255.732
Maitland-North,6020.0635,6178.1035,6341.672,6511.58,6689.5825,6877.0645,7075.995,7286.2407,7505.621,7732.94
Maitland-West,16789.541,17174.064,17532.863,17866.482,18177.027,18466.248,18735.648,18987.537,19223.742,19445.91
Thornton-MillersForest,8897.857,9195.836,9483.803,9760.706,10025.618,10280.507,10527.115,10766.545,10999.944,11228.417
AnnaBay,5384.956,5447.1343,5516.183,5591.39,5672.4756,5759.6567,5853.1753,5953.546,6061.126,6175.528
LemonTreePassage-TanilbaBay,5984.194,5998.983,6025.3496,6061.8325,6107.358,6161.041,6221.967,6290.68,6367.033,6451.05
NelsonBayPeninsula,18411.535,18543.658,18681.363,18822.002,18961.418,19100.947,19241.193,19381.342,19521.121,19660.275
RaymondTerrace,13670.384,13657.025,13669.316,13704.969,13761.692,13835.376,13923.128,14024.94,14139.813,14266.858
Seaham-Woodville,5270.8813,5362.4556,5458.359,5559.158,5664.856,5775.758,5892.2163,6015.2056,6144.6006,6280.2793
TeaGardens-HawksNest,4228.647,4284.528,4342.6753,4403.303,4466.608,4532.8066,4601.7725,4673.6323,4749.147,4829.9336
Williamtown-Medowie-Karuah,12179.101,12246.493,12329.585,12427.569,12538.528,12659.4795,12788.071,12924.84,13069.382,13221.083
Muswellbrook,11813.877,11951.291,12094.632,12242.377,12394.724,12552.414,12715.465,12883.356,13055.995,13232.665
MuswellbrookRegion,3988.922,4024.249,4064.8938,4110.351,4160.2944,4214.202,4271.1025,4329.6416,4390.362,4453.732
Scone,5542.2905,5609.4194,5682.1836,5761.0737,5846.733,5939.6606,6040.1455,6147.657,6261.9155,6383.059
SconeRegion,7867.049,7901.9697,7954.7285,8023.148,8105.655,8201.162,8307.904,8424.524,8549.694,8682.117
Berkeley-Warrawong-Windang,26850.564,26776.271,26736.898,26725.904,26736.887,26765.797,26811.125,26870.49,26941.945,27023.87
Dapto-Avondale,22247.184,22322.57,22403.768,22489.06,22577.87,22669.719,22764.691,22862.174,22961.818,23063.34
Horsley-KemblaGrange,7699.4644,7887.1694,8084.574,8285.857,8489.069,8692.247,8894.981,9096.694,9296.684,9494.375
Unanderra-MountKembla,16070.235,16106.291,16160.075,16230.345,16315.304,16412.334,16519.959,16637.447,16763.75,16897.959
AlbionPark-MacquariePass,13288.234,13509.141,13731.215,13953.383,14175.6455,14399.448,14625.715,14852.898,15080.039,15306.283
AlbionParkRail,7109.3184,7083.8413,7076.7544,7086.8916,7113.5347,7155.8345,7212.76,7283.432,7367.1133,7463.062
Kiama,6795.338,6816.7227,6849.253,6892.0747,6944.2983,7006.7935,7080.3438,7166.12,7263.2183,7371.128
KiamaDowns-Minnamurra,5941.678,5923.042,5914.264,5915.351,5926.1665,5946.86,5977.261,6016.834,6065.057,6121.524
KiamaHinterland-Gerringong,6834.911,6887.9277,6949.8306,7021.8145,7104.3325,7198.4985,7303.5444,7418.9937,7544.789,7681.056
Shellharbour-Flinders,11983.908,12433.437,12857.841,13259.639,13640.099,14003.974,14353.906,14692.026,15018.175,15332.568
Shellharbour-OakFlats,9783.391,9765.624,9762.429,9773.611,9798.179,9834.359,9880.715,9936.332,10000.201,10071.792
Warilla,20567.172,20482.154,20425.018,20394.252,20385.977,20395.422,20420.186,20458.502,20508.406,20568.201
Balgownie-FairyMeadow,19988.242,19956.723,19952.951,19968.914,20001.732,20047.838,20104.518,20170.92,20245.607,20327.29
Corrimal-Tarrawanna-Bellambi,15273.584,15268.726,15287.58,15328.106,15387.391,15462.239,15550.76,15651.73,15763.665,15885.283
Figtree-Keiraville,20041.902,20104.662,20176.744,20256.662,20342.852,20433.896,20529.3,20628.314,20730.297,20834.697
Helensburgh,8324.446,8409.151,8505.45,8611.49,8726.084,8847.769,8975.681,9108.741,9246.055,9386.814
Thirroul-Austinmer-Coalcliff,10487.596,10496.736,10519.35,10553.915,10599.531,10655.671,10720.921,10794.87,10876.975,10966.703
Wollongong,25981.695,26235.262,26471.23,26688.098,26888.48,27079.7,27265.201,27445.025,27620.385,27792.379
Woonona-Bulli-RussellVale,18390.75,18471.824,18568.1,18674.264,18788.443,18908.484,19031.154,19156.818,19284.719,19414.23
Bulahdelah-Stroud,4409.4966,4445.0083,4484.448,4527.876,4575.159,4626.1416,4680.892,4740.3423,4805.5537,4875.7593
Forster,13608.625,13670.224,13749.718,13845.357,13955.578,14077.677,14210.502,14353.757,14507.153,14669.5625
Forster-TuncurryRegion,5627.3438,5742.745,5864.0596,5991.8623,6126.0586,6266.3354,6413.0693,6566.8438,6728.9,6900.0464
Tuncurry,5841.5225,5843.297,5856.204,5878.4414,5909.874,5949.9604,5998.9727,6056.455,6121.983,6195.297
Kempsey,14323.231,14449.954,14588.654,14737.087,14894.992,15061.334,15232.331,15407.86,15586.931,15768.808
KempseyRegion,9313.677,9330.931,9362.762,9407.454,9463.728,9530.296,9605.625,9688.859,9779.06,9875.318
Macksville-ScottsHead,4480.0537,4477.832,4481.3667,4490.59,4505.2666,4524.9365,4549.469,4578.734,4612.5776,4650.8867
NambuccaHeads,6730.8613,6738.6426,6757.3633,6785.8604,6824.8516,6873.1855,6930.243,6997.007,7074.4795,7163.86
NambuccaHeadsRegion,7191.0596,7319.243,7456.09,7601.393,7756.573,7920.264,8091.0845,8267.483,8448.131,8631.818
SouthWestRocks,4577.2036,4602.851,4634.497,4671.527,4713.9624,4762.5215,4817.0815,4877.017,4941.506,5010.4688
LordHoweIsland,354.0396,348.5197,340.45135,330.20245,318.39023,305.8011,293.3509,282.04172,272.51636,265.1375
Laurieton-BonnyHills,15462.65,15625.125,15795.49,15971.261,16151.198,16333.296,16516.637,16701.816,16888.645,17077.02
PortMacquarie-East,26055.416,26126.826,26212.156,26309.062,26413.383,26521.133,26632.125,26746.84,26865.068,26986.598
PortMacquarie-West,13958.248,14096.616,14247.786,14410.759,14583.483,14763.174,14947.252,15135.393,15326.434,15519.549
PortMacquarieRegion,5224.705,5232.1973,5246.7085,5267.813,5295.146,5328.4585,5367.86,5413.6963,5466.2983,5525.7153
Wauchope,9767.693,9946.007,10122.304,10296.959,10470.612,10643.388,10815.797,10988.114,11160.611,11333.628
Gloucester,4904.2793,4935.29,4971.915,5013.9595,5061.3936,5114.4155,5172.99,5236.9062,5306.112,5379.119
OldBar-ManningPoint-RedHead,9108.692,9247.715,9390.903,9538.318,9687.915,9838.97,9989.321,10140.013,10291.3955,10443.656
Taree,20194.016,20191.674,20208.902,20242.932,20290.201,20347.783,20414.215,20488.43,20569.25,20655.658
TareeRegion,11504.6875,11577.017,11660.782,11755.344,11859.859,11973.166,12094.021,12222.168,12357.524,12499.933
Wingham,5452.951,5457.468,5470.9814,5492.9536,5523.1216,5561.0396,5606.398,5659.0034,5718.8584,5785.9995
Albury-East,11870.521,12185.518,12489.173,12782.629,13066.1,13342.75,13612.306,13876.196,14136.323,14394.282
Albury-North,9603.37,9671.083,9748.008,9832.297,9922.706,10018.675,10119.584,10225.3125,10335.623,10450.273
Albury-South,11009.223,11065.485,11132.235,11208.34,11293.297,11386.432,11487.462,11595.971,11711.638,11834.22
AlburyRegion,10966.458,11011.192,11066.378,11131.521,11206.141,11289.359,11381.189,11481.019,11588.415,11703.045
Lavington,14517.564,14587.269,14674.345,14776.515,14892.128,15018.96,15155.632,15300.696,15452.834,15610.904
Hay,3468.5383,3464.4011,3469.4644,3482.8179,3503.5994,3531.3,3565.3992,3605.4177,3650.6846,3700.4683
Wentworth-Buronga,6024.5137,6051.744,6086.5615,6129.285,6180.1104,6239.117,6306.1504,6380.848,6463.2246,6553.421
Wentworth-BalranaldRegion,3897.1372,3854.6707,3821.1523,3796.3486,3779.8835,3771.335,3770.2427,3776.165,3788.7336,3807.5652
Corowa,6035.0625,6146.4966,6264.109,6388.258,6519.62,6658.9326,6806.9067,6964.332,7133.177,7312.1963
CorowaRegion,6483.1665,6572.5933,6667.2524,6768.181,6876.6,6994.3477,7123.2188,7262.059,7409.726,7565.6973
Deniliquin,7489.9395,7426.0034,7387.0938,7370.577,7374.15,7396.238,7435.418,7490.667,7561.0024,7645.7363
DeniliquinRegion,7498.969,7455.2803,7434.5815,7434.688,7453.961,7490.839,7544.1104,7612.9067,7696.403,7793.725
Moama,4806.712,4981.1475,5156.758,5334.721,5514.239,5693.026,5873.9067,6059.267,6249.639,6445.6675
Tocumwal-Finley-Jerilderie,9644.666,9729.578,9820.372,9915.951,10015.748,10120.3125,10229.625,10343.254,10460.964,10582.568
Armidale,22388.977,22412.348,22447.164,22490.549,22542.574,22603.133,22671.576,22746.482,22826.889,22911.969
ArmidaleRegion-North,4294.5405,4315.192,4339.9097,4368.5605,4401.088,4437.448,4477.6562,4521.7363,4569.557,4621.0557
ArmidaleRegion-South,5976.561,6010.3955,6052.4946,6102.6074,6160.7954,6227.0156,6301.0464,6382.6016,6471.7944,6568.8223
Walcha,3447.7698,3476.411,3511.4158,3552.3826,3598.784,3650.1807,3705.7705,3765.4,3829.0208,3896.587
GlenInnes,9070.287,9161.339,9260.423,9366.185,9477.588,9593.996,9714.817,9839.205,9965.762,10094.769
Inverell,11315.256,11411.475,11515.46,11626.022,11743.191,11867.394,11998.491,12135.558,12278.641,12427.752
InverellRegion-East,5100.09,5110.088,5126.298,5148.651,5177.438,5212.691,5254.0835,5301.353,5353.4595,5411.3213
InverellRegion-West,6165.9736,6202.8496,6246.6963,6297.87,6356.614,6423.337,6498.14,6580.872,6671.3354,6769.423
Tenterfield,6701.0503,6742.7476,6791.616,6847.307,6910.7686,6983.087,7065.7026,7159.8247,7264.629,7379.6978
Moree,8924.384,8811.328,8725.323,8663.883,8625.046,8607.272,8608.837,8628.105,8663.49,8713.459
MoreeRegion,5788.6333,5702.968,5628.828,5565.728,5513.8975,5473.2593,5443.1846,5422.8887,5411.757,5409.3384
Narrabri,7262.301,7284.6826,7324.1245,7379.1772,7448.49,7531.4185,7627.7085,7736.7676,7858.041,7990.172
NarrabriRegion,4907.7617,4818.091,4739.9644,4673.2983,4616.8823,4569.8564,4531.2847,4500.503,4477.001,4460.2627
Gunnedah,8576.526,8598.329,8636.116,8687.976,8752.39,8828.29,8914.756,9010.312,9113.765,9224.096
GunnedahRegion,4432.1113,4450.214,4472.848,4499.945,4531.4375,4567.3247,4607.4873,4651.8027,4700.494,4754.7773
Quirindi,7720.49,7744.329,7786.705,7845.928,7920.7666,8009.745,8111.494,8224.443,8347.144,8478.223
Tamworth-East,19673.836,19858.25,20033.574,20200.703,20360.307,20514.412,20664.451,20810.238,20952.18,21090.621
Tamworth-North,13584.462,13686.894,13801.064,13925.775,14060.417,14205.062,14359.226,14522.573,14693.866,14871.562
Tamworth-West,4987.045,5059.551,5136.3965,5217.7256,5303.872,5393.579,5487.3413,5585.4937,5688.5977,5797.2056
TamworthRegion,16945.602,17096.0,17252.234,17412.535,17576.102,17741.709,17909.395,18077.393,18244.988,18411.62
Belmont-BennettsGreen,16743.01,16835.062,16940.02,17055.408,17179.47,17311.717,17451.574,17598.4,17750.352,17905.709
BelmontSouth-Blacksmiths,5642.0513,5667.5146,5701.3604,5743.3345,5793.1885,5851.064,5916.982,5991.026,6072.8174,6162.015
Charlestown-Dudley,23665.244,23714.209,23773.193,23840.598,23915.06,23995.133,24080.154,24169.54,24262.72,24359.213
Glendale-Cardiff-Hillsborough,23022.2,23049.637,23091.715,23144.271,23205.33,23273.832,23348.559,23428.797,23513.822,23602.975
MountHutton-Windale,8749.158,8794.92,8854.968,8926.89,9009.038,9100.255,9199.434,9305.611,9417.862,9535.326
Redhead,3465.73,3498.1746,3536.7795,3581.062,3630.5386,3684.3892,3742.3381,3804.2998,3870.2378,3940.1929
Swansea-CavesBeach,10760.236,10746.476,10748.561,10764.826,10793.693,10834.19,10885.678,10947.385,11018.591,11098.6455
Valentine-Eleebana,12787.824,12834.438,12898.014,12977.388,13070.923,13176.854,13293.673,13420.428,13556.292,13700.566
WarnersBay-Boolaroo,12850.999,12916.85,12997.411,13092.1875,13199.377,13317.642,13445.597,13582.576,13727.909,13881.201
BoltonPoint-Teralba,8736.087,8682.017,8651.669,8642.669,8652.973,8679.957,8721.966,8777.722,8845.833,8924.991
BonnellsBay-Silverwater,7831.238,7901.621,7988.1655,8087.9688,8199.355,8320.719,8450.533,8587.634,8730.796,8878.764
Edgeworth-CameronPark,10098.672,10248.695,10398.874,10550.562,10703.713,10858.356,11014.3,11171.828,11331.176,11492.565
Morisset-Cooranbong,13620.534,13712.367,13820.494,13942.649,14076.508,14220.426,14373.298,14535.486,14705.606,14882.197
Toronto-Awaba,13370.377,13382.587,13417.57,13472.026,13543.093,13628.675,13727.56,13838.821,13961.682,14095.432
WangiWangi-Rathmines,9040.571,9075.413,9124.309,9185.391,9257.264,9338.664,9428.147,9524.893,9627.962,9736.464
WestWallsend-Barnsley-Killingworth,6299.222,6300.856,6311.22,6329.9727,6356.8306,6391.903,6434.913,6485.8203,6544.691,6611.455
Adamstown-Kotara,14653.406,14732.744,14828.918,14939.165,15062.091,15195.589,15337.2,15486.1455,15641.277,15801.682
Beresfield-Hexham,8650.534,8685.412,8734.913,8797.482,8871.76,8956.406,9050.106,9151.745,9260.31,9374.8545
Hamilton-Broadmeadow,11576.192,11633.996,11704.847,11787.243,11879.952,11982.302,12093.657,12213.217,12340.7705,12476.071
Lambton-NewLambton,16365.441,16438.668,16525.586,16626.004,16737.297,16857.834,16986.73,17123.354,17266.96,17416.916
Maryland-Fletcher-Minmi,11025.098,11308.443,11584.194,11852.624,12113.271,12367.956,12618.133,12864.017,13105.999,13344.763
Mayfield-Warabrook,14946.665,15027.208,15122.793,15231.856,15353.019,15483.66,15622.013,15767.46,15919.068,16076.061
Merewether-TheJunction,13740.904,13908.24,14081.123,14259.868,14443.852,14633.26,14828.082,15026.414,15227.069,15429.073
