,0,1,2,3,4,5,6,7,8,9
NelsonBayPeninsula,18421.943,18560.46,18709.107,18866.475,19029.967,19198.15,19369.977,19544.553,19721.105,19898.924
RaymondTerrace,13671.308,13668.84,13689.958,13730.892,13790.895,13867.231,13957.421,14059.521,14171.97,14293.409
Seaham-Woodville,5261.1147,5342.0493,5425.521,5513.114,5605.0137,5700.7085,5799.9995,5902.6807,6009.156,6120.1
TeaGardens-HawksNest,4233.165,4301.9194,4383.352,4476.267,4580.6577,4696.0425,4821.075,4952.3286,5083.155,5212.35
Williamtown-Medowie-Karuah,12192.437,12280.37,12379.018,12487.656,12606.598,12733.844,12867.708,13006.931,13150.483,13297.485
Muswellbrook,11815.978,11956.504,12104.771,12258.456,12415.885,12576.222,12738.7,12902.629,13067.461,13232.758
MuswellbrookRegion,3999.92,4054.8628,4123.5073,4204.5254,4297.062,4400.54,4513.9614,4637.2666,4770.4326,4910.6846
Scone,5547.6133,5622.7725,5704.135,5790.9434,5882.905,5979.947,6082.441,6190.9854,6306.6167,6430.2505
SconeRegion,7860.8613,7887.317,7929.8804,7985.756,8052.8247,8129.297,8213.664,8304.609,8400.828,8501.311
Berkeley-Warrawong-Windang,26858.016,26787.494,26749.508,26741.682,26758.824,26796.242,26850.271,26917.918,26996.645,27084.295
Dapto-Avondale,22262.445,22357.932,22463.87,22579.047,22701.45,22829.566,22962.25,23098.547,23237.658,23378.928
Horsley-KemblaGrange,7675.1147,7823.583,7970.6406,8114.903,8257.043,8396.838,8534.292,8669.438,8802.358,8932.979
Unanderra-MountKembla,16071.059,16113.189,16175.289,16254.949,16350.4795,16459.703,16580.79,16712.25,16852.832,17001.477
AlbionPark-MacquariePass,13279.306,13480.175,13677.523,13872.491,14064.639,14254.263,14441.756,14627.422,14811.549,14994.461
AlbionParkRail,7109.913,7089.479,7092.9077,7117.7603,7161.606,7222.322,7297.7114,7385.6055,7484.056,7591.3247
Kiama,6805.7554,6849.987,6914.9136,6997.326,7094.803,7204.7944,7324.84,7452.9424,7587.511,7727.341
KiamaDowns-Minnamurra,5957.7803,5967.587,5997.515,6044.562,6106.2607,6180.91,6267.758,6366.3564,6476.301,6597.9062
KiamaHinterland-Gerringong,6849.63,6926.953,7020.636,7128.093,7246.767,7374.306,7508.842,7648.9634,7793.9673,7939.5967
Shellharbour-Flinders,11956.055,12369.316,12747.3545,13094.57,13415.401,13714.795,13996.881,14263.584,14516.964,14758.91
Shellharbour-OakFlats,9789.565,9782.644,9792.759,9817.74,9855.73,9904.676,9962.789,10028.696,10101.364,10179.943
Warilla,20588.064,20541.623,20532.963,20555.762,20605.377,20676.943,20766.322,20870.18,20985.758,21110.754
Balgownie-FairyMeadow,20001.693,19998.174,20026.371,20079.857,20155.586,20249.54,20358.133,20478.588,20608.64,20746.371
Corrimal-Tarrawanna-Bellambi,15276.873,15279.419,15306.453,15354.954,15422.567,15506.513,15604.472,15714.533,15835.092,15964.813
Figtree-Keiraville,20058.07,20145.346,20247.998,20363.7,20490.111,20625.08,20766.834,20913.91,21065.098,21219.395
Helensburgh,8322.067,8397.91,8481.032,8570.402,8664.705,8762.987,8864.427,8968.109,9073.562,9180.463
Thirroul-Austinmer-Coalcliff,10488.33,10501.674,10529.554,10569.986,10621.737,10683.409,10753.823,10832.708,10919.662,11013.755
Wollongong,25984.43,26224.418,26444.992,26651.133,26842.805,27022.24,27191.797,27353.203,27507.783,27656.574
Woonona-Bulli-RussellVale,18388.566,18483.652,18596.12,18721.604,18859.426,19007.123,19162.5,19323.9,19489.996,19659.69
Bulahdelah-Stroud,4423.065,4483.3105,4558.075,4646.3047,4746.329,4855.757,4970.513,5084.9775,5199.785,5315.19
Forster,13609.361,13672.107,13749.182,13839.284,13941.478,14054.003,14175.42,14304.568,14440.307,14581.706
Forster-TuncurryRegion,5622.7617,5729.7188,5838.5786,5949.921,6064.388,6182.9243,6306.8374,6437.4614,6576.019,6725.772
Tuncurry,5848.1436,5863.7466,5897.536,5946.716,6008.8975,6082.5977,6167.0083,6261.9663,6367.3193,6483.018
Kempsey,14303.043,14416.961,14539.669,14668.655,14804.423,14946.119,15092.851,15243.986,15399.047,15557.65
KempseyRegion,9313.86,9333.748,9367.083,9411.775,9466.484,9529.639,9599.894,9676.128,9757.601,9843.583
Macksville-ScottsHead,4494.58,4518.8257,4560.684,4618.7334,4690.9683,4775.542,4869.9136,4969.8447,5070.7607,5173.514
NambuccaHeads,6744.1055,6780.1973,6839.2563,6917.667,7012.47,7121.071,7240.8804,7369.5312,7505.109,7646.1953
NambuccaHeadsRegion,7197.2085,7331.8896,7473.2173,7619.696,7770.6147,7922.6187,8070.764,8216.076,8358.753,8498.743
SouthWestRocks,4583.5327,4623.1167,4677.963,4746.8115,4827.408,4916.8286,5009.969,5105.255,5203.174,5303.4087
LordHoweIsland,369.8176,392.1617,422.7486,461.66095,509.65994,567.803,637.50244,720.68243,820.0441,940.612
Laurieton-BonnyHills,15449.367,15600.795,15755.077,15912.71,16074.415,16239.764,16408.443,16580.307,16755.252,16933.188
PortMacquarie-East,26059.479,26135.455,26219.42,26310.908,26409.97,26515.045,26624.707,26737.957,26854.016,26972.227
PortMacquarie-West,13949.733,14081.967,14218.657,14359.694,14505.79,14656.159,14810.129,14967.262,15127.208,15289.674
PortMacquarieRegion,5230.7764,5250.5215,5281.969,5323.857,5374.7036,5433.1606,5498.9385,5571.8325,5651.175,5736.117
Wauchope,9757.911,9920.578,10076.468,10226.604,10371.799,10513.266,10652.869,10791.445,10929.444,11067.518
Gloucester,4912.392,4955.688,5007.3345,5066.328,5131.763,5203.0537,5279.6436,5360.8877,5445.9863,5535.0625
OldBar-ManningPoint-RedHead,9095.366,9218.874,9339.802,9458.721,9576.529,9693.426,9809.7295,9925.547,10041.039,10156.343
Taree,20212.516,20241.02,20294.66,20369.373,20462.045,20569.268,20688.178,20816.52,20952.416,21094.287
TareeRegion,11513.29,11597.647,11693.407,11800.74,11919.71,12049.335,12187.043,12331.091,12480.245,12633.415
Wingham,5459.839,5476.5913,5506.714,5548.8555,5601.612,5663.6426,5733.7915,5811.2417,5895.417,5985.9326
Albury-East,11855.69,12153.583,12435.117,12700.715,12952.545,13192.279,13421.291,13642.006,13856.644,14065.722
Albury-North,9598.667,9661.213,9730.653,9806.205,9887.113,9972.585,10062.051,10155.038,10251.139,10350.011
Albury-South,11013.138,11074.746,11147.916,11231.473,11324.58,11426.567,11537.069,11656.018,11783.504,11919.673
AlburyRegion,10972.298,11023.874,11088.334,11164.278,11250.266,11345.574,11449.624,11562.14,11683.089,11812.583
Lavington,14517.073,14583.475,14665.3545,14760.851,14868.039,14985.254,15111.113,15244.463,15384.357,15530.01
Hay,3477.561,3488.6084,3514.4792,3552.996,3602.1467,3660.5273,3727.3677,3801.314,3883.2466,3976.1543
Wentworth-Buronga,6039.0884,6089.9976,6155.5537,6234.2246,6325.403,6428.5366,6543.023,6670.5586,6813.707,6968.3325
Wentworth-BalranaldRegion,3911.838,3893.0278,3891.3748,3905.4873,3934.1511,3976.4866,4031.9521,4100.799,4182.1045,4274.824
Corowa,6036.4185,6148.692,6266.9014,6391.934,6524.7104,6667.851,6824.884,6992.016,7166.6167,7346.5244
CorowaRegion,6502.7285,6621.055,6754.9385,6902.198,7059.569,7224.6665,7395.3945,7569.5474,7745.7056,7921.253
Deniliquin,7486.0166,7415.157,7369.7554,7347.4087,7346.072,7363.815,7398.7427,7449.0044,7512.743,7588.169
DeniliquinRegion,7494.22,7443.9805,7416.506,7409.671,7421.716,7450.963,7495.62,7553.8657,7623.952,7704.4233
Moama,4821.727,5015.034,5201.12,5379.934,5552.502,5719.8765,5882.6304,6042.0386,6199.978,6358.305
Tocumwal-Finley-Jerilderie,9642.506,9722.172,9807.348,9896.655,9989.281,10084.894,10183.181,10283.857,10386.69,10491.565
Armidale,22402.568,22444.791,22507.59,22587.633,22681.104,22785.445,22898.654,23019.035,23145.176,23275.9
ArmidaleRegion-North,4308.782,4354.7646,4414.7544,4488.5884,4575.7876,4675.439,4785.9565,4904.236,5025.1196,5145.127
ArmidaleRegion-South,5988.648,6041.936,6108.7437,6187.766,6278.446,6380.4355,6493.429,6618.2227,6757.0703,6908.7627
Walcha,3457.144,3500.2463,3553.7249,3616.062,3686.4062,3764.4038,3848.8643,3942.798,4048.0786,4163.793
GlenInnes,9068.041,9151.506,9239.874,9332.189,9427.457,9525.082,9624.603,9725.877,9828.785,9933.112
Inverell,11315.382,11413.153,11520.235,11636.04,11760.561,11893.926,12035.988,12184.346,12337.459,12494.317
InverellRegion-East,5108.398,5133.255,5168.7983,5214.005,5267.703,5328.964,5396.6255,5469.9414,5549.026,5633.7
InverellRegion-West,6182.903,6246.7505,6325.5205,6417.9717,6523.145,6641.886,6776.139,6923.3613,7080.499,7245.1943
Tenterfield,6725.5566,6806.744,6905.8804,7019.7715,7145.7065,7281.045,7423.596,7571.446,7723.5273,7878.7056
Moree,8935.039,8838.434,8773.387,8735.445,8720.7705,8725.868,8747.696,8783.715,8831.887,8890.409
MoreeRegion,5814.306,5773.195,5759.1084,5767.4365,5794.1304,5836.0405,5890.9307,5957.1123,6033.3438,6119.0176
Narrabri,7262.6245,7285.071,7325.099,7380.6807,7449.8447,7530.734,7621.627,7721.2046,7828.9316,7939.969
NarrabriRegion,4929.2104,4874.3706,4842.2114,4829.9873,4835.8525,4857.703,4892.783,4938.1934,4991.6636,5052.2188
Gunnedah,8578.663,8600.189,8636.525,8685.565,8745.162,8813.637,8889.556,8971.448,9058.3125,9149.361
GunnedahRegion,4449.9263,4498.589,4562.723,4641.1323,4732.0454,4833.3486,4941.4995,5051.0625,5161.282,5272.5493
Quirindi,7716.0156,7729.7876,7757.6055,7798.511,7851.981,7917.5815,7993.196,8077.06,8167.8115,8264.275
Tamworth-East,19687.25,19884.33,20079.223,20272.441,20462.887,20650.633,20835.889,21018.738,21199.256,21377.523
Tamworth-North,13582.08,13679.428,13788.217,13906.576,14032.909,14166.206,14305.542,14449.993,14598.842,14751.498
Tamworth-West,4995.1904,5075.8887,5161.1,5249.9893,5342.098,5436.689,5533.9243,5634.2515,5737.337,5843.134
TamworthRegion,16958.11,17114.018,17276.783,17446.5,17621.76,17802.47,17987.023,18174.27,18363.35,18553.584
Belmont-BennettsGreen,16746.707,16842.744,16953.064,17076.121,17210.367,17354.625,17507.957,17669.643,17839.16,18014.576
BelmontSouth-Blacksmiths,5647.6465,5683.69,5732.1074,5791.27,5859.9263,5937.1167,6022.171,6115.0493,6216.0674,6325.8345
Charlestown-Dudley,23677.316,23745.406,23827.547,23921.387,24025.008,24136.533,24254.4,24377.324,24504.23,24634.21
Glendale-Cardiff-Hillsborough,23034.215,23081.045,23146.547,23227.125,23320.393,23424.016,23535.99,23654.695,23778.809,23907.238
MountHutton-Windale,8745.649,8785.478,8836.851,8898.053,8967.429,9043.627,9125.579,9212.395,9303.25,9397.352
Redhead,3473.6914,3519.1562,3574.5889,3638.6943,3710.632,3789.7144,3875.6704,3972.3425,4080.36,4198.209
Swansea-CavesBeach,10766.22,10760.826,10773.986,10803.284,10846.511,10902.4375,10970.067,11047.853,11134.733,11229.909
Valentine-Eleebana,12790.565,12843.929,12913.909,12998.026,13094.819,13202.182,13318.301,13441.6875,13571.866,13708.355
WarnersBay-Boolaroo,12854.647,12925.272,13010.07,13107.138,13214.715,13331.018,13454.545,13584.935,13721.6455,13863.83
BoltonPoint-Teralba,8742.977,8699.721,8679.804,8680.249,8698.319,8731.257,8776.887,8833.35,8898.952,8972.051
BonnellsBay-Silverwater,7821.465,7876.1245,7942.507,8018.6045,8102.841,8193.871,8290.546,8391.675,8496.354,8603.833
Edgeworth-CameronPark,10092.056,10230.456,10365.348,10497.635,10628.97,10760.418,10892.1875,11024.7,11158.579,11294.664
Morisset-Cooranbong,13620.012,13711.385,13813.332,13924.925,14045.613,14174.128,14309.353,14450.279,14596.116,14746.2
Toronto-Awaba,13375.235,13391.936,13429.679,13486.144,13559.083,13646.347,13746.037,13856.334,13975.731,14103.046
WangiWangi-Rathmines,9037.653,9069.742,9113.615,9167.538,9230.402,9300.896,9377.747,9459.849,9546.271,9636.2705
WestWallsend-Barnsley-Killingworth,6315.8345,6347.6284,6399.6035,6469.8965,6556.713,6660.173,6781.413,6916.843,7063.372,7218.5547
Adamstown-Kotara,14647.161,14723.791,14814.369,14916.67,15029.803,15152.273,15282.7705,15420.275,15563.934,15713.035
Beresfield-Hexham,8650.413,8683.859,8729.996,8786.996,8853.185,8926.967,9006.976,9092.193,9181.818,9275.117
Hamilton-Broadmeadow,11583.406,11651.841,11735.167,11832.541,11943.174,12065.484,12196.865,12335.48,12479.987,12629.198
Lambton-NewLambton,16368.745,16448.04,16542.703,16651.197,16772.076,16903.72,17044.799,17194.27,17351.41,17515.69
Maryland-Fletcher-Minmi,11008.08,11265.013,11509.121,11743.964,11973.268,12196.204,12412.782,12623.5,12828.77,13028.996
Mayfield-Warabrook,14940.644,15017.594,15108.336,15211.145,15325.0,15448.397,15580.035,15718.874,15864.074,16014.924
Merewether-TheJunction,13742.524,13900.462,14061.371,14225.368,14390.899,14557.681,14725.654,14894.717,15064.81,15235.901
