,0,1,2,3,4,5,6,7,8,9
Wamberal-ForrestersBeach,9105.077,9141.643,9185.104,9234.585,9288.773,9347.05,9408.771,9473.98,9541.963,9612.331
WoyWoy-Blackwall,13342.676,13438.365,13538.52,13642.652,13750.701,13862.694,13978.489,14097.871,14221.031,14347.711
Wyoming,11293.438,11263.815,11247.672,11243.369,11249.617,11264.952,11287.363,11315.576,11348.86,11386.81
BateauBay-KillarneyVale,21455.178,21434.568,21409.879,21382.0,21352.19,21321.164,21289.074,21256.324,21223.28,21190.053
BlueHaven-SanRemo,10304.517,10421.461,10533.757,10642.597,10748.6,10852.552,10954.628,11055.114,11154.339,11252.397
Budgewoi-BuffPoint-Halekulani,8888.882,8910.549,8944.342,8988.168,9040.268,9099.173,9163.03,9230.477,9300.846,9373.721
ChittawayBay-TumbiUmbi,15115.377,15137.939,15171.052,15213.142,15262.732,15318.732,15379.831,15444.589,15511.884,15580.744
Gorokan-Kanwal-Charmhaven,20127.227,20078.783,20032.607,19988.738,19947.666,19909.229,19872.594,19837.273,19803.027,19769.62
Jilliby-Yarramalong,2891.613,2866.6953,2840.3137,2812.823,2784.86,2756.5945,2727.8743,2698.5356,2668.6797,2638.4922
LakeMunmorah-ManneringPark,9879.42,10016.662,10150.6875,10281.329,10408.647,10532.723,10653.715,10771.893,10887.414,11000.479
Ourimbah-Fountaindale,4777.3345,4778.29,4780.2837,4783.492,4787.831,4793.362,4799.8896,4807.2915,4815.3794,4823.993
SummerlandPoint-Gwandalan,5227.622,5268.848,5303.4775,5332.4355,5356.8164,5377.9136,5396.676,5413.9644,5430.325,5446.255
TheEntrance,11792.988,11818.266,11850.021,11887.675,11930.761,11978.974,12031.85,12089.029,12149.951,12214.546
Toukley-NorahHead,9086.79,9131.575,9182.305,9237.949,9297.436,9360.289,9426.484,9495.524,9566.917,9640.379
Tuggerah-KangyAngy,4810.1426,4849.524,4883.14,4911.6396,4935.554,4955.8296,4973.227,4988.4697,5002.102,5014.543
Warnervale-Wadalba,10209.049,10932.907,11640.049,12319.561,12960.497,13547.823,14083.058,14569.351,15004.245,15389.156
Wyong,7752.822,7829.6895,7917.6685,8016.1646,8123.1704,8237.979,8359.536,8486.912,8618.861,8753.333
Bathurst,22714.893,22725.346,22728.14,22724.367,22715.133,22701.652,22684.54,22664.285,22641.523,22616.916
Bathurst-East,8638.091,8822.696,9003.966,9180.73,9352.513,9519.639,9682.05,9839.957,9993.313,10142.162
BathurstRegion,6486.747,6581.7383,6679.659,6781.1533,6887.3604,6998.992,7116.5,7240.6836,7370.7734,7507.5723
Oberon,4546.6836,4535.046,4528.899,4527.401,4529.7026,4535.097,4542.8877,4552.45,4563.33,4575.186
Condobolin,7211.3823,7156.4844,7128.5347,7122.6987,7134.3027,7160.0957,7197.189,7244.1885,7299.774,7363.0234
Cowra,9520.813,9496.202,9486.282,9489.349,9503.683,9527.63,9560.0,9599.685,9645.221,9695.555
CowraRegion,5425.0537,5449.812,5473.254,5495.5796,5517.08,5538.025,5558.6304,5579.139,5599.737,5620.608
Forbes,10166.799,10132.837,10116.234,10113.625,10122.744,10141.659,10168.818,10202.695,10241.789,10285.241
Grenfell,3714.8499,3715.372,3720.7063,3730.2275,3743.289,3759.3218,3777.9167,3798.6536,3821.2522,3845.5242
Parkes(NSW),10824.474,10860.232,10900.304,10944.198,10991.377,11041.536,11094.586,11150.208,11208.197,11268.4
ParkesRegion,3447.39,3413.9812,3388.8801,3370.6042,3357.749,3349.033,3343.4954,3340.3862,3338.8945,3338.5417
WestWyalong,6167.371,6161.4365,6169.079,6187.4365,6214.195,6247.3657,6285.5166,6328.39,6375.3174,6426.0425
Lithgow,12327.5205,12280.222,12251.07,12237.852,12238.433,12250.826,12272.629,12302.889,12341.0205,12386.046
LithgowRegion,7827.8735,7897.04,7977.793,8068.996,8168.8467,8276.714,8391.356,8512.039,8637.543,8765.809
Mudgee,9699.377,9709.376,9728.977,9756.98,9792.108,9833.237,9879.308,9929.401,9983.012,10039.712
MudgeeRegion-East,3539.7307,3541.9497,3547.6995,3556.4917,3567.9036,3581.5894,3597.2642,3614.8206,3634.1594,3655.1748
MudgeeRegion-West,9721.334,9738.027,9763.466,9796.437,9835.67,9880.097,9928.787,9981.059,10036.611,10094.94
Blayney,6848.4253,6939.419,7035.39,7136.805,7243.5566,7355.551,7473.817,7599.2466,7732.785,7875.828
Orange,19974.508,19813.871,19685.854,19583.328,19499.875,19429.848,19370.172,19317.965,19271.438,19229.05
Orange-North,14860.604,15003.282,15139.185,15268.499,15391.123,15507.448,15617.601,15721.58,15819.373,15911.212
OrangeRegion,10909.889,11006.571,11102.777,11198.285,11293.024,11387.237,11480.998,11574.396,11667.399,11760.199
Grafton,18415.357,18455.75,18488.605,18513.676,18531.387,18542.03,18546.416,18545.256,18539.246,18529.201
GraftonRegion,15029.661,15113.526,15200.837,15289.973,15379.636,15469.075,15557.512,15643.996,15727.871,15808.957
Maclean-Yamba-Iluka,15515.186,15622.23,15721.811,15814.353,15900.704,15981.544,16057.051,16127.672,16193.818,16255.615
Bellingen,5745.986,5784.0312,5820.699,5856.319,5891.312,5926.0723,5960.9854,5996.348,6032.435,6069.5693
CoffsHarbour-North,16463.621,16746.613,16994.56,17208.35,17389.451,17540.625,17664.912,17765.049,17843.916,17904.754
CoffsHarbour-South,9057.334,9160.601,9263.927,9367.84,9471.876,9575.787,9679.305,9782.402,9885.039,9986.967
Coramba-NanaGlen-Bucca,3741.3848,3756.4634,3774.0574,3793.9587,3815.8906,3839.6016,3864.8533,3891.477,3919.4272,3948.1987
Dorrigo,3306.1257,3289.1677,3275.3013,3263.6184,3253.3616,3243.992,3235.0554,3226.1501,3217.025,3207.4602
Korora-EmeraldBeach,7474.391,7601.122,7736.6626,7881.748,8035.4707,8196.08,8361.478,8530.588,8701.101,8870.376
Sawtell-Boambee,19195.158,19185.697,19163.988,19134.562,19100.229,19062.441,19023.537,18984.998,18947.191,18910.094
Urunga,4640.8247,4640.8975,4643.408,4648.0327,4654.4272,4662.2476,4671.1655,4680.983,4691.4004,4702.275
Woolgoolga-Arrawarra,10755.943,10793.193,10832.686,10874.613,10919.5,10967.163,11017.451,11070.267,11125.526,11183.224
Bourke-Brewarrina,4641.0786,4553.31,4490.1196,4447.319,4421.004,4407.423,4403.3516,4406.159,4413.815,4424.941
Cobar,5067.6343,5083.7876,5100.6357,5117.4077,5133.5474,5148.9526,5163.687,5177.6895,5191.07,5204.0015
Coonamble,4451.7725,4401.15,4367.279,4346.9844,4337.4775,4336.2974,4341.2095,4350.7173,4363.6104,4378.8203
Nyngan-Warren,5354.3525,5302.5273,5267.236,5245.181,5233.4385,5229.574,5231.39,5237.2446,5245.995,5256.656
Walgett-LightningRidge,7423.4214,7338.424,7290.001,7271.234,7275.9497,7299.1714,7336.2256,7384.504,7442.8906,7510.1284
BrokenHill,19614.926,19504.549,19414.0,19337.713,19272.33,19215.398,19165.092,19119.744,19078.125,19039.404
FarWest,2651.1785,2564.5713,2482.925,2405.4563,2331.8977,2262.3545,2197.1372,2136.7783,2082.3384,2035.3008
Coonabarabran,8389.409,8357.8125,8353.039,8370.737,8407.285,8460.045,8525.818,8602.167,8686.718,8777.127
Dubbo-East,10937.6875,10992.337,11049.6875,11109.458,11171.145,11234.882,11300.533,11367.917,11436.8955,11507.383
Dubbo-South,15452.648,15460.981,15477.873,15502.741,15534.791,15573.239,15616.721,15664.3,15715.094,15768.151
Dubbo-West,7406.7046,7476.5444,7554.083,7639.9233,7734.511,7838.541,7952.37,8075.167,8205.256,8341.6045
DubboRegion,5471.484,5485.962,5501.4976,5517.974,5535.29,5553.365,5572.159,5591.6304,5611.7676,5632.5693
Gilgandra,4665.1523,4660.2427,4659.6406,4662.371,4667.609,4674.786,4683.3955,4693.0337,4703.3857,4714.207
Narromine,6730.4497,6727.0996,6738.771,6763.1353,6798.1577,6842.5967,6895.439,6955.722,7022.7563,7096.1445
Wellington,8478.119,8464.836,8473.311,8500.708,8544.505,8601.968,8670.375,8747.382,8830.436,8918.424
Branxton-Greta-Pokolbin,8248.243,8425.1045,8604.384,8783.303,8959.838,9133.024,9301.411,9465.846,9625.931,9781.738
Cessnock,18950.69,18857.664,18773.633,18698.178,18630.77,18570.625,18516.816,18468.45,18424.668,18384.74
CessnockRegion,6788.5845,6867.291,6951.102,7040.0396,7134.5273,7234.345,7339.2744,7450.224,7567.9663,7693.5625
Dungog,8265.1,8297.679,8345.101,8405.189,8476.37,8556.881,8644.958,8739.0625,8837.544,8939.304
KurriKurri-Abermain,15589.245,15629.85,15673.935,15721.028,15770.402,15821.372,15873.508,15926.29,15979.22,16031.775
Singleton,16484.81,16703.055,16893.025,17056.195,17194.225,17309.344,17404.135,17480.832,17541.744,17589.193
SingletonRegion,4811.242,4829.417,4845.8687,4860.8906,4874.6533,4887.4043,4899.3506,4910.6562,4921.418,4931.7954
Maitland,4198.2173,4253.465,4302.8765,4346.949,4386.443,4421.9097,4453.7637,4482.4683,4508.429,4532.0894
Maitland-East,25354.43,25717.594,26009.965,26241.004,26420.953,26560.156,26667.947,26751.242,26816.895,26870.795
Maitland-North,6000.4717,6135.9956,6269.5728,6403.839,6540.892,6682.526,6830.849,6987.574,7153.264,7328.719
Maitland-West,16769.441,17105.002,17387.973,17623.043,17815.438,17970.684,18093.863,18189.553,18262.062,18315.258
Thornton-MillersForest,8883.638,9167.1045,9438.399,9697.941,9944.353,10178.31,10400.047,10610.636,10811.035,11001.967
AnnaBay,5369.6445,5398.7773,5423.271,5444.3384,5463.2324,5480.8774,5497.943,5514.8887,5532.0273,5549.5996
LemonTreePassage-TanilbaBay,6007.0967,6017.638,6032.6577,6052.105,6075.758,6103.3105,6134.5586,6169.1772,6207.099,6248.2876
NelsonBayPeninsula,18296.969,18310.73,18312.887,18306.621,18294.34,18278.143,18259.594,18239.596,18218.254,18196.244
RaymondTerrace,13737.026,13731.682,13739.283,13759.621,13792.338,13836.934,13892.291,13957.576,14032.43,14116.121
Seaham-Woodville,5276.147,5338.4023,5390.2427,5433.2573,5469.7466,5501.134,5528.684,5553.3896,5576.111,5597.863
TeaGardens-HawksNest,4226.0845,4267.5376,4306.001,4341.51,4374.2803,4404.541,4432.3853,4458.0664,4481.816,4503.921
Williamtown-Medowie-Karuah,12282.3545,12367.47,12449.784,12530.993,12612.646,12695.23,12779.27,12865.521,12954.427,13046.212
Muswellbrook,11770.419,11875.128,11980.015,12084.793,12188.954,12292.611,12396.182,12499.584,12602.821,12706.231
MuswellbrookRegion,3972.4026,3992.1914,4013.7168,4036.5637,4060.4248,4084.995,4109.914,4135.1074,4160.452,4185.8213
Scone,5516.9863,5559.137,5598.0786,5634.0293,5667.4917,5699.0283,5729.17,5758.3843,5787.068,5815.6543
SconeRegion,7866.8374,7898.8203,7947.1655,8010.274,8085.848,8172.1973,8267.505,8370.642,8480.528,8596.439
Berkeley-Warrawong-Windang,26831.152,26733.125,26668.656,26631.021,26615.209,26616.277,26630.252,26653.79,26684.053,26718.924
Dapto-Avondale,22196.795,22215.01,22223.996,22224.674,22218.299,22206.066,22189.238,22168.535,22144.807,22118.723
Horsley-KemblaGrange,7673.14,7814.7573,7967.381,8128.887,8296.617,8467.853,8640.977,8813.558,8984.076,9151.287
Unanderra-MountKembla,16056.564,16052.933,16055.17,16062.764,16075.655,16093.378,16114.953,16139.793,16167.373,16197.03
AlbionPark-MacquariePass,13231.125,13396.506,13555.43,13709.226,13859.97,14008.87,14157.293,14305.809,14453.816,14600.63
AlbionParkRail,7132.3906,7116.6953,7118.3394,7134.6753,7163.0645,7202.0264,7250.2583,7306.5815,7370.4233,7441.632
Kiama,6784.0986,6791.1074,6809.356,6837.811,6875.787,6922.301,6976.847,7038.734,7107.203,7181.5293
KiamaDowns-Minnamurra,5942.3594,5927.4756,5924.884,5932.1914,5947.4653,5968.993,5995.211,6025.002,6057.5757,6092.8403
KiamaHinterland-Gerringong,6822.482,6864.5547,6914.49,6971.827,7035.9185,7106.5234,7182.846,7264.659,7351.845,7444.743
Shellharbour-Flinders,12005.64,12447.519,12856.332,13234.197,13584.5,13909.49,14210.484,14489.562,14746.949,14983.131
Shellharbour-OakFlats,9802.504,9787.511,9784.65,9792.884,9810.854,9837.608,9871.386,9911.097,9955.8,10004.53
Warilla,20561.975,20448.201,20351.934,20270.32,20200.605,20140.045,20086.506,20038.654,19995.312,19955.29
Balgownie-FairyMeadow,19971.154,19875.457,19786.328,19703.822,19627.908,19558.758,19496.023,19438.719,19386.203,19337.732
Corrimal-Tarrawanna-Bellambi,15275.887,15246.919,15233.722,15234.985,15249.393,15275.338,15310.831,15354.353,15404.503,15459.804
Figtree-Keiraville,19998.174,20002.879,20000.926,19993.266,19980.936,19964.672,19945.193,19923.107,19898.959,19873.168
Helensburgh,8303.258,8369.986,8446.58,8531.541,8623.721,8721.677,8823.825,8928.943,9036.0,9143.739
Thirroul-Austinmer-Coalcliff,10492.274,10490.792,10497.747,10512.335,10533.768,10561.384,10594.124,10631.121,10671.896,10716.201
Wollongong,25862.078,26042.793,26194.848,26320.97,26424.209,26509.262,26580.79,26641.084,26692.785,26738.854
Woonona-Bulli-RussellVale,18397.719,18420.451,18429.398,18428.13,18418.857,18404.38,18386.31,18365.725,18343.613,18320.64
Bulahdelah-Stroud,4406.03,4432.303,4457.0605,4480.281,4502.0796,4522.6187,4542.0425,4560.443,4577.9575,4594.6895
Forster,13625.346,13663.456,13708.819,13761.832,13823.16,13892.898,13970.52,14055.796,14148.592,14248.319
Forster-TuncurryRegion,5613.3506,5697.0996,5771.7456,5838.3916,5898.443,5953.1025,6003.966,6052.2305,6098.9863,6145.252
Tuncurry,5830.282,5813.1304,5805.144,5805.482,5812.7725,5826.0063,5844.1313,5866.102,5891.206,5918.689
Kempsey,14365.126,14503.915,14643.174,14781.25,14916.94,15049.5,15178.133,15301.88,15420.432,15533.689
KempseyRegion,9330.027,9346.774,9372.102,9405.109,9444.708,9490.376,9541.172,9596.006,9654.402,9716.032
Macksville-ScottsHead,4484.8345,4481.803,4482.794,4487.132,4494.134,4503.3257,4514.112,4526.0166,4538.8047,4552.159
NambuccaHeads,6775.851,6804.1445,6841.4526,6887.059,6940.38,7001.03,7068.247,7141.5425,7220.432,7304.795
NambuccaHeadsRegion,7185.491,7307.3975,7435.2163,7569.7686,7712.289,7864.2886,8024.9673,8192.364,8364.42,8539.826
SouthWestRocks,4602.663,4620.43,4635.509,4649.182,4661.991,4674.369,4686.468,4698.3574,4710.0586,4721.7437
LordHoweIsland,327.62958,287.94128,235.55019,177.97151,128.12119,101.0,101.0,102.86867,117.15918,136.91945
Laurieton-BonnyHills,15468.255,15587.213,15694.537,15792.471,15882.628,15965.963,16043.4,16115.457,16182.727,16245.477
PortMacquarie-East,26016.174,25994.46,25966.588,25938.254,25913.07,25892.893,25878.72,25870.895,25868.898,25871.8
PortMacquarie-West,14003.968,14132.434,14258.763,14384.874,14511.295,14637.839,14763.756,14888.523,15011.527,15132.031
PortMacquarieRegion,5222.0894,5220.041,5221.0425,5224.69,5230.537,5238.137,5247.131,5257.2134,5268.1323,5279.657
Wauchope,9756.899,9924.73,10087.255,10244.281,10396.097,10542.674,10684.424,10821.701,10954.849,11084.173
Gloucester,4889.2524,4903.5464,4917.559,4931.042,4943.853,4956.003,4967.6025,4978.714,4989.4272,4999.8364
OldBar-ManningPoint-RedHead,9164.84,9315.981,9462.037,9604.003,9742.841,9878.446,10010.806,10140.105,10266.347,10389.699
Taree,20165.918,20107.598,20052.238,20000.266,19951.574,19905.822,19862.654,19821.889,19783.146,19746.006
TareeRegion,11537.554,11609.591,11682.323,11756.223,11831.408,11907.824,11985.507,12064.534,12145.018,12226.993
Wingham,5453.8516,5451.8857,5454.868,5461.899,5472.0776,5484.7734,5499.4277,5515.5596,5532.8994,5551.195
Albury-East,11872.757,12190.061,12488.845,12769.835,13034.784,13285.076,13522.527,13748.76,13965.064,14172.893
Albury-North,9605.134,9660.668,9719.003,9779.925,9843.258,9908.788,9976.387,10045.742,10116.671,10189.044
Albury-South,10991.549,11025.999,11064.694,11107.21,11153.134,11202.231,11254.356,11309.227,11366.71,11426.595
AlburyRegion,10935.875,10954.631,10979.999,11010.807,11046.152,11085.854,11129.303,11176.177,11226.273,11279.225
Lavington,14504.006,14553.078,14614.554,14686.245,14766.066,14852.302,14943.244,15037.336,15133.3,15229.918
Hay,3465.3303,3451.7104,3443.0996,3438.64,3437.7068,3439.639,3443.9084,3450.1062,3457.9082,3467.0703
Wentworth-Buronga,6012.5117,6032.661,6058.577,6088.9595,6122.934,6160.2305,6200.4785,6243.629,6289.842,6338.854
Wentworth-BalranaldRegion,3912.8242,3887.8022,3874.2527,3869.873,3872.6677,3880.8672,3893.2915,3909.082,3927.5696,3948.125
Corowa,6008.0835,6089.932,6167.849,6242.936,6316.3955,6389.1943,6462.163,6536.3955,6612.761,6692.0957
CorowaRegion,6443.105,6509.308,6579.152,6652.5415,6729.5547,6810.6924,6896.603,6987.4297,7083.5337,7185.3574
Deniliquin,7507.2354,7452.046,7424.8247,7420.9385,7435.826,7466.3926,7509.899,7565.1177,7630.8467,7707.0005
DeniliquinRegion,7512.6084,7478.2075,7468.533,7479.18,7506.3535,7547.497,7601.037,7665.7573,7741.538,7828.3525
Moama,4749.461,4875.5703,4987.3794,5084.797,5168.7983,5240.4033,5300.843,5351.3784,5393.745,5429.647
Tocumwal-Finley-Jerilderie,9610.199,9674.775,9742.895,9813.812,9886.717,9961.322,10037.38,10114.693,10192.959,10272.04
Armidale,22329.244,22302.85,22279.492,22257.39,22235.682,22213.799,22191.271,22167.414,22142.22,22115.824
ArmidaleRegion-North,4291.244,4307.973,4326.339,4345.6943,4365.594,4385.695,4405.721,4425.554,4445.0522,4464.1333
ArmidaleRegion-South,5966.789,5991.555,6020.5034,6052.6323,6087.5728,6125.022,6164.8384,6206.9814,6251.665,6299.127
Walcha,3434.9087,3448.2522,3462.314,3476.8784,3491.9194,3507.4783,3523.6328,3540.4792,3558.0598,3576.462
GlenInnes,9050.3955,9124.726,9202.6045,9283.003,9365.064,9449.017,9534.229,9620.524,9707.648,9795.431
Inverell,11289.907,11363.18,11438.228,11514.668,11592.215,11670.881,11750.802,11831.8125,11913.813,11996.867
InverellRegion-East,5091.671,5093.1284,5097.458,5103.91,5111.922,5121.1045,5131.118,5141.639,5152.466,5163.5483
InverellRegion-West,6151.866,6182.3096,6218.075,6258.447,6302.7485,6350.6157,6401.909,6456.567,6514.5586,6576.173
Tenterfield,6680.9453,6715.892,6760.061,6812.1963,6871.7163,6937.919,7010.1865,7088.573,7172.5747,7261.5425
Moree,8935.168,8838.03,8777.939,8749.599,8747.777,8767.905,8804.79,8855.468,8916.367,8984.946
MoreeRegion,5801.697,5741.0063,5702.824,5682.674,5676.4404,5680.9053,5693.0576,5710.7783,5732.369,5756.6636
Narrabri,7241.8223,7245.0396,7262.275,7291.7695,7332.295,7382.6885,7442.012,7509.8745,7586.1245,7671.2217
NarrabriRegion,4923.5464,4856.4497,4808.5825,4776.267,4756.1733,4745.563,4741.91,4743.2217,4747.8706,4754.857
Gunnedah,8557.304,8571.753,8604.375,8652.47,8712.782,8782.551,8859.463,8941.48,9027.642,9116.439
GunnedahRegion,4426.2974,4440.428,4456.2383,4472.965,4490.019,4507.0923,4524.0327,4540.711,4557.0615,4573.042
Quirindi,7711.268,7725.2393,7756.511,7803.41,7864.5146,7938.7725,8024.8994,8120.63,8224.715,8336.323
Tamworth-East,19585.77,19695.016,19780.168,19843.92,19889.152,19918.734,19935.467,19941.525,19938.867,19929.404
Tamworth-North,13551.197,13625.926,13708.3125,13797.566,13893.145,13994.668,14101.832,14214.339,14331.688,14453.074
Tamworth-West,4951.4453,4991.194,5025.686,5055.307,5080.699,5102.6157,5121.7314,5138.639,5153.879,5167.819
TamworthRegion,16864.965,16945.062,17015.504,17076.39,17128.025,17171.082,17206.635,17235.451,17258.18,17275.684
Belmont-BennettsGreen,16693.348,16722.963,16749.379,16773.117,16794.453,16813.775,16831.447,16847.61,16862.328,16875.809
BelmontSouth-Blacksmiths,5628.9844,5636.955,5648.525,5663.194,5680.5254,5700.0864,5721.478,5744.427,5768.67,5794.0464
Charlestown-Dudley,23633.58,23635.102,23632.162,23625.322,23615.303,23602.66,23587.918,23571.5,23553.797,23535.098
Glendale-Cardiff-Hillsborough,22985.396,22957.428,22928.45,22898.762,22868.688,22838.709,22809.068,22779.615,22750.32,22721.207
MountHutton-Windale,8738.57,8767.686,8807.88,8857.774,8915.873,8980.498,9050.2295,9123.899,9200.525,9279.226
Redhead,3442.5068,3449.6,3457.189,3465.3918,3474.4265,3484.4976,3495.6157,3507.7993,3521.0928,3535.5051
Swansea-CavesBeach,10739.835,10702.242,10678.497,10667.345,10667.213,10676.774,10694.554,10719.276,10749.735,10784.855
Valentine-Eleebana,12795.47,12821.899,12855.573,12896.49,12944.767,13000.203,13062.131,13130.253,13204.239,13283.766
WarnersBay-Boolaroo,12841.451,12883.873,12933.243,12989.301,13051.88,13120.672,13195.015,13274.793,13359.662,13449.347
BoltonPoint-Teralba,8766.413,8723.094,8703.573,8705.201,8725.182,8761.011,8809.631,8868.376,8935.189,9007.769
BonnellsBay-Silverwater,7822.048,7871.018,7932.6147,8006.32,8090.2354,8183.4546,8284.818,8393.421,8508.317,8628.546
Edgeworth-CameronPark,10107.688,10254.921,10397.517,10535.716,10669.5625,10799.741,10926.262,11049.487,11169.695,11287.187
Morisset-Cooranbong,13635.991,13704.98,13777.624,13855.599,13939.09,14028.446,14123.982,14225.75,14333.447,14446.324
Toronto-Awaba,13353.584,13332.2,13325.3545,13332.003,13351.401,13382.605,13424.695,13476.775,13537.946,13607.408
WangiWangi-Rathmines,9049.338,9075.977,9110.892,9153.049,9201.439,9254.941,9312.647,9373.709,9438.318,9505.911
WestWallsend-Barnsley-Killingworth,6308.7705,6317.5664,6335.8535,6362.1074,6395.073,6434.301,6479.1377,6529.17,6584.175,6644.0117
Adamstown-Kotara,14675.558,14753.498,14838.143,14927.834,15020.91,15116.042,15212.131,15308.012,15402.959,15496.284
Beresfield-Hexham,8652.582,8688.425,8737.636,8797.342,8865.505,8939.875,9018.887,9101.46,9186.353,9272.7295
Hamilton-Broadmeadow,11567.807,11602.327,11640.891,11683.482,11729.894,11779.85,11833.345,11890.245,11950.378,12013.599
Lambton-NewLambton,16340.241,16366.078,16391.117,16416.035,16440.963,16465.936,16490.664,16515.29,16539.654,16563.621
Maryland-Fletcher-Minmi,10994.082,11241.586,11473.227,11691.026,11897.026,12092.251,12278.343,12456.381,12627.143,12791.505
Mayfield-Warabrook,14952.625,15014.702,15082.113,15153.886,15229.237,15307.227,15386.706,15466.8,15546.891,15626.254
Merewether-TheJunction,13675.927,13798.589,13924.186,14052.743,14184.243,14318.491,14454.6045,14591.775,14728.173,14862.72
