,0,1,2,3,4,5,6,7,8,9
Nyngan-Warren,5370.173,5346.745,5351.619,5377.072,5414.9473,5457.507,5501.626,5544.7124,5585.2104,5623.0557
Walgett-LightningRidge,7473.345,7471.052,7535.2246,7645.5044,7779.9214,7920.8335,8064.724,8207.592,8349.588,8490.645
BrokenHill,19643.342,19570.664,19522.28,19485.736,19451.264,19414.916,19375.586,19333.695,19290.55,19247.38
FarWest,2652.6448,2571.959,2503.8271,2449.0444,2407.748,2379.7578,2364.5579,2361.8616,2371.2896,2392.6467
Coonabarabran,8404.376,8397.81,8425.62,8479.134,8548.477,8624.967,8706.341,8789.285,8874.74,8963.535
Dubbo-East,10952.6455,11021.652,11092.187,11161.601,11228.953,11292.671,11353.77,11413.515,11472.693,11531.869
Dubbo-South,15466.98,15500.505,15548.761,15605.676,15666.806,15728.288,15788.911,15846.918,15901.804,15953.876
Dubbo-West,7401.264,7465.6743,7534.813,7608.4478,7687.6216,7772.6826,7864.7495,7964.158,8070.6025,8183.621
DubboRegion,5473.7197,5491.4976,5511.9155,5534.633,5559.304,5585.5884,5613.0967,5641.541,5670.6406,5700.203
Gilgandra,4673.477,4681.5225,4698.071,4720.759,4747.5503,4776.3467,4805.9453,4835.7505,4865.334,4894.447
Narromine,6736.811,6746.141,6775.11,6818.0405,6868.8467,6922.996,6976.724,7028.339,7077.5317,7124.964
Wellington,8483.825,8483.434,8510.105,8557.071,8617.31,8686.963,8762.395,8841.038,8923.5,9010.259
Branxton-Greta-Pokolbin,8254.293,8437.084,8619.547,8797.16,8969.339,9136.348,9299.339,9459.666,9618.575,9776.991
Cessnock,18958.865,18882.707,18821.748,18772.617,18731.232,18694.182,18659.666,18626.398,18593.943,18562.266
CessnockRegion,6784.214,6856.6353,6931.3726,7008.433,7087.985,7169.097,7251.004,7333.503,7417.567,7503.5093
Dungog,8267.555,8306.0625,8362.208,8432.023,8511.01,8595.475,8685.089,8779.03,8877.525,8979.991
KurriKurri-Abermain,15576.096,15605.039,15637.663,15675.6,15719.205,15766.752,15815.824,15865.315,15914.4795,15962.729
Singleton,16493.518,16712.598,16898.64,17055.531,17187.771,17299.326,17393.357,17472.768,17539.578,17594.465
SingletonRegion,4819.0557,4846.581,4874.824,4903.213,4931.6826,4959.5933,4986.464,5012.2466,5036.8535,5059.893
Maitland,4210.1567,4277.8193,4343.2764,4406.2676,4466.772,4524.879,4580.6875,4634.205,4685.284,4733.9565
Maitland-East,25429.504,25853.133,26193.104,26457.549,26658.207,26809.635,26926.928,27023.996,27110.668,27192.053
Maitland-North,6009.2344,6152.2236,6292.991,6434.5913,6581.9126,6739.4443,6911.9995,7100.9375,7308.011,7533.7554
Maitland-West,16775.842,17113.496,17399.379,17641.541,17847.623,18024.834,18176.91,18306.975,18415.566,18503.758
Thornton-MillersForest,8880.459,9166.895,9445.833,9715.533,9974.894,10226.248,10468.635,10703.715,10932.929,11157.071
AnnaBay,5368.9443,5398.312,5424.727,5448.84,5472.975,5497.4707,5523.2104,5550.0815,5577.977,5606.6997
LemonTreePassage-TanilbaBay,5996.95,5995.8545,6000.3687,6011.392,6028.992,6052.8374,6082.357,6116.6655,6154.408,6194.741
NelsonBayPeninsula,18334.459,18406.219,18478.648,18547.209,18606.107,18653.473,18688.451,18711.693,18726.09,18733.012
RaymondTerrace,13721.859,13710.77,13726.011,13768.316,13836.071,13926.52,14035.5,14158.598,14291.594,14431.654
Seaham-Woodville,5267.1255,5315.568,5353.51,5384.15,5409.8813,5432.9287,5454.7773,5477.6147,5501.597,5526.913
TeaGardens-HawksNest,4224.4097,4266.5684,4309.7305,4354.2056,4399.9385,4446.6514,4493.9385,4541.1763,4588.124,4634.2188
Williamtown-Medowie-Karuah,12217.428,12239.243,12261.914,12294.545,12342.383,12407.5625,12487.633,12578.691,12678.205,12784.288
Muswellbrook,11771.788,11874.737,11975.091,12074.966,12174.925,12274.753,12375.186,12478.303,12585.105,12696.089
MuswellbrookRegion,3979.1306,4010.9224,4048.9067,4092.1338,4139.4473,4189.5527,4241.3066,4294.1475,4347.536,4400.895
Scone,5532.8677,5591.5566,5647.542,5699.7134,5747.533,5790.995,5830.741,5867.815,5903.2026,5937.427
SconeRegion,7874.304,7917.562,7980.0557,8058.3223,8147.728,8244.311,8346.875,8454.612,8565.641,8679.139
Berkeley-Warrawong-Windang,26851.19,26800.404,26806.072,26854.404,26930.441,27019.969,27111.408,27197.434,27275.55,27346.285
Dapto-Avondale,22200.227,22220.014,22228.064,22225.59,22214.496,22196.04,22172.309,22144.922,22115.123,22083.527
Horsley-KemblaGrange,7705.7754,7912.028,8155.267,8428.664,8718.095,9004.229,9278.804,9538.057,9782.696,10014.935
Unanderra-MountKembla,16059.501,16062.621,16074.526,16094.092,16118.492,16146.065,16175.997,16206.67,16237.161,16267.314
AlbionPark-MacquariePass,13246.39,13443.197,13648.248,13862.559,14084.036,14308.749,14533.462,14755.835,14973.324,15183.91
AlbionParkRail,7146.833,7155.1934,7191.002,7245.4897,7310.0576,7380.271,7454.063,7529.7686,7607.5713,7688.658
Kiama,6774.002,6774.9893,6789.231,6815.062,6848.9224,6888.338,6930.308,6973.171,7016.1445,7058.5083
KiamaDowns-Minnamurra,5947.0557,5943.4277,5956.963,5983.9346,6019.9946,6061.979,6107.3374,6154.217,6201.554,6248.7217
KiamaHinterland-Gerringong,6823.645,6867.6323,6917.08,6968.844,7021.846,7073.5063,7124.1875,7173.6333,7223.0723,7272.646
Shellharbour-Flinders,11984.314,12415.468,12816.79,13193.919,13556.237,13905.355,14239.018,14557.424,14859.997,15147.25
Shellharbour-OakFlats,9809.94,9807.138,9822.904,9851.049,9887.969,9930.715,9978.508,10028.667,10079.904,10132.311
Warilla,20566.957,20462.193,20377.213,20304.441,20238.574,20176.523,20117.88,20060.83,20005.035,19951.047
Balgownie-FairyMeadow,19945.969,19834.15,19737.762,19658.107,19593.863,19540.408,19493.447,19450.854,19410.055,19369.959
Corrimal-Tarrawanna-Bellambi,15267.737,15237.657,15229.184,15239.065,15263.093,15298.402,15341.942,15390.449,15441.83,15494.992
Figtree-Keiraville,20000.104,20006.277,20004.904,19996.742,19982.787,19963.938,19941.63,19916.615,19889.643,19861.22
Helensburgh,8303.473,8372.948,8452.732,8540.948,8635.4375,8734.586,8837.869,8945.086,9055.882,9170.388
Thirroul-Austinmer-Coalcliff,10495.6045,10501.46,10519.357,10546.273,10578.892,10614.488,10652.215,10690.762,10729.618,10768.106
Wollongong,25902.504,26119.81,26299.662,26444.168,26558.219,26646.912,26717.096,26776.91,26832.992,26887.795
Woonona-Bulli-RussellVale,18364.127,18351.514,18330.88,18310.564,18294.385,18283.045,18274.854,18269.207,18263.785,18257.27
Bulahdelah-Stroud,4415.3794,4452.691,4491.9893,4532.5146,4573.588,4614.825,4655.99,4696.816,4736.954,4776.315
Forster,13619.778,13666.9375,13738.036,13834.272,13953.049,14091.094,14244.41,14406.794,14573.354,14741.538
Forster-TuncurryRegion,5610.3735,5687.313,5753.1025,5809.875,5858.5527,5902.2656,5942.4814,5980.418,6016.884,6052.7812
Tuncurry,5817.469,5791.797,5778.198,5776.6377,5786.3843,5805.1567,5830.7524,5861.244,5894.8174,5930.409
Kempsey,14375.9795,14523.265,14673.594,14825.49,14977.47,15128.254,15278.047,15425.406,15568.54,15705.24
KempseyRegion,9328.641,9346.147,9375.485,9415.537,9464.281,9519.663,9579.801,9643.879,9711.304,9781.529
Macksville-ScottsHead,4489.7383,4493.834,4505.6704,4524.4204,4548.759,4576.9443,4608.5366,4642.5444,4677.504,4713.112
NambuccaHeads,6762.7847,6772.229,6787.1167,6807.8813,6833.9014,6864.2915,6899.063,6937.1465,6976.3457,7016.3555
NambuccaHeadsRegion,7179.661,7286.4824,7390.5366,7494.299,7600.292,7710.6846,7828.529,7954.4814,8085.8926,8223.174
SouthWestRocks,4591.429,4596.1333,4599.827,4606.112,4616.671,4632.31,4653.16,4678.376,4706.8013,4737.1855
LordHoweIsland,339.2296,313.95978,278.22644,233.79832,184.60817,136.21179,101.0,101.0,101.0,113.76611
Laurieton-BonnyHills,15451.585,15568.62,15688.82,15815.639,15947.448,16080.588,16209.085,16328.425,16435.426,16529.424
PortMacquarie-East,25995.84,25971.982,25959.033,25963.057,25984.295,26018.768,26061.537,26107.21,26152.36,26195.477
PortMacquarie-West,13972.521,14081.87,14201.462,14337.532,14492.284,14662.223,14840.563,15020.925,15198.679,15370.409
PortMacquarieRegion,5223.0273,5224.7075,5232.5576,5245.9023,5263.783,5285.195,5309.026,5334.465,5360.891,5388.002
Wauchope,9758.7,9930.967,10101.214,10270.517,10438.318,10605.352,10770.691,10933.913,11094.49,11252.271
Gloucester,4900.933,4929.088,4958.8647,4988.6685,5017.541,5044.737,5069.8247,5092.8955,5113.4624,5131.888
OldBar-ManningPoint-RedHead,9128.778,9243.931,9356.386,9470.345,9589.37,9716.039,9848.939,9985.141,10123.4795,10262.08
Taree,20158.832,20096.57,20039.125,19986.723,19939.084,19895.13,19853.682,19813.424,19773.754,19734.482
TareeRegion,11510.566,11551.499,11589.544,11628.385,11671.389,11720.064,11774.06,11832.767,11895.71,11962.632
Wingham,5455.5396,5457.5156,5466.725,5481.767,5501.4146,5524.405,5549.76,5576.869,5604.9717,5633.768
Albury-East,11890.081,12221.077,12532.874,12827.558,13106.927,13373.088,13629.397,13879.018,14124.007,14364.438
Albury-North,9608.598,9672.944,9745.646,9825.827,9910.839,9999.086,10089.245,10180.838,10273.234,10365.91
Albury-South,10989.86,11020.928,11053.47,11086.889,11120.736,11154.53,11188.166,11222.287,11256.884,11292.303
AlburyRegion,10943.658,10970.749,11003.848,11039.87,11076.591,11112.779,11147.975,11182.413,11216.491,11251.067
Lavington,14508.534,14563.781,14632.8125,14712.306,14799.962,14892.981,14989.886,15089.529,15190.488,15292.172
Hay,3470.306,3467.279,3475.78,3494.7039,3522.8716,3558.6526,3600.5984,3647.554,3698.7112,3753.321
Wentworth-Buronga,6022.6797,6056.0127,6097.3506,6143.9673,6193.277,6243.4536,6293.6777,6343.5903,6393.431,6443.806
Wentworth-BalranaldRegion,3920.2917,3908.8164,3914.3467,3934.801,3967.6238,4009.4175,4057.896,4110.4307,4165.177,4221.0356
Corowa,6015.2,6100.28,6177.509,6247.7363,6312.667,6373.9463,6433.255,6492.488,6553.1416,6616.1333
CorowaRegion,6455.7324,6535.8643,6618.734,6701.5146,6782.401,6860.958,6937.829,7014.0327,7091.1646,7169.396
Deniliquin,7522.1465,7501.7275,7527.6724,7589.5894,7674.921,7773.063,7881.2354,7994.4604,8111.156,8231.059
DeniliquinRegion,7537.501,7544.95,7592.7886,7668.8774,7761.11,7865.055,7976.2217,8091.1255,8209.471,8331.027
Moama,4774.1694,4934.721,5089.9155,5238.002,5376.2783,5501.299,5615.287,5720.331,5818.5386,5910.593
Tocumwal-Finley-Jerilderie,9631.459,9715.286,9800.551,9884.808,9967.077,10046.989,10126.014,10206.0205,10287.677,10370.983
Armidale,22360.215,22363.264,22365.465,22361.244,22347.275,22323.08,22291.213,22254.613,22215.559,22175.426
ArmidaleRegion-North,4298.9995,4326.9136,4360.2876,4397.9707,4438.724,4481.3965,4525.004,4568.9937,4612.8447,4656.1367
ArmidaleRegion-South,5975.4478,6010.862,6051.8657,6096.2603,6142.347,6188.8984,6235.316,6281.5444,6327.711,6374.2305
Walcha,3449.7842,3483.0835,3523.179,3568.6453,3618.4329,3671.7551,3727.9119,3786.477,3847.1853,3909.8499
GlenInnes,9053.326,9129.228,9207.37,9289.466,9375.895,9465.641,9558.515,9654.811,9754.412,9856.862
Inverell,11297.535,11376.366,11453.774,11529.372,11602.63,11673.415,11742.864,11812.678,11883.978,11957.397
InverellRegion-East,5102.9385,5119.199,5140.9556,5166.121,5192.691,5218.9775,5244.31,5268.8403,5292.786,5316.3047
InverellRegion-West,6162.8916,6207.037,6257.9927,6313.0527,6369.9897,6427.352,6484.5405,6542.334,6601.7524,6663.588
Tenterfield,6692.336,6740.162,6795.108,6853.1494,6910.505,6964.8374,7016.326,7066.191,7115.327,7164.433
Moree,8953.287,8894.119,8888.31,8922.785,8984.68,9061.746,9143.91,9225.906,9306.981,9388.003
MoreeRegion,5816.439,5788.5464,5798.008,5836.1943,5892.489,5957.3833,6023.6357,6088.6587,6149.8696,6206.554
Narrabri,7246.3384,7261.3457,7294.9766,7342.943,7400.6743,7464.6313,7533.632,7606.94,7685.325,7769.3223
NarrabriRegion,4945.0503,4914.6255,4916.9883,4945.36,4989.048,5038.6665,5088.5186,5134.309,5173.6836,5206.3716
Gunnedah,8572.753,8607.524,8661.949,8728.377,8802.887,8881.253,8961.288,9044.88,9132.503,9224.56
GunnedahRegion,4437.127,4464.0586,4495.992,4531.2397,4568.6504,4607.2505,4646.07,4684.801,4723.2065,4761.0586
Quirindi,7718.4434,7745.9165,7795.141,7862.5337,7944.3145,8036.9,8136.2505,8241.725,8352.403,8467.662
Tamworth-East,19618.422,19757.479,19868.166,19951.447,20009.277,20045.46,20065.43,20073.535,20073.768,20068.104
Tamworth-North,13578.311,13688.0205,13813.945,13953.172,14103.192,14261.481,14425.195,14592.593,14762.002,14931.448
Tamworth-West,4967.6763,5026.2837,5080.9834,5130.5107,5172.691,5207.735,5236.2866,5259.5664,5279.69,5298.353
TamworthRegion,16879.438,16972.73,17052.684,17119.582,17174.12,17216.947,17249.932,17275.902,17297.096,17314.762
Belmont-BennettsGreen,16703.006,16746.166,16787.52,16826.717,16862.88,16895.064,16923.084,16947.557,16969.18,16988.33
BelmontSouth-Blacksmiths,5630.3037,5641.796,5658.7686,5680.298,5705.1943,5732.503,5761.471,5791.479,5822.2593,5853.57
Charlestown-Dudley,23633.883,23633.992,23628.26,23617.703,23603.48,23586.473,23567.682,23547.64,23526.697,23505.064
Glendale-Cardiff-Hillsborough,22983.912,22956.691,22929.697,22903.377,22877.424,22850.777,22822.719,22793.453,22763.006,22731.307
MountHutton-Windale,8736.533,8770.81,8819.835,8881.853,8953.653,9032.827,9117.341,9206.615,9300.106,9397.337
Redhead,3447.6328,3464.8457,3487.0469,3514.4902,3547.842,3586.461,3629.8467,3677.523,3728.9856,3783.7698
Swansea-CavesBeach,10743.448,10717.362,10710.525,10719.172,10739.313,10766.212,10796.906,10829.597,10863.129,10896.936
Valentine-Eleebana,12799.4795,12839.647,12898.081,12973.095,13062.213,13163.812,13276.803,13399.303,13530.603,13670.482
WarnersBay-Boolaroo,12849.415,12904.789,12975.147,13058.8955,13154.8125,13261.788,13379.425,13506.406,13642.668,13788.247
BoltonPoint-Teralba,8756.049,8711.424,8698.842,8714.411,8752.287,8805.924,8870.248,8941.364,9016.148,9094.041
BonnellsBay-Silverwater,7831.0586,7894.662,7974.1514,8068.3555,8174.566,8288.947,8409.575,8534.3545,8660.567,8787.945
Edgeworth-CameronPark,10119.296,10279.267,10438.6875,10596.12,10752.31,10905.494,11057.275,11206.204,11352.279,11495.358
Morisset-Cooranbong,13612.5205,13672.262,13749.495,13848.304,13970.714,14113.939,14273.182,14441.096,14613.741,14787.344
Toronto-Awaba,13361.273,13362.892,13392.961,13448.417,13525.933,13620.632,13729.162,13849.62,13981.216,14123.546
WangiWangi-Rathmines,9048.552,9078.994,9122.158,9176.622,9240.092,9310.715,9386.982,9467.686,9552.095,9639.505
WestWallsend-Barnsley-Killingworth,6310.2705,6323.602,6349.3013,6385.348,6429.541,6479.7236,6534.2705,6592.037,6651.712,6712.4854
Adamstown-Kotara,14661.166,14719.159,14781.501,14850.319,14926.826,15011.003,15101.012,15195.517,15292.155,15389.049
Beresfield-Hexham,8657.625,8697.677,8750.072,8812.197,8881.139,8954.855,9033.45,9117.043,9205.356,9298.404
Hamilton-Broadmeadow,11555.692,11578.992,11606.033,11638.3955,11676.693,11720.597,11769.214,11822.194,11879.3545,11940.544
Lambton-NewLambton,16342.235,16372.377,16404.727,16436.52,16468.332,16499.406,16529.676,16558.182,16585.055,16610.408
Maryland-Fletcher-Minmi,10985.344,11231.125,11469.581,11704.018,11936.616,12165.811,12389.09,12605.559,12815.601,13019.308
Mayfield-Warabrook,14952.983,15018.943,15094.649,15177.273,15264.005,15353.425,15444.128,15534.067,15621.552,15706.193
Merewether-TheJunction,13704.972,13868.019,14044.044,14229.717,14419.833,14610.768,14799.734,14985.116,15166.066,15341.895
